id,prob_is_fake,y_pred,y_true
9953,0.8027335,1,1.0
9974,0.8027335,1,1.0
9993,0.8027335,1,1.0
10005,0.8027335,1,1.0
10018,0.8027335,1,1.0
10043,0.8027335,1,1.0
10053,0.8027335,1,1.0
10056,0.8027335,1,1.0
10062,0.8027335,1,1.0
10070,0.8027335,1,1.0
10081,0.8027335,1,1.0
10104,0.8027335,1,1.0
10115,0.8027335,1,1.0
10135,0.8027335,1,1.0
10146,0.8027335,1,1.0
10150,0.8027335,1,1.0
10164,0.8027335,1,1.0
10179,0.8027335,1,1.0
10183,0.8027335,1,1.0
10196,0.8027335,1,1.0
10209,0.8027335,1,1.0
10212,0.8027335,1,1.0
10214,0.8027335,1,1.0
10219,0.8027335,1,1.0
10229,0.8027335,1,1.0
10244,0.8027335,1,1.0
10246,0.8027335,1,1.0
10268,0.8027335,1,1.0
10269,0.8027335,1,1.0
10276,0.7815183,1,1.0
10278,0.7815183,1,1.0
10319,0.7815183,1,1.0
10327,0.7815183,1,1.0
10336,0.7815183,1,1.0
10337,0.7815183,1,1.0
10346,0.7815183,1,1.0
10351,0.7815183,1,1.0
10362,0.7815183,1,1.0
10374,0.7815183,1,1.0
10382,0.7815183,1,1.0
10383,0.7815183,1,1.0
10424,0.7815183,1,1.0
10434,0.7815183,1,1.0
10444,0.7815183,1,1.0
10447,0.7815183,1,1.0
10455,0.7815183,1,1.0
10465,0.7815183,1,1.0
10466,0.7815183,1,1.0
10477,0.7815183,1,1.0
10508,0.7815183,1,1.0
10512,0.7815183,1,1.0
10515,0.7815183,1,1.0
10525,0.7815183,1,1.0
10544,0.7815183,1,1.0
10550,0.7815183,1,1.0
10559,0.7815183,1,1.0
10600,0.7815183,1,1.0
10608,0.7815183,1,1.0
10615,0.7815183,1,1.0
10617,0.7815183,1,1.0
10618,0.7815183,1,1.0
10619,0.7815183,1,1.0
10626,0.7815183,1,1.0
10643,0.7815183,1,1.0
10658,0.7815183,1,1.0
10661,0.7815183,1,1.0
10675,0.7815183,1,1.0
10677,0.7815183,1,1.0
10685,0.7815183,1,1.0
10699,0.7815183,1,1.0
10704,0.7815183,1,1.0
10726,0.7815183,1,1.0
10732,0.7815183,1,1.0
10736,0.7815183,1,1.0
10737,0.7815183,1,1.0
10740,0.7815183,1,1.0
10758,0.7815183,1,1.0
10760,0.7815183,1,1.0
10794,0.7815183,1,1.0
10803,0.7815183,1,1.0
10807,0.7815183,1,1.0
10809,0.7815183,1,1.0
10830,0.7815183,1,1.0
10849,0.7815183,1,1.0
10861,0.7815183,1,1.0
10874,0.7815183,1,1.0
10899,0.7815183,1,1.0
10909,0.7815183,1,1.0
10912,0.7815183,1,1.0
10918,0.7815183,1,1.0
10926,0.7815183,1,1.0
10937,0.7815183,1,1.0
10960,0.7815183,1,1.0
10971,0.7815183,1,1.0
10991,0.7815183,1,1.0
11002,0.7815183,1,1.0
11006,0.7815183,1,1.0
11020,0.7815183,1,1.0
11035,0.7815183,1,1.0
11039,0.7815183,1,1.0
11052,0.7815183,1,1.0
11065,0.7815183,1,1.0
11068,0.7815183,1,1.0
11070,0.7815183,1,1.0
11075,0.7815183,1,1.0
11085,0.7815183,1,1.0
11100,0.7815183,1,1.0
11102,0.7815183,1,1.0
11124,0.7815183,1,1.0
11125,0.7815183,1,1.0
11132,0.79634994,1,1.0
11134,0.79634994,1,1.0
11175,0.79634994,1,1.0
11183,0.7447601,1,1.0
11192,0.79634994,1,1.0
11193,0.79634994,1,1.0
11202,0.79634994,1,1.0
11207,0.7447601,1,1.0
11218,0.79634994,1,1.0
11230,0.7447601,1,1.0
11238,0.7447601,1,1.0
11239,0.79634994,1,1.0
11280,0.79634994,1,1.0
11290,0.79634994,1,1.0
11300,0.7447601,1,1.0
11303,0.79634994,1,1.0
11311,0.79634994,1,1.0
11321,0.7447601,1,1.0
11322,0.79634994,1,1.0
11333,0.79634994,1,1.0
11364,0.7447601,1,1.0
11368,0.7447601,1,1.0
11371,0.79634994,1,1.0
11381,0.79634994,1,1.0
11400,0.79634994,1,1.0
11406,0.79634994,1,1.0
11415,0.7447601,1,1.0
11456,0.79634994,1,1.0
11464,0.79634994,1,1.0
11471,0.79634994,1,1.0
11473,0.79634994,1,1.0
11474,0.7447601,1,1.0
11475,0.7447601,1,1.0
11482,0.7447601,1,1.0
11499,0.79634994,1,1.0
11514,0.7447601,1,1.0
11517,0.79634994,1,1.0
11531,0.79634994,1,1.0
11533,0.79634994,1,1.0
11541,0.79634994,1,1.0
11555,0.7447601,1,1.0
11560,0.79634994,1,1.0
11582,0.79634994,1,1.0
11588,0.7447601,1,1.0
11592,0.7447601,1,1.0
11593,0.79634994,1,1.0
11596,0.7447601,1,1.0
11614,0.7447601,1,1.0
11616,0.79634994,1,1.0
11650,0.79634994,1,1.0
11659,0.7447601,1,1.0
11663,0.7447601,1,1.0
11665,0.79634994,1,1.0
11686,0.79634994,1,1.0
11705,0.7447601,1,1.0
11717,0.7447601,1,1.0
11730,0.7447601,1,1.0
11755,0.7447601,1,1.0
11765,0.79634994,1,1.0
11768,0.7447601,1,1.0
11774,0.79634994,1,1.0
11782,0.79634994,1,1.0
11793,0.79634994,1,1.0
11816,0.79634994,1,1.0
11827,0.79634994,1,1.0
11847,0.79634994,1,1.0
11858,0.7447601,1,1.0
11862,0.7447601,1,1.0
11876,0.79634994,1,1.0
11891,0.7447601,1,1.0
11895,0.7447601,1,1.0
11908,0.79634994,1,1.0
11921,0.79634994,1,1.0
11924,0.79634994,1,1.0
11926,0.79634994,1,1.0
11931,0.7447601,1,1.0
11941,0.79634994,1,1.0
11956,0.7447601,1,1.0
11958,0.7447601,1,1.0
11980,0.79634994,1,1.0
11981,0.79634994,1,1.0
11988,0.69487005,1,1.0
11990,0.69487005,1,1.0
12031,0.69487005,1,1.0
12039,0.6862667,1,1.0
12048,0.69487005,1,1.0
12049,0.69487005,1,1.0
12058,0.69487005,1,1.0
12063,0.6862667,1,1.0
12074,0.69487005,1,1.0
12086,0.6862667,1,1.0
12094,0.6862667,1,1.0
12095,0.69487005,1,1.0
12136,0.69487005,1,1.0
12146,0.69487005,1,1.0
12156,0.6862667,1,1.0
12159,0.69487005,1,1.0
12167,0.69487005,1,1.0
12177,0.6862667,1,1.0
12178,0.69487005,1,1.0
12189,0.69487005,1,1.0
12220,0.6862667,1,1.0
12224,0.6862667,1,1.0
12227,0.69487005,1,1.0
12237,0.69487005,1,1.0
12256,0.69487005,1,1.0
12262,0.69487005,1,1.0
12271,0.6862667,1,1.0
12312,0.69487005,1,1.0
12320,0.69487005,1,1.0
12327,0.69487005,1,1.0
12329,0.69487005,1,1.0
12330,0.6862667,1,1.0
12331,0.6862667,1,1.0
12338,0.6862667,1,1.0
12355,0.69487005,1,1.0
12370,0.6862667,1,1.0
12373,0.69487005,1,1.0
12387,0.69487005,1,1.0
12389,0.69487005,1,1.0
12397,0.69487005,1,1.0
12411,0.6862667,1,1.0
12416,0.69487005,1,1.0
12438,0.69487005,1,1.0
12444,0.6862667,1,1.0
12448,0.6862667,1,1.0
12449,0.69487005,1,1.0
12452,0.6862667,1,1.0
12470,0.6862667,1,1.0
12472,0.69487005,1,1.0
12506,0.69487005,1,1.0
12515,0.6862667,1,1.0
12519,0.6862667,1,1.0
12521,0.69487005,1,1.0
12542,0.69487005,1,1.0
12561,0.6862667,1,1.0
12573,0.6862667,1,1.0
12586,0.6862667,1,1.0
12611,0.6862667,1,1.0
12621,0.69487005,1,1.0
12624,0.6862667,1,1.0
12630,0.69487005,1,1.0
12638,0.69487005,1,1.0
12649,0.69487005,1,1.0
12672,0.69487005,1,1.0
12683,0.69487005,1,1.0
12703,0.69487005,1,1.0
12714,0.6862667,1,1.0
12718,0.6862667,1,1.0
12732,0.69487005,1,1.0
12747,0.6862667,1,1.0
12751,0.6862667,1,1.0
12764,0.69487005,1,1.0
12777,0.69487005,1,1.0
12780,0.69487005,1,1.0
12782,0.69487005,1,1.0
12787,0.6862667,1,1.0
12797,0.69487005,1,1.0
12812,0.6862667,1,1.0
12814,0.6862667,1,1.0
12836,0.69487005,1,1.0
12837,0.69487005,1,1.0
12844,0.75614375,1,1.0
12846,0.7050197,1,1.0
12887,0.75614375,1,1.0
12895,0.7050197,1,1.0
12904,0.75614375,1,1.0
12905,0.75614375,1,1.0
12914,0.75614375,1,1.0
12919,0.7050197,1,1.0
12930,0.75614375,1,1.0
12942,0.7050197,1,1.0
12950,0.7050197,1,1.0
12951,0.75614375,1,1.0
12992,0.75614375,1,1.0
13002,0.75614375,1,1.0
13012,0.7050197,1,1.0
13015,0.75614375,1,1.0
13023,0.75614375,1,1.0
13033,0.7050197,1,1.0
13034,0.75614375,1,1.0
13045,0.75614375,1,1.0
13076,0.7050197,1,1.0
13080,0.7050197,1,1.0
13083,0.75614375,1,1.0
13093,0.75614375,1,1.0
13112,0.75614375,1,1.0
13118,0.75614375,1,1.0
13127,0.7050197,1,1.0
13168,0.75614375,1,1.0
13176,0.75614375,1,1.0
13183,0.75614375,1,1.0
13185,0.75614375,1,1.0
13186,0.7050197,1,1.0
13187,0.7050197,1,1.0
13194,0.7050197,1,1.0
13211,0.75614375,1,1.0
13226,0.7050197,1,1.0
13229,0.75614375,1,1.0
13243,0.75614375,1,1.0
13245,0.75614375,1,1.0
13253,0.75614375,1,1.0
13267,0.7050197,1,1.0
13272,0.75614375,1,1.0
13294,0.75614375,1,1.0
13300,0.7050197,1,1.0
13304,0.7050197,1,1.0
13305,0.75614375,1,1.0
13308,0.7050197,1,1.0
13326,0.7050197,1,1.0
13328,0.75614375,1,1.0
13362,0.75614375,1,1.0
13371,0.7050197,1,1.0
13375,0.7050197,1,1.0
13377,0.75614375,1,1.0
13398,0.75614375,1,1.0
13417,0.7050197,1,1.0
13429,0.7050197,1,1.0
13442,0.7050197,1,1.0
13467,0.7050197,1,1.0
13477,0.75614375,1,1.0
13480,0.7050197,1,1.0
13486,0.7050197,1,1.0
13494,0.75614375,1,1.0
13505,0.75614375,1,1.0
13528,0.75614375,1,1.0
13539,0.75614375,1,1.0
13559,0.75614375,1,1.0
13570,0.7050197,1,1.0
13574,0.7050197,1,1.0
13588,0.75614375,1,1.0
13603,0.7050197,1,1.0
13607,0.7050197,1,1.0
13620,0.75614375,1,1.0
13633,0.75614375,1,1.0
13636,0.75614375,1,1.0
13638,0.75614375,1,1.0
13643,0.7050197,1,1.0
13653,0.75614375,1,1.0
13668,0.7050197,1,1.0
13670,0.7050197,1,1.0
13692,0.75614375,1,1.0
13693,0.75614375,1,1.0
13700,0.75321496,1,1.0
13702,0.7425673,1,1.0
13743,0.75321496,1,1.0
13751,0.7425673,1,1.0
13760,0.75321496,1,1.0
13761,0.75321496,1,1.0
13770,0.75321496,1,1.0
13775,0.7425673,1,1.0
13786,0.75321496,1,1.0
13798,0.7425673,1,1.0
13806,0.7425673,1,1.0
13807,0.75321496,1,1.0
13848,0.75321496,1,1.0
13858,0.75321496,1,1.0
13868,0.7425673,1,1.0
13871,0.75321496,1,1.0
13879,0.75321496,1,1.0
13889,0.7425673,1,1.0
13890,0.75321496,1,1.0
13901,0.75321496,1,1.0
13932,0.7425673,1,1.0
13936,0.7425673,1,1.0
13939,0.75321496,1,1.0
13949,0.75321496,1,1.0
13968,0.75321496,1,1.0
13974,0.75321496,1,1.0
13983,0.7425673,1,1.0
14024,0.75321496,1,1.0
14032,0.75321496,1,1.0
14039,0.75321496,1,1.0
14041,0.75321496,1,1.0
14042,0.7425673,1,1.0
14043,0.7425673,1,1.0
14050,0.7425673,1,1.0
14067,0.75321496,1,1.0
14082,0.7425673,1,1.0
14085,0.75321496,1,1.0
14099,0.75321496,1,1.0
14101,0.75321496,1,1.0
14109,0.75321496,1,1.0
14123,0.7425673,1,1.0
14128,0.75321496,1,1.0
14150,0.75321496,1,1.0
14156,0.7425673,1,1.0
14160,0.7425673,1,1.0
14161,0.75321496,1,1.0
14164,0.7425673,1,1.0
14182,0.7425673,1,1.0
14184,0.75321496,1,1.0
14218,0.75321496,1,1.0
14227,0.7425673,1,1.0
14231,0.7425673,1,1.0
14233,0.75321496,1,1.0
14254,0.75321496,1,1.0
14273,0.7425673,1,1.0
14285,0.7425673,1,1.0
14298,0.7425673,1,1.0
14323,0.7425673,1,1.0
14333,0.75321496,1,1.0
14336,0.7425673,1,1.0
14342,0.7425673,1,1.0
14350,0.75321496,1,1.0
14361,0.75321496,1,1.0
14384,0.75321496,1,1.0
14395,0.75321496,1,1.0
14415,0.75321496,1,1.0
14426,0.7425673,1,1.0
14430,0.7425673,1,1.0
14444,0.75321496,1,1.0
14459,0.7425673,1,1.0
14463,0.7425673,1,1.0
14476,0.75321496,1,1.0
14489,0.75321496,1,1.0
14492,0.75321496,1,1.0
14494,0.75321496,1,1.0
14499,0.7425673,1,1.0
14509,0.75321496,1,1.0
14524,0.7425673,1,1.0
14526,0.7425673,1,1.0
14548,0.75321496,1,1.0
14549,0.75321496,1,1.0
14556,0.66171265,1,1.0
14558,0.6261572,1,1.0
14599,0.66171265,1,1.0
14607,0.6261572,1,1.0
14616,0.66171265,1,1.0
14617,0.66171265,1,1.0
14626,0.66171265,1,1.0
14631,0.6261572,1,1.0
14642,0.66171265,1,1.0
14654,0.6261572,1,1.0
14662,0.6261572,1,1.0
14663,0.66171265,1,1.0
14704,0.66171265,1,1.0
14714,0.66171265,1,1.0
14724,0.6261572,1,1.0
14727,0.66171265,1,1.0
14735,0.66171265,1,1.0
14745,0.6261572,1,1.0
14746,0.66171265,1,1.0
14757,0.66171265,1,1.0
14788,0.6261572,1,1.0
14792,0.6261572,1,1.0
14795,0.66171265,1,1.0
14805,0.66171265,1,1.0
14824,0.66171265,1,1.0
14830,0.66171265,1,1.0
14839,0.6261572,1,1.0
14880,0.66171265,1,1.0
14888,0.66171265,1,1.0
14895,0.66171265,1,1.0
14897,0.66171265,1,1.0
14898,0.6261572,1,1.0
14899,0.6261572,1,1.0
14906,0.6261572,1,1.0
14923,0.66171265,1,1.0
14938,0.6261572,1,1.0
14941,0.66171265,1,1.0
14955,0.66171265,1,1.0
14957,0.66171265,1,1.0
14965,0.66171265,1,1.0
14979,0.6261572,1,1.0
14984,0.66171265,1,1.0
15006,0.66171265,1,1.0
15012,0.6261572,1,1.0
15016,0.6261572,1,1.0
15017,0.66171265,1,1.0
15020,0.6261572,1,1.0
15038,0.6261572,1,1.0
15040,0.66171265,1,1.0
15074,0.66171265,1,1.0
15083,0.6261572,1,1.0
15087,0.6261572,1,1.0
15089,0.66171265,1,1.0
15110,0.66171265,1,1.0
15129,0.6261572,1,1.0
15141,0.6261572,1,1.0
15154,0.6261572,1,1.0
15179,0.6261572,1,1.0
15189,0.66171265,1,1.0
15192,0.6261572,1,1.0
15198,0.6261572,1,1.0
15206,0.66171265,1,1.0
15217,0.66171265,1,1.0
15240,0.66171265,1,1.0
15251,0.66171265,1,1.0
15271,0.66171265,1,1.0
15282,0.6261572,1,1.0
15286,0.6261572,1,1.0
15300,0.66171265,1,1.0
15315,0.6261572,1,1.0
15319,0.6261572,1,1.0
15332,0.66171265,1,1.0
15345,0.66171265,1,1.0
15348,0.66171265,1,1.0
15350,0.66171265,1,1.0
15355,0.6261572,1,1.0
15365,0.66171265,1,1.0
15380,0.6261572,1,1.0
15382,0.6261572,1,1.0
15404,0.66171265,1,1.0
15405,0.66171265,1,1.0
15412,0.46801838,0,1.0
15414,0.3538514,0,1.0
15455,0.46801838,0,1.0
15463,0.46801838,0,1.0
15472,0.46801838,0,1.0
15473,0.46801838,0,1.0
15482,0.46801838,0,1.0
15487,0.46801838,0,1.0
15498,0.46801838,0,1.0
15510,0.46801838,0,1.0
15518,0.46801838,0,1.0
15519,0.46801838,0,1.0
15560,0.46801838,0,1.0
15570,0.46801838,0,1.0
15580,0.46801838,0,1.0
15583,0.46801838,0,1.0
15591,0.46801838,0,1.0
15601,0.3538514,0,1.0
15602,0.46801838,0,1.0
15613,0.46801838,0,1.0
15644,0.46801838,0,1.0
15648,0.3538514,0,1.0
15651,0.46801838,0,1.0
15661,0.46801838,0,1.0
15680,0.46801838,0,1.0
15686,0.46801838,0,1.0
15695,0.3538514,0,1.0
15736,0.46801838,0,1.0
15744,0.60409975,1,1.0
15751,0.46801838,0,1.0
15753,0.46801838,0,1.0
15754,0.3538514,0,1.0
15755,0.46801838,0,1.0
15762,0.3538514,0,1.0
15779,0.46801838,0,1.0
15794,0.46801838,0,1.0
15797,0.46801838,0,1.0
15811,0.60409975,1,1.0
15813,0.46801838,0,1.0
15821,0.46801838,0,1.0
15835,0.3538514,0,1.0
15840,0.46801838,0,1.0
15862,0.46801838,0,1.0
15868,0.46801838,0,1.0
15872,0.46801838,0,1.0
15873,0.46801838,0,1.0
15876,0.46801838,0,1.0
15894,0.46801838,0,1.0
15896,0.46801838,0,1.0
15930,0.46801838,0,1.0
15939,0.3538514,0,1.0
15943,0.3538514,0,1.0
15945,0.46801838,0,1.0
15966,0.46801838,0,1.0
15985,0.46801838,0,1.0
15997,0.46801838,0,1.0
16010,0.46801838,0,1.0
16035,0.46801838,0,1.0
16045,0.46801838,0,1.0
16048,0.3538514,0,1.0
16054,0.3538514,0,1.0
16062,0.46801838,0,1.0
16073,0.46801838,0,1.0
16096,0.46801838,0,1.0
16107,0.46801838,0,1.0
16127,0.46801838,0,1.0
16138,0.3538514,0,1.0
16142,0.46801838,0,1.0
16156,0.46801838,0,1.0
16171,0.46801838,0,1.0
16175,0.3538514,0,1.0
16188,0.46801838,0,1.0
16201,0.46801838,0,1.0
16204,0.46801838,0,1.0
16206,0.46801838,0,1.0
16211,0.46801838,0,1.0
16221,0.46801838,0,1.0
16236,0.46801838,0,1.0
16238,0.46801838,0,1.0
16260,0.46801838,0,1.0
16261,0.46801838,0,1.0
16268,0.6650979,1,1.0
16270,0.59695417,1,1.0
16311,0.6650979,1,1.0
16319,0.6650979,1,1.0
16328,0.6650979,1,1.0
16329,0.6650979,1,1.0
16338,0.6650979,1,1.0
16343,0.6650979,1,1.0
16354,0.6650979,1,1.0
16366,0.6650979,1,1.0
16374,0.6650979,1,1.0
16375,0.6650979,1,1.0
16416,0.6650979,1,1.0
16426,0.6650979,1,1.0
16436,0.6650979,1,1.0
16439,0.6650979,1,1.0
16447,0.6650979,1,1.0
16457,0.59695417,1,1.0
16458,0.6650979,1,1.0
16469,0.6650979,1,1.0
16500,0.6650979,1,1.0
16504,0.59695417,1,1.0
16507,0.6650979,1,1.0
16517,0.6650979,1,1.0
16536,0.6650979,1,1.0
16542,0.6650979,1,1.0
16551,0.59695417,1,1.0
16592,0.6650979,1,1.0
16600,0.6650979,1,1.0
16607,0.6650979,1,1.0
16609,0.6650979,1,1.0
16610,0.59695417,1,1.0
16611,0.6650979,1,1.0
16618,0.59695417,1,1.0
16635,0.6650979,1,1.0
16650,0.6650979,1,1.0
16653,0.6650979,1,1.0
16667,0.6650979,1,1.0
16669,0.6650979,1,1.0
16677,0.6650979,1,1.0
16691,0.59695417,1,1.0
16696,0.6650979,1,1.0
16718,0.6650979,1,1.0
16724,0.6650979,1,1.0
16728,0.6650979,1,1.0
16729,0.6650979,1,1.0
16732,0.6650979,1,1.0
16750,0.6650979,1,1.0
16752,0.6650979,1,1.0
16786,0.6650979,1,1.0
16795,0.59695417,1,1.0
16799,0.59695417,1,1.0
16801,0.6650979,1,1.0
16822,0.6650979,1,1.0
16841,0.6650979,1,1.0
16853,0.6650979,1,1.0
16866,0.6650979,1,1.0
16891,0.6650979,1,1.0
16901,0.6650979,1,1.0
16904,0.59695417,1,1.0
16910,0.59695417,1,1.0
16918,0.6650979,1,1.0
16929,0.6650979,1,1.0
16952,0.6650979,1,1.0
16963,0.6650979,1,1.0
16983,0.6650979,1,1.0
16994,0.59695417,1,1.0
16998,0.6650979,1,1.0
17012,0.6650979,1,1.0
17027,0.6650979,1,1.0
17031,0.59695417,1,1.0
17044,0.6650979,1,1.0
17057,0.6650979,1,1.0
17060,0.6650979,1,1.0
17062,0.6650979,1,1.0
17067,0.6650979,1,1.0
17077,0.6650979,1,1.0
17092,0.6650979,1,1.0
17094,0.6650979,1,1.0
17116,0.6650979,1,1.0
17117,0.6650979,1,1.0
17124,0.85541844,1,1.0
17126,0.85541844,1,1.0
17167,0.85541844,1,1.0
17175,0.85541844,1,1.0
17184,0.7810313,1,1.0
17185,0.7810313,1,1.0
17194,0.7810313,1,1.0
17199,0.85541844,1,1.0
17210,0.85541844,1,1.0
17222,0.85541844,1,1.0
17230,0.85541844,1,1.0
17231,0.7810313,1,1.0
17272,0.7810313,1,1.0
17282,0.85541844,1,1.0
17292,0.85541844,1,1.0
17295,0.7810313,1,1.0
17303,0.7810313,1,1.0
17313,0.85541844,1,1.0
17314,0.7810313,1,1.0
17325,0.85541844,1,1.0
17356,0.85541844,1,1.0
17360,0.85541844,1,1.0
17363,0.85541844,1,1.0
17373,0.7810313,1,1.0
17392,0.7810313,1,1.0
17398,0.7810313,1,1.0
17407,0.85541844,1,1.0
17448,0.7810313,1,1.0
17456,0.85541844,1,1.0
17463,0.7810313,1,1.0
17465,0.7810313,1,1.0
17466,0.85541844,1,1.0
17467,0.85541844,1,1.0
17474,0.85541844,1,1.0
17491,0.7810313,1,1.0
17506,0.85541844,1,1.0
17509,0.7810313,1,1.0
17523,0.85541844,1,1.0
17525,0.7810313,1,1.0
17533,0.7810313,1,1.0
17547,0.85541844,1,1.0
17552,0.7810313,1,1.0
17574,0.85541844,1,1.0
17580,0.85541844,1,1.0
17584,0.85541844,1,1.0
17585,0.85541844,1,1.0
17588,0.85541844,1,1.0
17606,0.85541844,1,1.0
17608,0.7810313,1,1.0
17642,0.7810313,1,1.0
17651,0.85541844,1,1.0
17655,0.85541844,1,1.0
17657,0.7810313,1,1.0
17678,0.85541844,1,1.0
17697,0.85541844,1,1.0
17709,0.85541844,1,1.0
17722,0.85541844,1,1.0
17747,0.85541844,1,1.0
17757,0.85541844,1,1.0
17760,0.85541844,1,1.0
17766,0.85541844,1,1.0
17774,0.7810313,1,1.0
17785,0.85541844,1,1.0
17808,0.7810313,1,1.0
17819,0.7810313,1,1.0
17839,0.85541844,1,1.0
17850,0.85541844,1,1.0
17854,0.85541844,1,1.0
17868,0.7810313,1,1.0
17883,0.85541844,1,1.0
17887,0.85541844,1,1.0
17900,0.7810313,1,1.0
17913,0.7810313,1,1.0
17916,0.7810313,1,1.0
17918,0.7810313,1,1.0
17923,0.85541844,1,1.0
17933,0.7810313,1,1.0
17948,0.85541844,1,1.0
17950,0.85541844,1,1.0
17972,0.7810313,1,1.0
17973,0.7810313,1,1.0
17980,0.78152883,1,1.0
17982,0.78152883,1,1.0
18023,0.78152883,1,1.0
18031,0.78152883,1,1.0
18040,0.7111765,1,1.0
18041,0.7111765,1,1.0
18050,0.7111765,1,1.0
18055,0.78152883,1,1.0
18066,0.78152883,1,1.0
18078,0.78152883,1,1.0
18086,0.78152883,1,1.0
18087,0.7111765,1,1.0
18128,0.7111765,1,1.0
18138,0.78152883,1,1.0
18148,0.78152883,1,1.0
18151,0.7111765,1,1.0
18159,0.7111765,1,1.0
18169,0.78152883,1,1.0
18170,0.7111765,1,1.0
18181,0.78152883,1,1.0
18212,0.78152883,1,1.0
18216,0.78152883,1,1.0
18219,0.78152883,1,1.0
18229,0.7111765,1,1.0
18248,0.7111765,1,1.0
18254,0.7111765,1,1.0
18263,0.78152883,1,1.0
18304,0.7111765,1,1.0
18312,0.78152883,1,1.0
18319,0.7111765,1,1.0
18321,0.7111765,1,1.0
18322,0.78152883,1,1.0
18323,0.78152883,1,1.0
18330,0.78152883,1,1.0
18347,0.7111765,1,1.0
18362,0.78152883,1,1.0
18365,0.7111765,1,1.0
18379,0.78152883,1,1.0
18381,0.7111765,1,1.0
18389,0.7111765,1,1.0
18403,0.78152883,1,1.0
18408,0.7111765,1,1.0
18430,0.78152883,1,1.0
18436,0.78152883,1,1.0
18440,0.78152883,1,1.0
18441,0.78152883,1,1.0
18444,0.78152883,1,1.0
18462,0.78152883,1,1.0
18464,0.7111765,1,1.0
18498,0.7111765,1,1.0
18507,0.78152883,1,1.0
18511,0.78152883,1,1.0
18513,0.7111765,1,1.0
18534,0.78152883,1,1.0
18553,0.78152883,1,1.0
18565,0.78152883,1,1.0
18578,0.78152883,1,1.0
18603,0.78152883,1,1.0
18613,0.78152883,1,1.0
18616,0.78152883,1,1.0
18622,0.78152883,1,1.0
18630,0.7111765,1,1.0
18641,0.78152883,1,1.0
18664,0.7111765,1,1.0
18675,0.7111765,1,1.0
18695,0.78152883,1,1.0
18706,0.78152883,1,1.0
18710,0.78152883,1,1.0
18724,0.7111765,1,1.0
18739,0.78152883,1,1.0
18743,0.78152883,1,1.0
18756,0.7111765,1,1.0
18769,0.7111765,1,1.0
18772,0.7111765,1,1.0
18774,0.7111765,1,1.0
18779,0.78152883,1,1.0
18789,0.7111765,1,1.0
18804,0.78152883,1,1.0
18806,0.78152883,1,1.0
18828,0.7111765,1,1.0
18829,0.7111765,1,1.0
18836,0.789176,1,1.0
18838,0.789176,1,1.0
18879,0.789176,1,1.0
18887,0.789176,1,1.0
18896,0.71076286,1,1.0
18897,0.71076286,1,1.0
18906,0.71076286,1,1.0
18911,0.789176,1,1.0
18922,0.789176,1,1.0
18934,0.789176,1,1.0
18942,0.789176,1,1.0
18943,0.71076286,1,1.0
18984,0.789176,1,1.0
18994,0.789176,1,1.0
19004,0.789176,1,1.0
19007,0.71076286,1,1.0
19015,0.71076286,1,1.0
19025,0.789176,1,1.0
19026,0.71076286,1,1.0
19037,0.789176,1,1.0
19068,0.789176,1,1.0
19072,0.789176,1,1.0
19075,0.789176,1,1.0
19085,0.71076286,1,1.0
19104,0.71076286,1,1.0
19110,0.71076286,1,1.0
19119,0.789176,1,1.0
19160,0.71076286,1,1.0
19168,0.789176,1,1.0
19175,0.71076286,1,1.0
19177,0.71076286,1,1.0
19178,0.789176,1,1.0
19179,0.789176,1,1.0
19186,0.789176,1,1.0
19203,0.71076286,1,1.0
19218,0.789176,1,1.0
19221,0.71076286,1,1.0
19235,0.789176,1,1.0
19237,0.71076286,1,1.0
19245,0.71076286,1,1.0
19259,0.789176,1,1.0
19264,0.789176,1,1.0
19286,0.789176,1,1.0
19292,0.789176,1,1.0
19296,0.789176,1,1.0
19297,0.789176,1,1.0
19300,0.789176,1,1.0
19318,0.789176,1,1.0
19320,0.789176,1,1.0
19354,0.71076286,1,1.0
19363,0.789176,1,1.0
19367,0.789176,1,1.0
19369,0.71076286,1,1.0
19390,0.789176,1,1.0
19409,0.789176,1,1.0
19421,0.789176,1,1.0
19434,0.789176,1,1.0
19459,0.789176,1,1.0
19469,0.789176,1,1.0
19472,0.789176,1,1.0
19478,0.789176,1,1.0
19486,0.71076286,1,1.0
19497,0.789176,1,1.0
19520,0.71076286,1,1.0
19531,0.71076286,1,1.0
19551,0.789176,1,1.0
19562,0.789176,1,1.0
19566,0.789176,1,1.0
19580,0.71076286,1,1.0
19595,0.789176,1,1.0
19599,0.789176,1,1.0
19612,0.71076286,1,1.0
19625,0.71076286,1,1.0
19628,0.71076286,1,1.0
19630,0.71076286,1,1.0
19635,0.789176,1,1.0
19645,0.71076286,1,1.0
19660,0.789176,1,1.0
19662,0.789176,1,1.0
19684,0.71076286,1,1.0
19685,0.71076286,1,1.0
19692,0.71257573,1,1.0
19694,0.71257573,1,1.0
19735,0.71257573,1,1.0
19743,0.71257573,1,1.0
19752,0.7061861,1,1.0
19753,0.7061861,1,1.0
19762,0.7061861,1,1.0
19767,0.71257573,1,1.0
19778,0.71257573,1,1.0
19790,0.71257573,1,1.0
19798,0.71257573,1,1.0
19799,0.7061861,1,1.0
19840,0.71257573,1,1.0
19850,0.71257573,1,1.0
19860,0.71257573,1,1.0
