id,prob_is_fake,y_pred,y_true
21765,0.45735964,0,1.0
21770,0.45735964,0,1.0
21779,0.62670827,1,1.0
21787,0.45735964,0,1.0
21791,0.45735964,0,1.0
21818,0.45735964,0,1.0
21829,0.45735964,0,1.0
21831,0.45735964,0,1.0
21836,0.45735964,0,1.0
21845,0.45735964,0,1.0
21846,0.45735964,0,1.0
21848,0.6055504,1,1.0
21878,0.45735964,0,1.0
21883,0.45735964,0,1.0
21885,0.62670827,1,1.0
21889,0.45735964,0,1.0
21892,0.45735964,0,1.0
21894,0.45735964,0,1.0
21896,0.45735964,0,1.0
21900,0.45735964,0,1.0
21905,0.45735964,0,1.0
21924,0.45735964,0,1.0
21933,0.45735964,0,1.0
21934,0.45735964,0,1.0
21940,0.62670827,1,1.0
21948,0.45735964,0,1.0
21969,0.45735964,0,1.0
21970,0.45735964,0,1.0
21980,0.45735964,0,1.0
22015,0.45735964,0,1.0
22025,0.62670827,1,1.0
22033,0.45735964,0,1.0
22058,0.45735964,0,1.0
22061,0.45735964,0,1.0
22067,0.45735964,0,1.0
22094,0.45735964,0,1.0
22109,0.45735964,0,1.0
22116,0.45735964,0,1.0
22121,0.6055504,1,1.0
22124,0.45735964,0,1.0
22127,0.62670827,1,1.0
22132,0.62670827,1,1.0
22139,0.45735964,0,1.0
22150,0.45735964,0,1.0
22153,0.45735964,0,1.0
22156,0.45735964,0,1.0
22161,0.45735964,0,1.0
22165,0.45735964,0,1.0
22182,0.45735964,0,1.0
22214,0.45735964,0,1.0
22217,0.45735964,0,1.0
22219,0.45735964,0,1.0
22234,0.62670827,1,1.0
22246,0.62670827,1,1.0
22283,0.3901646,0,1.0
22298,0.3901646,0,1.0
22319,0.3901646,0,1.0
22323,0.3901646,0,1.0
22342,0.3901646,0,1.0
22354,0.3535992,0,1.0
22378,0.3535992,0,1.0
22387,0.3901646,0,1.0
22415,0.3901646,0,1.0
22426,0.3901646,0,1.0
22435,0.3535992,0,1.0
22436,0.3901646,0,1.0
22440,0.3901646,0,1.0
22442,0.3901646,0,1.0
22457,0.3535992,0,1.0
22462,0.3535992,0,1.0
22473,0.3901646,0,1.0
22518,0.3901646,0,1.0
22526,0.3901646,0,1.0
22535,0.3901646,0,1.0
22546,0.3901646,0,1.0
22551,0.3901646,0,1.0
22553,0.3901646,0,1.0
22558,0.3901646,0,1.0
22564,0.3901646,0,1.0
22572,0.3535992,0,1.0
22577,0.3901646,0,1.0
22597,0.3901646,0,1.0
22612,0.3901646,0,1.0
22620,0.3901646,0,1.0
22621,0.3901646,0,1.0
22626,0.3901646,0,1.0
22635,0.3535992,0,1.0
22643,0.3901646,0,1.0
22647,0.3901646,0,1.0
22674,0.3901646,0,1.0
22685,0.3901646,0,1.0
22687,0.3901646,0,1.0
22692,0.3901646,0,1.0
22701,0.3901646,0,1.0
22702,0.3901646,0,1.0
22704,0.3901646,0,1.0
22734,0.3901646,0,1.0
22739,0.3901646,0,1.0
22741,0.3535992,0,1.0
22745,0.3901646,0,1.0
22748,0.3901646,0,1.0
22750,0.3901646,0,1.0
22752,0.3901646,0,1.0
22756,0.3901646,0,1.0
22761,0.3901646,0,1.0
22780,0.3901646,0,1.0
22789,0.3901646,0,1.0
22790,0.3901646,0,1.0
22796,0.3535992,0,1.0
22804,0.3901646,0,1.0
22825,0.3901646,0,1.0
22826,0.3901646,0,1.0
22836,0.3901646,0,1.0
22871,0.3901646,0,1.0
22881,0.3535992,0,1.0
22889,0.3901646,0,1.0
22914,0.3901646,0,1.0
22917,0.3901646,0,1.0
22923,0.3901646,0,1.0
22950,0.3901646,0,1.0
22965,0.3901646,0,1.0
22972,0.3901646,0,1.0
22977,0.3901646,0,1.0
22980,0.3901646,0,1.0
22983,0.3535992,0,1.0
22988,0.3535992,0,1.0
22995,0.3901646,0,1.0
23006,0.3901646,0,1.0
23009,0.3901646,0,1.0
23012,0.3901646,0,1.0
23017,0.3901646,0,1.0
23021,0.3901646,0,1.0
23038,0.3901646,0,1.0
23070,0.3901646,0,1.0
23073,0.3901646,0,1.0
23075,0.3901646,0,1.0
23090,0.3535992,0,1.0
23102,0.3535992,0,1.0
23139,0.70901316,1,1.0
23154,0.70901316,1,1.0
23175,0.70901316,1,1.0
23179,0.77093065,1,1.0
23198,0.70901316,1,1.0
23210,0.70901316,1,1.0
23234,0.70901316,1,1.0
23243,0.77093065,1,1.0
23271,0.70901316,1,1.0
23282,0.77093065,1,1.0
23291,0.70901316,1,1.0
23292,0.77093065,1,1.0
23296,0.77093065,1,1.0
23298,0.70901316,1,1.0
23313,0.70901316,1,1.0
23318,0.70901316,1,1.0
23329,0.70901316,1,1.0
23374,0.70901316,1,1.0
23382,0.70901316,1,1.0
23391,0.70901316,1,1.0
23402,0.70901316,1,1.0
23407,0.70901316,1,1.0
23409,0.77093065,1,1.0
23414,0.77093065,1,1.0
23420,0.77093065,1,1.0
23428,0.70901316,1,1.0
23433,0.70901316,1,1.0
23453,0.70901316,1,1.0
23468,0.70901316,1,1.0
23476,0.70901316,1,1.0
23477,0.77093065,1,1.0
23482,0.70901316,1,1.0
23491,0.70901316,1,1.0
23499,0.77093065,1,1.0
23503,0.77093065,1,1.0
23530,0.77093065,1,1.0
23541,0.70901316,1,1.0
23543,0.77093065,1,1.0
23548,0.77093065,1,1.0
23557,0.70901316,1,1.0
23558,0.70901316,1,1.0
23560,0.70901316,1,1.0
23590,0.70901316,1,1.0
23595,0.77093065,1,1.0
23597,0.70901316,1,1.0
23601,0.70901316,1,1.0
23604,0.70901316,1,1.0
23606,0.77093065,1,1.0
23608,0.77093065,1,1.0
23612,0.70901316,1,1.0
23617,0.77093065,1,1.0
23636,0.70901316,1,1.0
23645,0.77093065,1,1.0
23646,0.77093065,1,1.0
23652,0.70901316,1,1.0
23660,0.70901316,1,1.0
23681,0.77093065,1,1.0
23682,0.70901316,1,1.0
23692,0.70901316,1,1.0
23727,0.77093065,1,1.0
23737,0.70901316,1,1.0
23745,0.70901316,1,1.0
23770,0.70901316,1,1.0
23773,0.70901316,1,1.0
23779,0.70901316,1,1.0
23806,0.70901316,1,1.0
23821,0.77093065,1,1.0
23828,0.77093065,1,1.0
23833,0.70901316,1,1.0
23836,0.70901316,1,1.0
23839,0.70901316,1,1.0
23844,0.70901316,1,1.0
23851,0.70901316,1,1.0
23862,0.70901316,1,1.0
23865,0.70901316,1,1.0
23868,0.70901316,1,1.0
23873,0.77093065,1,1.0
23877,0.77093065,1,1.0
23894,0.77093065,1,1.0
23926,0.70901316,1,1.0
23929,0.77093065,1,1.0
23931,0.77093065,1,1.0
23946,0.70901316,1,1.0
23958,0.70901316,1,1.0
23995,0.6751485,1,1.0
24010,0.6751485,1,1.0
24031,0.6751485,1,1.0
24035,0.6641205,1,1.0
24054,0.6751485,1,1.0
24066,0.6751485,1,1.0
24090,0.6751485,1,1.0
24099,0.6641205,1,1.0
24127,0.6751485,1,1.0
24138,0.6641205,1,1.0
24147,0.6751485,1,1.0
24148,0.6641205,1,1.0
24152,0.6641205,1,1.0
24154,0.6751485,1,1.0
24169,0.6751485,1,1.0
24174,0.6751485,1,1.0
24185,0.6751485,1,1.0
24230,0.6751485,1,1.0
24238,0.6751485,1,1.0
24247,0.6751485,1,1.0
24258,0.6751485,1,1.0
24263,0.6751485,1,1.0
24265,0.6641205,1,1.0
24270,0.6641205,1,1.0
24276,0.6641205,1,1.0
24284,0.6751485,1,1.0
24289,0.6751485,1,1.0
24309,0.6751485,1,1.0
24324,0.6751485,1,1.0
24332,0.6751485,1,1.0
24333,0.6641205,1,1.0
24338,0.6751485,1,1.0
24347,0.6751485,1,1.0
24355,0.6641205,1,1.0
24359,0.6641205,1,1.0
24386,0.6641205,1,1.0
24397,0.6751485,1,1.0
24399,0.6641205,1,1.0
24404,0.6641205,1,1.0
24413,0.6751485,1,1.0
24414,0.6751485,1,1.0
24416,0.6751485,1,1.0
24446,0.6751485,1,1.0
24451,0.6641205,1,1.0
24453,0.6751485,1,1.0
24457,0.6751485,1,1.0
24460,0.6751485,1,1.0
24462,0.6641205,1,1.0
24464,0.6641205,1,1.0
24468,0.6751485,1,1.0
24473,0.6641205,1,1.0
24492,0.6751485,1,1.0
24501,0.6641205,1,1.0
24502,0.6641205,1,1.0
24508,0.6751485,1,1.0
24516,0.6751485,1,1.0
24537,0.6641205,1,1.0
24538,0.6751485,1,1.0
24548,0.6751485,1,1.0
24583,0.6641205,1,1.0
24593,0.6751485,1,1.0
24601,0.6751485,1,1.0
24626,0.6751485,1,1.0
24629,0.6751485,1,1.0
24635,0.6751485,1,1.0
24662,0.6751485,1,1.0
24677,0.6641205,1,1.0
24684,0.6641205,1,1.0
24689,0.6751485,1,1.0
24692,0.6751485,1,1.0
24695,0.6751485,1,1.0
24700,0.6751485,1,1.0
24707,0.6751485,1,1.0
24718,0.6751485,1,1.0
24721,0.6751485,1,1.0
24724,0.6751485,1,1.0
24729,0.6641205,1,1.0
24733,0.6641205,1,1.0
24750,0.6641205,1,1.0
24782,0.6751485,1,1.0
24785,0.6641205,1,1.0
24787,0.6641205,1,1.0
24802,0.6751485,1,1.0
24814,0.6751485,1,1.0
24851,0.45357022,0,1.0
24866,0.45357022,0,1.0
24887,0.45357022,0,1.0
24891,0.38037866,0,1.0
24910,0.45357022,0,1.0
24922,0.45357022,0,1.0
24946,0.45357022,0,1.0
24955,0.38037866,0,1.0
24983,0.45357022,0,1.0
24994,0.38037866,0,1.0
25003,0.45357022,0,1.0
25004,0.38037866,0,1.0
25008,0.38037866,0,1.0
25010,0.45357022,0,1.0
25025,0.45357022,0,1.0
25030,0.45357022,0,1.0
25041,0.45357022,0,1.0
25086,0.45357022,0,1.0
25094,0.45357022,0,1.0
25103,0.45357022,0,1.0
25114,0.45357022,0,1.0
25119,0.45357022,0,1.0
25121,0.38037866,0,1.0
25126,0.38037866,0,1.0
25132,0.38037866,0,1.0
25140,0.45357022,0,1.0
25145,0.45357022,0,1.0
25165,0.45357022,0,1.0
25180,0.45357022,0,1.0
25188,0.45357022,0,1.0
25189,0.38037866,0,1.0
25194,0.45357022,0,1.0
25203,0.45357022,0,1.0
25211,0.38037866,0,1.0
25215,0.38037866,0,1.0
25242,0.38037866,0,1.0
25253,0.45357022,0,1.0
25255,0.38037866,0,1.0
25260,0.38037866,0,1.0
25269,0.45357022,0,1.0
25270,0.45357022,0,1.0
25272,0.45357022,0,1.0
25302,0.45357022,0,1.0
25307,0.38037866,0,1.0
25309,0.45357022,0,1.0
25313,0.45357022,0,1.0
25316,0.45357022,0,1.0
25318,0.38037866,0,1.0
25320,0.38037866,0,1.0
25324,0.45357022,0,1.0
25329,0.38037866,0,1.0
25348,0.45357022,0,1.0
25357,0.38037866,0,1.0
25358,0.38037866,0,1.0
25364,0.45357022,0,1.0
25372,0.45357022,0,1.0
25393,0.38037866,0,1.0
25394,0.45357022,0,1.0
25404,0.45357022,0,1.0
25439,0.38037866,0,1.0
25449,0.45357022,0,1.0
25457,0.45357022,0,1.0
25482,0.45357022,0,1.0
25485,0.45357022,0,1.0
25491,0.45357022,0,1.0
25518,0.45357022,0,1.0
25533,0.38037866,0,1.0
25540,0.38037866,0,1.0
25545,0.45357022,0,1.0
25548,0.45357022,0,1.0
25551,0.45357022,0,1.0
25556,0.45357022,0,1.0
25563,0.45357022,0,1.0
25574,0.45357022,0,1.0
25577,0.45357022,0,1.0
25580,0.45357022,0,1.0
25585,0.38037866,0,1.0
25589,0.38037866,0,1.0
25606,0.38037866,0,1.0
25638,0.45357022,0,1.0
25641,0.38037866,0,1.0
25643,0.38037866,0,1.0
25658,0.45357022,0,1.0
25670,0.45357022,0,1.0
25707,0.6705928,1,1.0
25722,0.6705928,1,1.0
25743,0.6705928,1,1.0
25747,0.5909372,1,1.0
25766,0.6705928,1,1.0
25778,0.6705928,1,1.0
25802,0.6705928,1,1.0
25811,0.5909372,1,1.0
25839,0.6705928,1,1.0
25850,0.5909372,1,1.0
25859,0.6705928,1,1.0
25860,0.5909372,1,1.0
25864,0.5909372,1,1.0
25866,0.6705928,1,1.0
25881,0.6705928,1,1.0
25886,0.6705928,1,1.0
25897,0.6705928,1,1.0
25942,0.6705928,1,1.0
25950,0.6705928,1,1.0
25959,0.6705928,1,1.0
25970,0.6705928,1,1.0
25975,0.6705928,1,1.0
25977,0.5909372,1,1.0
25982,0.5909372,1,1.0
25988,0.5909372,1,1.0
25996,0.6705928,1,1.0
26001,0.6705928,1,1.0
26021,0.6705928,1,1.0
26036,0.6705928,1,1.0
26044,0.6705928,1,1.0
26045,0.5909372,1,1.0
26050,0.6705928,1,1.0
26059,0.6705928,1,1.0
26067,0.5909372,1,1.0
26071,0.5909372,1,1.0
26098,0.5909372,1,1.0
26109,0.6705928,1,1.0
26111,0.5909372,1,1.0
26116,0.5909372,1,1.0
26125,0.6705928,1,1.0
26126,0.6705928,1,1.0
26128,0.6705928,1,1.0
26158,0.6705928,1,1.0
26163,0.5909372,1,1.0
26165,0.6705928,1,1.0
26169,0.6705928,1,1.0
26172,0.6705928,1,1.0
26174,0.5909372,1,1.0
26176,0.5909372,1,1.0
26180,0.6705928,1,1.0
26185,0.5909372,1,1.0
26204,0.6705928,1,1.0
26213,0.5909372,1,1.0
26214,0.5909372,1,1.0
26220,0.6705928,1,1.0
26228,0.6705928,1,1.0
26249,0.5909372,1,1.0
26250,0.6705928,1,1.0
26260,0.6705928,1,1.0
26295,0.5909372,1,1.0
26305,0.6705928,1,1.0
26313,0.6705928,1,1.0
26338,0.6705928,1,1.0
26341,0.6705928,1,1.0
26347,0.6705928,1,1.0
26374,0.6705928,1,1.0
26389,0.5909372,1,1.0
26396,0.5909372,1,1.0
26401,0.6705928,1,1.0
26404,0.6705928,1,1.0
26407,0.6705928,1,1.0
26412,0.6705928,1,1.0
26419,0.6705928,1,1.0
26430,0.6705928,1,1.0
26433,0.6705928,1,1.0
26436,0.6705928,1,1.0
26441,0.5909372,1,1.0
26445,0.5909372,1,1.0
26462,0.5909372,1,1.0
26494,0.6705928,1,1.0
26497,0.5909372,1,1.0
26499,0.5909372,1,1.0
26514,0.6705928,1,1.0
26526,0.6705928,1,1.0
26563,0.49816108,0,1.0
26578,0.49816108,0,1.0
26599,0.49816108,0,1.0
26603,0.48177823,0,1.0
26622,0.49816108,0,1.0
26634,0.49816108,0,1.0
26658,0.49816108,0,1.0
26667,0.48177823,0,1.0
26695,0.49816108,0,1.0
26706,0.48177823,0,1.0
26715,0.49816108,0,1.0
26716,0.48177823,0,1.0
26720,0.48177823,0,1.0
26722,0.49816108,0,1.0
26737,0.49816108,0,1.0
26742,0.49816108,0,1.0
26753,0.49816108,0,1.0
26798,0.49816108,0,1.0
26806,0.49816108,0,1.0
26815,0.49816108,0,1.0
26826,0.49816108,0,1.0
26831,0.49816108,0,1.0
26833,0.48177823,0,1.0
26838,0.48177823,0,1.0
26844,0.48177823,0,1.0
26852,0.49816108,0,1.0
26857,0.49816108,0,1.0
26877,0.49816108,0,1.0
26892,0.49816108,0,1.0
26900,0.49816108,0,1.0
26901,0.48177823,0,1.0
26906,0.49816108,0,1.0
26915,0.49816108,0,1.0
26923,0.48177823,0,1.0
26927,0.48177823,0,1.0
26954,0.48177823,0,1.0
26965,0.49816108,0,1.0
26967,0.48177823,0,1.0
26972,0.48177823,0,1.0
26981,0.49816108,0,1.0
26982,0.49816108,0,1.0
26984,0.49816108,0,1.0
27014,0.49816108,0,1.0
27019,0.48177823,0,1.0
27021,0.49816108,0,1.0
27025,0.49816108,0,1.0
27028,0.49816108,0,1.0
27030,0.48177823,0,1.0
27032,0.48177823,0,1.0
27036,0.49816108,0,1.0
27041,0.48177823,0,1.0
27060,0.49816108,0,1.0
27069,0.48177823,0,1.0
27070,0.48177823,0,1.0
27076,0.49816108,0,1.0
27084,0.49816108,0,1.0
27105,0.48177823,0,1.0
27106,0.49816108,0,1.0
27116,0.49816108,0,1.0
27151,0.48177823,0,1.0
27161,0.49816108,0,1.0
27169,0.49816108,0,1.0
27194,0.49816108,0,1.0
27197,0.49816108,0,1.0
27203,0.49816108,0,1.0
27230,0.49816108,0,1.0
27245,0.48177823,0,1.0
27252,0.48177823,0,1.0
27257,0.49816108,0,1.0
27260,0.49816108,0,1.0
27263,0.49816108,0,1.0
27268,0.49816108,0,1.0
27275,0.49816108,0,1.0
27286,0.49816108,0,1.0
27289,0.49816108,0,1.0
27292,0.49816108,0,1.0
27297,0.48177823,0,1.0
27301,0.48177823,0,1.0
27318,0.48177823,0,1.0
27350,0.49816108,0,1.0
27353,0.48177823,0,1.0
27355,0.48177823,0,1.0
27370,0.49816108,0,1.0
27382,0.49816108,0,1.0
27419,0.43841556,0,1.0
27434,0.43841556,0,1.0
27455,0.43841556,0,1.0
27459,0.43841556,0,1.0
27478,0.43841556,0,1.0
27490,0.48347527,0,1.0
27514,0.48347527,0,1.0
27523,0.43841556,0,1.0
27551,0.43841556,0,1.0
27562,0.43841556,0,1.0
27571,0.48347527,0,1.0
27572,0.43841556,0,1.0
27576,0.43841556,0,1.0
27578,0.43841556,0,1.0
27593,0.19068258,0,1.0
27598,0.48347527,0,1.0
27609,0.43841556,0,1.0
27654,0.43841556,0,1.0
27662,0.43841556,0,1.0
27671,0.43841556,0,1.0
27682,0.43841556,0,1.0
27687,0.43841556,0,1.0
27689,0.43841556,0,1.0
27694,0.43841556,0,1.0
27700,0.43841556,0,1.0
27708,0.48347527,0,1.0
27713,0.43841556,0,1.0
27733,0.43841556,0,1.0
27748,0.43841556,0,1.0
27756,0.43841556,0,1.0
27757,0.43841556,0,1.0
27762,0.43841556,0,1.0
27771,0.48347527,0,1.0
27779,0.43841556,0,1.0
27783,0.43841556,0,1.0
27810,0.43841556,0,1.0
27821,0.43841556,0,1.0
27823,0.43841556,0,1.0
27828,0.43841556,0,1.0
27837,0.43841556,0,1.0
27838,0.43841556,0,1.0
27840,0.36762324,0,1.0
27870,0.43841556,0,1.0
27875,0.43841556,0,1.0
27877,0.48347527,0,1.0
27881,0.43841556,0,1.0
27884,0.43841556,0,1.0
27886,0.43841556,0,1.0
27888,0.43841556,0,1.0
27892,0.43841556,0,1.0
27897,0.43841556,0,1.0
27916,0.43841556,0,1.0
27925,0.43841556,0,1.0
27926,0.43841556,0,1.0
27932,0.48347527,0,1.0
27940,0.43841556,0,1.0
27961,0.43841556,0,1.0
27962,0.43841556,0,1.0
27972,0.43841556,0,1.0
28007,0.43841556,0,1.0
28017,0.48347527,0,1.0
28025,0.43841556,0,1.0
28050,0.43841556,0,1.0
28053,0.43841556,0,1.0
28059,0.43841556,0,1.0
28086,0.43841556,0,1.0
28101,0.43841556,0,1.0
28108,0.43841556,0,1.0
28113,0.36762324,0,1.0
28116,0.43841556,0,1.0
28119,0.48347527,0,1.0
28124,0.48347527,0,1.0
28131,0.43841556,0,1.0
28142,0.43841556,0,1.0
28145,0.43841556,0,1.0
28148,0.43841556,0,1.0
28153,0.43841556,0,1.0
28157,0.43841556,0,1.0
28174,0.43841556,0,1.0
28206,0.43841556,0,1.0
28209,0.43841556,0,1.0
28211,0.43841556,0,1.0
28226,0.48347527,0,1.0
28238,0.48347527,0,1.0
28275,0.43447164,0,1.0
28290,0.21343434,0,1.0
28311,0.43447164,0,1.0
28315,0.21343434,0,1.0
28334,0.43447164,0,1.0
28346,0.23542024,0,1.0
28370,0.23542024,0,1.0
28379,0.21343434,0,1.0
28407,0.21343434,0,1.0
28418,0.21343434,0,1.0
28427,0.23542024,0,1.0
28428,0.21343434,0,1.0
28432,0.21343434,0,1.0
28434,0.24662569,0,1.0
28449,0.23542024,0,1.0
28454,0.23542024,0,1.0
28465,0.43447164,0,1.0
28510,0.21343434,0,1.0
28518,0.43447164,0,1.0
28527,0.21343434,0,1.0
28538,0.21343434,0,1.0
28543,0.43447164,0,1.0
28545,0.21343434,0,1.0
28550,0.21343434,0,1.0
28556,0.21343434,0,1.0
28564,0.23542024,0,1.0
28569,0.21343434,0,1.0
28589,0.21343434,0,1.0
28604,0.21343434,0,1.0
28612,0.21343434,0,1.0
28613,0.21343434,0,1.0
28618,0.43447164,0,1.0
28627,0.23542024,0,1.0
28635,0.21343434,0,1.0
28639,0.21343434,0,1.0
28666,0.21343434,0,1.0
28677,0.21343434,0,1.0
28679,0.21343434,0,1.0
28684,0.21343434,0,1.0
28693,0.21343434,0,1.0
28694,0.24662569,0,1.0
28696,0.21343434,0,1.0
28726,0.43447164,0,1.0
28731,0.21343434,0,1.0
28733,0.23542024,0,1.0
28737,0.43447164,0,1.0
28740,0.43447164,0,1.0
28742,0.21343434,0,1.0
28744,0.21343434,0,1.0
28748,0.43447164,0,1.0
28753,0.21343434,0,1.0
28772,0.43447164,0,1.0
28781,0.21343434,0,1.0
28782,0.21343434,0,1.0
28788,0.23542024,0,1.0
28796,0.43447164,0,1.0
28817,0.21343434,0,1.0
28818,0.43447164,0,1.0
28828,0.21343434,0,1.0
28863,0.21343434,0,1.0
28873,0.23542024,0,1.0
28881,0.21343434,0,1.0
28906,0.21343434,0,1.0
28909,0.43447164,0,1.0
28915,0.21343434,0,1.0
28942,0.43447164,0,1.0
28957,0.21343434,0,1.0
28964,0.21343434,0,1.0
28969,0.21343434,0,1.0
28972,0.21343434,0,1.0
28975,0.23542024,0,1.0
28980,0.23542024,0,1.0
28987,0.43447164,0,1.0
28998,0.21343434,0,1.0
29001,0.43447164,0,1.0
29004,0.24662569,0,1.0
29009,0.21343434,0,1.0
29013,0.21343434,0,1.0
29030,0.21343434,0,1.0
29062,0.21343434,0,1.0
29065,0.21343434,0,1.0
29067,0.21343434,0,1.0
29082,0.23542024,0,1.0
29094,0.23542024,0,1.0
29131,0.5910449,1,1.0
29146,0.5910449,1,1.0
29167,0.5910449,1,1.0
29171,0.46864146,0,1.0
29190,0.5910449,1,1.0
29202,0.5910449,1,1.0
29226,0.5910449,1,1.0
29235,0.46864146,0,1.0
29263,0.5910449,1,1.0
29274,0.46864146,0,1.0
29283,0.5910449,1,1.0
29284,0.46864146,0,1.0
29288,0.46864146,0,1.0
29290,0.5910449,1,1.0
29305,0.5910449,1,1.0
29310,0.5910449,1,1.0
29321,0.5910449,1,1.0
29366,0.5910449,1,1.0
29374,0.5910449,1,1.0
29383,0.5910449,1,1.0
29394,0.5910449,1,1.0
29399,0.5910449,1,1.0
29401,0.46864146,0,1.0
29406,0.46864146,0,1.0
29412,0.46864146,0,1.0
29420,0.5910449,1,1.0
29425,0.5910449,1,1.0
29445,0.5910449,1,1.0
29460,0.5910449,1,1.0
29468,0.5910449,1,1.0
29469,0.46864146,0,1.0
29474,0.5910449,1,1.0
29483,0.5910449,1,1.0
29491,0.46864146,0,1.0
29495,0.46864146,0,1.0
29522,0.46864146,0,1.0
29533,0.5910449,1,1.0
29535,0.46864146,0,1.0
29540,0.46864146,0,1.0
29549,0.5910449,1,1.0
29550,0.5910449,1,1.0
29552,0.5910449,1,1.0
29582,0.5910449,1,1.0
29587,0.46864146,0,1.0
29589,0.5910449,1,1.0
29593,0.5910449,1,1.0
29596,0.5910449,1,1.0
29598,0.46864146,0,1.0
29600,0.46864146,0,1.0
29604,0.5910449,1,1.0
29609,0.46864146,0,1.0
29628,0.5910449,1,1.0
29637,0.46864146,0,1.0
29638,0.46864146,0,1.0
29644,0.5910449,1,1.0
29652,0.5910449,1,1.0
29673,0.46864146,0,1.0
29674,0.5910449,1,1.0
29684,0.5910449,1,1.0
29719,0.46864146,0,1.0
29729,0.5910449,1,1.0
29737,0.5910449,1,1.0
29762,0.5910449,1,1.0
29765,0.5910449,1,1.0
29771,0.5910449,1,1.0
29798,0.5910449,1,1.0
29813,0.46864146,0,1.0
29820,0.46864146,0,1.0
29825,0.5910449,1,1.0
29828,0.5910449,1,1.0
29831,0.5910449,1,1.0
29836,0.5910449,1,1.0
29843,0.5910449,1,1.0
29854,0.5910449,1,1.0
29857,0.5910449,1,1.0
29860,0.5910449,1,1.0
29865,0.46864146,0,1.0
29869,0.46864146,0,1.0
29886,0.46864146,0,1.0
29918,0.5910449,1,1.0
29921,0.46864146,0,1.0
29923,0.46864146,0,1.0
29938,0.5910449,1,1.0
29950,0.5910449,1,1.0
29987,0.64529747,1,1.0
30002,0.64529747,1,1.0
30023,0.64529747,1,1.0
30027,0.5581733,1,1.0
30046,0.64529747,1,1.0
30058,0.64529747,1,1.0
30082,0.64529747,1,1.0
30091,0.5581733,1,1.0
30119,0.64529747,1,1.0
30130,0.5581733,1,1.0
30139,0.64529747,1,1.0
30140,0.5581733,1,1.0
30144,0.5581733,1,1.0
30146,0.64529747,1,1.0
30161,0.64529747,1,1.0
30166,0.64529747,1,1.0
30177,0.64529747,1,1.0
30222,0.64529747,1,1.0
30230,0.64529747,1,1.0
30239,0.64529747,1,1.0
30250,0.64529747,1,1.0
30255,0.64529747,1,1.0
30257,0.5581733,1,1.0
30262,0.5581733,1,1.0
30268,0.5581733,1,1.0
30276,0.64529747,1,1.0
30281,0.64529747,1,1.0
30301,0.64529747,1,1.0
30316,0.64529747,1,1.0
30324,0.64529747,1,1.0
30325,0.5581733,1,1.0
30330,0.64529747,1,1.0
30339,0.64529747,1,1.0
30347,0.5581733,1,1.0
30351,0.5581733,1,1.0
30378,0.5581733,1,1.0
30389,0.64529747,1,1.0
30391,0.5581733,1,1.0
30396,0.5581733,1,1.0
30405,0.64529747,1,1.0
30406,0.64529747,1,1.0
30408,0.64529747,1,1.0
30438,0.64529747,1,1.0
30443,0.5581733,1,1.0
30445,0.64529747,1,1.0
30449,0.64529747,1,1.0
30452,0.64529747,1,1.0
30454,0.5581733,1,1.0
30456,0.5581733,1,1.0
30460,0.64529747,1,1.0
30465,0.5581733,1,1.0
30484,0.64529747,1,1.0
30493,0.5581733,1,1.0
30494,0.5581733,1,1.0
30500,0.64529747,1,1.0
30508,0.64529747,1,1.0
30529,0.5581733,1,1.0
30530,0.64529747,1,1.0
30540,0.64529747,1,1.0
30575,0.5581733,1,1.0
30585,0.64529747,1,1.0
30593,0.64529747,1,1.0
30618,0.64529747,1,1.0
30621,0.64529747,1,1.0
30627,0.64529747,1,1.0
30654,0.64529747,1,1.0
30669,0.5581733,1,1.0
30676,0.5581733,1,1.0
30681,0.64529747,1,1.0
30684,0.64529747,1,1.0
30687,0.64529747,1,1.0
30692,0.64529747,1,1.0
30699,0.64529747,1,1.0
30710,0.64529747,1,1.0
30713,0.64529747,1,1.0
30716,0.64529747,1,1.0
30721,0.5581733,1,1.0
30725,0.5581733,1,1.0
30742,0.5581733,1,1.0
30774,0.64529747,1,1.0
30777,0.5581733,1,1.0
30779,0.5581733,1,1.0
30794,0.64529747,1,1.0
30806,0.64529747,1,1.0
30843,0.5513389,1,1.0
30858,0.5513389,1,1.0
30879,0.5513389,1,1.0
30883,0.4742195,0,1.0
30902,0.5513389,1,1.0
30914,0.5513389,1,1.0
30938,0.5513389,1,1.0
30947,0.4742195,0,1.0
30975,0.5513389,1,1.0
30986,0.4742195,0,1.0
30995,0.5513389,1,1.0
30996,0.4742195,0,1.0
31000,0.4742195,0,1.0
31002,0.5513389,1,1.0
31017,0.5513389,1,1.0
31022,0.5513389,1,1.0
31033,0.5513389,1,1.0
31078,0.5513389,1,1.0
31086,0.5513389,1,1.0
31095,0.5513389,1,1.0
31106,0.5513389,1,1.0
31111,0.5513389,1,1.0
31113,0.4742195,0,1.0
31118,0.4742195,0,1.0
31124,0.4742195,0,1.0
31132,0.5513389,1,1.0
31137,0.5513389,1,1.0
31157,0.5513389,1,1.0
31172,0.5513389,1,1.0
31180,0.5513389,1,1.0
31181,0.4742195,0,1.0
31186,0.5513389,1,1.0
31195,0.5513389,1,1.0
31203,0.4742195,0,1.0
31207,0.4742195,0,1.0
31234,0.4742195,0,1.0
31245,0.5513389,1,1.0
31247,0.4742195,0,1.0
