id,prob_is_fake,y_pred,y_true
19051,0.8039268,1,1.0
19081,0.7520773,1,1.0
19090,0.8039268,1,1.0
19095,0.7520773,1,1.0
19115,0.8039268,1,1.0
19117,0.8039268,1,1.0
19135,0.8039268,1,1.0
19137,0.7520773,1,1.0
19150,0.8039268,1,1.0
19154,0.7520773,1,1.0
19155,0.7520773,1,1.0
19162,0.8039268,1,1.0
19167,0.8039268,1,1.0
19170,0.7520773,1,1.0
19174,0.7520773,1,1.0
19176,0.8039268,1,1.0
19183,0.8039268,1,1.0
19185,0.8039268,1,1.0
19205,0.8039268,1,1.0
19213,0.8039268,1,1.0
19215,0.8039268,1,1.0
19234,0.8039268,1,1.0
19253,0.7520773,1,1.0
19255,0.8039268,1,1.0
19279,0.8039268,1,1.0
19283,0.8039268,1,1.0
19305,0.8039268,1,1.0
19331,0.8039268,1,1.0
19343,0.8039268,1,1.0
19349,0.8039268,1,1.0
19351,0.8039268,1,1.0
19368,0.8039268,1,1.0
19371,0.7520773,1,1.0
19375,0.8039268,1,1.0
19387,0.8039268,1,1.0
19388,0.8039268,1,1.0
19395,0.8039268,1,1.0
19410,0.8039268,1,1.0
19416,0.7520773,1,1.0
19418,0.8039268,1,1.0
19424,0.8039268,1,1.0
19431,0.8039268,1,1.0
19433,0.8039268,1,1.0
19437,0.8039268,1,1.0
19441,0.8039268,1,1.0
19464,0.8039268,1,1.0
19476,0.7520773,1,1.0
19482,0.7520773,1,1.0
19491,0.8039268,1,1.0
19513,0.7520773,1,1.0
19521,0.8039268,1,1.0
19524,0.8039268,1,1.0
19527,0.8039268,1,1.0
19561,0.8039268,1,1.0
19578,0.8039268,1,1.0
19586,0.7520773,1,1.0
19596,0.7520773,1,1.0
19608,0.8039268,1,1.0
19622,0.7520773,1,1.0
19624,0.7520773,1,1.0
19631,0.8039268,1,1.0
19634,0.8039268,1,1.0
19653,0.8039268,1,1.0
19657,0.7520773,1,1.0
19661,0.8039268,1,1.0
19681,0.8039268,1,1.0
19686,0.8039268,1,1.0
19696,0.74400115,1,1.0
19700,0.74400115,1,1.0
19701,0.70670414,1,1.0
19705,0.74400115,1,1.0
19721,0.70670414,1,1.0
19732,0.74400115,1,1.0
19734,0.70670414,1,1.0
19740,0.74400115,1,1.0
19746,0.74400115,1,1.0
19747,0.74400115,1,1.0
19757,0.70670414,1,1.0
19761,0.70670414,1,1.0
19764,0.74400115,1,1.0
19775,0.74400115,1,1.0
19776,0.70670414,1,1.0
19777,0.74400115,1,1.0
19783,0.74400115,1,1.0
19805,0.74400115,1,1.0
19816,0.74400115,1,1.0
19825,0.74400115,1,1.0
19833,0.74400115,1,1.0
19845,0.74400115,1,1.0
19888,0.74400115,1,1.0
19892,0.74400115,1,1.0
19896,0.74400115,1,1.0
19897,0.70670414,1,1.0
19902,0.74400115,1,1.0
19907,0.74400115,1,1.0
19937,0.70670414,1,1.0
19946,0.74400115,1,1.0
19951,0.70670414,1,1.0
19971,0.74400115,1,1.0
19973,0.74400115,1,1.0
19991,0.74400115,1,1.0
19993,0.70670414,1,1.0
20006,0.74400115,1,1.0
20010,0.70670414,1,1.0
20011,0.70670414,1,1.0
20018,0.74400115,1,1.0
20023,0.74400115,1,1.0
20026,0.70670414,1,1.0
20030,0.70670414,1,1.0
20032,0.74400115,1,1.0
20039,0.74400115,1,1.0
20041,0.74400115,1,1.0
20061,0.74400115,1,1.0
20069,0.74400115,1,1.0
20071,0.74400115,1,1.0
20090,0.74400115,1,1.0
20109,0.70670414,1,1.0
20111,0.74400115,1,1.0
20135,0.74400115,1,1.0
20139,0.74400115,1,1.0
20161,0.74400115,1,1.0
20187,0.74400115,1,1.0
20199,0.74400115,1,1.0
20205,0.74400115,1,1.0
20207,0.74400115,1,1.0
20224,0.74400115,1,1.0
20227,0.70670414,1,1.0
20231,0.74400115,1,1.0
20243,0.74400115,1,1.0
20244,0.74400115,1,1.0
20251,0.74400115,1,1.0
20266,0.74400115,1,1.0
20272,0.70670414,1,1.0
20274,0.74400115,1,1.0
20280,0.74400115,1,1.0
20287,0.74400115,1,1.0
20289,0.74400115,1,1.0
20293,0.74400115,1,1.0
20297,0.74400115,1,1.0
20320,0.74400115,1,1.0
20332,0.70670414,1,1.0
20338,0.70670414,1,1.0
20347,0.74400115,1,1.0
20369,0.70670414,1,1.0
20377,0.74400115,1,1.0
20380,0.74400115,1,1.0
20383,0.74400115,1,1.0
20417,0.74400115,1,1.0
20434,0.74400115,1,1.0
20442,0.70670414,1,1.0
20452,0.70670414,1,1.0
20464,0.74400115,1,1.0
20478,0.70670414,1,1.0
20480,0.70670414,1,1.0
20487,0.74400115,1,1.0
20490,0.74400115,1,1.0
20509,0.74400115,1,1.0
20513,0.70670414,1,1.0
20517,0.74400115,1,1.0
20537,0.74400115,1,1.0
20542,0.74400115,1,1.0
20552,0.859477,1,1.0
20556,0.859477,1,1.0
20557,0.8078746,1,1.0
20561,0.859477,1,1.0
20577,0.8078746,1,1.0
20588,0.859477,1,1.0
20590,0.8078746,1,1.0
20596,0.859477,1,1.0
20602,0.859477,1,1.0
20603,0.859477,1,1.0
20613,0.8078746,1,1.0
20617,0.8078746,1,1.0
20620,0.859477,1,1.0
20631,0.859477,1,1.0
20632,0.8078746,1,1.0
20633,0.859477,1,1.0
20639,0.859477,1,1.0
20661,0.859477,1,1.0
20672,0.859477,1,1.0
20681,0.859477,1,1.0
20689,0.859477,1,1.0
20701,0.859477,1,1.0
20744,0.859477,1,1.0
20748,0.859477,1,1.0
20752,0.859477,1,1.0
20753,0.8078746,1,1.0
20758,0.859477,1,1.0
20763,0.859477,1,1.0
20793,0.8078746,1,1.0
20802,0.859477,1,1.0
20807,0.8078746,1,1.0
20827,0.859477,1,1.0
20829,0.859477,1,1.0
20847,0.859477,1,1.0
20849,0.8078746,1,1.0
20862,0.859477,1,1.0
20866,0.8078746,1,1.0
20867,0.8078746,1,1.0
20874,0.859477,1,1.0
20879,0.859477,1,1.0
20882,0.8078746,1,1.0
20886,0.8078746,1,1.0
20888,0.859477,1,1.0
20895,0.859477,1,1.0
20897,0.859477,1,1.0
20917,0.859477,1,1.0
20925,0.859477,1,1.0
20927,0.859477,1,1.0
20946,0.859477,1,1.0
20965,0.8078746,1,1.0
20967,0.859477,1,1.0
20991,0.859477,1,1.0
20995,0.859477,1,1.0
21017,0.859477,1,1.0
21043,0.859477,1,1.0
21055,0.859477,1,1.0
21061,0.859477,1,1.0
21063,0.859477,1,1.0
21080,0.859477,1,1.0
21083,0.8078746,1,1.0
21087,0.859477,1,1.0
21099,0.859477,1,1.0
21100,0.859477,1,1.0
21107,0.859477,1,1.0
21122,0.859477,1,1.0
21128,0.8078746,1,1.0
21130,0.859477,1,1.0
21136,0.859477,1,1.0
21143,0.859477,1,1.0
21145,0.859477,1,1.0
21149,0.859477,1,1.0
21153,0.859477,1,1.0
21176,0.859477,1,1.0
21188,0.8078746,1,1.0
21194,0.8078746,1,1.0
21203,0.859477,1,1.0
21225,0.8078746,1,1.0
21233,0.859477,1,1.0
21236,0.859477,1,1.0
21239,0.859477,1,1.0
21273,0.859477,1,1.0
21290,0.859477,1,1.0
21298,0.8078746,1,1.0
21308,0.8078746,1,1.0
21320,0.859477,1,1.0
21334,0.8078746,1,1.0
21336,0.8078746,1,1.0
21343,0.859477,1,1.0
21346,0.859477,1,1.0
21365,0.859477,1,1.0
21369,0.8078746,1,1.0
21373,0.859477,1,1.0
21393,0.859477,1,1.0
21398,0.859477,1,1.0
21408,0.52855957,1,1.0
21412,0.52855957,1,1.0
21413,0.52855957,1,1.0
21417,0.52855957,1,1.0
21433,0.52855957,1,1.0
21444,0.52855957,1,1.0
21446,0.52855957,1,1.0
21452,0.6170837,1,1.0
21458,0.52855957,1,1.0
21459,0.52855957,1,1.0
21469,0.52855957,1,1.0
21473,0.52855957,1,1.0
21476,0.52855957,1,1.0
21487,0.52855957,1,1.0
21488,0.52855957,1,1.0
21489,0.52855957,1,1.0
21495,0.52855957,1,1.0
21517,0.6170837,1,1.0
21528,0.52855957,1,1.0
21537,0.52855957,1,1.0
21545,0.52855957,1,1.0
21557,0.52855957,1,1.0
21600,0.52855957,1,1.0
21604,0.52855957,1,1.0
21608,0.6170837,1,1.0
21609,0.52855957,1,1.0
21614,0.52855957,1,1.0
21619,0.6170837,1,1.0
21649,0.52855957,1,1.0
21658,0.6170837,1,1.0
21663,0.52855957,1,1.0
21683,0.52855957,1,1.0
21685,0.6170837,1,1.0
21703,0.6170837,1,1.0
21705,0.52855957,1,1.0
21718,0.52855957,1,1.0
21722,0.52855957,1,1.0
21723,0.52855957,1,1.0
21730,0.52855957,1,1.0
21735,0.52855957,1,1.0
21738,0.52855957,1,1.0
21742,0.52855957,1,1.0
21744,0.52855957,1,1.0
21751,0.52855957,1,1.0
21753,0.52855957,1,1.0
21773,0.52855957,1,1.0
21781,0.52855957,1,1.0
21783,0.52855957,1,1.0
21802,0.52855957,1,1.0
21821,0.52855957,1,1.0
21823,0.6170837,1,1.0
21847,0.52855957,1,1.0
21851,0.52855957,1,1.0
21873,0.52855957,1,1.0
21899,0.52855957,1,1.0
21911,0.6170837,1,1.0
21917,0.52855957,1,1.0
21919,0.52855957,1,1.0
21936,0.52855957,1,1.0
21939,0.52855957,1,1.0
21943,0.52855957,1,1.0
21955,0.6170837,1,1.0
21956,0.52855957,1,1.0
21963,0.6170837,1,1.0
21978,0.6170837,1,1.0
21984,0.52855957,1,1.0
21986,0.52855957,1,1.0
21992,0.52855957,1,1.0
21999,0.52855957,1,1.0
22001,0.52855957,1,1.0
22005,0.52855957,1,1.0
22009,0.52855957,1,1.0
22032,0.6170837,1,1.0
22044,0.52855957,1,1.0
22050,0.52855957,1,1.0
22059,0.52855957,1,1.0
22081,0.52855957,1,1.0
22089,0.52855957,1,1.0
22092,0.52855957,1,1.0
22095,0.52855957,1,1.0
22129,0.52855957,1,1.0
22146,0.52855957,1,1.0
22154,0.52855957,1,1.0
22164,0.52855957,1,1.0
22176,0.52855957,1,1.0
22190,0.52855957,1,1.0
22192,0.52855957,1,1.0
22199,0.52855957,1,1.0
22202,0.52855957,1,1.0
22221,0.52855957,1,1.0
22225,0.52855957,1,1.0
22229,0.6170837,1,1.0
22249,0.52855957,1,1.0
22254,0.52855957,1,1.0
22264,0.46180916,0,1.0
22268,0.46180916,0,1.0
22269,0.46180916,0,1.0
22273,0.46180916,0,1.0
22289,0.46180916,0,1.0
22300,0.46180916,0,1.0
22302,0.46180916,0,1.0
22308,0.44313082,0,1.0
22314,0.46180916,0,1.0
22315,0.46180916,0,1.0
22325,0.46180916,0,1.0
22329,0.46180916,0,1.0
22332,0.46180916,0,1.0
22343,0.46180916,0,1.0
22344,0.46180916,0,1.0
22345,0.46180916,0,1.0
22351,0.46180916,0,1.0
22373,0.44313082,0,1.0
22384,0.46180916,0,1.0
22393,0.46180916,0,1.0
22401,0.46180916,0,1.0
22413,0.46180916,0,1.0
22456,0.46180916,0,1.0
22460,0.46180916,0,1.0
22464,0.44313082,0,1.0
22465,0.46180916,0,1.0
22470,0.46180916,0,1.0
22475,0.44313082,0,1.0
22505,0.46180916,0,1.0
22514,0.44313082,0,1.0
22519,0.46180916,0,1.0
22539,0.46180916,0,1.0
22541,0.44313082,0,1.0
22559,0.44313082,0,1.0
22561,0.46180916,0,1.0
22574,0.46180916,0,1.0
22578,0.46180916,0,1.0
22579,0.46180916,0,1.0
22586,0.46180916,0,1.0
22591,0.46180916,0,1.0
22594,0.46180916,0,1.0
22598,0.46180916,0,1.0
22600,0.46180916,0,1.0
22607,0.46180916,0,1.0
22609,0.46180916,0,1.0
22629,0.46180916,0,1.0
22637,0.46180916,0,1.0
22639,0.46180916,0,1.0
22658,0.46180916,0,1.0
22677,0.46180916,0,1.0
22679,0.44313082,0,1.0
22703,0.46180916,0,1.0
22707,0.46180916,0,1.0
22729,0.46180916,0,1.0
22755,0.46180916,0,1.0
22767,0.44313082,0,1.0
22773,0.46180916,0,1.0
22775,0.46180916,0,1.0
22792,0.46180916,0,1.0
22795,0.46180916,0,1.0
22799,0.46180916,0,1.0
22811,0.44313082,0,1.0
22812,0.46180916,0,1.0
22819,0.44313082,0,1.0
22834,0.44313082,0,1.0
22840,0.46180916,0,1.0
22842,0.46180916,0,1.0
22848,0.46180916,0,1.0
22855,0.46180916,0,1.0
22857,0.46180916,0,1.0
22861,0.46180916,0,1.0
22865,0.46180916,0,1.0
22888,0.44313082,0,1.0
22900,0.46180916,0,1.0
22906,0.46180916,0,1.0
22915,0.46180916,0,1.0
22937,0.46180916,0,1.0
22945,0.46180916,0,1.0
22948,0.46180916,0,1.0
22951,0.46180916,0,1.0
22985,0.46180916,0,1.0
23002,0.46180916,0,1.0
23010,0.46180916,0,1.0
23020,0.46180916,0,1.0
23032,0.46180916,0,1.0
23046,0.46180916,0,1.0
23048,0.46180916,0,1.0
23055,0.46180916,0,1.0
23058,0.46180916,0,1.0
23077,0.46180916,0,1.0
23081,0.46180916,0,1.0
23085,0.44313082,0,1.0
23105,0.46180916,0,1.0
23110,0.46180916,0,1.0
23120,0.76862323,1,1.0
23124,0.76862323,1,1.0
23125,0.8455584,1,1.0
23129,0.76862323,1,1.0
23145,0.8455584,1,1.0
23156,0.76862323,1,1.0
23158,0.8455584,1,1.0
23164,0.76862323,1,1.0
23170,0.76862323,1,1.0
23171,0.76862323,1,1.0
23181,0.8455584,1,1.0
23185,0.8455584,1,1.0
23188,0.76862323,1,1.0
23199,0.76862323,1,1.0
23200,0.8455584,1,1.0
23201,0.76862323,1,1.0
23207,0.76862323,1,1.0
23229,0.76862323,1,1.0
23240,0.76862323,1,1.0
23249,0.76862323,1,1.0
23257,0.76862323,1,1.0
23269,0.76862323,1,1.0
23312,0.76862323,1,1.0
23316,0.76862323,1,1.0
23320,0.76862323,1,1.0
23321,0.8455584,1,1.0
23326,0.76862323,1,1.0
23331,0.76862323,1,1.0
23361,0.8455584,1,1.0
23370,0.76862323,1,1.0
23375,0.8455584,1,1.0
23395,0.76862323,1,1.0
23397,0.76862323,1,1.0
23415,0.76862323,1,1.0
23417,0.8455584,1,1.0
23430,0.76862323,1,1.0
23434,0.8455584,1,1.0
23435,0.8455584,1,1.0
23442,0.76862323,1,1.0
23447,0.76862323,1,1.0
23450,0.8455584,1,1.0
23454,0.8455584,1,1.0
23456,0.76862323,1,1.0
23463,0.76862323,1,1.0
23465,0.76862323,1,1.0
23485,0.76862323,1,1.0
23493,0.76862323,1,1.0
23495,0.76862323,1,1.0
23514,0.76862323,1,1.0
23533,0.8455584,1,1.0
23535,0.76862323,1,1.0
23559,0.76862323,1,1.0
23563,0.76862323,1,1.0
23585,0.76862323,1,1.0
23611,0.76862323,1,1.0
23623,0.76862323,1,1.0
23629,0.76862323,1,1.0
23631,0.76862323,1,1.0
23648,0.76862323,1,1.0
23651,0.8455584,1,1.0
23655,0.76862323,1,1.0
23667,0.76862323,1,1.0
23668,0.76862323,1,1.0
23675,0.76862323,1,1.0
23690,0.76862323,1,1.0
23696,0.8455584,1,1.0
23698,0.76862323,1,1.0
23704,0.76862323,1,1.0
23711,0.76862323,1,1.0
23713,0.76862323,1,1.0
23717,0.76862323,1,1.0
23721,0.76862323,1,1.0
23744,0.76862323,1,1.0
23756,0.8455584,1,1.0
23762,0.8455584,1,1.0
23771,0.76862323,1,1.0
23793,0.8455584,1,1.0
23801,0.76862323,1,1.0
23804,0.76862323,1,1.0
23807,0.76862323,1,1.0
23841,0.76862323,1,1.0
23858,0.76862323,1,1.0
23866,0.8455584,1,1.0
23876,0.8455584,1,1.0
23888,0.76862323,1,1.0
23902,0.8455584,1,1.0
23904,0.8455584,1,1.0
23911,0.76862323,1,1.0
23914,0.76862323,1,1.0
23933,0.76862323,1,1.0
23937,0.8455584,1,1.0
23941,0.76862323,1,1.0
23961,0.76862323,1,1.0
23966,0.76862323,1,1.0
23976,0.74392617,1,1.0
23980,0.74392617,1,1.0
23981,0.7004499,1,1.0
23985,0.74392617,1,1.0
24001,0.7004499,1,1.0
24012,0.74392617,1,1.0
24014,0.7004499,1,1.0
24020,0.74392617,1,1.0
24026,0.74392617,1,1.0
24027,0.74392617,1,1.0
24037,0.7004499,1,1.0
24041,0.7004499,1,1.0
24044,0.74392617,1,1.0
24055,0.74392617,1,1.0
24056,0.7004499,1,1.0
24057,0.74392617,1,1.0
24063,0.74392617,1,1.0
24085,0.74392617,1,1.0
24096,0.74392617,1,1.0
24105,0.74392617,1,1.0
24113,0.74392617,1,1.0
24125,0.74392617,1,1.0
24168,0.74392617,1,1.0
24172,0.74392617,1,1.0
24176,0.74392617,1,1.0
24177,0.7004499,1,1.0
24182,0.74392617,1,1.0
24187,0.74392617,1,1.0
24217,0.7004499,1,1.0
24226,0.74392617,1,1.0
24231,0.7004499,1,1.0
24251,0.74392617,1,1.0
24253,0.74392617,1,1.0
24271,0.74392617,1,1.0
24273,0.7004499,1,1.0
24286,0.74392617,1,1.0
24290,0.7004499,1,1.0
24291,0.7004499,1,1.0
24298,0.74392617,1,1.0
24303,0.74392617,1,1.0
24306,0.7004499,1,1.0
24310,0.7004499,1,1.0
24312,0.74392617,1,1.0
24319,0.74392617,1,1.0
24321,0.74392617,1,1.0
24341,0.74392617,1,1.0
24349,0.74392617,1,1.0
24351,0.74392617,1,1.0
24370,0.74392617,1,1.0
24389,0.7004499,1,1.0
24391,0.74392617,1,1.0
24415,0.74392617,1,1.0
24419,0.74392617,1,1.0
24441,0.74392617,1,1.0
24467,0.74392617,1,1.0
24479,0.74392617,1,1.0
24485,0.74392617,1,1.0
24487,0.74392617,1,1.0
24504,0.74392617,1,1.0
24507,0.7004499,1,1.0
24511,0.74392617,1,1.0
24523,0.74392617,1,1.0
24524,0.74392617,1,1.0
24531,0.74392617,1,1.0
24546,0.74392617,1,1.0
24552,0.7004499,1,1.0
24554,0.74392617,1,1.0
24560,0.74392617,1,1.0
24567,0.74392617,1,1.0
24569,0.74392617,1,1.0
24573,0.74392617,1,1.0
24577,0.74392617,1,1.0
24600,0.74392617,1,1.0
24612,0.7004499,1,1.0
24618,0.7004499,1,1.0
24627,0.74392617,1,1.0
24649,0.7004499,1,1.0
24657,0.74392617,1,1.0
24660,0.74392617,1,1.0
24663,0.74392617,1,1.0
24697,0.74392617,1,1.0
24714,0.74392617,1,1.0
24722,0.7004499,1,1.0
24732,0.7004499,1,1.0
24744,0.74392617,1,1.0
24758,0.7004499,1,1.0
24760,0.7004499,1,1.0
24767,0.74392617,1,1.0
24770,0.74392617,1,1.0
24789,0.74392617,1,1.0
24793,0.7004499,1,1.0
24797,0.74392617,1,1.0
24817,0.74392617,1,1.0
24822,0.74392617,1,1.0
24832,0.50862885,1,1.0
24836,0.50862885,1,1.0
24837,0.4573586,0,1.0
24841,0.50862885,1,1.0
24857,0.4573586,0,1.0
24868,0.50862885,1,1.0
24870,0.4573586,0,1.0
24876,0.50862885,1,1.0
24882,0.50862885,1,1.0
24883,0.50862885,1,1.0
24893,0.4573586,0,1.0
24897,0.4573586,0,1.0
24900,0.50862885,1,1.0
24911,0.50862885,1,1.0
24912,0.4573586,0,1.0
24913,0.50862885,1,1.0
24919,0.50862885,1,1.0
24941,0.50862885,1,1.0
24952,0.50862885,1,1.0
24961,0.50862885,1,1.0
24969,0.50862885,1,1.0
24981,0.50862885,1,1.0
25024,0.50862885,1,1.0
25028,0.50862885,1,1.0
25032,0.50862885,1,1.0
25033,0.4573586,0,1.0
25038,0.50862885,1,1.0
25043,0.50862885,1,1.0
25073,0.4573586,0,1.0
25082,0.50862885,1,1.0
25087,0.4573586,0,1.0
25107,0.50862885,1,1.0
25109,0.50862885,1,1.0
25127,0.50862885,1,1.0
25129,0.4573586,0,1.0
25142,0.50862885,1,1.0
25146,0.4573586,0,1.0
25147,0.4573586,0,1.0
25154,0.50862885,1,1.0
25159,0.50862885,1,1.0
25162,0.4573586,0,1.0
25166,0.4573586,0,1.0
25168,0.50862885,1,1.0
25175,0.50862885,1,1.0
25177,0.50862885,1,1.0
25197,0.50862885,1,1.0
25205,0.50862885,1,1.0
25207,0.50862885,1,1.0
25226,0.50862885,1,1.0
25245,0.4573586,0,1.0
25247,0.50862885,1,1.0
25271,0.50862885,1,1.0
25275,0.50862885,1,1.0
25297,0.50862885,1,1.0
25323,0.50862885,1,1.0
25335,0.50862885,1,1.0
25341,0.50862885,1,1.0
25343,0.50862885,1,1.0
25360,0.50862885,1,1.0
25363,0.4573586,0,1.0
25367,0.50862885,1,1.0
25379,0.50862885,1,1.0
25380,0.50862885,1,1.0
25387,0.50862885,1,1.0
25402,0.50862885,1,1.0
25408,0.4573586,0,1.0
25410,0.50862885,1,1.0
25416,0.50862885,1,1.0
25423,0.50862885,1,1.0
25425,0.50862885,1,1.0
25429,0.50862885,1,1.0
25433,0.50862885,1,1.0
25456,0.50862885,1,1.0
25468,0.4573586,0,1.0
25474,0.4573586,0,1.0
25483,0.50862885,1,1.0
25505,0.4573586,0,1.0
25513,0.50862885,1,1.0
25516,0.50862885,1,1.0
25519,0.50862885,1,1.0
25553,0.50862885,1,1.0
25570,0.50862885,1,1.0
25578,0.4573586,0,1.0
25588,0.4573586,0,1.0
25600,0.50862885,1,1.0
25614,0.4573586,0,1.0
25616,0.4573586,0,1.0
25623,0.50862885,1,1.0
25626,0.50862885,1,1.0
25645,0.50862885,1,1.0
25649,0.4573586,0,1.0
25653,0.50862885,1,1.0
25673,0.50862885,1,1.0
25678,0.50862885,1,1.0
25688,0.7281928,1,1.0
25692,0.7281928,1,1.0
25693,0.6675063,1,1.0
25697,0.7281928,1,1.0
25713,0.6675063,1,1.0
25724,0.7281928,1,1.0
25726,0.6675063,1,1.0
25732,0.7281928,1,1.0
25738,0.7281928,1,1.0
25739,0.7281928,1,1.0
25749,0.6675063,1,1.0
25753,0.6675063,1,1.0
25756,0.7281928,1,1.0
25767,0.7281928,1,1.0
25768,0.6675063,1,1.0
25769,0.7281928,1,1.0
25775,0.7281928,1,1.0
25797,0.7281928,1,1.0
25808,0.7281928,1,1.0
25817,0.7281928,1,1.0
25825,0.7281928,1,1.0
25837,0.7281928,1,1.0
25880,0.7281928,1,1.0
25884,0.7281928,1,1.0
25888,0.7281928,1,1.0
25889,0.6675063,1,1.0
25894,0.7281928,1,1.0
25899,0.7281928,1,1.0
25929,0.6675063,1,1.0
25938,0.7281928,1,1.0
25943,0.6675063,1,1.0
25963,0.7281928,1,1.0
25965,0.7281928,1,1.0
25983,0.7281928,1,1.0
25985,0.6675063,1,1.0
25998,0.7281928,1,1.0
26002,0.6675063,1,1.0
26003,0.6675063,1,1.0
26010,0.7281928,1,1.0
26015,0.7281928,1,1.0
26018,0.6675063,1,1.0
26022,0.6675063,1,1.0
26024,0.7281928,1,1.0
26031,0.7281928,1,1.0
26033,0.7281928,1,1.0
26053,0.7281928,1,1.0
26061,0.7281928,1,1.0
26063,0.7281928,1,1.0
26082,0.7281928,1,1.0
26101,0.6675063,1,1.0
26103,0.7281928,1,1.0
26127,0.7281928,1,1.0
26131,0.7281928,1,1.0
26153,0.7281928,1,1.0
26179,0.7281928,1,1.0
26191,0.7281928,1,1.0
26197,0.7281928,1,1.0
26199,0.7281928,1,1.0
26216,0.7281928,1,1.0
26219,0.6675063,1,1.0
26223,0.7281928,1,1.0
26235,0.7281928,1,1.0
26236,0.7281928,1,1.0
26243,0.7281928,1,1.0
26258,0.7281928,1,1.0
26264,0.6675063,1,1.0
26266,0.7281928,1,1.0
26272,0.7281928,1,1.0
26279,0.7281928,1,1.0
26281,0.7281928,1,1.0
26285,0.7281928,1,1.0
26289,0.7281928,1,1.0
26312,0.7281928,1,1.0
26324,0.6675063,1,1.0
26330,0.6675063,1,1.0
26339,0.7281928,1,1.0
26361,0.6675063,1,1.0
26369,0.7281928,1,1.0
26372,0.7281928,1,1.0
26375,0.7281928,1,1.0
26409,0.7281928,1,1.0
26426,0.7281928,1,1.0
26434,0.6675063,1,1.0
26444,0.6675063,1,1.0
26456,0.7281928,1,1.0
26470,0.6675063,1,1.0
26472,0.6675063,1,1.0
26479,0.7281928,1,1.0
26482,0.7281928,1,1.0
26501,0.7281928,1,1.0
26505,0.6675063,1,1.0
26509,0.7281928,1,1.0
26529,0.7281928,1,1.0
26534,0.7281928,1,1.0
26544,0.5769145,1,1.0
26548,0.5769145,1,1.0
26549,0.5583143,1,1.0
26553,0.5769145,1,1.0
26569,0.5583143,1,1.0
26580,0.5769145,1,1.0
26582,0.5583143,1,1.0
26588,0.5769145,1,1.0
26594,0.5769145,1,1.0
26595,0.5769145,1,1.0
26605,0.5583143,1,1.0
26609,0.5583143,1,1.0
26612,0.5769145,1,1.0
26623,0.5769145,1,1.0
26624,0.5583143,1,1.0
26625,0.5769145,1,1.0
26631,0.5769145,1,1.0
26653,0.5769145,1,1.0
26664,0.5769145,1,1.0
26673,0.5769145,1,1.0
26681,0.5769145,1,1.0
26693,0.5769145,1,1.0
26736,0.5769145,1,1.0
26740,0.5769145,1,1.0
26744,0.5769145,1,1.0
26745,0.5583143,1,1.0
26750,0.5769145,1,1.0
26755,0.5769145,1,1.0
26785,0.5583143,1,1.0
26794,0.5769145,1,1.0
26799,0.5583143,1,1.0
26819,0.5769145,1,1.0
26821,0.5769145,1,1.0
26839,0.5769145,1,1.0
26841,0.5583143,1,1.0
26854,0.5769145,1,1.0
26858,0.5583143,1,1.0
26859,0.5583143,1,1.0
26866,0.5769145,1,1.0
26871,0.5769145,1,1.0
26874,0.5583143,1,1.0
26878,0.5583143,1,1.0
26880,0.5769145,1,1.0
26887,0.5769145,1,1.0
26889,0.5769145,1,1.0
26909,0.5769145,1,1.0
26917,0.5769145,1,1.0
26919,0.5769145,1,1.0
26938,0.5769145,1,1.0
26957,0.5583143,1,1.0
26959,0.5769145,1,1.0
26983,0.5769145,1,1.0
26987,0.5769145,1,1.0
27009,0.5769145,1,1.0
27035,0.5769145,1,1.0
27047,0.5769145,1,1.0
27053,0.5769145,1,1.0
27055,0.5769145,1,1.0
27072,0.5769145,1,1.0
27075,0.5583143,1,1.0
27079,0.5769145,1,1.0
27091,0.5769145,1,1.0
27092,0.5769145,1,1.0
27099,0.5769145,1,1.0
27114,0.5769145,1,1.0
27120,0.5583143,1,1.0
27122,0.5769145,1,1.0
27128,0.5769145,1,1.0
27135,0.5769145,1,1.0
27137,0.5769145,1,1.0
27141,0.5769145,1,1.0
27145,0.5769145,1,1.0
27168,0.5769145,1,1.0
27180,0.5583143,1,1.0
27186,0.5583143,1,1.0
27195,0.5769145,1,1.0
27217,0.5583143,1,1.0
27225,0.5769145,1,1.0
27228,0.5769145,1,1.0
27231,0.5769145,1,1.0
27265,0.5769145,1,1.0
27282,0.5769145,1,1.0
27290,0.5583143,1,1.0
27300,0.5583143,1,1.0
27312,0.5769145,1,1.0
27326,0.5583143,1,1.0
27328,0.5583143,1,1.0
27335,0.5769145,1,1.0
27338,0.5769145,1,1.0
27357,0.5769145,1,1.0
27361,0.5583143,1,1.0
27365,0.5769145,1,1.0
27385,0.5769145,1,1.0
27390,0.5769145,1,1.0
27400,0.5049416,1,1.0
27404,0.5049416,1,1.0
27405,0.5049416,1,1.0
27409,0.5049416,1,1.0
27425,0.5049416,1,1.0
27436,0.5049416,1,1.0
27438,0.5049416,1,1.0
27444,0.55033934,1,1.0
27450,0.5049416,1,1.0
27451,0.5049416,1,1.0
27461,0.5049416,1,1.0
27465,0.5049416,1,1.0
27468,0.5049416,1,1.0
27479,0.5049416,1,1.0
27480,0.5049416,1,1.0
27481,0.5049416,1,1.0
27487,0.5049416,1,1.0
27509,0.55033934,1,1.0
27520,0.5049416,1,1.0
27529,0.5049416,1,1.0
27537,0.5049416,1,1.0
27549,0.5049416,1,1.0
27592,0.5049416,1,1.0
