id,prob_is_fake,y_pred,y_true
22086,0.53715473,1,1.0
22091,0.53715473,1,1.0
22093,0.53715473,1,1.0
22097,0.53715473,1,1.0
22098,0.53715473,1,1.0
22125,0.53715473,1,1.0
22138,0.53715473,1,1.0
22152,0.53715473,1,1.0
22158,0.53715473,1,1.0
22159,0.53715473,1,1.0
22162,0.53715473,1,1.0
22184,0.6187607,1,1.0
22197,0.53715473,1,1.0
22208,0.53715473,1,1.0
22220,0.53715473,1,1.0
22222,0.6187607,1,1.0
22235,0.53715473,1,1.0
22241,0.47778907,0,1.0
22251,0.53715473,1,1.0
22263,0.5604372,1,1.0
22280,0.5604372,1,1.0
22290,0.5604372,1,1.0
22295,0.5604372,1,1.0
22297,0.5604372,1,1.0
22310,0.5604372,1,1.0
22324,0.5604372,1,1.0
22334,0.5604372,1,1.0
22337,0.5604372,1,1.0
22339,0.5604372,1,1.0
22353,0.5604372,1,1.0
22363,0.5604372,1,1.0
22405,0.5604372,1,1.0
22410,0.5604372,1,1.0
22416,0.5604372,1,1.0
22425,0.5604372,1,1.0
22427,0.5604372,1,1.0
22467,0.5604372,1,1.0
22479,0.5604372,1,1.0
22483,0.5604372,1,1.0
22502,0.5604372,1,1.0
22503,0.5604372,1,1.0
22511,0.5604372,1,1.0
22525,0.5604372,1,1.0
22532,0.5604372,1,1.0
22533,0.5604372,1,1.0
22536,0.5345425,1,1.0
22540,0.5604372,1,1.0
22544,0.5604372,1,1.0
22563,0.5604372,1,1.0
22588,0.5604372,1,1.0
22605,0.5604372,1,1.0
22614,0.5345425,1,1.0
22617,0.5604372,1,1.0
22634,0.5604372,1,1.0
22662,0.5604372,1,1.0
22663,0.5604372,1,1.0
22673,0.5604372,1,1.0
22686,0.5604372,1,1.0
22708,0.5345425,1,1.0
22715,0.5604372,1,1.0
22719,0.5604372,1,1.0
22723,0.5345425,1,1.0
22736,0.5604372,1,1.0
22768,0.5345425,1,1.0
22781,0.5604372,1,1.0
22798,0.5604372,1,1.0
22820,0.5604372,1,1.0
22827,0.5604372,1,1.0
22832,0.5604372,1,1.0
22841,0.5604372,1,1.0
22849,0.5604372,1,1.0
22862,0.5604372,1,1.0
22869,0.5604372,1,1.0
22873,0.5604372,1,1.0
22884,0.5604372,1,1.0
22886,0.5604372,1,1.0
22892,0.5604372,1,1.0
22894,0.5604372,1,1.0
22897,0.5604372,1,1.0
22905,0.5604372,1,1.0
22909,0.5345425,1,1.0
22931,0.5604372,1,1.0
22935,0.5604372,1,1.0
22942,0.5604372,1,1.0
22947,0.5604372,1,1.0
22949,0.5604372,1,1.0
22953,0.5604372,1,1.0
22954,0.5604372,1,1.0
22981,0.5604372,1,1.0
22994,0.5604372,1,1.0
23008,0.5604372,1,1.0
23014,0.5604372,1,1.0
23015,0.5604372,1,1.0
23018,0.5604372,1,1.0
23040,0.5345425,1,1.0
23053,0.5604372,1,1.0
23064,0.5604372,1,1.0
23076,0.5604372,1,1.0
23078,0.5345425,1,1.0
23091,0.5604372,1,1.0
23097,0.5604372,1,1.0
23107,0.5604372,1,1.0
23119,0.65461063,1,1.0
23136,0.65461063,1,1.0
23146,0.65461063,1,1.0
23151,0.65461063,1,1.0
23153,0.65461063,1,1.0
23166,0.60160697,1,1.0
23180,0.65461063,1,1.0
23190,0.60160697,1,1.0
23193,0.65461063,1,1.0
23195,0.65461063,1,1.0
23209,0.65461063,1,1.0
23219,0.60160697,1,1.0
23261,0.65461063,1,1.0
23266,0.60160697,1,1.0
23272,0.65461063,1,1.0
23281,0.60160697,1,1.0
23283,0.65461063,1,1.0
23323,0.65461063,1,1.0
23335,0.60160697,1,1.0
23339,0.65461063,1,1.0
23358,0.65461063,1,1.0
23359,0.65461063,1,1.0
23367,0.65461063,1,1.0
23381,0.65461063,1,1.0
23388,0.65461063,1,1.0
23389,0.65461063,1,1.0
23392,0.65461063,1,1.0
23396,0.65461063,1,1.0
23400,0.60160697,1,1.0
23419,0.65461063,1,1.0
23444,0.65461063,1,1.0
23461,0.65461063,1,1.0
23470,0.65461063,1,1.0
23473,0.65461063,1,1.0
23490,0.65461063,1,1.0
23518,0.65461063,1,1.0
23519,0.65461063,1,1.0
23529,0.65461063,1,1.0
23542,0.65461063,1,1.0
23564,0.65461063,1,1.0
23571,0.65461063,1,1.0
23575,0.65461063,1,1.0
23579,0.65461063,1,1.0
23592,0.65461063,1,1.0
23624,0.65461063,1,1.0
23637,0.60160697,1,1.0
23654,0.65461063,1,1.0
23676,0.65461063,1,1.0
23683,0.60160697,1,1.0
23688,0.60160697,1,1.0
23697,0.60160697,1,1.0
23705,0.65461063,1,1.0
23718,0.65461063,1,1.0
23725,0.60160697,1,1.0
23729,0.60160697,1,1.0
23740,0.65461063,1,1.0
23742,0.65461063,1,1.0
23748,0.65461063,1,1.0
23750,0.65461063,1,1.0
23753,0.60160697,1,1.0
23761,0.60160697,1,1.0
23765,0.65461063,1,1.0
23787,0.65461063,1,1.0
23791,0.60160697,1,1.0
23798,0.65461063,1,1.0
23803,0.65461063,1,1.0
23805,0.65461063,1,1.0
23809,0.65461063,1,1.0
23810,0.65461063,1,1.0
23837,0.60160697,1,1.0
23850,0.60160697,1,1.0
23864,0.60160697,1,1.0
23870,0.60160697,1,1.0
23871,0.60160697,1,1.0
23874,0.65461063,1,1.0
23896,0.65461063,1,1.0
23909,0.65461063,1,1.0
23920,0.65461063,1,1.0
23932,0.65461063,1,1.0
23934,0.65461063,1,1.0
23947,0.60160697,1,1.0
23953,0.65461063,1,1.0
23963,0.65461063,1,1.0
23975,0.6614316,1,1.0
23992,0.6614316,1,1.0
24002,0.6614316,1,1.0
24007,0.6614316,1,1.0
24009,0.6614316,1,1.0
24022,0.54254866,1,1.0
24036,0.6614316,1,1.0
24046,0.54254866,1,1.0
24049,0.6614316,1,1.0
24051,0.6614316,1,1.0
24065,0.6614316,1,1.0
24075,0.54254866,1,1.0
24117,0.6614316,1,1.0
24122,0.54254866,1,1.0
24128,0.6614316,1,1.0
24137,0.54254866,1,1.0
24139,0.6614316,1,1.0
24179,0.6614316,1,1.0
24191,0.54254866,1,1.0
24195,0.6614316,1,1.0
24214,0.6614316,1,1.0
24215,0.6614316,1,1.0
24223,0.6614316,1,1.0
24237,0.6614316,1,1.0
24244,0.6614316,1,1.0
24245,0.6614316,1,1.0
24248,0.6614316,1,1.0
24252,0.6614316,1,1.0
24256,0.54254866,1,1.0
24275,0.6614316,1,1.0
24300,0.6614316,1,1.0
24317,0.6614316,1,1.0
24326,0.6614316,1,1.0
24329,0.6614316,1,1.0
24346,0.6614316,1,1.0
24374,0.6614316,1,1.0
24375,0.6614316,1,1.0
24385,0.6614316,1,1.0
24398,0.6614316,1,1.0
24420,0.6614316,1,1.0
24427,0.6614316,1,1.0
24431,0.6614316,1,1.0
24435,0.6614316,1,1.0
24448,0.6614316,1,1.0
24480,0.6614316,1,1.0
24493,0.54254866,1,1.0
24510,0.6614316,1,1.0
24532,0.6614316,1,1.0
24539,0.54254866,1,1.0
24544,0.54254866,1,1.0
24553,0.54254866,1,1.0
24561,0.6614316,1,1.0
24574,0.6614316,1,1.0
24581,0.54254866,1,1.0
24585,0.54254866,1,1.0
24596,0.6614316,1,1.0
24598,0.6614316,1,1.0
24604,0.6614316,1,1.0
24606,0.6614316,1,1.0
24609,0.54254866,1,1.0
24617,0.54254866,1,1.0
24621,0.6614316,1,1.0
24643,0.6614316,1,1.0
24647,0.54254866,1,1.0
24654,0.6614316,1,1.0
24659,0.6614316,1,1.0
24661,0.6614316,1,1.0
24665,0.6614316,1,1.0
24666,0.6614316,1,1.0
24693,0.54254866,1,1.0
24706,0.54254866,1,1.0
24720,0.54254866,1,1.0
24726,0.54254866,1,1.0
24727,0.54254866,1,1.0
24730,0.6614316,1,1.0
24752,0.6614316,1,1.0
24765,0.6614316,1,1.0
24776,0.6614316,1,1.0
24788,0.6614316,1,1.0
24790,0.6614316,1,1.0
24803,0.54254866,1,1.0
24809,0.6614316,1,1.0
24819,0.6614316,1,1.0
24831,0.64648896,1,1.0
24848,0.64648896,1,1.0
24858,0.64648896,1,1.0
24863,0.64648896,1,1.0
24865,0.64648896,1,1.0
24878,0.57422245,1,1.0
24892,0.64648896,1,1.0
24902,0.57422245,1,1.0
24905,0.64648896,1,1.0
24907,0.64648896,1,1.0
24921,0.64648896,1,1.0
24931,0.57422245,1,1.0
24973,0.64648896,1,1.0
24978,0.57422245,1,1.0
24984,0.64648896,1,1.0
24993,0.57422245,1,1.0
24995,0.64648896,1,1.0
25035,0.64648896,1,1.0
25047,0.57422245,1,1.0
25051,0.64648896,1,1.0
25070,0.64648896,1,1.0
25071,0.64648896,1,1.0
25079,0.64648896,1,1.0
25093,0.64648896,1,1.0
25100,0.64648896,1,1.0
25101,0.64648896,1,1.0
25104,0.64648896,1,1.0
25108,0.64648896,1,1.0
25112,0.57422245,1,1.0
25131,0.64648896,1,1.0
25156,0.64648896,1,1.0
25173,0.64648896,1,1.0
25182,0.64648896,1,1.0
25185,0.64648896,1,1.0
25202,0.64648896,1,1.0
25230,0.64648896,1,1.0
25231,0.64648896,1,1.0
25241,0.64648896,1,1.0
25254,0.64648896,1,1.0
25276,0.64648896,1,1.0
25283,0.64648896,1,1.0
25287,0.64648896,1,1.0
25291,0.64648896,1,1.0
25304,0.64648896,1,1.0
25336,0.64648896,1,1.0
25349,0.57422245,1,1.0
25366,0.64648896,1,1.0
25388,0.64648896,1,1.0
25395,0.57422245,1,1.0
25400,0.57422245,1,1.0
25409,0.57422245,1,1.0
25417,0.64648896,1,1.0
25430,0.64648896,1,1.0
25437,0.57422245,1,1.0
25441,0.57422245,1,1.0
25452,0.64648896,1,1.0
25454,0.64648896,1,1.0
25460,0.64648896,1,1.0
25462,0.64648896,1,1.0
25465,0.57422245,1,1.0
25473,0.57422245,1,1.0
25477,0.64648896,1,1.0
25499,0.64648896,1,1.0
25503,0.57422245,1,1.0
25510,0.64648896,1,1.0
25515,0.64648896,1,1.0
25517,0.64648896,1,1.0
25521,0.64648896,1,1.0
25522,0.64648896,1,1.0
25549,0.57422245,1,1.0
25562,0.57422245,1,1.0
25576,0.57422245,1,1.0
25582,0.57422245,1,1.0
25583,0.57422245,1,1.0
25586,0.64648896,1,1.0
25608,0.64648896,1,1.0
25621,0.64648896,1,1.0
25632,0.64648896,1,1.0
25644,0.64648896,1,1.0
25646,0.64648896,1,1.0
25659,0.57422245,1,1.0
25665,0.64648896,1,1.0
25675,0.64648896,1,1.0
25687,0.718003,1,1.0
25704,0.718003,1,1.0
25714,0.718003,1,1.0
25719,0.718003,1,1.0
25721,0.718003,1,1.0
25734,0.64859426,1,1.0
25748,0.718003,1,1.0
25758,0.64859426,1,1.0
25761,0.718003,1,1.0
25763,0.718003,1,1.0
25777,0.718003,1,1.0
25787,0.64859426,1,1.0
25829,0.718003,1,1.0
25834,0.64859426,1,1.0
25840,0.718003,1,1.0
25849,0.64859426,1,1.0
25851,0.718003,1,1.0
25891,0.718003,1,1.0
25903,0.64859426,1,1.0
25907,0.718003,1,1.0
25926,0.718003,1,1.0
25927,0.718003,1,1.0
25935,0.718003,1,1.0
25949,0.718003,1,1.0
25956,0.718003,1,1.0
25957,0.718003,1,1.0
25960,0.718003,1,1.0
25964,0.718003,1,1.0
25968,0.64859426,1,1.0
25987,0.718003,1,1.0
26012,0.718003,1,1.0
26029,0.718003,1,1.0
26038,0.718003,1,1.0
26041,0.718003,1,1.0
26058,0.718003,1,1.0
26086,0.718003,1,1.0
26087,0.718003,1,1.0
26097,0.718003,1,1.0
26110,0.718003,1,1.0
26132,0.718003,1,1.0
26139,0.718003,1,1.0
26143,0.718003,1,1.0
26147,0.718003,1,1.0
26160,0.718003,1,1.0
26192,0.718003,1,1.0
26205,0.64859426,1,1.0
26222,0.718003,1,1.0
26244,0.718003,1,1.0
26251,0.64859426,1,1.0
26256,0.64859426,1,1.0
26265,0.64859426,1,1.0
26273,0.718003,1,1.0
26286,0.718003,1,1.0
26293,0.64859426,1,1.0
26297,0.64859426,1,1.0
26308,0.718003,1,1.0
26310,0.718003,1,1.0
26316,0.718003,1,1.0
26318,0.718003,1,1.0
26321,0.64859426,1,1.0
26329,0.64859426,1,1.0
26333,0.718003,1,1.0
26355,0.718003,1,1.0
26359,0.64859426,1,1.0
26366,0.718003,1,1.0
26371,0.718003,1,1.0
26373,0.718003,1,1.0
26377,0.718003,1,1.0
26378,0.718003,1,1.0
26405,0.64859426,1,1.0
26418,0.64859426,1,1.0
26432,0.64859426,1,1.0
26438,0.64859426,1,1.0
26439,0.64859426,1,1.0
26442,0.718003,1,1.0
26464,0.718003,1,1.0
26477,0.718003,1,1.0
26488,0.718003,1,1.0
26500,0.718003,1,1.0
26502,0.718003,1,1.0
26515,0.64859426,1,1.0
26521,0.718003,1,1.0
26531,0.718003,1,1.0
26543,0.5038052,1,1.0
26560,0.5038052,1,1.0
26570,0.5038052,1,1.0
26575,0.5038052,1,1.0
26577,0.5038052,1,1.0
26590,0.51518285,1,1.0
26604,0.5038052,1,1.0
26614,0.51518285,1,1.0
26617,0.5038052,1,1.0
26619,0.5038052,1,1.0
26633,0.5038052,1,1.0
26643,0.51518285,1,1.0
26685,0.5038052,1,1.0
26690,0.51518285,1,1.0
26696,0.5038052,1,1.0
26705,0.51518285,1,1.0
26707,0.5038052,1,1.0
26747,0.5038052,1,1.0
26759,0.51518285,1,1.0
26763,0.5038052,1,1.0
26782,0.5038052,1,1.0
26783,0.5038052,1,1.0
26791,0.5038052,1,1.0
26805,0.5038052,1,1.0
26812,0.5038052,1,1.0
26813,0.5038052,1,1.0
26816,0.5038052,1,1.0
26820,0.5038052,1,1.0
26824,0.51518285,1,1.0
26843,0.5038052,1,1.0
26868,0.5038052,1,1.0
26885,0.5038052,1,1.0
26894,0.5038052,1,1.0
26897,0.5038052,1,1.0
26914,0.5038052,1,1.0
26942,0.5038052,1,1.0
26943,0.5038052,1,1.0
26953,0.5038052,1,1.0
26966,0.5038052,1,1.0
26988,0.5038052,1,1.0
26995,0.5038052,1,1.0
26999,0.5038052,1,1.0
27003,0.5038052,1,1.0
27016,0.5038052,1,1.0
27048,0.5038052,1,1.0
27061,0.51518285,1,1.0
27078,0.5038052,1,1.0
27100,0.5038052,1,1.0
27107,0.51518285,1,1.0
27112,0.51518285,1,1.0
27121,0.51518285,1,1.0
27129,0.5038052,1,1.0
27142,0.5038052,1,1.0
27149,0.51518285,1,1.0
27153,0.51518285,1,1.0
27164,0.5038052,1,1.0
27166,0.5038052,1,1.0
27172,0.5038052,1,1.0
27174,0.5038052,1,1.0
27177,0.51518285,1,1.0
27185,0.51518285,1,1.0
27189,0.5038052,1,1.0
27211,0.5038052,1,1.0
27215,0.51518285,1,1.0
27222,0.5038052,1,1.0
27227,0.5038052,1,1.0
27229,0.5038052,1,1.0
27233,0.5038052,1,1.0
27234,0.5038052,1,1.0
27261,0.51518285,1,1.0
27274,0.51518285,1,1.0
27288,0.51518285,1,1.0
27294,0.51518285,1,1.0
27295,0.51518285,1,1.0
27298,0.5038052,1,1.0
27320,0.5038052,1,1.0
27333,0.5038052,1,1.0
27344,0.5038052,1,1.0
27356,0.5038052,1,1.0
27358,0.5038052,1,1.0
27371,0.51518285,1,1.0
27377,0.5038052,1,1.0
27387,0.5038052,1,1.0
27399,0.45472348,0,1.0
27416,0.45472348,0,1.0
27426,0.45472348,0,1.0
27431,0.45472348,0,1.0
27433,0.45472348,0,1.0
27446,0.45472348,0,1.0
27460,0.45472348,0,1.0
27470,0.45472348,0,1.0
27473,0.45472348,0,1.0
27475,0.45472348,0,1.0
27489,0.45472348,0,1.0
27499,0.45472348,0,1.0
27541,0.45472348,0,1.0
27546,0.45472348,0,1.0
27552,0.47648472,0,1.0
27561,0.45472348,0,1.0
27563,0.45472348,0,1.0
27603,0.45472348,0,1.0
27615,0.45472348,0,1.0
27619,0.45472348,0,1.0
27638,0.45472348,0,1.0
27639,0.45472348,0,1.0
27647,0.45472348,0,1.0
27661,0.45472348,0,1.0
27668,0.45472348,0,1.0
27669,0.45472348,0,1.0
27672,0.49429247,0,1.0
27676,0.45472348,0,1.0
27680,0.45472348,0,1.0
27699,0.45472348,0,1.0
27724,0.45472348,0,1.0
27741,0.45472348,0,1.0
27750,0.49429247,0,1.0
27753,0.45472348,0,1.0
27770,0.45472348,0,1.0
27798,0.45472348,0,1.0
27799,0.47648472,0,1.0
27809,0.45472348,0,1.0
27822,0.45472348,0,1.0
27844,0.49429247,0,1.0
27851,0.45472348,0,1.0
27855,0.45472348,0,1.0
27859,0.49429247,0,1.0
27872,0.45472348,0,1.0
27904,0.49429247,0,1.0
27917,0.45472348,0,1.0
27934,0.45472348,0,1.0
27956,0.45472348,0,1.0
27963,0.45472348,0,1.0
27968,0.45472348,0,1.0
27977,0.45472348,0,1.0
27985,0.45472348,0,1.0
27998,0.45472348,0,1.0
28005,0.45472348,0,1.0
28009,0.45472348,0,1.0
28020,0.45472348,0,1.0
28022,0.45472348,0,1.0
28028,0.45472348,0,1.0
28030,0.45472348,0,1.0
28033,0.45472348,0,1.0
28041,0.45472348,0,1.0
28045,0.49429247,0,1.0
28067,0.45472348,0,1.0
28071,0.45472348,0,1.0
28078,0.45472348,0,1.0
28083,0.45472348,0,1.0
28085,0.45472348,0,1.0
28089,0.45472348,0,1.0
28090,0.45472348,0,1.0
28117,0.45472348,0,1.0
28130,0.45472348,0,1.0
28144,0.45472348,0,1.0
28150,0.45472348,0,1.0
28151,0.45472348,0,1.0
28154,0.45472348,0,1.0
28176,0.49429247,0,1.0
28189,0.45472348,0,1.0
28200,0.45472348,0,1.0
28212,0.45472348,0,1.0
28214,0.49429247,0,1.0
28227,0.45472348,0,1.0
28233,0.47648472,0,1.0
28243,0.45472348,0,1.0
28255,0.38944897,0,1.0
28272,0.6036197,1,1.0
28282,0.38944897,0,1.0
28287,0.38944897,0,1.0
28289,0.6036197,1,1.0
28302,0.38944897,0,1.0
28316,0.6036197,1,1.0
28326,0.38944897,0,1.0
28329,0.6036197,1,1.0
28331,0.38944897,0,1.0
28345,0.6036197,1,1.0
28355,0.38944897,0,1.0
28397,0.38944897,0,1.0
28402,0.38944897,0,1.0
28408,0.38944897,0,1.0
28417,0.38944897,0,1.0
28419,0.38944897,0,1.0
28459,0.6036197,1,1.0
28471,0.38944897,0,1.0
28475,0.38944897,0,1.0
28494,0.38944897,0,1.0
28495,0.38944897,0,1.0
28503,0.38944897,0,1.0
28517,0.38944897,0,1.0
28524,0.38944897,0,1.0
28525,0.38944897,0,1.0
28528,0.41649413,0,1.0
28532,0.38944897,0,1.0
28536,0.38944897,0,1.0
28555,0.6036197,1,1.0
28580,0.6036197,1,1.0
28597,0.38944897,0,1.0
28606,0.41649413,0,1.0
28609,0.38944897,0,1.0
28626,0.38944897,0,1.0
28654,0.38944897,0,1.0
28655,0.38944897,0,1.0
28665,0.6036197,1,1.0
28678,0.6036197,1,1.0
28700,0.41649413,0,1.0
28707,0.38944897,0,1.0
28711,0.38944897,0,1.0
28715,0.41649413,0,1.0
28728,0.38944897,0,1.0
28760,0.41649413,0,1.0
28773,0.38944897,0,1.0
28790,0.6036197,1,1.0
28812,0.38944897,0,1.0
28819,0.38944897,0,1.0
28824,0.38944897,0,1.0
28833,0.38944897,0,1.0
28841,0.6036197,1,1.0
28854,0.38944897,0,1.0
28861,0.38944897,0,1.0
28865,0.38944897,0,1.0
28876,0.38944897,0,1.0
28878,0.6036197,1,1.0
28884,0.38944897,0,1.0
28886,0.6036197,1,1.0
28889,0.38944897,0,1.0
28897,0.38944897,0,1.0
28901,0.41649413,0,1.0
28923,0.38944897,0,1.0
28927,0.38944897,0,1.0
28934,0.38944897,0,1.0
28939,0.38944897,0,1.0
28941,0.38944897,0,1.0
28945,0.6036197,1,1.0
28946,0.6036197,1,1.0
28973,0.38944897,0,1.0
28986,0.38944897,0,1.0
29000,0.38944897,0,1.0
29006,0.38944897,0,1.0
29007,0.38944897,0,1.0
29010,0.38944897,0,1.0
29032,0.41649413,0,1.0
29045,0.6036197,1,1.0
29056,0.38944897,0,1.0
29068,0.6036197,1,1.0
29070,0.41649413,0,1.0
29083,0.38944897,0,1.0
29089,0.38944897,0,1.0
29099,0.6036197,1,1.0
29111,0.7825483,1,1.0
29128,0.7825483,1,1.0
29138,0.7825483,1,1.0
29143,0.7825483,1,1.0
29145,0.7825483,1,1.0
29158,0.7398912,1,1.0
29172,0.7825483,1,1.0
29182,0.7398912,1,1.0
29185,0.7825483,1,1.0
29187,0.7825483,1,1.0
29201,0.7825483,1,1.0
29211,0.7398912,1,1.0
29253,0.7825483,1,1.0
29258,0.7398912,1,1.0
29264,0.7825483,1,1.0
29273,0.7398912,1,1.0
29275,0.7825483,1,1.0
29315,0.7825483,1,1.0
29327,0.7398912,1,1.0
29331,0.7825483,1,1.0
29350,0.7825483,1,1.0
29351,0.7825483,1,1.0
29359,0.7825483,1,1.0
29373,0.7825483,1,1.0
29380,0.7825483,1,1.0
29381,0.7825483,1,1.0
29384,0.7825483,1,1.0
29388,0.7825483,1,1.0
29392,0.7398912,1,1.0
29411,0.7825483,1,1.0
29436,0.7825483,1,1.0
29453,0.7825483,1,1.0
29462,0.7825483,1,1.0
29465,0.7825483,1,1.0
29482,0.7825483,1,1.0
29510,0.7825483,1,1.0
29511,0.7825483,1,1.0
29521,0.7825483,1,1.0
29534,0.7825483,1,1.0
29556,0.7825483,1,1.0
29563,0.7825483,1,1.0
29567,0.7825483,1,1.0
29571,0.7825483,1,1.0
29584,0.7825483,1,1.0
29616,0.7825483,1,1.0
29629,0.7398912,1,1.0
29646,0.7825483,1,1.0
29668,0.7825483,1,1.0
29675,0.7398912,1,1.0
29680,0.7398912,1,1.0
29689,0.7398912,1,1.0
29697,0.7825483,1,1.0
29710,0.7825483,1,1.0
29717,0.7398912,1,1.0
29721,0.7398912,1,1.0
29732,0.7825483,1,1.0
29734,0.7825483,1,1.0
29740,0.7825483,1,1.0
29742,0.7825483,1,1.0
29745,0.7398912,1,1.0
29753,0.7398912,1,1.0
29757,0.7825483,1,1.0
29779,0.7825483,1,1.0
29783,0.7398912,1,1.0
29790,0.7825483,1,1.0
29795,0.7825483,1,1.0
29797,0.7825483,1,1.0
29801,0.7825483,1,1.0
29802,0.7825483,1,1.0
29829,0.7398912,1,1.0
29842,0.7398912,1,1.0
29856,0.7398912,1,1.0
29862,0.7398912,1,1.0
29863,0.7398912,1,1.0
29866,0.7825483,1,1.0
29888,0.7825483,1,1.0
29901,0.7825483,1,1.0
29912,0.7825483,1,1.0
29924,0.7825483,1,1.0
29926,0.7825483,1,1.0
29939,0.7398912,1,1.0
29945,0.7825483,1,1.0
29955,0.7825483,1,1.0
29967,0.76709753,1,1.0
29984,0.76709753,1,1.0
29994,0.76709753,1,1.0
29999,0.76709753,1,1.0
30001,0.76709753,1,1.0
30014,0.5742338,1,1.0
30028,0.76709753,1,1.0
30038,0.5742338,1,1.0
30041,0.76709753,1,1.0
30043,0.76709753,1,1.0
30057,0.76709753,1,1.0
30067,0.5742338,1,1.0
30109,0.76709753,1,1.0
30114,0.5742338,1,1.0
30120,0.76709753,1,1.0
30129,0.5742338,1,1.0
30131,0.76709753,1,1.0
30171,0.76709753,1,1.0
30183,0.5742338,1,1.0
30187,0.76709753,1,1.0
30206,0.76709753,1,1.0
30207,0.76709753,1,1.0
30215,0.76709753,1,1.0
30229,0.76709753,1,1.0
30236,0.76709753,1,1.0
30237,0.76709753,1,1.0
30240,0.76709753,1,1.0
30244,0.76709753,1,1.0
30248,0.5742338,1,1.0
30267,0.76709753,1,1.0
30292,0.76709753,1,1.0
30309,0.76709753,1,1.0
30318,0.76709753,1,1.0
30321,0.76709753,1,1.0
30338,0.76709753,1,1.0
30366,0.76709753,1,1.0
30367,0.76709753,1,1.0
30377,0.76709753,1,1.0
30390,0.76709753,1,1.0
30412,0.76709753,1,1.0
30419,0.76709753,1,1.0
30423,0.76709753,1,1.0
30427,0.76709753,1,1.0
30440,0.76709753,1,1.0
30472,0.76709753,1,1.0
30485,0.5742338,1,1.0
30502,0.76709753,1,1.0
30524,0.76709753,1,1.0
30531,0.5742338,1,1.0
30536,0.5742338,1,1.0
30545,0.5742338,1,1.0
30553,0.76709753,1,1.0
30566,0.76709753,1,1.0
30573,0.5742338,1,1.0
30577,0.5742338,1,1.0
30588,0.76709753,1,1.0
30590,0.76709753,1,1.0
30596,0.76709753,1,1.0
30598,0.76709753,1,1.0
30601,0.5742338,1,1.0
30609,0.5742338,1,1.0
30613,0.76709753,1,1.0
30635,0.76709753,1,1.0
30639,0.5742338,1,1.0
30646,0.76709753,1,1.0
30651,0.76709753,1,1.0
30653,0.76709753,1,1.0
30657,0.76709753,1,1.0
30658,0.76709753,1,1.0
30685,0.5742338,1,1.0
30698,0.5742338,1,1.0
30712,0.5742338,1,1.0
30718,0.5742338,1,1.0
30719,0.5742338,1,1.0
30722,0.76709753,1,1.0
30744,0.76709753,1,1.0
30757,0.76709753,1,1.0
30768,0.76709753,1,1.0
30780,0.76709753,1,1.0
30782,0.76709753,1,1.0
30795,0.5742338,1,1.0
30801,0.76709753,1,1.0
30811,0.76709753,1,1.0
30823,0.73781323,1,1.0
30840,0.73781323,1,1.0
30850,0.73781323,1,1.0
30855,0.73781323,1,1.0
30857,0.73781323,1,1.0
30870,0.6362875,1,1.0
30884,0.73781323,1,1.0
30894,0.6362875,1,1.0
30897,0.73781323,1,1.0
30899,0.73781323,1,1.0
30913,0.73781323,1,1.0
30923,0.6362875,1,1.0
30965,0.73781323,1,1.0
30970,0.6362875,1,1.0
30976,0.73781323,1,1.0
30985,0.6362875,1,1.0
30987,0.73781323,1,1.0
31027,0.73781323,1,1.0
31039,0.6362875,1,1.0
31043,0.73781323,1,1.0
31062,0.73781323,1,1.0
31063,0.73781323,1,1.0
31071,0.73781323,1,1.0
31085,0.73781323,1,1.0
31092,0.73781323,1,1.0
31093,0.73781323,1,1.0
31096,0.73781323,1,1.0
31100,0.73781323,1,1.0
31104,0.6362875,1,1.0
31123,0.73781323,1,1.0
31148,0.73781323,1,1.0
31165,0.73781323,1,1.0
31174,0.73781323,1,1.0
31177,0.73781323,1,1.0
31194,0.73781323,1,1.0
31222,0.73781323,1,1.0
31223,0.73781323,1,1.0
31233,0.73781323,1,1.0
31246,0.73781323,1,1.0
31268,0.73781323,1,1.0
31275,0.73781323,1,1.0
31279,0.73781323,1,1.0
31283,0.73781323,1,1.0
31296,0.73781323,1,1.0
31328,0.73781323,1,1.0
31341,0.6362875,1,1.0
31358,0.73781323,1,1.0
31380,0.73781323,1,1.0
31387,0.6362875,1,1.0
31392,0.6362875,1,1.0
31401,0.6362875,1,1.0
31409,0.73781323,1,1.0
31422,0.73781323,1,1.0
31429,0.6362875,1,1.0
31433,0.6362875,1,1.0
31444,0.73781323,1,1.0
31446,0.73781323,1,1.0
31452,0.73781323,1,1.0
31454,0.73781323,1,1.0
31457,0.6362875,1,1.0
31465,0.6362875,1,1.0
31469,0.73781323,1,1.0
31491,0.73781323,1,1.0
31495,0.6362875,1,1.0
31502,0.73781323,1,1.0
31507,0.73781323,1,1.0
31509,0.73781323,1,1.0
31513,0.73781323,1,1.0
31514,0.73781323,1,1.0
31541,0.6362875,1,1.0
31554,0.6362875,1,1.0
31568,0.6362875,1,1.0
31574,0.6362875,1,1.0
31575,0.6362875,1,1.0
31578,0.73781323,1,1.0
31600,0.73781323,1,1.0
31613,0.73781323,1,1.0
31624,0.73781323,1,1.0
31636,0.73781323,1,1.0
31638,0.73781323,1,1.0
31651,0.6362875,1,1.0
31657,0.73781323,1,1.0
31667,0.73781323,1,1.0
31679,0.71120393,1,1.0
31696,0.71120393,1,1.0
31706,0.71120393,1,1.0
31711,0.71120393,1,1.0
