id,prob_is_fake,y_pred,y_true
21671,0.58948123,1,1.0
21675,0.45890534,0,1.0
21686,0.45890534,0,1.0
21689,0.45890534,0,1.0
21713,0.45890534,0,1.0
21763,0.45890534,0,1.0
21767,0.45890534,0,1.0
21768,0.58948123,1,1.0
21774,0.45890534,0,1.0
21793,0.45862556,0,1.0
21796,0.45890534,0,1.0
21798,0.45890534,0,1.0
21815,0.45890534,0,1.0
21841,0.45890534,0,1.0
21869,0.45890534,0,1.0
21890,0.45890534,0,1.0
21893,0.45890534,0,1.0
21906,0.58948123,1,1.0
21907,0.45890534,0,1.0
21913,0.45890534,0,1.0
21914,0.58948123,1,1.0
21929,0.45890534,0,1.0
21959,0.58948123,1,1.0
21972,0.45890534,0,1.0
21988,0.45890534,0,1.0
21990,0.45890534,0,1.0
21995,0.45890534,0,1.0
22000,0.58948123,1,1.0
22020,0.45890534,0,1.0
22029,0.45890534,0,1.0
22039,0.45890534,0,1.0
22043,0.45890534,0,1.0
22048,0.45890534,0,1.0
22076,0.45890534,0,1.0
22082,0.45890534,0,1.0
22101,0.45890534,0,1.0
22102,0.58948123,1,1.0
22108,0.45890534,0,1.0
22114,0.45890534,0,1.0
22117,0.45890534,0,1.0
22126,0.58948123,1,1.0
22135,0.45890534,0,1.0
22137,0.45890534,0,1.0
22140,0.45890534,0,1.0
22147,0.58948123,1,1.0
22157,0.45890534,0,1.0
22166,0.45890534,0,1.0
22171,0.45890534,0,1.0
22177,0.45890534,0,1.0
22183,0.45890534,0,1.0
22211,0.45890534,0,1.0
22224,0.45890534,0,1.0
22238,0.45890534,0,1.0
22247,0.45890534,0,1.0
22270,0.39701906,0,1.0
22276,0.39701906,0,1.0
22285,0.39701906,0,1.0
22291,0.39701906,0,1.0
22292,0.39701906,0,1.0
22294,0.39701906,0,1.0
22296,0.39701906,0,1.0
22352,0.34357715,0,1.0
22364,0.39701906,0,1.0
22370,0.39701906,0,1.0
22374,0.39701906,0,1.0
22376,0.39701906,0,1.0
22388,0.39701906,0,1.0
22391,0.39701906,0,1.0
22394,0.39701906,0,1.0
22403,0.39701906,0,1.0
22404,0.39701906,0,1.0
22429,0.34357715,0,1.0
22445,0.39701906,0,1.0
22455,0.39701906,0,1.0
22463,0.39701906,0,1.0
22474,0.39701906,0,1.0
22477,0.39701906,0,1.0
22488,0.34357715,0,1.0
22491,0.34357715,0,1.0
22498,0.39701906,0,1.0
22504,0.39701906,0,1.0
22520,0.39701906,0,1.0
22527,0.34357715,0,1.0
22531,0.39701906,0,1.0
22542,0.39701906,0,1.0
22545,0.39701906,0,1.0
22569,0.39701906,0,1.0
22619,0.39701906,0,1.0
22623,0.39701906,0,1.0
22624,0.34357715,0,1.0
22630,0.39701906,0,1.0
22649,0.39701906,0,1.0
22652,0.39701906,0,1.0
22654,0.39701906,0,1.0
22671,0.39701906,0,1.0
22697,0.39701906,0,1.0
22725,0.39701906,0,1.0
22746,0.39701906,0,1.0
22749,0.39701906,0,1.0
22762,0.34357715,0,1.0
22763,0.39701906,0,1.0
22769,0.39701906,0,1.0
22770,0.34357715,0,1.0
22785,0.39701906,0,1.0
22815,0.34357715,0,1.0
22828,0.39701906,0,1.0
22844,0.39701906,0,1.0
22846,0.39701906,0,1.0
22851,0.39701906,0,1.0
22856,0.34357715,0,1.0
22876,0.39701906,0,1.0
22885,0.39701906,0,1.0
22895,0.39701906,0,1.0
22899,0.39701906,0,1.0
22904,0.39701906,0,1.0
22932,0.39701906,0,1.0
22938,0.39701906,0,1.0
22957,0.39701906,0,1.0
22958,0.34357715,0,1.0
22964,0.39701906,0,1.0
22970,0.39701906,0,1.0
22973,0.39701906,0,1.0
22982,0.34357715,0,1.0
22991,0.39701906,0,1.0
22993,0.39701906,0,1.0
22996,0.39701906,0,1.0
23003,0.34357715,0,1.0
23013,0.39701906,0,1.0
23022,0.39701906,0,1.0
23027,0.39701906,0,1.0
23033,0.39701906,0,1.0
23039,0.39701906,0,1.0
23067,0.39701906,0,1.0
23080,0.39701906,0,1.0
23094,0.39701906,0,1.0
23103,0.39701906,0,1.0
23126,0.70357186,1,1.0
23132,0.7494399,1,1.0
23141,0.7494399,1,1.0
23147,0.70357186,1,1.0
23148,0.70357186,1,1.0
23150,0.70357186,1,1.0
23152,0.70357186,1,1.0
23208,0.70357186,1,1.0
23220,0.70357186,1,1.0
23226,0.70357186,1,1.0
23230,0.70357186,1,1.0
23232,0.70357186,1,1.0
23244,0.70357186,1,1.0
23247,0.7494399,1,1.0
23250,0.70357186,1,1.0
23259,0.70357186,1,1.0
23260,0.70357186,1,1.0
23285,0.70357186,1,1.0
23301,0.70357186,1,1.0
23311,0.7494399,1,1.0
23319,0.7494399,1,1.0
23330,0.70357186,1,1.0
23333,0.70357186,1,1.0
23344,0.70357186,1,1.0
23347,0.70357186,1,1.0
23354,0.7494399,1,1.0
23360,0.70357186,1,1.0
23376,0.70357186,1,1.0
23383,0.70357186,1,1.0
23387,0.7494399,1,1.0
23398,0.7494399,1,1.0
23401,0.70357186,1,1.0
23425,0.70357186,1,1.0
23475,0.70357186,1,1.0
23479,0.70357186,1,1.0
23480,0.70357186,1,1.0
23486,0.70357186,1,1.0
23505,0.70357186,1,1.0
23508,0.7494399,1,1.0
23510,0.70357186,1,1.0
23527,0.70357186,1,1.0
23553,0.7494399,1,1.0
23581,0.70357186,1,1.0
23602,0.70357186,1,1.0
23605,0.7494399,1,1.0
23618,0.70357186,1,1.0
23619,0.7494399,1,1.0
23625,0.70357186,1,1.0
23626,0.70357186,1,1.0
23641,0.7494399,1,1.0
23671,0.70357186,1,1.0
23684,0.7494399,1,1.0
23700,0.7494399,1,1.0
23702,0.70357186,1,1.0
23707,0.70357186,1,1.0
23712,0.70357186,1,1.0
23732,0.70357186,1,1.0
23741,0.70357186,1,1.0
23751,0.7494399,1,1.0
23755,0.70357186,1,1.0
23760,0.7494399,1,1.0
23788,0.70357186,1,1.0
23794,0.70357186,1,1.0
23813,0.7494399,1,1.0
23814,0.70357186,1,1.0
23820,0.70357186,1,1.0
23826,0.7494399,1,1.0
23829,0.7494399,1,1.0
23838,0.70357186,1,1.0
23847,0.70357186,1,1.0
23849,0.70357186,1,1.0
23852,0.7494399,1,1.0
23859,0.70357186,1,1.0
23869,0.7494399,1,1.0
23878,0.7494399,1,1.0
23883,0.70357186,1,1.0
23889,0.7494399,1,1.0
23895,0.70357186,1,1.0
23923,0.7494399,1,1.0
23936,0.7494399,1,1.0
23950,0.70357186,1,1.0
23959,0.70357186,1,1.0
23982,0.68509674,1,1.0
23988,0.5986382,1,1.0
23997,0.5986382,1,1.0
24003,0.68509674,1,1.0
24004,0.68509674,1,1.0
24006,0.68509674,1,1.0
24008,0.68509674,1,1.0
24064,0.68509674,1,1.0
24076,0.68509674,1,1.0
24082,0.68509674,1,1.0
24086,0.68509674,1,1.0
24088,0.68509674,1,1.0
24100,0.68509674,1,1.0
24103,0.5986382,1,1.0
24106,0.68509674,1,1.0
24115,0.68509674,1,1.0
24116,0.68509674,1,1.0
24141,0.68509674,1,1.0
24157,0.68509674,1,1.0
24167,0.5986382,1,1.0
24175,0.5986382,1,1.0
24186,0.68509674,1,1.0
24189,0.68509674,1,1.0
24200,0.68509674,1,1.0
24203,0.68509674,1,1.0
24210,0.5986382,1,1.0
24216,0.68509674,1,1.0
24232,0.68509674,1,1.0
24239,0.68509674,1,1.0
24243,0.5986382,1,1.0
24254,0.5986382,1,1.0
24257,0.68509674,1,1.0
24281,0.68509674,1,1.0
24331,0.68509674,1,1.0
24335,0.68509674,1,1.0
24336,0.68509674,1,1.0
24342,0.68509674,1,1.0
24361,0.68509674,1,1.0
24364,0.5986382,1,1.0
24366,0.68509674,1,1.0
24383,0.68509674,1,1.0
24409,0.5986382,1,1.0
24437,0.68509674,1,1.0
24458,0.68509674,1,1.0
24461,0.5986382,1,1.0
24474,0.68509674,1,1.0
24475,0.5986382,1,1.0
24481,0.68509674,1,1.0
24482,0.68509674,1,1.0
24497,0.5986382,1,1.0
24527,0.68509674,1,1.0
24540,0.5986382,1,1.0
24556,0.5986382,1,1.0
24558,0.68509674,1,1.0
24563,0.68509674,1,1.0
24568,0.68509674,1,1.0
24588,0.68509674,1,1.0
24597,0.68509674,1,1.0
24607,0.5986382,1,1.0
24611,0.68509674,1,1.0
24616,0.5986382,1,1.0
24644,0.68509674,1,1.0
24650,0.68509674,1,1.0
24669,0.5986382,1,1.0
24670,0.68509674,1,1.0
24676,0.68509674,1,1.0
24682,0.5986382,1,1.0
24685,0.5986382,1,1.0
24694,0.68509674,1,1.0
24703,0.68509674,1,1.0
24705,0.68509674,1,1.0
24708,0.5986382,1,1.0
24715,0.68509674,1,1.0
24725,0.5986382,1,1.0
24734,0.5986382,1,1.0
24739,0.68509674,1,1.0
24745,0.5986382,1,1.0
24751,0.68509674,1,1.0
24779,0.5986382,1,1.0
24792,0.5986382,1,1.0
24806,0.68509674,1,1.0
24815,0.68509674,1,1.0
24838,0.42169625,0,1.0
24844,0.38401031,0,1.0
24853,0.38401031,0,1.0
24859,0.42169625,0,1.0
24860,0.42169625,0,1.0
24862,0.42169625,0,1.0
24864,0.42169625,0,1.0
24920,0.42169625,0,1.0
24932,0.42169625,0,1.0
24938,0.42169625,0,1.0
24942,0.42169625,0,1.0
24944,0.42169625,0,1.0
24956,0.42169625,0,1.0
24959,0.38401031,0,1.0
24962,0.42169625,0,1.0
24971,0.42169625,0,1.0
24972,0.42169625,0,1.0
24997,0.42169625,0,1.0
25013,0.42169625,0,1.0
25023,0.38401031,0,1.0
25031,0.38401031,0,1.0
25042,0.42169625,0,1.0
25045,0.42169625,0,1.0
25056,0.42169625,0,1.0
25059,0.42169625,0,1.0
25066,0.38401031,0,1.0
25072,0.42169625,0,1.0
25088,0.42169625,0,1.0
25095,0.42169625,0,1.0
25099,0.38401031,0,1.0
25110,0.38401031,0,1.0
25113,0.42169625,0,1.0
25137,0.42169625,0,1.0
25187,0.42169625,0,1.0
25191,0.42169625,0,1.0
25192,0.42169625,0,1.0
25198,0.42169625,0,1.0
25217,0.42169625,0,1.0
25220,0.38401031,0,1.0
25222,0.42169625,0,1.0
25239,0.42169625,0,1.0
25265,0.38401031,0,1.0
25293,0.42169625,0,1.0
25314,0.42169625,0,1.0
25317,0.38401031,0,1.0
25330,0.42169625,0,1.0
25331,0.38401031,0,1.0
25337,0.42169625,0,1.0
25338,0.42169625,0,1.0
25353,0.38401031,0,1.0
25383,0.42169625,0,1.0
25396,0.38401031,0,1.0
25412,0.38401031,0,1.0
25414,0.42169625,0,1.0
25419,0.42169625,0,1.0
25424,0.42169625,0,1.0
25444,0.42169625,0,1.0
25453,0.42169625,0,1.0
25463,0.38401031,0,1.0
25467,0.42169625,0,1.0
25472,0.38401031,0,1.0
25500,0.42169625,0,1.0
25506,0.42169625,0,1.0
25525,0.38401031,0,1.0
25526,0.42169625,0,1.0
25532,0.42169625,0,1.0
25538,0.38401031,0,1.0
25541,0.38401031,0,1.0
25550,0.42169625,0,1.0
25559,0.42169625,0,1.0
25561,0.42169625,0,1.0
25564,0.38401031,0,1.0
25571,0.42169625,0,1.0
25581,0.38401031,0,1.0
25590,0.38401031,0,1.0
25595,0.42169625,0,1.0
25601,0.38401031,0,1.0
25607,0.42169625,0,1.0
25635,0.38401031,0,1.0
25648,0.38401031,0,1.0
25662,0.42169625,0,1.0
25671,0.42169625,0,1.0
25694,0.68730605,1,1.0
25700,0.5985031,1,1.0
25709,0.5985031,1,1.0
25715,0.68730605,1,1.0
25716,0.68730605,1,1.0
25718,0.68730605,1,1.0
25720,0.68730605,1,1.0
25776,0.68730605,1,1.0
25788,0.68730605,1,1.0
25794,0.68730605,1,1.0
25798,0.68730605,1,1.0
25800,0.68730605,1,1.0
25812,0.68730605,1,1.0
25815,0.5985031,1,1.0
25818,0.68730605,1,1.0
25827,0.68730605,1,1.0
25828,0.68730605,1,1.0
25853,0.68730605,1,1.0
25869,0.68730605,1,1.0
25879,0.5985031,1,1.0
25887,0.5985031,1,1.0
25898,0.68730605,1,1.0
25901,0.68730605,1,1.0
25912,0.68730605,1,1.0
25915,0.68730605,1,1.0
25922,0.5985031,1,1.0
25928,0.68730605,1,1.0
25944,0.68730605,1,1.0
25951,0.68730605,1,1.0
25955,0.5985031,1,1.0
25966,0.5985031,1,1.0
25969,0.68730605,1,1.0
25993,0.68730605,1,1.0
26043,0.68730605,1,1.0
26047,0.68730605,1,1.0
26048,0.68730605,1,1.0
26054,0.68730605,1,1.0
26073,0.68730605,1,1.0
26076,0.5985031,1,1.0
26078,0.68730605,1,1.0
26095,0.68730605,1,1.0
26121,0.5985031,1,1.0
26149,0.68730605,1,1.0
26170,0.68730605,1,1.0
26173,0.5985031,1,1.0
26186,0.68730605,1,1.0
26187,0.5985031,1,1.0
26193,0.68730605,1,1.0
26194,0.68730605,1,1.0
26209,0.5985031,1,1.0
26239,0.68730605,1,1.0
26252,0.5985031,1,1.0
26268,0.5985031,1,1.0
26270,0.68730605,1,1.0
26275,0.68730605,1,1.0
26280,0.68730605,1,1.0
26300,0.68730605,1,1.0
26309,0.68730605,1,1.0
26319,0.5985031,1,1.0
26323,0.68730605,1,1.0
26328,0.5985031,1,1.0
26356,0.68730605,1,1.0
26362,0.68730605,1,1.0
26381,0.5985031,1,1.0
26382,0.68730605,1,1.0
26388,0.68730605,1,1.0
26394,0.5985031,1,1.0
26397,0.5985031,1,1.0
26406,0.68730605,1,1.0
26415,0.68730605,1,1.0
26417,0.68730605,1,1.0
26420,0.5985031,1,1.0
26427,0.68730605,1,1.0
26437,0.5985031,1,1.0
26446,0.5985031,1,1.0
26451,0.68730605,1,1.0
26457,0.5985031,1,1.0
26463,0.68730605,1,1.0
26491,0.5985031,1,1.0
26504,0.5985031,1,1.0
26518,0.68730605,1,1.0
26527,0.68730605,1,1.0
26550,0.5068378,1,1.0
26556,0.51795083,1,1.0
26565,0.51795083,1,1.0
26571,0.5068378,1,1.0
26572,0.5068378,1,1.0
26574,0.5068378,1,1.0
26576,0.5068378,1,1.0
26632,0.5068378,1,1.0
26644,0.5068378,1,1.0
26650,0.5068378,1,1.0
26654,0.5068378,1,1.0
26656,0.5068378,1,1.0
26668,0.5068378,1,1.0
26671,0.51795083,1,1.0
26674,0.5068378,1,1.0
26683,0.5068378,1,1.0
26684,0.5068378,1,1.0
26709,0.5068378,1,1.0
26725,0.5068378,1,1.0
26735,0.51795083,1,1.0
26743,0.51795083,1,1.0
26754,0.5068378,1,1.0
26757,0.5068378,1,1.0
26768,0.5068378,1,1.0
26771,0.5068378,1,1.0
26778,0.51795083,1,1.0
26784,0.5068378,1,1.0
26800,0.5068378,1,1.0
26807,0.5068378,1,1.0
26811,0.51795083,1,1.0
26822,0.51795083,1,1.0
26825,0.5068378,1,1.0
26849,0.5068378,1,1.0
26899,0.5068378,1,1.0
26903,0.5068378,1,1.0
26904,0.5068378,1,1.0
26910,0.5068378,1,1.0
26929,0.5068378,1,1.0
26932,0.51795083,1,1.0
26934,0.5068378,1,1.0
26951,0.5068378,1,1.0
26977,0.51795083,1,1.0
27005,0.5068378,1,1.0
27026,0.5068378,1,1.0
27029,0.51795083,1,1.0
27042,0.5068378,1,1.0
27043,0.51795083,1,1.0
27049,0.5068378,1,1.0
27050,0.5068378,1,1.0
27065,0.51795083,1,1.0
27095,0.5068378,1,1.0
27108,0.51795083,1,1.0
27124,0.51795083,1,1.0
27126,0.5068378,1,1.0
27131,0.5068378,1,1.0
27136,0.5068378,1,1.0
27156,0.5068378,1,1.0
27165,0.5068378,1,1.0
27175,0.51795083,1,1.0
27179,0.5068378,1,1.0
27184,0.51795083,1,1.0
27212,0.5068378,1,1.0
27218,0.5068378,1,1.0
27237,0.51795083,1,1.0
27238,0.5068378,1,1.0
27244,0.5068378,1,1.0
27250,0.51795083,1,1.0
27253,0.51795083,1,1.0
27262,0.5068378,1,1.0
27271,0.5068378,1,1.0
27273,0.5068378,1,1.0
27276,0.51795083,1,1.0
27283,0.5068378,1,1.0
27293,0.51795083,1,1.0
27302,0.51795083,1,1.0
27307,0.5068378,1,1.0
27313,0.51795083,1,1.0
27319,0.5068378,1,1.0
27347,0.51795083,1,1.0
27360,0.51795083,1,1.0
27374,0.5068378,1,1.0
27383,0.5068378,1,1.0
27406,0.4462786,0,1.0
27412,0.4462786,0,1.0
27421,0.4462786,0,1.0
27427,0.4462786,0,1.0
27428,0.4462786,0,1.0
27430,0.4462786,0,1.0
27432,0.4462786,0,1.0
27488,0.4508781,0,1.0
27500,0.4462786,0,1.0
27506,0.4462786,0,1.0
27510,0.4462786,0,1.0
27512,0.4462786,0,1.0
27524,0.4462786,0,1.0
27527,0.4462786,0,1.0
27530,0.4462786,0,1.0
27539,0.4462786,0,1.0
27540,0.4462786,0,1.0
27565,0.4508781,0,1.0
27581,0.4462786,0,1.0
27591,0.4462786,0,1.0
27599,0.4462786,0,1.0
27610,0.4462786,0,1.0
27613,0.4462786,0,1.0
27624,0.4508781,0,1.0
27627,0.4508781,0,1.0
27634,0.4462786,0,1.0
27640,0.4462786,0,1.0
27656,0.4462786,0,1.0
27663,0.4508781,0,1.0
27667,0.4462786,0,1.0
27678,0.4462786,0,1.0
27681,0.4462786,0,1.0
27705,0.4462786,0,1.0
27755,0.4462786,0,1.0
27759,0.4462786,0,1.0
27760,0.4508781,0,1.0
27766,0.4462786,0,1.0
27785,0.42903996,0,1.0
27788,0.4462786,0,1.0
27790,0.4462786,0,1.0
27807,0.4462786,0,1.0
27833,0.4462786,0,1.0
27861,0.4462786,0,1.0
27882,0.4462786,0,1.0
27885,0.4462786,0,1.0
27898,0.4508781,0,1.0
27899,0.4462786,0,1.0
27905,0.4462786,0,1.0
27906,0.4508781,0,1.0
27921,0.4462786,0,1.0
27951,0.4508781,0,1.0
27964,0.4462786,0,1.0
27980,0.4462786,0,1.0
27982,0.4462786,0,1.0
27987,0.4462786,0,1.0
27992,0.4508781,0,1.0
28012,0.4462786,0,1.0
28021,0.4462786,0,1.0
28031,0.4462786,0,1.0
28035,0.4462786,0,1.0
28040,0.4462786,0,1.0
28068,0.4462786,0,1.0
28074,0.4462786,0,1.0
28093,0.4462786,0,1.0
28094,0.4508781,0,1.0
28100,0.4462786,0,1.0
28106,0.4462786,0,1.0
28109,0.4462786,0,1.0
28118,0.4508781,0,1.0
28127,0.4462786,0,1.0
28129,0.4462786,0,1.0
28132,0.4462786,0,1.0
28139,0.4508781,0,1.0
28149,0.4462786,0,1.0
28158,0.4462786,0,1.0
28163,0.4462786,0,1.0
28169,0.4462786,0,1.0
28175,0.4462786,0,1.0
28203,0.4462786,0,1.0
28216,0.4462786,0,1.0
28230,0.4462786,0,1.0
28239,0.4462786,0,1.0
28262,0.43847278,0,1.0
28268,0.20794995,0,1.0
28277,0.20794995,0,1.0
28283,0.43847278,0,1.0
28284,0.20794995,0,1.0
28286,0.20794995,0,1.0
28288,0.43847278,0,1.0
28344,0.2333349,0,1.0
28356,0.20794995,0,1.0
28362,0.20794995,0,1.0
28366,0.18034989,0,1.0
28368,0.20794995,0,1.0
28380,0.43847278,0,1.0
28383,0.20794995,0,1.0
28386,0.18034989,0,1.0
28395,0.43847278,0,1.0
28396,0.43847278,0,1.0
28421,0.2333349,0,1.0
28437,0.20794995,0,1.0
28447,0.20794995,0,1.0
28455,0.20794995,0,1.0
28466,0.43847278,0,1.0
28469,0.43847278,0,1.0
28480,0.2333349,0,1.0
28483,0.2333349,0,1.0
28490,0.20794995,0,1.0
28496,0.20794995,0,1.0
28512,0.43847278,0,1.0
28519,0.2333349,0,1.0
28523,0.20794995,0,1.0
28534,0.20794995,0,1.0
28537,0.20794995,0,1.0
28561,0.20794995,0,1.0
28611,0.43847278,0,1.0
28615,0.43847278,0,1.0
28616,0.2333349,0,1.0
28622,0.43847278,0,1.0
28641,0.18034989,0,1.0
28644,0.20794995,0,1.0
28646,0.18034989,0,1.0
28663,0.20794995,0,1.0
28689,0.20794995,0,1.0
28717,0.43847278,0,1.0
28738,0.18034989,0,1.0
28741,0.20794995,0,1.0
28754,0.2333349,0,1.0
28755,0.20794995,0,1.0
28761,0.20794995,0,1.0
28762,0.2333349,0,1.0
28777,0.20794995,0,1.0
28807,0.2333349,0,1.0
28820,0.20794995,0,1.0
28836,0.20794995,0,1.0
28838,0.20794995,0,1.0
28843,0.20794995,0,1.0
28848,0.2333349,0,1.0
28868,0.20794995,0,1.0
28877,0.20794995,0,1.0
28887,0.20794995,0,1.0
28891,0.20794995,0,1.0
28896,0.20794995,0,1.0
28924,0.20794995,0,1.0
28930,0.43847278,0,1.0
28949,0.20794995,0,1.0
28950,0.2333349,0,1.0
28956,0.43847278,0,1.0
28962,0.20794995,0,1.0
28965,0.20794995,0,1.0
28974,0.2333349,0,1.0
28983,0.20794995,0,1.0
28985,0.20794995,0,1.0
28988,0.20794995,0,1.0
28995,0.2333349,0,1.0
29005,0.20794995,0,1.0
29014,0.20794995,0,1.0
29019,0.43847278,0,1.0
29025,0.20794995,0,1.0
29031,0.18034989,0,1.0
29059,0.20794995,0,1.0
29072,0.20794995,0,1.0
29086,0.43847278,0,1.0
29095,0.43847278,0,1.0
29118,0.61682177,1,1.0
29124,0.44303924,0,1.0
29133,0.44303924,0,1.0
29139,0.61682177,1,1.0
29140,0.61682177,1,1.0
29142,0.61682177,1,1.0
29144,0.61682177,1,1.0
29200,0.61682177,1,1.0
29212,0.61682177,1,1.0
29218,0.61682177,1,1.0
29222,0.61682177,1,1.0
29224,0.61682177,1,1.0
29236,0.61682177,1,1.0
29239,0.44303924,0,1.0
29242,0.61682177,1,1.0
29251,0.61682177,1,1.0
29252,0.61682177,1,1.0
29277,0.61682177,1,1.0
29293,0.61682177,1,1.0
29303,0.44303924,0,1.0
29311,0.44303924,0,1.0
29322,0.61682177,1,1.0
29325,0.61682177,1,1.0
29336,0.61682177,1,1.0
29339,0.61682177,1,1.0
29346,0.44303924,0,1.0
29352,0.61682177,1,1.0
29368,0.61682177,1,1.0
29375,0.61682177,1,1.0
29379,0.44303924,0,1.0
29390,0.44303924,0,1.0
29393,0.61682177,1,1.0
29417,0.61682177,1,1.0
29467,0.61682177,1,1.0
29471,0.61682177,1,1.0
29472,0.61682177,1,1.0
29478,0.61682177,1,1.0
29497,0.61682177,1,1.0
29500,0.44303924,0,1.0
29502,0.61682177,1,1.0
29519,0.61682177,1,1.0
29545,0.44303924,0,1.0
29573,0.61682177,1,1.0
29594,0.61682177,1,1.0
29597,0.44303924,0,1.0
29610,0.61682177,1,1.0
29611,0.44303924,0,1.0
29617,0.61682177,1,1.0
29618,0.61682177,1,1.0
29633,0.44303924,0,1.0
29663,0.61682177,1,1.0
29676,0.44303924,0,1.0
29692,0.44303924,0,1.0
29694,0.61682177,1,1.0
29699,0.61682177,1,1.0
29704,0.61682177,1,1.0
29724,0.61682177,1,1.0
29733,0.61682177,1,1.0
29743,0.44303924,0,1.0
29747,0.61682177,1,1.0
29752,0.44303924,0,1.0
29780,0.61682177,1,1.0
29786,0.61682177,1,1.0
29805,0.44303924,0,1.0
29806,0.61682177,1,1.0
29812,0.61682177,1,1.0
29818,0.44303924,0,1.0
29821,0.44303924,0,1.0
29830,0.61682177,1,1.0
29839,0.61682177,1,1.0
29841,0.61682177,1,1.0
29844,0.44303924,0,1.0
29851,0.61682177,1,1.0
29861,0.44303924,0,1.0
29870,0.44303924,0,1.0
29875,0.61682177,1,1.0
29881,0.44303924,0,1.0
29887,0.61682177,1,1.0
29915,0.44303924,0,1.0
29928,0.44303924,0,1.0
29942,0.61682177,1,1.0
29951,0.61682177,1,1.0
29974,0.6552443,1,1.0
29980,0.5533912,1,1.0
29989,0.5533912,1,1.0
29995,0.6552443,1,1.0
29996,0.6552443,1,1.0
29998,0.6552443,1,1.0
30000,0.6552443,1,1.0
30056,0.6552443,1,1.0
30068,0.6552443,1,1.0
30074,0.6552443,1,1.0
30078,0.6552443,1,1.0
30080,0.6552443,1,1.0
30092,0.6552443,1,1.0
30095,0.5533912,1,1.0
30098,0.6552443,1,1.0
30107,0.6552443,1,1.0
30108,0.6552443,1,1.0
30133,0.6552443,1,1.0
30149,0.6552443,1,1.0
30159,0.5533912,1,1.0
30167,0.5533912,1,1.0
30178,0.6552443,1,1.0
30181,0.6552443,1,1.0
30192,0.6552443,1,1.0
30195,0.6552443,1,1.0
30202,0.5533912,1,1.0
30208,0.6552443,1,1.0
30224,0.6552443,1,1.0
30231,0.6552443,1,1.0
30235,0.5533912,1,1.0
30246,0.5533912,1,1.0
30249,0.6552443,1,1.0
30273,0.6552443,1,1.0
30323,0.6552443,1,1.0
30327,0.6552443,1,1.0
30328,0.6552443,1,1.0
30334,0.6552443,1,1.0
30353,0.6552443,1,1.0
30356,0.5533912,1,1.0
30358,0.6552443,1,1.0
30375,0.6552443,1,1.0
30401,0.5533912,1,1.0
30429,0.6552443,1,1.0
30450,0.6552443,1,1.0
30453,0.5533912,1,1.0
30466,0.6552443,1,1.0
30467,0.5533912,1,1.0
30473,0.6552443,1,1.0
30474,0.6552443,1,1.0
30489,0.5533912,1,1.0
30519,0.6552443,1,1.0
30532,0.5533912,1,1.0
30548,0.5533912,1,1.0
30550,0.6552443,1,1.0
30555,0.6552443,1,1.0
30560,0.6552443,1,1.0
30580,0.6552443,1,1.0
30589,0.6552443,1,1.0
30599,0.5533912,1,1.0
30603,0.6552443,1,1.0
30608,0.5533912,1,1.0
30636,0.6552443,1,1.0
30642,0.6552443,1,1.0
30661,0.5533912,1,1.0
30662,0.6552443,1,1.0
30668,0.6552443,1,1.0
30674,0.5533912,1,1.0
30677,0.5533912,1,1.0
30686,0.6552443,1,1.0
30695,0.6552443,1,1.0
30697,0.6552443,1,1.0
30700,0.5533912,1,1.0
30707,0.6552443,1,1.0
30717,0.5533912,1,1.0
30726,0.5533912,1,1.0
30731,0.6552443,1,1.0
30737,0.5533912,1,1.0
30743,0.6552443,1,1.0
30771,0.5533912,1,1.0
30784,0.5533912,1,1.0
30798,0.6552443,1,1.0
30807,0.6552443,1,1.0
30830,0.5545688,1,1.0
30836,0.46532014,0,1.0
30845,0.46532014,0,1.0
30851,0.5545688,1,1.0
30852,0.5545688,1,1.0
30854,0.5545688,1,1.0
30856,0.5545688,1,1.0
30912,0.5545688,1,1.0
30924,0.5545688,1,1.0
30930,0.5545688,1,1.0
30934,0.5545688,1,1.0
30936,0.5545688,1,1.0
30948,0.5545688,1,1.0
30951,0.46532014,0,1.0
30954,0.5545688,1,1.0
30963,0.5545688,1,1.0
30964,0.5545688,1,1.0
30989,0.5545688,1,1.0
31005,0.5545688,1,1.0
31015,0.46532014,0,1.0
31023,0.46532014,0,1.0
31034,0.5545688,1,1.0
31037,0.5545688,1,1.0
31048,0.5545688,1,1.0
31051,0.5545688,1,1.0
31058,0.46532014,0,1.0
31064,0.5545688,1,1.0
31080,0.5545688,1,1.0
31087,0.5545688,1,1.0
31091,0.46532014,0,1.0
31102,0.46532014,0,1.0
31105,0.5545688,1,1.0
31129,0.5545688,1,1.0
31179,0.5545688,1,1.0
31183,0.5545688,1,1.0
31184,0.5545688,1,1.0
31190,0.5545688,1,1.0
31209,0.5545688,1,1.0
31212,0.46532014,0,1.0
31214,0.5545688,1,1.0
31231,0.5545688,1,1.0
31257,0.46532014,0,1.0
31285,0.5545688,1,1.0
31306,0.5545688,1,1.0
31309,0.46532014,0,1.0
31322,0.5545688,1,1.0
31323,0.46532014,0,1.0
31329,0.5545688,1,1.0
31330,0.5545688,1,1.0
31345,0.46532014,0,1.0
31375,0.5545688,1,1.0
31388,0.46532014,0,1.0
31404,0.46532014,0,1.0
31406,0.5545688,1,1.0
31411,0.5545688,1,1.0
31416,0.5545688,1,1.0
31436,0.5545688,1,1.0
31445,0.5545688,1,1.0
