id,prob_is_fake,y_pred,y_true
10101,0.79940224,1,1.0
10112,0.79940224,1,1.0
10123,0.79940224,1,1.0
10128,0.79940224,1,1.0
10134,0.79940224,1,1.0
10152,0.85328376,1,1.0
10189,0.79940224,1,1.0
10190,0.79940224,1,1.0
10202,0.79940224,1,1.0
10207,0.79940224,1,1.0
10210,0.79940224,1,1.0
10217,0.79940224,1,1.0
10221,0.79940224,1,1.0
10222,0.79940224,1,1.0
10225,0.79940224,1,1.0
10239,0.79940224,1,1.0
10249,0.79940224,1,1.0
10258,0.85328376,1,1.0
10259,0.79940224,1,1.0
10260,0.79940224,1,1.0
10266,0.79940224,1,1.0
10271,0.79940224,1,1.0
10277,0.7774758,1,1.0
10297,0.7774758,1,1.0
10300,0.7774758,1,1.0
10357,0.7774758,1,1.0
10363,0.7774758,1,1.0
10365,0.7774758,1,1.0
10381,0.7774758,1,1.0
10384,0.7774758,1,1.0
10387,0.7774758,1,1.0
10388,0.7774758,1,1.0
10395,0.7774758,1,1.0
10413,0.7774758,1,1.0
10415,0.7774758,1,1.0
10423,0.7774758,1,1.0
10446,0.7774758,1,1.0
10449,0.7774758,1,1.0
10462,0.7774758,1,1.0
10469,0.7774758,1,1.0
10475,0.7774758,1,1.0
10487,0.7774758,1,1.0
10496,0.7774758,1,1.0
10500,0.7774758,1,1.0
10506,0.7774758,1,1.0
10522,0.7774758,1,1.0
10540,0.7774758,1,1.0
10554,0.7774758,1,1.0
10581,0.7774758,1,1.0
10592,0.7774758,1,1.0
10596,0.7774758,1,1.0
10598,0.7774758,1,1.0
10622,0.7774758,1,1.0
10634,0.7774758,1,1.0
10657,0.7774758,1,1.0
10698,0.7774758,1,1.0
10715,0.7774758,1,1.0
10722,0.7774758,1,1.0
10728,0.7774758,1,1.0
10743,0.7774758,1,1.0
10744,0.7774758,1,1.0
10754,0.7774758,1,1.0
10767,0.7774758,1,1.0
10781,0.7774758,1,1.0
10782,0.7774758,1,1.0
10790,0.7774758,1,1.0
10792,0.7774758,1,1.0
10799,0.7774758,1,1.0
10818,0.7774758,1,1.0
10821,0.7774758,1,1.0
10853,0.7774758,1,1.0
10855,0.7774758,1,1.0
10870,0.7774758,1,1.0
10891,0.7774758,1,1.0
10906,0.7774758,1,1.0
10917,0.7774758,1,1.0
10934,0.7774758,1,1.0
10941,0.7774758,1,1.0
10943,0.7774758,1,1.0
10950,0.7774758,1,1.0
10957,0.7774758,1,1.0
10968,0.7774758,1,1.0
10979,0.7774758,1,1.0
10984,0.7774758,1,1.0
10990,0.7774758,1,1.0
11008,0.7774758,1,1.0
11045,0.7774758,1,1.0
11046,0.7774758,1,1.0
11058,0.7774758,1,1.0
11063,0.7774758,1,1.0
11066,0.7774758,1,1.0
11073,0.7774758,1,1.0
11077,0.7774758,1,1.0
11078,0.7774758,1,1.0
11081,0.7774758,1,1.0
11095,0.7774758,1,1.0
11105,0.7774758,1,1.0
11114,0.7774758,1,1.0
11115,0.7774758,1,1.0
11116,0.7774758,1,1.0
11122,0.7774758,1,1.0
11127,0.7774758,1,1.0
11133,0.8045281,1,1.0
11153,0.8045281,1,1.0
11156,0.8045281,1,1.0
11213,0.8045281,1,1.0
11219,0.7514411,1,1.0
11221,0.8045281,1,1.0
11237,0.7514411,1,1.0
11240,0.8045281,1,1.0
11243,0.8045281,1,1.0
11244,0.8045281,1,1.0
11251,0.8045281,1,1.0
11269,0.8045281,1,1.0
11271,0.8045281,1,1.0
11279,0.8045281,1,1.0
11302,0.8045281,1,1.0
11305,0.8045281,1,1.0
11318,0.7514411,1,1.0
11325,0.7514411,1,1.0
11331,0.7514411,1,1.0
11343,0.7514411,1,1.0
11352,0.7514411,1,1.0
11356,0.7514411,1,1.0
11362,0.8045281,1,1.0
11378,0.7514411,1,1.0
11396,0.8045281,1,1.0
11410,0.7514411,1,1.0
11437,0.7514411,1,1.0
11448,0.7514411,1,1.0
11452,0.7514411,1,1.0
11454,0.8045281,1,1.0
11478,0.8045281,1,1.0
11490,0.8045281,1,1.0
11513,0.8045281,1,1.0
11554,0.8045281,1,1.0
11571,0.8045281,1,1.0
11578,0.8045281,1,1.0
11584,0.7514411,1,1.0
11599,0.8045281,1,1.0
11600,0.7514411,1,1.0
11610,0.8045281,1,1.0
11623,0.8045281,1,1.0
11637,0.7514411,1,1.0
11638,0.7514411,1,1.0
11646,0.7514411,1,1.0
11648,0.7514411,1,1.0
11655,0.7514411,1,1.0
11674,0.7514411,1,1.0
11677,0.7514411,1,1.0
11709,0.7514411,1,1.0
11711,0.8045281,1,1.0
11726,0.7514411,1,1.0
11747,0.8045281,1,1.0
11762,0.7514411,1,1.0
11773,0.7514411,1,1.0
11790,0.7514411,1,1.0
11797,0.7514411,1,1.0
11799,0.7514411,1,1.0
11806,0.7514411,1,1.0
11813,0.7514411,1,1.0
11824,0.7514411,1,1.0
11835,0.8045281,1,1.0
11840,0.7514411,1,1.0
11846,0.8045281,1,1.0
11864,0.7514411,1,1.0
11901,0.8045281,1,1.0
11902,0.8045281,1,1.0
11914,0.8045281,1,1.0
11919,0.8045281,1,1.0
11922,0.7514411,1,1.0
11929,0.8045281,1,1.0
11933,0.7514411,1,1.0
11934,0.8045281,1,1.0
11937,0.7514411,1,1.0
11951,0.8045281,1,1.0
11961,0.7514411,1,1.0
11970,0.8045281,1,1.0
11971,0.8045281,1,1.0
11972,0.8045281,1,1.0
11978,0.7514411,1,1.0
11983,0.8045281,1,1.0
11989,0.7075092,1,1.0
12009,0.7075092,1,1.0
12012,0.7075092,1,1.0
12069,0.7075092,1,1.0
12075,0.69133955,1,1.0
12077,0.7075092,1,1.0
12093,0.69133955,1,1.0
12096,0.7075092,1,1.0
12099,0.7075092,1,1.0
12100,0.7075092,1,1.0
12107,0.7075092,1,1.0
12125,0.7075092,1,1.0
12127,0.7075092,1,1.0
12135,0.7075092,1,1.0
12158,0.7075092,1,1.0
12161,0.7075092,1,1.0
12174,0.69133955,1,1.0
12181,0.69133955,1,1.0
12187,0.69133955,1,1.0
12199,0.69133955,1,1.0
12208,0.69133955,1,1.0
12212,0.69133955,1,1.0
12218,0.7075092,1,1.0
12234,0.69133955,1,1.0
12252,0.7075092,1,1.0
12266,0.69133955,1,1.0
12293,0.69133955,1,1.0
12304,0.69133955,1,1.0
12308,0.69133955,1,1.0
12310,0.7075092,1,1.0
12334,0.7075092,1,1.0
12346,0.7075092,1,1.0
12369,0.7075092,1,1.0
12410,0.7075092,1,1.0
12427,0.7075092,1,1.0
12434,0.7075092,1,1.0
12440,0.69133955,1,1.0
12455,0.7075092,1,1.0
12456,0.69133955,1,1.0
12466,0.7075092,1,1.0
12479,0.7075092,1,1.0
12493,0.69133955,1,1.0
12494,0.69133955,1,1.0
12502,0.69133955,1,1.0
12504,0.69133955,1,1.0
12511,0.69133955,1,1.0
12530,0.69133955,1,1.0
12533,0.69133955,1,1.0
12565,0.69133955,1,1.0
12567,0.7075092,1,1.0
12582,0.69133955,1,1.0
12603,0.7075092,1,1.0
12618,0.69133955,1,1.0
12629,0.69133955,1,1.0
12646,0.69133955,1,1.0
12653,0.69133955,1,1.0
12655,0.69133955,1,1.0
12662,0.69133955,1,1.0
12669,0.69133955,1,1.0
12680,0.69133955,1,1.0
12691,0.7075092,1,1.0
12696,0.69133955,1,1.0
12702,0.7075092,1,1.0
12720,0.69133955,1,1.0
12757,0.7075092,1,1.0
12758,0.7075092,1,1.0
12770,0.7075092,1,1.0
12775,0.7075092,1,1.0
12778,0.69133955,1,1.0
12785,0.7075092,1,1.0
12789,0.69133955,1,1.0
12790,0.7075092,1,1.0
12793,0.69133955,1,1.0
12807,0.7075092,1,1.0
12817,0.69133955,1,1.0
12826,0.7075092,1,1.0
12827,0.7075092,1,1.0
12828,0.7075092,1,1.0
12834,0.69133955,1,1.0
12839,0.7075092,1,1.0
12845,0.77522165,1,1.0
12865,0.77522165,1,1.0
12868,0.77522165,1,1.0
12925,0.70159525,1,1.0
12931,0.70159525,1,1.0
12933,0.77522165,1,1.0
12949,0.70159525,1,1.0
12952,0.77522165,1,1.0
12955,0.77522165,1,1.0
12956,0.77522165,1,1.0
12963,0.77522165,1,1.0
12981,0.77522165,1,1.0
12983,0.77522165,1,1.0
12991,0.77522165,1,1.0
13014,0.77522165,1,1.0
13017,0.77522165,1,1.0
13030,0.70159525,1,1.0
13037,0.70159525,1,1.0
13043,0.70159525,1,1.0
13055,0.70159525,1,1.0
13064,0.70159525,1,1.0
13068,0.70159525,1,1.0
13074,0.70159525,1,1.0
13090,0.70159525,1,1.0
13108,0.77522165,1,1.0
13122,0.70159525,1,1.0
13149,0.70159525,1,1.0
13160,0.70159525,1,1.0
13164,0.70159525,1,1.0
13166,0.77522165,1,1.0
13190,0.77522165,1,1.0
13202,0.77522165,1,1.0
13225,0.70159525,1,1.0
13266,0.77522165,1,1.0
13283,0.77522165,1,1.0
13290,0.77522165,1,1.0
13296,0.70159525,1,1.0
13311,0.77522165,1,1.0
13312,0.70159525,1,1.0
13322,0.77522165,1,1.0
13335,0.77522165,1,1.0
13349,0.70159525,1,1.0
13350,0.70159525,1,1.0
13358,0.70159525,1,1.0
13360,0.70159525,1,1.0
13367,0.70159525,1,1.0
13386,0.70159525,1,1.0
13389,0.70159525,1,1.0
13421,0.70159525,1,1.0
13423,0.77522165,1,1.0
13438,0.70159525,1,1.0
13459,0.77522165,1,1.0
13474,0.70159525,1,1.0
13485,0.70159525,1,1.0
13502,0.70159525,1,1.0
13509,0.70159525,1,1.0
13511,0.70159525,1,1.0
13518,0.70159525,1,1.0
13525,0.70159525,1,1.0
13536,0.70159525,1,1.0
13547,0.77522165,1,1.0
13552,0.70159525,1,1.0
13558,0.77522165,1,1.0
13576,0.70159525,1,1.0
13613,0.77522165,1,1.0
13614,0.77522165,1,1.0
13626,0.77522165,1,1.0
13631,0.77522165,1,1.0
13634,0.70159525,1,1.0
13641,0.77522165,1,1.0
13645,0.70159525,1,1.0
13646,0.77522165,1,1.0
13649,0.70159525,1,1.0
13663,0.77522165,1,1.0
13673,0.70159525,1,1.0
13682,0.77522165,1,1.0
13683,0.77522165,1,1.0
13684,0.77522165,1,1.0
13690,0.70159525,1,1.0
13695,0.77522165,1,1.0
13701,0.74695086,1,1.0
13721,0.74695086,1,1.0
13724,0.74695086,1,1.0
13781,0.7384661,1,1.0
13787,0.7384661,1,1.0
13789,0.74695086,1,1.0
13805,0.7384661,1,1.0
13808,0.74695086,1,1.0
13811,0.74695086,1,1.0
13812,0.74695086,1,1.0
13819,0.74695086,1,1.0
13837,0.74695086,1,1.0
13839,0.74695086,1,1.0
13847,0.74695086,1,1.0
13870,0.74695086,1,1.0
13873,0.74695086,1,1.0
13886,0.7384661,1,1.0
13893,0.7384661,1,1.0
13899,0.7384661,1,1.0
13911,0.7384661,1,1.0
13920,0.7384661,1,1.0
13924,0.7384661,1,1.0
13930,0.7384661,1,1.0
13946,0.7384661,1,1.0
13964,0.74695086,1,1.0
13978,0.7384661,1,1.0
14005,0.7384661,1,1.0
14016,0.7384661,1,1.0
14020,0.7384661,1,1.0
14022,0.74695086,1,1.0
14046,0.74695086,1,1.0
14058,0.74695086,1,1.0
14081,0.7384661,1,1.0
14122,0.74695086,1,1.0
14139,0.74695086,1,1.0
14146,0.74695086,1,1.0
14152,0.7384661,1,1.0
14167,0.74695086,1,1.0
14168,0.7384661,1,1.0
14178,0.74695086,1,1.0
14191,0.74695086,1,1.0
14205,0.7384661,1,1.0
14206,0.7384661,1,1.0
14214,0.7384661,1,1.0
14216,0.7384661,1,1.0
14223,0.7384661,1,1.0
14242,0.7384661,1,1.0
14245,0.7384661,1,1.0
14277,0.7384661,1,1.0
14279,0.74695086,1,1.0
14294,0.7384661,1,1.0
14315,0.74695086,1,1.0
14330,0.7384661,1,1.0
14341,0.7384661,1,1.0
14358,0.7384661,1,1.0
14365,0.7384661,1,1.0
14367,0.7384661,1,1.0
14374,0.7384661,1,1.0
14381,0.7384661,1,1.0
14392,0.7384661,1,1.0
14403,0.74695086,1,1.0
14408,0.7384661,1,1.0
14414,0.74695086,1,1.0
14432,0.7384661,1,1.0
14469,0.74695086,1,1.0
14470,0.74695086,1,1.0
14482,0.74695086,1,1.0
14487,0.74695086,1,1.0
14490,0.7384661,1,1.0
14497,0.74695086,1,1.0
14501,0.7384661,1,1.0
14502,0.74695086,1,1.0
14505,0.7384661,1,1.0
14519,0.74695086,1,1.0
14529,0.7384661,1,1.0
14538,0.74695086,1,1.0
14539,0.74695086,1,1.0
14540,0.74695086,1,1.0
14546,0.7384661,1,1.0
14551,0.74695086,1,1.0
14557,0.69385856,1,1.0
14577,0.69385856,1,1.0
14580,0.69385856,1,1.0
14637,0.6088304,1,1.0
14643,0.6088304,1,1.0
14645,0.69385856,1,1.0
14661,0.6088304,1,1.0
14664,0.69385856,1,1.0
14667,0.69385856,1,1.0
14668,0.69385856,1,1.0
14675,0.69385856,1,1.0
14693,0.69385856,1,1.0
14695,0.69385856,1,1.0
14703,0.69385856,1,1.0
14726,0.69385856,1,1.0
14729,0.69385856,1,1.0
14742,0.6088304,1,1.0
14749,0.6088304,1,1.0
14755,0.6088304,1,1.0
14767,0.6088304,1,1.0
14776,0.6088304,1,1.0
14780,0.6088304,1,1.0
14786,0.6088304,1,1.0
14802,0.6088304,1,1.0
14820,0.69385856,1,1.0
14834,0.6088304,1,1.0
14861,0.6088304,1,1.0
14872,0.6088304,1,1.0
14876,0.6088304,1,1.0
14878,0.69385856,1,1.0
14902,0.69385856,1,1.0
14914,0.69385856,1,1.0
14937,0.6088304,1,1.0
14978,0.69385856,1,1.0
14995,0.69385856,1,1.0
15002,0.69385856,1,1.0
15008,0.6088304,1,1.0
15023,0.69385856,1,1.0
15024,0.6088304,1,1.0
15034,0.69385856,1,1.0
15047,0.69385856,1,1.0
15061,0.6088304,1,1.0
15062,0.6088304,1,1.0
15070,0.6088304,1,1.0
15072,0.6088304,1,1.0
15079,0.6088304,1,1.0
15098,0.6088304,1,1.0
15101,0.6088304,1,1.0
15133,0.6088304,1,1.0
15135,0.69385856,1,1.0
15150,0.6088304,1,1.0
15171,0.69385856,1,1.0
15186,0.6088304,1,1.0
15197,0.6088304,1,1.0
15214,0.6088304,1,1.0
15221,0.6088304,1,1.0
15223,0.6088304,1,1.0
15230,0.6088304,1,1.0
15237,0.6088304,1,1.0
15248,0.6088304,1,1.0
15259,0.69385856,1,1.0
15264,0.6088304,1,1.0
15270,0.69385856,1,1.0
15288,0.6088304,1,1.0
15325,0.69385856,1,1.0
15326,0.69385856,1,1.0
15338,0.69385856,1,1.0
15343,0.69385856,1,1.0
15346,0.6088304,1,1.0
15353,0.69385856,1,1.0
15357,0.6088304,1,1.0
15358,0.69385856,1,1.0
15361,0.6088304,1,1.0
15375,0.69385856,1,1.0
15385,0.6088304,1,1.0
15394,0.69385856,1,1.0
15395,0.69385856,1,1.0
15396,0.69385856,1,1.0
15402,0.6088304,1,1.0
15407,0.69385856,1,1.0
15413,0.4913086,0,1.0
15433,0.4913086,0,1.0
15436,0.4913086,0,1.0
15493,0.40991625,0,1.0
15499,0.40991625,0,1.0
15501,0.4913086,0,1.0
15517,0.4913086,0,1.0
15520,0.4913086,0,1.0
15523,0.4913086,0,1.0
15524,0.4913086,0,1.0
15531,0.4913086,0,1.0
15549,0.4913086,0,1.0
15551,0.4913086,0,1.0
15559,0.4913086,0,1.0
15582,0.4913086,0,1.0
15585,0.4913086,0,1.0
15598,0.40991625,0,1.0
15605,0.4913086,0,1.0
15611,0.4913086,0,1.0
15623,0.4913086,0,1.0
15632,0.40991625,0,1.0
15636,0.4913086,0,1.0
15642,0.40991625,0,1.0
15658,0.4913086,0,1.0
15676,0.4913086,0,1.0
15690,0.4913086,0,1.0
15717,0.4913086,0,1.0
15728,0.4913086,0,1.0
15732,0.4913086,0,1.0
15734,0.4913086,0,1.0
15758,0.47563678,0,1.0
15770,0.4913086,0,1.0
15793,0.40991625,0,1.0
15834,0.4913086,0,1.0
15851,0.4913086,0,1.0
15858,0.4913086,0,1.0
15864,0.4913086,0,1.0
15879,0.4913086,0,1.0
15880,0.4913086,0,1.0
15890,0.4913086,0,1.0
15903,0.4913086,0,1.0
15917,0.40991625,0,1.0
15918,0.4913086,0,1.0
15926,0.4913086,0,1.0
15928,0.4913086,0,1.0
15935,0.4913086,0,1.0
15954,0.4913086,0,1.0
15957,0.4913086,0,1.0
15989,0.4913086,0,1.0
15991,0.4913086,0,1.0
16006,0.4913086,0,1.0
16027,0.4913086,0,1.0
16042,0.4913086,0,1.0
16053,0.40991625,0,1.0
16070,0.4913086,0,1.0
16077,0.40991625,0,1.0
16079,0.40991625,0,1.0
16086,0.4913086,0,1.0
16093,0.40991625,0,1.0
16104,0.4913086,0,1.0
16115,0.4913086,0,1.0
16120,0.4913086,0,1.0
16126,0.4913086,0,1.0
16144,0.47563678,0,1.0
16181,0.4913086,0,1.0
16182,0.4913086,0,1.0
16194,0.4913086,0,1.0
16199,0.4913086,0,1.0
16202,0.4913086,0,1.0
16209,0.4913086,0,1.0
16213,0.4913086,0,1.0
16214,0.4913086,0,1.0
16217,0.4913086,0,1.0
16231,0.4913086,0,1.0
16241,0.40991625,0,1.0
16250,0.47563678,0,1.0
16251,0.4913086,0,1.0
16252,0.4913086,0,1.0
16258,0.4913086,0,1.0
16263,0.4913086,0,1.0
16269,0.6920484,1,1.0
16289,0.6920484,1,1.0
16292,0.6920484,1,1.0
16349,0.6452797,1,1.0
16355,0.6452797,1,1.0
16357,0.6920484,1,1.0
16373,0.6920484,1,1.0
16376,0.6920484,1,1.0
16379,0.6920484,1,1.0
16380,0.6920484,1,1.0
16387,0.6920484,1,1.0
16405,0.6920484,1,1.0
16407,0.6920484,1,1.0
16415,0.6920484,1,1.0
16438,0.6920484,1,1.0
16441,0.6920484,1,1.0
16454,0.6452797,1,1.0
16461,0.6920484,1,1.0
16467,0.6920484,1,1.0
16479,0.6920484,1,1.0
16488,0.6452797,1,1.0
16492,0.6920484,1,1.0
16498,0.6452797,1,1.0
16514,0.6920484,1,1.0
16532,0.6920484,1,1.0
16546,0.6920484,1,1.0
16573,0.6920484,1,1.0
16584,0.6920484,1,1.0
16588,0.6920484,1,1.0
16590,0.6920484,1,1.0
16614,0.6920484,1,1.0
16626,0.6920484,1,1.0
16649,0.6452797,1,1.0
16690,0.6920484,1,1.0
16707,0.6920484,1,1.0
16714,0.6920484,1,1.0
16720,0.6920484,1,1.0
16735,0.6920484,1,1.0
16736,0.6920484,1,1.0
16746,0.6920484,1,1.0
16759,0.6920484,1,1.0
16773,0.6452797,1,1.0
16774,0.6920484,1,1.0
16782,0.6920484,1,1.0
16784,0.6920484,1,1.0
16791,0.6920484,1,1.0
16810,0.6920484,1,1.0
16813,0.6920484,1,1.0
16845,0.6920484,1,1.0
16847,0.6920484,1,1.0
16862,0.6920484,1,1.0
16883,0.6920484,1,1.0
16898,0.6920484,1,1.0
16909,0.6452797,1,1.0
16926,0.6920484,1,1.0
16933,0.6452797,1,1.0
16935,0.6452797,1,1.0
16942,0.6920484,1,1.0
16949,0.6452797,1,1.0
16960,0.6920484,1,1.0
16971,0.6920484,1,1.0
16976,0.6920484,1,1.0
16982,0.6920484,1,1.0
17000,0.6920484,1,1.0
17037,0.6920484,1,1.0
17038,0.6920484,1,1.0
17050,0.6920484,1,1.0
17055,0.6920484,1,1.0
17058,0.6920484,1,1.0
17065,0.6920484,1,1.0
17069,0.6920484,1,1.0
17070,0.6920484,1,1.0
17073,0.6920484,1,1.0
17087,0.6920484,1,1.0
17097,0.6452797,1,1.0
17106,0.6920484,1,1.0
17107,0.6920484,1,1.0
17108,0.6920484,1,1.0
17114,0.6920484,1,1.0
17119,0.6920484,1,1.0
17125,0.80091476,1,1.0
17145,0.80091476,1,1.0
17148,0.80091476,1,1.0
17205,0.86397946,1,1.0
17211,0.86397946,1,1.0
17213,0.80091476,1,1.0
17229,0.86397946,1,1.0
17232,0.80091476,1,1.0
17235,0.80091476,1,1.0
17236,0.80091476,1,1.0
17243,0.80091476,1,1.0
17261,0.80091476,1,1.0
17263,0.86397946,1,1.0
17271,0.80091476,1,1.0
17294,0.80091476,1,1.0
17297,0.86397946,1,1.0
17310,0.86397946,1,1.0
17317,0.86397946,1,1.0
17323,0.86397946,1,1.0
17335,0.86397946,1,1.0
17344,0.86397946,1,1.0
17348,0.86397946,1,1.0
17354,0.86397946,1,1.0
17370,0.86397946,1,1.0
17388,0.80091476,1,1.0
17402,0.86397946,1,1.0
17429,0.86397946,1,1.0
17440,0.86397946,1,1.0
17444,0.86397946,1,1.0
17446,0.86397946,1,1.0
17470,0.86397946,1,1.0
17482,0.80091476,1,1.0
17505,0.86397946,1,1.0
17546,0.86397946,1,1.0
17563,0.80091476,1,1.0
17570,0.86397946,1,1.0
17576,0.86397946,1,1.0
17591,0.80091476,1,1.0
17592,0.86397946,1,1.0
17602,0.80091476,1,1.0
17615,0.80091476,1,1.0
17629,0.86397946,1,1.0
17630,0.86397946,1,1.0
17638,0.86397946,1,1.0
17640,0.86397946,1,1.0
17647,0.86397946,1,1.0
17666,0.86397946,1,1.0
17669,0.86397946,1,1.0
17701,0.86397946,1,1.0
17703,0.80091476,1,1.0
17718,0.86397946,1,1.0
17739,0.86397946,1,1.0
17754,0.86397946,1,1.0
17765,0.86397946,1,1.0
17782,0.86397946,1,1.0
17789,0.86397946,1,1.0
17791,0.86397946,1,1.0
17798,0.86397946,1,1.0
17805,0.86397946,1,1.0
17816,0.86397946,1,1.0
17827,0.86397946,1,1.0
17832,0.86397946,1,1.0
17838,0.80091476,1,1.0
17856,0.86397946,1,1.0
17893,0.86397946,1,1.0
17894,0.80091476,1,1.0
17906,0.86397946,1,1.0
17911,0.80091476,1,1.0
17914,0.86397946,1,1.0
17921,0.80091476,1,1.0
17925,0.86397946,1,1.0
17926,0.80091476,1,1.0
17929,0.86397946,1,1.0
17943,0.86397946,1,1.0
17953,0.86397946,1,1.0
17962,0.86397946,1,1.0
17963,0.80091476,1,1.0
17964,0.86397946,1,1.0
17970,0.86397946,1,1.0
17975,0.80091476,1,1.0
17981,0.7199898,1,1.0
18001,0.7199898,1,1.0
18004,0.7199898,1,1.0
18061,0.78672147,1,1.0
18067,0.78672147,1,1.0
18069,0.7199898,1,1.0
18085,0.78672147,1,1.0
18088,0.7199898,1,1.0
18091,0.7199898,1,1.0
18092,0.7199898,1,1.0
18099,0.7199898,1,1.0
18117,0.7199898,1,1.0
18119,0.78672147,1,1.0
18127,0.7199898,1,1.0
18150,0.7199898,1,1.0
18153,0.78672147,1,1.0
18166,0.78672147,1,1.0
18173,0.78672147,1,1.0
18179,0.78672147,1,1.0
18191,0.78672147,1,1.0
18200,0.78672147,1,1.0
18204,0.78672147,1,1.0
18210,0.78672147,1,1.0
18226,0.78672147,1,1.0
18244,0.7199898,1,1.0
18258,0.78672147,1,1.0
18285,0.78672147,1,1.0
18296,0.78672147,1,1.0
18300,0.78672147,1,1.0
18302,0.78672147,1,1.0
18326,0.78672147,1,1.0
18338,0.7199898,1,1.0
18361,0.78672147,1,1.0
18402,0.78672147,1,1.0
18419,0.7199898,1,1.0
18426,0.78672147,1,1.0
18432,0.78672147,1,1.0
18447,0.7199898,1,1.0
18448,0.78672147,1,1.0
18458,0.7199898,1,1.0
18471,0.7199898,1,1.0
18485,0.78672147,1,1.0
18486,0.78672147,1,1.0
18494,0.78672147,1,1.0
18496,0.78672147,1,1.0
18503,0.78672147,1,1.0
18522,0.78672147,1,1.0
18525,0.78672147,1,1.0
18557,0.78672147,1,1.0
18559,0.7199898,1,1.0
18574,0.78672147,1,1.0
18595,0.78672147,1,1.0
18610,0.78672147,1,1.0
18621,0.78672147,1,1.0
18638,0.78672147,1,1.0
18645,0.78672147,1,1.0
18647,0.78672147,1,1.0
18654,0.78672147,1,1.0
18661,0.78672147,1,1.0
18672,0.78672147,1,1.0
18683,0.78672147,1,1.0
18688,0.78672147,1,1.0
18694,0.7199898,1,1.0
18712,0.78672147,1,1.0
18749,0.78672147,1,1.0
18750,0.7199898,1,1.0
18762,0.78672147,1,1.0
18767,0.7199898,1,1.0
18770,0.78672147,1,1.0
18777,0.7199898,1,1.0
18781,0.78672147,1,1.0
18782,0.7199898,1,1.0
18785,0.78672147,1,1.0
18799,0.78672147,1,1.0
18809,0.78672147,1,1.0
18818,0.78672147,1,1.0
18819,0.7199898,1,1.0
18820,0.78672147,1,1.0
18826,0.78672147,1,1.0
18831,0.7199898,1,1.0
18837,0.7279464,1,1.0
18857,0.7279464,1,1.0
18860,0.7279464,1,1.0
18917,0.7783701,1,1.0
18923,0.7783701,1,1.0
18925,0.7279464,1,1.0
18941,0.7783701,1,1.0
18944,0.7279464,1,1.0
18947,0.7279464,1,1.0
18948,0.7279464,1,1.0
18955,0.7279464,1,1.0
18973,0.7279464,1,1.0
18975,0.7783701,1,1.0
18983,0.7279464,1,1.0
19006,0.7279464,1,1.0
19009,0.7783701,1,1.0
19022,0.7783701,1,1.0
19029,0.7783701,1,1.0
19035,0.7783701,1,1.0
19047,0.7783701,1,1.0
19056,0.7783701,1,1.0
19060,0.7783701,1,1.0
19066,0.7783701,1,1.0
19082,0.7783701,1,1.0
19100,0.7279464,1,1.0
19114,0.7783701,1,1.0
19141,0.7783701,1,1.0
19152,0.7783701,1,1.0
19156,0.7783701,1,1.0
19158,0.7783701,1,1.0
19182,0.7783701,1,1.0
19194,0.7279464,1,1.0
19217,0.7783701,1,1.0
19258,0.7783701,1,1.0
19275,0.7279464,1,1.0
19282,0.7783701,1,1.0
19288,0.7783701,1,1.0
19303,0.7279464,1,1.0
19304,0.7783701,1,1.0
19314,0.7279464,1,1.0
19327,0.7279464,1,1.0
19341,0.7783701,1,1.0
19342,0.7783701,1,1.0
19350,0.7783701,1,1.0
19352,0.7783701,1,1.0
19359,0.7783701,1,1.0
19378,0.7783701,1,1.0
19381,0.7783701,1,1.0
19413,0.7783701,1,1.0
19415,0.7279464,1,1.0
19430,0.7783701,1,1.0
19451,0.7783701,1,1.0
19466,0.7783701,1,1.0
19477,0.7783701,1,1.0
19494,0.7783701,1,1.0
19501,0.7783701,1,1.0
19503,0.7783701,1,1.0
19510,0.7783701,1,1.0
19517,0.7783701,1,1.0
19528,0.7783701,1,1.0
19539,0.7783701,1,1.0
19544,0.7783701,1,1.0
19550,0.7279464,1,1.0
19568,0.7783701,1,1.0
19605,0.7783701,1,1.0
19606,0.7783701,1,1.0
19618,0.7783701,1,1.0
19623,0.7279464,1,1.0
19626,0.7783701,1,1.0
19633,0.7279464,1,1.0
19637,0.7783701,1,1.0
19638,0.7279464,1,1.0
19641,0.7783701,1,1.0
19655,0.7783701,1,1.0
19665,0.7783701,1,1.0
19674,0.7783701,1,1.0
19675,0.7279464,1,1.0
19676,0.7783701,1,1.0
19682,0.7783701,1,1.0
19687,0.7783701,1,1.0
19693,0.6996377,1,1.0
19713,0.6996377,1,1.0
19716,0.6996377,1,1.0
19773,0.7120188,1,1.0
19779,0.7120188,1,1.0
19781,0.6996377,1,1.0
19797,0.7120188,1,1.0
19800,0.6996377,1,1.0
19803,0.6996377,1,1.0
19804,0.6996377,1,1.0
19811,0.6996377,1,1.0
19829,0.6996377,1,1.0
19831,0.7120188,1,1.0
19839,0.6996377,1,1.0
19862,0.6996377,1,1.0
19865,0.7120188,1,1.0
19878,0.7120188,1,1.0
19885,0.7120188,1,1.0
19891,0.7120188,1,1.0
19903,0.7120188,1,1.0
19912,0.7120188,1,1.0
19916,0.7120188,1,1.0
19922,0.7120188,1,1.0
19938,0.7120188,1,1.0
19956,0.6996377,1,1.0
19970,0.7120188,1,1.0
19997,0.7120188,1,1.0
20008,0.7120188,1,1.0
20012,0.7120188,1,1.0
20014,0.7120188,1,1.0
