id,prob_is_fake,y_pred,y_true
8887,0.78409344,1,1.0
8889,0.78409344,1,1.0
8891,0.6814612,1,1.0
8897,0.6814612,1,1.0
8899,0.6814612,1,1.0
8917,0.78409344,1,1.0
8932,0.78409344,1,1.0
8935,0.6814612,1,1.0
8940,0.6814612,1,1.0
8970,0.6814612,1,1.0
8976,0.6814612,1,1.0
8979,0.6814612,1,1.0
8980,0.78409344,1,1.0
8985,0.78409344,1,1.0
8988,0.6814612,1,1.0
8993,0.78409344,1,1.0
9017,0.78409344,1,1.0
9018,0.78409344,1,1.0
9021,0.78409344,1,1.0
9030,0.6814612,1,1.0
9062,0.6814612,1,1.0
9076,0.78409344,1,1.0
9086,0.78409344,1,1.0
9092,0.78409344,1,1.0
9107,0.78409344,1,1.0
9110,0.6814612,1,1.0
9112,0.6814612,1,1.0
9113,0.6814612,1,1.0
9126,0.78409344,1,1.0
9134,0.78409344,1,1.0
9135,0.78409344,1,1.0
9142,0.78409344,1,1.0
9170,0.78409344,1,1.0
9171,0.78409344,1,1.0
9215,0.6814612,1,1.0
9230,0.78409344,1,1.0
9234,0.78409344,1,1.0
9243,0.78409344,1,1.0
9260,0.78409344,1,1.0
9264,0.78409344,1,1.0
9265,0.78409344,1,1.0
9266,0.78409344,1,1.0
9271,0.6814612,1,1.0
9273,0.78409344,1,1.0
9288,0.78409344,1,1.0
9293,0.78409344,1,1.0
9305,0.78409344,1,1.0
9309,0.78409344,1,1.0
9330,0.78409344,1,1.0
9376,0.78409344,1,1.0
9378,0.6814612,1,1.0
9392,0.78409344,1,1.0
9408,0.78409344,1,1.0
9418,0.82440346,1,1.0
9419,0.82440346,1,1.0
9438,0.82440346,1,1.0
9453,0.82440346,1,1.0
9459,0.82440346,1,1.0
9461,0.82440346,1,1.0
9465,0.82440346,1,1.0
9472,0.82440346,1,1.0
9488,0.82440346,1,1.0
9496,0.82440346,1,1.0
9500,0.82440346,1,1.0
9543,0.82440346,1,1.0
9556,0.82440346,1,1.0
9580,0.82440346,1,1.0
9582,0.82440346,1,1.0
9598,0.82440346,1,1.0
9608,0.82440346,1,1.0
9614,0.82440346,1,1.0
9618,0.8215249,1,1.0
9632,0.82440346,1,1.0
9636,0.82440346,1,1.0
9641,0.82440346,1,1.0
9645,0.8215249,1,1.0
9646,0.82440346,1,1.0
9653,0.82440346,1,1.0
9655,0.8215249,1,1.0
9667,0.82440346,1,1.0
9668,0.82440346,1,1.0
9672,0.82440346,1,1.0
9689,0.82440346,1,1.0
9690,0.8215249,1,1.0
9707,0.82440346,1,1.0
9715,0.82440346,1,1.0
9720,0.82440346,1,1.0
9727,0.82440346,1,1.0
9735,0.82440346,1,1.0
9741,0.82440346,1,1.0
9743,0.82440346,1,1.0
9745,0.82440346,1,1.0
9747,0.82440346,1,1.0
9753,0.82440346,1,1.0
9755,0.82440346,1,1.0
9773,0.82440346,1,1.0
9788,0.82440346,1,1.0
9791,0.82440346,1,1.0
9796,0.82440346,1,1.0
9826,0.82440346,1,1.0
9832,0.82440346,1,1.0
9835,0.82440346,1,1.0
9836,0.82440346,1,1.0
9841,0.82440346,1,1.0
9844,0.82440346,1,1.0
9849,0.82440346,1,1.0
9873,0.82440346,1,1.0
9874,0.82440346,1,1.0
9877,0.82440346,1,1.0
9886,0.82440346,1,1.0
9918,0.82440346,1,1.0
9932,0.82440346,1,1.0
9942,0.82440346,1,1.0
9948,0.82440346,1,1.0
9963,0.82440346,1,1.0
9966,0.82440346,1,1.0
9968,0.82440346,1,1.0
9969,0.82440346,1,1.0
9982,0.82440346,1,1.0
9990,0.82440346,1,1.0
9991,0.82440346,1,1.0
9998,0.82440346,1,1.0
10026,0.82440346,1,1.0
10027,0.82440346,1,1.0
10071,0.82440346,1,1.0
10086,0.8215249,1,1.0
10090,0.82440346,1,1.0
10099,0.82440346,1,1.0
10116,0.82440346,1,1.0
10120,0.82440346,1,1.0
10121,0.82440346,1,1.0
10122,0.82440346,1,1.0
10127,0.82440346,1,1.0
10129,0.82440346,1,1.0
10144,0.82440346,1,1.0
10149,0.82440346,1,1.0
10161,0.82440346,1,1.0
10165,0.82440346,1,1.0
10186,0.82440346,1,1.0
10232,0.82440346,1,1.0
10234,0.82440346,1,1.0
10248,0.82440346,1,1.0
10264,0.82440346,1,1.0
10274,0.79632586,1,1.0
10275,0.79632586,1,1.0
10294,0.79632586,1,1.0
10309,0.79632586,1,1.0
10315,0.79632586,1,1.0
10317,0.79632586,1,1.0
10321,0.79632586,1,1.0
10328,0.79632586,1,1.0
10344,0.79632586,1,1.0
10352,0.79632586,1,1.0
10356,0.79632586,1,1.0
10399,0.79632586,1,1.0
10412,0.79632586,1,1.0
10436,0.79632586,1,1.0
10438,0.79632586,1,1.0
10454,0.79632586,1,1.0
10464,0.79632586,1,1.0
10470,0.79632586,1,1.0
10474,0.79632586,1,1.0
10488,0.79632586,1,1.0
10492,0.79632586,1,1.0
10497,0.79632586,1,1.0
10501,0.79632586,1,1.0
10502,0.79632586,1,1.0
10509,0.79632586,1,1.0
10511,0.79632586,1,1.0
10523,0.79632586,1,1.0
10524,0.79632586,1,1.0
10528,0.79632586,1,1.0
10545,0.79632586,1,1.0
10546,0.79632586,1,1.0
10563,0.79632586,1,1.0
10571,0.79632586,1,1.0
10576,0.79632586,1,1.0
10583,0.79632586,1,1.0
10591,0.79632586,1,1.0
10597,0.79632586,1,1.0
10599,0.79632586,1,1.0
10601,0.79632586,1,1.0
10603,0.79632586,1,1.0
10609,0.79632586,1,1.0
10611,0.79632586,1,1.0
10629,0.79632586,1,1.0
10644,0.79632586,1,1.0
10647,0.79632586,1,1.0
10652,0.79632586,1,1.0
10682,0.79632586,1,1.0
10688,0.79632586,1,1.0
10691,0.79632586,1,1.0
10692,0.79632586,1,1.0
10697,0.79632586,1,1.0
10700,0.79632586,1,1.0
10705,0.79632586,1,1.0
10729,0.79632586,1,1.0
10730,0.79632586,1,1.0
10733,0.79632586,1,1.0
10742,0.79632586,1,1.0
10774,0.79632586,1,1.0
10788,0.79632586,1,1.0
10798,0.79632586,1,1.0
10804,0.79632586,1,1.0
10819,0.79632586,1,1.0
10822,0.79632586,1,1.0
10824,0.79632586,1,1.0
10825,0.79632586,1,1.0
10838,0.79632586,1,1.0
10846,0.79632586,1,1.0
10847,0.79632586,1,1.0
10854,0.79632586,1,1.0
10882,0.79632586,1,1.0
10883,0.79632586,1,1.0
10927,0.79632586,1,1.0
10942,0.79632586,1,1.0
10946,0.79632586,1,1.0
10955,0.79632586,1,1.0
10972,0.79632586,1,1.0
10976,0.79632586,1,1.0
10977,0.79632586,1,1.0
10978,0.79632586,1,1.0
10983,0.79632586,1,1.0
10985,0.79632586,1,1.0
11000,0.79632586,1,1.0
11005,0.79632586,1,1.0
11017,0.79632586,1,1.0
11021,0.79632586,1,1.0
11042,0.79632586,1,1.0
11088,0.79632586,1,1.0
11090,0.79632586,1,1.0
11104,0.79632586,1,1.0
11120,0.79632586,1,1.0
11130,0.83921814,1,1.0
11131,0.83921814,1,1.0
11150,0.83921814,1,1.0
11165,0.83921814,1,1.0
11171,0.7858119,1,1.0
11173,0.7858119,1,1.0
11177,0.7858119,1,1.0
11184,0.83921814,1,1.0
11200,0.83921814,1,1.0
11208,0.83921814,1,1.0
11212,0.7858119,1,1.0
11255,0.83921814,1,1.0
11268,0.7858119,1,1.0
11292,0.83921814,1,1.0
11294,0.83921814,1,1.0
11310,0.83921814,1,1.0
11320,0.83921814,1,1.0
11326,0.83921814,1,1.0
11330,0.83921814,1,1.0
11344,0.83921814,1,1.0
11348,0.7858119,1,1.0
11353,0.7858119,1,1.0
11357,0.83921814,1,1.0
11358,0.7858119,1,1.0
11365,0.83921814,1,1.0
11367,0.83921814,1,1.0
11379,0.83921814,1,1.0
11380,0.83921814,1,1.0
11384,0.83921814,1,1.0
11401,0.83921814,1,1.0
11402,0.7858119,1,1.0
11419,0.83921814,1,1.0
11427,0.83921814,1,1.0
11432,0.83921814,1,1.0
11439,0.7858119,1,1.0
11447,0.7858119,1,1.0
11453,0.83921814,1,1.0
11455,0.83921814,1,1.0
11457,0.83921814,1,1.0
11459,0.7858119,1,1.0
11465,0.7858119,1,1.0
11467,0.7858119,1,1.0
11485,0.83921814,1,1.0
11500,0.83921814,1,1.0
11503,0.7858119,1,1.0
11508,0.7858119,1,1.0
11538,0.7858119,1,1.0
11544,0.7858119,1,1.0
11547,0.7858119,1,1.0
11548,0.7858119,1,1.0
11553,0.7858119,1,1.0
11556,0.7858119,1,1.0
11561,0.83921814,1,1.0
11585,0.83921814,1,1.0
11586,0.7858119,1,1.0
11589,0.83921814,1,1.0
11598,0.7858119,1,1.0
11630,0.7858119,1,1.0
11644,0.83921814,1,1.0
11654,0.83921814,1,1.0
11660,0.83921814,1,1.0
11675,0.83921814,1,1.0
11678,0.7858119,1,1.0
11680,0.7858119,1,1.0
11681,0.7858119,1,1.0
11694,0.83921814,1,1.0
11702,0.7858119,1,1.0
11703,0.83921814,1,1.0
11710,0.83921814,1,1.0
11738,0.7858119,1,1.0
11739,0.83921814,1,1.0
11783,0.7858119,1,1.0
11798,0.83921814,1,1.0
11802,0.83921814,1,1.0
11811,0.83921814,1,1.0
11828,0.7858119,1,1.0
11832,0.83921814,1,1.0
11833,0.83921814,1,1.0
11834,0.7858119,1,1.0
11839,0.7858119,1,1.0
11841,0.83921814,1,1.0
11856,0.83921814,1,1.0
11861,0.83921814,1,1.0
11873,0.83921814,1,1.0
11877,0.83921814,1,1.0
11898,0.83921814,1,1.0
11944,0.83921814,1,1.0
11946,0.7858119,1,1.0
11960,0.7858119,1,1.0
11976,0.83921814,1,1.0
11986,0.72171825,1,1.0
11987,0.72171825,1,1.0
12006,0.72171825,1,1.0
12021,0.72171825,1,1.0
12027,0.7253604,1,1.0
12029,0.7253604,1,1.0
12033,0.7253604,1,1.0
12040,0.72171825,1,1.0
12056,0.72171825,1,1.0
12064,0.72171825,1,1.0
12068,0.7253604,1,1.0
12111,0.72171825,1,1.0
12124,0.7253604,1,1.0
12148,0.72171825,1,1.0
12150,0.72171825,1,1.0
12166,0.72171825,1,1.0
12176,0.72171825,1,1.0
12182,0.72171825,1,1.0
12186,0.72171825,1,1.0
12200,0.72171825,1,1.0
12204,0.7253604,1,1.0
12209,0.7253604,1,1.0
12213,0.72171825,1,1.0
12214,0.7253604,1,1.0
12221,0.72171825,1,1.0
12223,0.72171825,1,1.0
12235,0.72171825,1,1.0
12236,0.72171825,1,1.0
12240,0.72171825,1,1.0
12257,0.72171825,1,1.0
12258,0.7253604,1,1.0
12275,0.72171825,1,1.0
12283,0.72171825,1,1.0
12288,0.72171825,1,1.0
12295,0.7253604,1,1.0
12303,0.7253604,1,1.0
12309,0.72171825,1,1.0
12311,0.72171825,1,1.0
12313,0.72171825,1,1.0
12315,0.7253604,1,1.0
12321,0.7253604,1,1.0
12323,0.7253604,1,1.0
12341,0.72171825,1,1.0
12356,0.72171825,1,1.0
12359,0.7253604,1,1.0
12364,0.7253604,1,1.0
12394,0.7253604,1,1.0
12400,0.7253604,1,1.0
12403,0.7253604,1,1.0
12404,0.7253604,1,1.0
12409,0.7253604,1,1.0
12412,0.7253604,1,1.0
12417,0.72171825,1,1.0
12441,0.72171825,1,1.0
12442,0.7253604,1,1.0
12445,0.72171825,1,1.0
12454,0.7253604,1,1.0
12486,0.7253604,1,1.0
12500,0.72171825,1,1.0
12510,0.72171825,1,1.0
12516,0.72171825,1,1.0
12531,0.72171825,1,1.0
12534,0.7253604,1,1.0
12536,0.7253604,1,1.0
12537,0.7253604,1,1.0
12550,0.72171825,1,1.0
12558,0.7253604,1,1.0
12559,0.72171825,1,1.0
12566,0.72171825,1,1.0
12594,0.7253604,1,1.0
12595,0.72171825,1,1.0
12639,0.7253604,1,1.0
12654,0.72171825,1,1.0
12658,0.72171825,1,1.0
12667,0.72171825,1,1.0
12684,0.7253604,1,1.0
12688,0.72171825,1,1.0
12689,0.72171825,1,1.0
12690,0.7253604,1,1.0
12695,0.7253604,1,1.0
12697,0.72171825,1,1.0
12712,0.72171825,1,1.0
12717,0.72171825,1,1.0
12729,0.72171825,1,1.0
12733,0.72171825,1,1.0
12754,0.72171825,1,1.0
12800,0.72171825,1,1.0
12802,0.7253604,1,1.0
12816,0.7253604,1,1.0
12832,0.72171825,1,1.0
12842,0.7725069,1,1.0
12843,0.7725069,1,1.0
12862,0.7725069,1,1.0
12877,0.7725069,1,1.0
12883,0.7291138,1,1.0
12885,0.7291138,1,1.0
12889,0.7291138,1,1.0
12896,0.7725069,1,1.0
12912,0.7725069,1,1.0
12920,0.7291138,1,1.0
12924,0.7291138,1,1.0
12967,0.7725069,1,1.0
12980,0.7291138,1,1.0
13004,0.7725069,1,1.0
13006,0.7725069,1,1.0
13022,0.7725069,1,1.0
13032,0.7725069,1,1.0
13038,0.7725069,1,1.0
13042,0.7725069,1,1.0
13056,0.7725069,1,1.0
13060,0.7291138,1,1.0
13065,0.7291138,1,1.0
13069,0.7725069,1,1.0
13070,0.7291138,1,1.0
13077,0.7725069,1,1.0
13079,0.7725069,1,1.0
13091,0.7725069,1,1.0
13092,0.7725069,1,1.0
13096,0.7725069,1,1.0
13113,0.7725069,1,1.0
13114,0.7291138,1,1.0
13131,0.7725069,1,1.0
13139,0.7725069,1,1.0
13144,0.7725069,1,1.0
13151,0.7291138,1,1.0
13159,0.7291138,1,1.0
13165,0.7725069,1,1.0
13167,0.7725069,1,1.0
13169,0.7725069,1,1.0
13171,0.7291138,1,1.0
13177,0.7291138,1,1.0
13179,0.7291138,1,1.0
13197,0.7725069,1,1.0
13212,0.7725069,1,1.0
13215,0.7291138,1,1.0
13220,0.7291138,1,1.0
13250,0.7291138,1,1.0
13256,0.7291138,1,1.0
13259,0.7291138,1,1.0
13260,0.7291138,1,1.0
13265,0.7291138,1,1.0
13268,0.7291138,1,1.0
13273,0.7725069,1,1.0
13297,0.7725069,1,1.0
13298,0.7291138,1,1.0
13301,0.7725069,1,1.0
13310,0.7291138,1,1.0
13342,0.7291138,1,1.0
13356,0.7725069,1,1.0
13366,0.7725069,1,1.0
13372,0.7725069,1,1.0
13387,0.7725069,1,1.0
13390,0.7291138,1,1.0
13392,0.7291138,1,1.0
13393,0.7291138,1,1.0
13406,0.7725069,1,1.0
13414,0.7291138,1,1.0
13415,0.7291138,1,1.0
13422,0.7725069,1,1.0
13450,0.7291138,1,1.0
13451,0.7725069,1,1.0
13495,0.7291138,1,1.0
13510,0.7725069,1,1.0
13514,0.7291138,1,1.0
13523,0.7725069,1,1.0
13540,0.7291138,1,1.0
13544,0.7725069,1,1.0
13545,0.7725069,1,1.0
13546,0.7291138,1,1.0
13551,0.7291138,1,1.0
13553,0.7725069,1,1.0
13568,0.7725069,1,1.0
13573,0.7725069,1,1.0
13585,0.7725069,1,1.0
13589,0.7725069,1,1.0
13610,0.7725069,1,1.0
13656,0.7725069,1,1.0
13658,0.7291138,1,1.0
13672,0.7291138,1,1.0
13688,0.7725069,1,1.0
13698,0.77440196,1,1.0
13699,0.77440196,1,1.0
13718,0.77440196,1,1.0
13733,0.77440196,1,1.0
13739,0.7594976,1,1.0
13741,0.7594976,1,1.0
13745,0.7594976,1,1.0
13752,0.77440196,1,1.0
13768,0.77440196,1,1.0
13776,0.7594976,1,1.0
13780,0.7594976,1,1.0
13823,0.77440196,1,1.0
13836,0.7594976,1,1.0
13860,0.77440196,1,1.0
13862,0.77440196,1,1.0
13878,0.77440196,1,1.0
13888,0.77440196,1,1.0
13894,0.77440196,1,1.0
13898,0.77440196,1,1.0
13912,0.77440196,1,1.0
13916,0.7594976,1,1.0
13921,0.7594976,1,1.0
13925,0.77440196,1,1.0
13926,0.7594976,1,1.0
13933,0.77440196,1,1.0
13935,0.77440196,1,1.0
13947,0.77440196,1,1.0
13948,0.77440196,1,1.0
13952,0.77440196,1,1.0
13969,0.77440196,1,1.0
13970,0.7594976,1,1.0
13987,0.77440196,1,1.0
13995,0.77440196,1,1.0
14000,0.77440196,1,1.0
14007,0.7594976,1,1.0
14015,0.7594976,1,1.0
14021,0.77440196,1,1.0
14023,0.77440196,1,1.0
14025,0.77440196,1,1.0
14027,0.7594976,1,1.0
14033,0.7594976,1,1.0
14035,0.7594976,1,1.0
14053,0.77440196,1,1.0
14068,0.77440196,1,1.0
14071,0.7594976,1,1.0
14076,0.7594976,1,1.0
14106,0.7594976,1,1.0
14112,0.7594976,1,1.0
14115,0.7594976,1,1.0
14116,0.7594976,1,1.0
14121,0.7594976,1,1.0
14124,0.7594976,1,1.0
14129,0.77440196,1,1.0
14153,0.77440196,1,1.0
14154,0.7594976,1,1.0
14157,0.77440196,1,1.0
14166,0.7594976,1,1.0
14198,0.7594976,1,1.0
14212,0.77440196,1,1.0
14222,0.77440196,1,1.0
14228,0.77440196,1,1.0
14243,0.77440196,1,1.0
14246,0.7594976,1,1.0
14248,0.7594976,1,1.0
14249,0.7594976,1,1.0
14262,0.77440196,1,1.0
14270,0.7594976,1,1.0
14271,0.7594976,1,1.0
14278,0.77440196,1,1.0
14306,0.7594976,1,1.0
14307,0.77440196,1,1.0
14351,0.7594976,1,1.0
14366,0.77440196,1,1.0
14370,0.7594976,1,1.0
14379,0.77440196,1,1.0
14396,0.7594976,1,1.0
14400,0.77440196,1,1.0
14401,0.77440196,1,1.0
14402,0.7594976,1,1.0
14407,0.7594976,1,1.0
14409,0.77440196,1,1.0
14424,0.77440196,1,1.0
14429,0.77440196,1,1.0
14441,0.77440196,1,1.0
14445,0.77440196,1,1.0
14466,0.77440196,1,1.0
14512,0.77440196,1,1.0
14514,0.7594976,1,1.0
14528,0.7594976,1,1.0
14544,0.77440196,1,1.0
14554,0.69776005,1,1.0
14555,0.69776005,1,1.0
14574,0.69776005,1,1.0
14589,0.69776005,1,1.0
14595,0.6341397,1,1.0
14597,0.6341397,1,1.0
14601,0.6341397,1,1.0
14608,0.69776005,1,1.0
14624,0.69776005,1,1.0
14632,0.6341397,1,1.0
14636,0.6341397,1,1.0
14679,0.69776005,1,1.0
14692,0.6341397,1,1.0
14716,0.69776005,1,1.0
14718,0.69776005,1,1.0
14734,0.69776005,1,1.0
14744,0.69776005,1,1.0
14750,0.69776005,1,1.0
14754,0.69776005,1,1.0
14768,0.69776005,1,1.0
14772,0.6341397,1,1.0
14777,0.6341397,1,1.0
14781,0.69776005,1,1.0
14782,0.6341397,1,1.0
14789,0.69776005,1,1.0
14791,0.69776005,1,1.0
14803,0.69776005,1,1.0
14804,0.69776005,1,1.0
14808,0.69776005,1,1.0
14825,0.69776005,1,1.0
14826,0.6341397,1,1.0
14843,0.69776005,1,1.0
14851,0.69776005,1,1.0
14856,0.69776005,1,1.0
14863,0.6341397,1,1.0
14871,0.6341397,1,1.0
14877,0.69776005,1,1.0
14879,0.69776005,1,1.0
14881,0.69776005,1,1.0
14883,0.6341397,1,1.0
14889,0.6341397,1,1.0
14891,0.6341397,1,1.0
14909,0.69776005,1,1.0
14924,0.69776005,1,1.0
14927,0.6341397,1,1.0
14932,0.6341397,1,1.0
14962,0.6341397,1,1.0
14968,0.6341397,1,1.0
14971,0.6341397,1,1.0
14972,0.6341397,1,1.0
14977,0.6341397,1,1.0
14980,0.6341397,1,1.0
14985,0.69776005,1,1.0
15009,0.69776005,1,1.0
15010,0.6341397,1,1.0
15013,0.69776005,1,1.0
15022,0.6341397,1,1.0
15054,0.6341397,1,1.0
15068,0.69776005,1,1.0
15078,0.69776005,1,1.0
15084,0.69776005,1,1.0
15099,0.69776005,1,1.0
15102,0.6341397,1,1.0
15104,0.6341397,1,1.0
15105,0.6341397,1,1.0
15118,0.69776005,1,1.0
15126,0.6341397,1,1.0
15127,0.6341397,1,1.0
15134,0.69776005,1,1.0
15162,0.6341397,1,1.0
15163,0.69776005,1,1.0
15207,0.6341397,1,1.0
15222,0.69776005,1,1.0
15226,0.6341397,1,1.0
15235,0.69776005,1,1.0
15252,0.6341397,1,1.0
15256,0.69776005,1,1.0
15257,0.69776005,1,1.0
15258,0.6341397,1,1.0
15263,0.6341397,1,1.0
15265,0.69776005,1,1.0
15280,0.69776005,1,1.0
15285,0.69776005,1,1.0
15297,0.69776005,1,1.0
15301,0.69776005,1,1.0
15322,0.69776005,1,1.0
15368,0.69776005,1,1.0
15370,0.6341397,1,1.0
15384,0.6341397,1,1.0
15400,0.69776005,1,1.0
15410,0.5186904,1,1.0
15411,0.5186904,1,1.0
15430,0.5186904,1,1.0
15445,0.5186904,1,1.0
15451,0.41911364,0,1.0
15453,0.5186904,1,1.0
15457,0.5186904,1,1.0
15464,0.5186904,1,1.0
15480,0.5186904,1,1.0
15488,0.41911364,0,1.0
15492,0.41911364,0,1.0
15535,0.5186904,1,1.0
15548,0.5186904,1,1.0
15572,0.5186904,1,1.0
15574,0.5186904,1,1.0
15590,0.5186904,1,1.0
15600,0.5186904,1,1.0
15606,0.5186904,1,1.0
15610,0.5526321,1,1.0
15624,0.5186904,1,1.0
15628,0.5186904,1,1.0
15633,0.5186904,1,1.0
15637,0.5526321,1,1.0
15638,0.41911364,0,1.0
15645,0.5186904,1,1.0
15647,0.5526321,1,1.0
15659,0.5186904,1,1.0
15660,0.5186904,1,1.0
15664,0.5186904,1,1.0
15681,0.5186904,1,1.0
15682,0.5526321,1,1.0
15699,0.5186904,1,1.0
15707,0.5186904,1,1.0
15712,0.5186904,1,1.0
15719,0.5186904,1,1.0
15727,0.41911364,0,1.0
15733,0.5186904,1,1.0
15735,0.5186904,1,1.0
15737,0.5186904,1,1.0
15739,0.5186904,1,1.0
15745,0.5186904,1,1.0
15747,0.5186904,1,1.0
15765,0.5186904,1,1.0
15780,0.5186904,1,1.0
15783,0.5186904,1,1.0
15788,0.5186904,1,1.0
15818,0.5186904,1,1.0
15824,0.5186904,1,1.0
15827,0.5186904,1,1.0
15828,0.41911364,0,1.0
15833,0.41911364,0,1.0
15836,0.5186904,1,1.0
15841,0.5186904,1,1.0
15865,0.5186904,1,1.0
15866,0.41911364,0,1.0
15869,0.5186904,1,1.0
15878,0.5186904,1,1.0
15910,0.5186904,1,1.0
15924,0.5186904,1,1.0
15934,0.5186904,1,1.0
15940,0.5186904,1,1.0
15955,0.5186904,1,1.0
15958,0.5186904,1,1.0
15960,0.5186904,1,1.0
15961,0.5186904,1,1.0
15974,0.5186904,1,1.0
15982,0.41911364,0,1.0
15983,0.41911364,0,1.0
15990,0.5186904,1,1.0
16018,0.41911364,0,1.0
16019,0.5186904,1,1.0
16063,0.5186904,1,1.0
16078,0.5526321,1,1.0
16082,0.41911364,0,1.0
16091,0.5186904,1,1.0
16108,0.41911364,0,1.0
16112,0.5186904,1,1.0
16113,0.5186904,1,1.0
16114,0.5186904,1,1.0
16119,0.5186904,1,1.0
16121,0.5186904,1,1.0
16136,0.5186904,1,1.0
16141,0.5186904,1,1.0
16153,0.5186904,1,1.0
16157,0.5186904,1,1.0
16178,0.5186904,1,1.0
16224,0.5186904,1,1.0
16226,0.5186904,1,1.0
16240,0.41911364,0,1.0
16256,0.5186904,1,1.0
16266,0.7072239,1,1.0
16267,0.7072239,1,1.0
16286,0.7072239,1,1.0
16301,0.7072239,1,1.0
16307,0.6778649,1,1.0
16309,0.7072239,1,1.0
16313,0.7072239,1,1.0
16320,0.7072239,1,1.0
16336,0.7072239,1,1.0
16344,0.6778649,1,1.0
16348,0.6778649,1,1.0
16391,0.7072239,1,1.0
16404,0.7072239,1,1.0
16428,0.7072239,1,1.0
16430,0.7072239,1,1.0
16446,0.7072239,1,1.0
16456,0.7072239,1,1.0
16462,0.7072239,1,1.0
16466,0.7072239,1,1.0
16480,0.7072239,1,1.0
16484,0.7072239,1,1.0
16489,0.7072239,1,1.0
16493,0.7072239,1,1.0
16494,0.6778649,1,1.0
16501,0.7072239,1,1.0
16503,0.7072239,1,1.0
16515,0.7072239,1,1.0
16516,0.7072239,1,1.0
16520,0.7072239,1,1.0
16537,0.7072239,1,1.0
16538,0.7072239,1,1.0
16555,0.7072239,1,1.0
16563,0.7072239,1,1.0
16568,0.7072239,1,1.0
16575,0.7072239,1,1.0
16583,0.6778649,1,1.0
16589,0.7072239,1,1.0
16591,0.7072239,1,1.0
16593,0.7072239,1,1.0
16595,0.7072239,1,1.0
16601,0.7072239,1,1.0
16603,0.7072239,1,1.0
16621,0.7072239,1,1.0
16636,0.7072239,1,1.0
16639,0.7072239,1,1.0
16644,0.7072239,1,1.0
16674,0.7072239,1,1.0
16680,0.7072239,1,1.0
16683,0.7072239,1,1.0
16684,0.6778649,1,1.0
16689,0.6778649,1,1.0
16692,0.7072239,1,1.0
16697,0.7072239,1,1.0
16721,0.7072239,1,1.0
16722,0.6778649,1,1.0
16725,0.7072239,1,1.0
16734,0.7072239,1,1.0
16766,0.7072239,1,1.0
16780,0.7072239,1,1.0
16790,0.7072239,1,1.0
16796,0.7072239,1,1.0
16811,0.7072239,1,1.0
16814,0.7072239,1,1.0
16816,0.7072239,1,1.0
16817,0.7072239,1,1.0
16830,0.7072239,1,1.0
16838,0.6778649,1,1.0
16839,0.6778649,1,1.0
16846,0.7072239,1,1.0
16874,0.6778649,1,1.0
16875,0.7072239,1,1.0
16919,0.7072239,1,1.0
16934,0.7072239,1,1.0
16938,0.6778649,1,1.0
16947,0.7072239,1,1.0
16964,0.6778649,1,1.0
16968,0.7072239,1,1.0
16969,0.7072239,1,1.0
16970,0.7072239,1,1.0
16975,0.7072239,1,1.0
16977,0.7072239,1,1.0
16992,0.7072239,1,1.0
16997,0.7072239,1,1.0
17009,0.7072239,1,1.0
17013,0.7072239,1,1.0
17034,0.7072239,1,1.0
17080,0.7072239,1,1.0
17082,0.7072239,1,1.0
17096,0.6778649,1,1.0
17112,0.7072239,1,1.0
17122,0.78268206,1,1.0
17123,0.8729431,1,1.0
17142,0.78268206,1,1.0
17157,0.78268206,1,1.0
17163,0.8729431,1,1.0
17165,0.8729431,1,1.0
17169,0.8729431,1,1.0
17176,0.8729431,1,1.0
17192,0.78268206,1,1.0
17200,0.8729431,1,1.0
17204,0.8729431,1,1.0
17247,0.78268206,1,1.0
17260,0.8729431,1,1.0
17284,0.78268206,1,1.0
17286,0.78268206,1,1.0
17302,0.78268206,1,1.0
17312,0.8729431,1,1.0
17318,0.78268206,1,1.0
17322,0.78268206,1,1.0
17336,0.8729431,1,1.0
17340,0.8729431,1,1.0
17345,0.8729431,1,1.0
17349,0.8729431,1,1.0
17350,0.8729431,1,1.0
17357,0.78268206,1,1.0
17359,0.8729431,1,1.0
17371,0.78268206,1,1.0
17372,0.78268206,1,1.0
17376,0.78268206,1,1.0
17393,0.8729431,1,1.0
17394,0.8729431,1,1.0
17411,0.78268206,1,1.0
17419,0.78268206,1,1.0
17424,0.78268206,1,1.0
17431,0.8729431,1,1.0
17439,0.8729431,1,1.0
17445,0.8729431,1,1.0
17447,0.78268206,1,1.0
17449,0.78268206,1,1.0
17451,0.8729431,1,1.0
17457,0.8729431,1,1.0
17459,0.8729431,1,1.0
17477,0.78268206,1,1.0
17492,0.8729431,1,1.0
17495,0.8729431,1,1.0
17500,0.8729431,1,1.0
17530,0.8729431,1,1.0
17536,0.8729431,1,1.0
17539,0.8729431,1,1.0
17540,0.8729431,1,1.0
17545,0.8729431,1,1.0
17548,0.8729431,1,1.0
17553,0.78268206,1,1.0
17577,0.8729431,1,1.0
17578,0.8729431,1,1.0
17581,0.78268206,1,1.0
17590,0.8729431,1,1.0
17622,0.8729431,1,1.0
17636,0.8729431,1,1.0
17646,0.8729431,1,1.0
17652,0.78268206,1,1.0
17667,0.78268206,1,1.0
17670,0.8729431,1,1.0
17672,0.8729431,1,1.0
17673,0.8729431,1,1.0
17686,0.78268206,1,1.0
17694,0.8729431,1,1.0
17695,0.8729431,1,1.0
17702,0.78268206,1,1.0
