id,prob_is_fake,y_pred,y_true
20483,0.7224309,1,1.0
20500,0.7136386,1,1.0
20503,0.7136386,1,1.0
20514,0.7224309,1,1.0
20515,0.7224309,1,1.0
20544,0.7136386,1,1.0
20545,0.85766965,1,1.0
20563,0.79952484,1,1.0
20565,0.79952484,1,1.0
20576,0.79952484,1,1.0
20597,0.85766965,1,1.0
20601,0.79952484,1,1.0
20606,0.85766965,1,1.0
20614,0.85766965,1,1.0
20626,0.85766965,1,1.0
20638,0.79952484,1,1.0
20644,0.85766965,1,1.0
20650,0.85766965,1,1.0
20657,0.85766965,1,1.0
20669,0.85766965,1,1.0
20670,0.85766965,1,1.0
20674,0.79952484,1,1.0
20677,0.85766965,1,1.0
20683,0.85766965,1,1.0
20686,0.85766965,1,1.0
20694,0.85766965,1,1.0
20707,0.79952484,1,1.0
20709,0.85766965,1,1.0
20720,0.85766965,1,1.0
20725,0.85766965,1,1.0
20739,0.79952484,1,1.0
20775,0.85766965,1,1.0
20777,0.79952484,1,1.0
20785,0.85766965,1,1.0
20789,0.85766965,1,1.0
20805,0.85766965,1,1.0
20825,0.85766965,1,1.0
20838,0.85766965,1,1.0
20858,0.85766965,1,1.0
20884,0.79952484,1,1.0
20892,0.85766965,1,1.0
20913,0.85766965,1,1.0
20920,0.85766965,1,1.0
20926,0.85766965,1,1.0
20928,0.85766965,1,1.0
20938,0.85766965,1,1.0
20939,0.79952484,1,1.0
20941,0.85766965,1,1.0
20943,0.85766965,1,1.0
20948,0.79952484,1,1.0
20983,0.79952484,1,1.0
20984,0.85766965,1,1.0
20986,0.85766965,1,1.0
20988,0.85766965,1,1.0
20993,0.79952484,1,1.0
20997,0.85766965,1,1.0
21019,0.79952484,1,1.0
21025,0.79952484,1,1.0
21035,0.85766965,1,1.0
21042,0.85766965,1,1.0
21047,0.79952484,1,1.0
21052,0.79952484,1,1.0
21059,0.85766965,1,1.0
21065,0.79952484,1,1.0
21067,0.85766965,1,1.0
21082,0.85766965,1,1.0
21105,0.79952484,1,1.0
21112,0.79952484,1,1.0
21152,0.79952484,1,1.0
21165,0.85766965,1,1.0
21166,0.85766965,1,1.0
21170,0.79952484,1,1.0
21179,0.85766965,1,1.0
21195,0.79952484,1,1.0
21200,0.85766965,1,1.0
21201,0.85766965,1,1.0
21207,0.85766965,1,1.0
21210,0.85766965,1,1.0
21212,0.79952484,1,1.0
21231,0.85766965,1,1.0
21247,0.85766965,1,1.0
21254,0.79952484,1,1.0
21266,0.85766965,1,1.0
21267,0.79952484,1,1.0
21312,0.85766965,1,1.0
21323,0.79952484,1,1.0
21325,0.85766965,1,1.0
21339,0.79952484,1,1.0
21356,0.85766965,1,1.0
21359,0.85766965,1,1.0
21370,0.79952484,1,1.0
21371,0.79952484,1,1.0
21400,0.85766965,1,1.0
21401,0.66754985,1,1.0
21419,0.5285217,1,1.0
21421,0.5285217,1,1.0
21432,0.5285217,1,1.0
21453,0.66754985,1,1.0
21457,0.5285217,1,1.0
21462,0.5285217,1,1.0
21470,0.5285217,1,1.0
21482,0.5285217,1,1.0
21494,0.5285217,1,1.0
21500,0.5285217,1,1.0
21506,0.5285217,1,1.0
21513,0.5285217,1,1.0
21525,0.5285217,1,1.0
21526,0.5285217,1,1.0
21530,0.5285217,1,1.0
21533,0.5285217,1,1.0
21539,0.66754985,1,1.0
21542,0.5285217,1,1.0
21550,0.5285217,1,1.0
21563,0.5285217,1,1.0
21565,0.5285217,1,1.0
21576,0.5285217,1,1.0
21581,0.66754985,1,1.0
21595,0.5285217,1,1.0
21631,0.5285217,1,1.0
21633,0.5285217,1,1.0
21641,0.66754985,1,1.0
21645,0.5285217,1,1.0
21661,0.5285217,1,1.0
21681,0.5285217,1,1.0
21694,0.66754985,1,1.0
21714,0.66754985,1,1.0
21740,0.5285217,1,1.0
21748,0.66754985,1,1.0
21769,0.5285217,1,1.0
21776,0.5285217,1,1.0
21782,0.5285217,1,1.0
21784,0.66754985,1,1.0
21794,0.5285217,1,1.0
21795,0.5285217,1,1.0
21797,0.66754985,1,1.0
21799,0.5285217,1,1.0
21804,0.5285217,1,1.0
21839,0.5285217,1,1.0
21840,0.66754985,1,1.0
21842,0.5285217,1,1.0
21844,0.5285217,1,1.0
21849,0.5285217,1,1.0
21853,0.66754985,1,1.0
21875,0.5285217,1,1.0
21881,0.5285217,1,1.0
21891,0.5285217,1,1.0
21898,0.5285217,1,1.0
21903,0.5285217,1,1.0
21908,0.5285217,1,1.0
21915,0.5285217,1,1.0
21921,0.5285217,1,1.0
21923,0.28865272,0,1.0
21938,0.5285217,1,1.0
21961,0.5285217,1,1.0
21968,0.5354392,1,1.0
22008,0.5285217,1,1.0
22021,0.66754985,1,1.0
22022,0.5285217,1,1.0
22026,0.5285217,1,1.0
22035,0.5285217,1,1.0
22051,0.5285217,1,1.0
22056,0.66754985,1,1.0
22057,0.5285217,1,1.0
22063,0.5285217,1,1.0
22066,0.5354392,1,1.0
22068,0.5285217,1,1.0
22087,0.5285217,1,1.0
22103,0.5285217,1,1.0
22110,0.5285217,1,1.0
22122,0.5285217,1,1.0
22123,0.5285217,1,1.0
22168,0.5285217,1,1.0
22179,0.5285217,1,1.0
22181,0.5285217,1,1.0
22195,0.5285217,1,1.0
22212,0.5285217,1,1.0
22215,0.5285217,1,1.0
22226,0.5285217,1,1.0
22227,0.5285217,1,1.0
22256,0.66754985,1,1.0
22257,0.40881103,0,1.0
22275,0.45599303,0,1.0
22277,0.45599303,0,1.0
22288,0.45599303,0,1.0
22309,0.40881103,0,1.0
22313,0.45599303,0,1.0
22318,0.45599303,0,1.0
22326,0.45599303,0,1.0
22338,0.45599303,0,1.0
22350,0.45599303,0,1.0
22356,0.45599303,0,1.0
22362,0.45599303,0,1.0
22369,0.45599303,0,1.0
22381,0.45599303,0,1.0
22382,0.45599303,0,1.0
22386,0.45599303,0,1.0
22389,0.45599303,0,1.0
22395,0.40881103,0,1.0
22398,0.45599303,0,1.0
22406,0.45599303,0,1.0
22419,0.45599303,0,1.0
22421,0.45599303,0,1.0
22432,0.45599303,0,1.0
22437,0.40881103,0,1.0
22451,0.45599303,0,1.0
22487,0.45599303,0,1.0
22489,0.45599303,0,1.0
22497,0.40881103,0,1.0
22501,0.45599303,0,1.0
22517,0.45599303,0,1.0
22537,0.45599303,0,1.0
22550,0.40881103,0,1.0
22570,0.40881103,0,1.0
22596,0.45599303,0,1.0
22604,0.40881103,0,1.0
22625,0.45599303,0,1.0
22632,0.45599303,0,1.0
22638,0.45599303,0,1.0
22640,0.40881103,0,1.0
22650,0.45599303,0,1.0
22651,0.45599303,0,1.0
22653,0.40881103,0,1.0
22655,0.45599303,0,1.0
22660,0.45599303,0,1.0
22695,0.45599303,0,1.0
22696,0.40881103,0,1.0
22698,0.45599303,0,1.0
22700,0.45599303,0,1.0
22705,0.45599303,0,1.0
22709,0.40881103,0,1.0
22731,0.45599303,0,1.0
22737,0.45599303,0,1.0
22747,0.45599303,0,1.0
22754,0.45599303,0,1.0
22759,0.45599303,0,1.0
22764,0.45599303,0,1.0
22771,0.45599303,0,1.0
22777,0.45599303,0,1.0
22779,0.40881103,0,1.0
22794,0.45599303,0,1.0
22817,0.45599303,0,1.0
22824,0.45599303,0,1.0
22864,0.45599303,0,1.0
22877,0.40881103,0,1.0
22878,0.45599303,0,1.0
22882,0.45599303,0,1.0
22891,0.45599303,0,1.0
22907,0.45599303,0,1.0
22912,0.40881103,0,1.0
22913,0.45599303,0,1.0
22919,0.45599303,0,1.0
22922,0.45599303,0,1.0
22924,0.45599303,0,1.0
22943,0.45599303,0,1.0
22959,0.45599303,0,1.0
22966,0.45599303,0,1.0
22978,0.45599303,0,1.0
22979,0.45599303,0,1.0
23024,0.45599303,0,1.0
23035,0.45599303,0,1.0
23037,0.45599303,0,1.0
23051,0.45599303,0,1.0
23068,0.45599303,0,1.0
23071,0.45599303,0,1.0
23082,0.45599303,0,1.0
23083,0.45599303,0,1.0
23112,0.40881103,0,1.0
23113,0.72506905,1,1.0
23131,0.78403753,1,1.0
23133,0.78403753,1,1.0
23144,0.78403753,1,1.0
23165,0.72506905,1,1.0
23169,0.78403753,1,1.0
23174,0.72506905,1,1.0
23182,0.72506905,1,1.0
23194,0.72506905,1,1.0
23206,0.78403753,1,1.0
23212,0.72506905,1,1.0
23218,0.72506905,1,1.0
23225,0.72506905,1,1.0
23237,0.72506905,1,1.0
23238,0.72506905,1,1.0
23242,0.78403753,1,1.0
23245,0.72506905,1,1.0
23251,0.72506905,1,1.0
23254,0.72506905,1,1.0
23262,0.72506905,1,1.0
23275,0.78403753,1,1.0
23277,0.72506905,1,1.0
23288,0.72506905,1,1.0
23293,0.72506905,1,1.0
23307,0.78403753,1,1.0
23343,0.72506905,1,1.0
23345,0.78403753,1,1.0
23353,0.72506905,1,1.0
23357,0.72506905,1,1.0
23373,0.72506905,1,1.0
23393,0.72506905,1,1.0
23406,0.72506905,1,1.0
23426,0.72506905,1,1.0
23452,0.78403753,1,1.0
23460,0.72506905,1,1.0
23481,0.72506905,1,1.0
23488,0.72506905,1,1.0
23494,0.72506905,1,1.0
23496,0.72506905,1,1.0
23506,0.72506905,1,1.0
23507,0.78403753,1,1.0
23509,0.72506905,1,1.0
23511,0.72506905,1,1.0
23516,0.78403753,1,1.0
23551,0.78403753,1,1.0
23552,0.72506905,1,1.0
23554,0.72506905,1,1.0
23556,0.72506905,1,1.0
23561,0.78403753,1,1.0
23565,0.72506905,1,1.0
23587,0.78403753,1,1.0
23593,0.78403753,1,1.0
23603,0.72506905,1,1.0
23610,0.72506905,1,1.0
23615,0.78403753,1,1.0
23620,0.78403753,1,1.0
23627,0.72506905,1,1.0
23633,0.78403753,1,1.0
23635,0.72506905,1,1.0
23650,0.72506905,1,1.0
23673,0.78403753,1,1.0
23680,0.78403753,1,1.0
23720,0.78403753,1,1.0
23733,0.72506905,1,1.0
23734,0.72506905,1,1.0
23738,0.78403753,1,1.0
23747,0.72506905,1,1.0
23763,0.78403753,1,1.0
23768,0.72506905,1,1.0
23769,0.72506905,1,1.0
23775,0.72506905,1,1.0
23778,0.72506905,1,1.0
23780,0.78403753,1,1.0
23799,0.72506905,1,1.0
23815,0.72506905,1,1.0
23822,0.78403753,1,1.0
23834,0.72506905,1,1.0
23835,0.78403753,1,1.0
23880,0.72506905,1,1.0
23891,0.78403753,1,1.0
23893,0.72506905,1,1.0
23907,0.78403753,1,1.0
23924,0.72506905,1,1.0
23927,0.72506905,1,1.0
23938,0.78403753,1,1.0
23939,0.78403753,1,1.0
23968,0.72506905,1,1.0
23969,0.71078247,1,1.0
23987,0.67922366,1,1.0
23989,0.67922366,1,1.0
24000,0.67922366,1,1.0
24021,0.71078247,1,1.0
24025,0.67922366,1,1.0
24030,0.71078247,1,1.0
24038,0.71078247,1,1.0
24050,0.71078247,1,1.0
24062,0.67922366,1,1.0
24068,0.71078247,1,1.0
24074,0.71078247,1,1.0
24081,0.71078247,1,1.0
24093,0.71078247,1,1.0
24094,0.71078247,1,1.0
24098,0.67922366,1,1.0
24101,0.71078247,1,1.0
24107,0.71078247,1,1.0
24110,0.71078247,1,1.0
24118,0.71078247,1,1.0
24131,0.67922366,1,1.0
24133,0.71078247,1,1.0
24144,0.71078247,1,1.0
24149,0.71078247,1,1.0
24163,0.67922366,1,1.0
24199,0.71078247,1,1.0
24201,0.67922366,1,1.0
24209,0.71078247,1,1.0
24213,0.71078247,1,1.0
24229,0.71078247,1,1.0
24249,0.71078247,1,1.0
24262,0.71078247,1,1.0
24282,0.71078247,1,1.0
24308,0.67922366,1,1.0
24316,0.71078247,1,1.0
24337,0.71078247,1,1.0
24344,0.71078247,1,1.0
24350,0.71078247,1,1.0
24352,0.71078247,1,1.0
24362,0.71078247,1,1.0
24363,0.67922366,1,1.0
24365,0.71078247,1,1.0
24367,0.71078247,1,1.0
24372,0.67922366,1,1.0
24407,0.67922366,1,1.0
24408,0.71078247,1,1.0
24410,0.71078247,1,1.0
24412,0.71078247,1,1.0
24417,0.67922366,1,1.0
24421,0.71078247,1,1.0
24443,0.67922366,1,1.0
24449,0.67922366,1,1.0
24459,0.71078247,1,1.0
24466,0.71078247,1,1.0
24471,0.67922366,1,1.0
24476,0.67922366,1,1.0
24483,0.71078247,1,1.0
24489,0.67922366,1,1.0
24491,0.71078247,1,1.0
24506,0.71078247,1,1.0
24529,0.67922366,1,1.0
24536,0.67922366,1,1.0
24576,0.67922366,1,1.0
24589,0.71078247,1,1.0
24590,0.71078247,1,1.0
24594,0.67922366,1,1.0
24603,0.71078247,1,1.0
24619,0.67922366,1,1.0
24624,0.71078247,1,1.0
24625,0.71078247,1,1.0
24631,0.71078247,1,1.0
24634,0.71078247,1,1.0
24636,0.67922366,1,1.0
24655,0.71078247,1,1.0
24671,0.71078247,1,1.0
24678,0.67922366,1,1.0
24690,0.71078247,1,1.0
24691,0.67922366,1,1.0
24736,0.71078247,1,1.0
24747,0.67922366,1,1.0
24749,0.71078247,1,1.0
24763,0.67922366,1,1.0
24780,0.71078247,1,1.0
24783,0.71078247,1,1.0
24794,0.67922366,1,1.0
24795,0.67922366,1,1.0
24824,0.71078247,1,1.0
24825,0.5088777,1,1.0
24843,0.4453717,0,1.0
24845,0.4453717,0,1.0
24856,0.4453717,0,1.0
24877,0.5088777,1,1.0
24881,0.4453717,0,1.0
24886,0.5088777,1,1.0
24894,0.5088777,1,1.0
24906,0.5088777,1,1.0
24918,0.4453717,0,1.0
24924,0.5088777,1,1.0
24930,0.5088777,1,1.0
24937,0.5088777,1,1.0
24949,0.5088777,1,1.0
24950,0.5088777,1,1.0
24954,0.4453717,0,1.0
24957,0.5088777,1,1.0
24963,0.5088777,1,1.0
24966,0.5088777,1,1.0
24974,0.5088777,1,1.0
24987,0.4453717,0,1.0
24989,0.5088777,1,1.0
25000,0.5088777,1,1.0
25005,0.5088777,1,1.0
25019,0.4453717,0,1.0
25055,0.5088777,1,1.0
25057,0.4453717,0,1.0
25065,0.5088777,1,1.0
25069,0.5088777,1,1.0
25085,0.5088777,1,1.0
25105,0.5088777,1,1.0
25118,0.5088777,1,1.0
25138,0.5088777,1,1.0
25164,0.4453717,0,1.0
25172,0.5088777,1,1.0
25193,0.5088777,1,1.0
25200,0.5088777,1,1.0
25206,0.5088777,1,1.0
25208,0.5088777,1,1.0
25218,0.5088777,1,1.0
25219,0.4453717,0,1.0
25221,0.5088777,1,1.0
25223,0.5088777,1,1.0
25228,0.4453717,0,1.0
25263,0.4453717,0,1.0
25264,0.5088777,1,1.0
25266,0.5088777,1,1.0
25268,0.5088777,1,1.0
25273,0.4453717,0,1.0
25277,0.5088777,1,1.0
25299,0.4453717,0,1.0
25305,0.4453717,0,1.0
25315,0.5088777,1,1.0
25322,0.5088777,1,1.0
25327,0.4453717,0,1.0
25332,0.4453717,0,1.0
25339,0.5088777,1,1.0
25345,0.4453717,0,1.0
25347,0.5088777,1,1.0
25362,0.5088777,1,1.0
25385,0.4453717,0,1.0
25392,0.4453717,0,1.0
25432,0.4453717,0,1.0
25445,0.5088777,1,1.0
25446,0.5088777,1,1.0
25450,0.4453717,0,1.0
25459,0.5088777,1,1.0
25475,0.4453717,0,1.0
25480,0.5088777,1,1.0
25481,0.5088777,1,1.0
25487,0.5088777,1,1.0
25490,0.5088777,1,1.0
25492,0.4453717,0,1.0
25511,0.5088777,1,1.0
25527,0.5088777,1,1.0
25534,0.4453717,0,1.0
25546,0.5088777,1,1.0
25547,0.4453717,0,1.0
25592,0.5088777,1,1.0
25603,0.4453717,0,1.0
25605,0.5088777,1,1.0
25619,0.4453717,0,1.0
25636,0.5088777,1,1.0
25639,0.5088777,1,1.0
25650,0.4453717,0,1.0
25651,0.4453717,0,1.0
25680,0.5088777,1,1.0
25681,0.7350735,1,1.0
25699,0.66282344,1,1.0
25701,0.66282344,1,1.0
25712,0.66282344,1,1.0
25733,0.7350735,1,1.0
25737,0.66282344,1,1.0
25742,0.7350735,1,1.0
25750,0.7350735,1,1.0
25762,0.7350735,1,1.0
25774,0.66282344,1,1.0
25780,0.7350735,1,1.0
25786,0.7350735,1,1.0
25793,0.7350735,1,1.0
25805,0.7350735,1,1.0
25806,0.7350735,1,1.0
25810,0.66282344,1,1.0
25813,0.7350735,1,1.0
25819,0.7350735,1,1.0
25822,0.7350735,1,1.0
25830,0.7350735,1,1.0
25843,0.66282344,1,1.0
25845,0.7350735,1,1.0
25856,0.7350735,1,1.0
25861,0.7350735,1,1.0
25875,0.66282344,1,1.0
25911,0.7350735,1,1.0
25913,0.66282344,1,1.0
25921,0.7350735,1,1.0
25925,0.7350735,1,1.0
25941,0.7350735,1,1.0
25961,0.7350735,1,1.0
25974,0.7350735,1,1.0
25994,0.7350735,1,1.0
26020,0.66282344,1,1.0
26028,0.7350735,1,1.0
26049,0.7350735,1,1.0
26056,0.7350735,1,1.0
26062,0.7350735,1,1.0
26064,0.7350735,1,1.0
26074,0.7350735,1,1.0
26075,0.66282344,1,1.0
26077,0.7350735,1,1.0
26079,0.7350735,1,1.0
26084,0.66282344,1,1.0
26119,0.66282344,1,1.0
26120,0.7350735,1,1.0
26122,0.7350735,1,1.0
26124,0.7350735,1,1.0
26129,0.66282344,1,1.0
26133,0.7350735,1,1.0
26155,0.66282344,1,1.0
26161,0.66282344,1,1.0
26171,0.7350735,1,1.0
26178,0.7350735,1,1.0
26183,0.66282344,1,1.0
26188,0.66282344,1,1.0
26195,0.7350735,1,1.0
26201,0.66282344,1,1.0
26203,0.7350735,1,1.0
26218,0.7350735,1,1.0
26241,0.66282344,1,1.0
26248,0.66282344,1,1.0
26288,0.66282344,1,1.0
26301,0.7350735,1,1.0
26302,0.7350735,1,1.0
26306,0.66282344,1,1.0
26315,0.7350735,1,1.0
26331,0.66282344,1,1.0
26336,0.7350735,1,1.0
26337,0.7350735,1,1.0
26343,0.7350735,1,1.0
26346,0.7350735,1,1.0
26348,0.66282344,1,1.0
26367,0.7350735,1,1.0
26383,0.7350735,1,1.0
26390,0.66282344,1,1.0
26402,0.7350735,1,1.0
26403,0.66282344,1,1.0
26448,0.7350735,1,1.0
26459,0.66282344,1,1.0
26461,0.7350735,1,1.0
26475,0.66282344,1,1.0
26492,0.7350735,1,1.0
26495,0.7350735,1,1.0
26506,0.66282344,1,1.0
26507,0.66282344,1,1.0
26536,0.7350735,1,1.0
26537,0.57270473,1,1.0
26555,0.5376573,1,1.0
26557,0.5376573,1,1.0
26568,0.5376573,1,1.0
26589,0.57270473,1,1.0
26593,0.5376573,1,1.0
26598,0.57270473,1,1.0
26606,0.57270473,1,1.0
26618,0.57270473,1,1.0
26630,0.5376573,1,1.0
26636,0.57270473,1,1.0
26642,0.57270473,1,1.0
26649,0.57270473,1,1.0
26661,0.57270473,1,1.0
26662,0.57270473,1,1.0
26666,0.5376573,1,1.0
26669,0.57270473,1,1.0
26675,0.57270473,1,1.0
26678,0.57270473,1,1.0
26686,0.57270473,1,1.0
26699,0.5376573,1,1.0
26701,0.57270473,1,1.0
26712,0.57270473,1,1.0
26717,0.57270473,1,1.0
26731,0.5376573,1,1.0
26767,0.57270473,1,1.0
26769,0.5376573,1,1.0
26777,0.57270473,1,1.0
26781,0.57270473,1,1.0
26797,0.57270473,1,1.0
26817,0.57270473,1,1.0
26830,0.57270473,1,1.0
26850,0.57270473,1,1.0
26876,0.5376573,1,1.0
26884,0.57270473,1,1.0
26905,0.57270473,1,1.0
26912,0.57270473,1,1.0
26918,0.57270473,1,1.0
26920,0.57270473,1,1.0
26930,0.57270473,1,1.0
26931,0.5376573,1,1.0
26933,0.57270473,1,1.0
26935,0.57270473,1,1.0
26940,0.5376573,1,1.0
26975,0.5376573,1,1.0
26976,0.57270473,1,1.0
26978,0.57270473,1,1.0
26980,0.57270473,1,1.0
26985,0.5376573,1,1.0
26989,0.57270473,1,1.0
27011,0.5376573,1,1.0
27017,0.5376573,1,1.0
27027,0.57270473,1,1.0
27034,0.57270473,1,1.0
27039,0.5376573,1,1.0
27044,0.5376573,1,1.0
27051,0.57270473,1,1.0
27057,0.5376573,1,1.0
27059,0.57270473,1,1.0
27074,0.57270473,1,1.0
27097,0.5376573,1,1.0
27104,0.5376573,1,1.0
27144,0.5376573,1,1.0
27157,0.57270473,1,1.0
27158,0.57270473,1,1.0
27162,0.5376573,1,1.0
27171,0.57270473,1,1.0
27187,0.5376573,1,1.0
27192,0.57270473,1,1.0
27193,0.57270473,1,1.0
27199,0.57270473,1,1.0
27202,0.57270473,1,1.0
27204,0.5376573,1,1.0
27223,0.57270473,1,1.0
27239,0.57270473,1,1.0
27246,0.5376573,1,1.0
27258,0.57270473,1,1.0
27259,0.5376573,1,1.0
27304,0.57270473,1,1.0
27315,0.5376573,1,1.0
27317,0.57270473,1,1.0
27331,0.5376573,1,1.0
27348,0.57270473,1,1.0
27351,0.57270473,1,1.0
27362,0.5376573,1,1.0
27363,0.5376573,1,1.0
27392,0.57270473,1,1.0
27393,0.5284293,1,1.0
27411,0.5098102,1,1.0
27413,0.5098102,1,1.0
27424,0.5098102,1,1.0
27445,0.5284293,1,1.0
27449,0.5098102,1,1.0
27454,0.5098102,1,1.0
27462,0.5098102,1,1.0
27474,0.5098102,1,1.0
27486,0.5098102,1,1.0
27492,0.5098102,1,1.0
27498,0.5098102,1,1.0
27505,0.5098102,1,1.0
27517,0.5098102,1,1.0
27518,0.5098102,1,1.0
27522,0.5098102,1,1.0
27525,0.5098102,1,1.0
27531,0.5284293,1,1.0
27534,0.5098102,1,1.0
27542,0.5098102,1,1.0
27555,0.5098102,1,1.0
27557,0.5098102,1,1.0
27568,0.5098102,1,1.0
27573,0.5284293,1,1.0
27587,0.5098102,1,1.0
27623,0.5098102,1,1.0
27625,0.5098102,1,1.0
27633,0.5284293,1,1.0
27637,0.5098102,1,1.0
27653,0.5098102,1,1.0
27673,0.5098102,1,1.0
27686,0.5284293,1,1.0
27706,0.5284293,1,1.0
27732,0.5098102,1,1.0
27740,0.5284293,1,1.0
27761,0.5098102,1,1.0
27768,0.5098102,1,1.0
27774,0.5098102,1,1.0
27776,0.5284293,1,1.0
27786,0.5098102,1,1.0
27787,0.5098102,1,1.0
27789,0.5284293,1,1.0
27791,0.5098102,1,1.0
27796,0.5098102,1,1.0
27831,0.5098102,1,1.0
27832,0.5284293,1,1.0
27834,0.5098102,1,1.0
27836,0.5098102,1,1.0
27841,0.5098102,1,1.0
27845,0.5284293,1,1.0
27867,0.5098102,1,1.0
27873,0.5098102,1,1.0
27883,0.5098102,1,1.0
27890,0.5098102,1,1.0
27895,0.5098102,1,1.0
27900,0.5098102,1,1.0
27907,0.5098102,1,1.0
27913,0.5098102,1,1.0
27915,0.27135807,0,1.0
27930,0.5098102,1,1.0
27953,0.5098102,1,1.0
27960,0.45001334,0,1.0
28000,0.5098102,1,1.0
28013,0.5284293,1,1.0
28014,0.5098102,1,1.0
28018,0.5098102,1,1.0
28027,0.5098102,1,1.0
28043,0.5098102,1,1.0
28048,0.5284293,1,1.0
28049,0.5098102,1,1.0
28055,0.5098102,1,1.0
28058,0.45001334,0,1.0
28060,0.5098102,1,1.0
28079,0.5098102,1,1.0
28095,0.5098102,1,1.0
28102,0.5098102,1,1.0
28114,0.5098102,1,1.0
28115,0.5098102,1,1.0
28160,0.5098102,1,1.0
28171,0.5098102,1,1.0
28173,0.5098102,1,1.0
28187,0.5098102,1,1.0
28204,0.5098102,1,1.0
28207,0.5098102,1,1.0
28218,0.5098102,1,1.0
28219,0.5098102,1,1.0
28248,0.5284293,1,1.0
28249,0.26839432,0,1.0
28267,0.26460883,0,1.0
28269,0.26460883,0,1.0
28280,0.26460883,0,1.0
28301,0.26839432,0,1.0
28305,0.26460883,0,1.0
28310,0.26460883,0,1.0
28318,0.26460883,0,1.0
28330,0.26460883,0,1.0
28342,0.26460883,0,1.0
28348,0.49180213,0,1.0
28354,0.26460883,0,1.0
28361,0.49180213,0,1.0
28373,0.38018808,0,1.0
28374,0.49180213,0,1.0
28378,0.26460883,0,1.0
28381,0.49180213,0,1.0
28387,0.26839432,0,1.0
28390,0.49180213,0,1.0
28398,0.26460883,0,1.0
28411,0.26460883,0,1.0
28413,0.49180213,0,1.0
28424,0.26460883,0,1.0
28429,0.26839432,0,1.0
28443,0.26460883,0,1.0
28479,0.26460883,0,1.0
28481,0.26460883,0,1.0
28489,0.26839432,0,1.0
28493,0.49180213,0,1.0
28509,0.26460883,0,1.0
28529,0.26460883,0,1.0
28542,0.26839432,0,1.0
28562,0.26839432,0,1.0
28588,0.26460883,0,1.0
28596,0.26839432,0,1.0
28617,0.26460883,0,1.0
28624,0.38018808,0,1.0
28630,0.49180213,0,1.0
28632,0.26839432,0,1.0
28642,0.49180213,0,1.0
28643,0.26460883,0,1.0
28645,0.26839432,0,1.0
28647,0.26460883,0,1.0
28652,0.26460883,0,1.0
28687,0.26460883,0,1.0
28688,0.26839432,0,1.0
28690,0.49180213,0,1.0
28692,0.49180213,0,1.0
28697,0.26460883,0,1.0
28701,0.26839432,0,1.0
28723,0.26460883,0,1.0
28729,0.26460883,0,1.0
28739,0.49180213,0,1.0
28746,0.49180213,0,1.0
28751,0.26460883,0,1.0
28756,0.26460883,0,1.0
28763,0.26460883,0,1.0
28769,0.26460883,0,1.0
28771,0.26839432,0,1.0
28786,0.26460883,0,1.0
28809,0.26460883,0,1.0
28816,0.26460883,0,1.0
28856,0.26460883,0,1.0
28869,0.26839432,0,1.0
28870,0.49180213,0,1.0
28874,0.26460883,0,1.0
28883,0.26460883,0,1.0
28899,0.26460883,0,1.0
28904,0.26839432,0,1.0
28905,0.26460883,0,1.0
28911,0.26460883,0,1.0
28914,0.26460883,0,1.0
28916,0.26460883,0,1.0
28935,0.49180213,0,1.0
28951,0.49180213,0,1.0
28958,0.26460883,0,1.0
28970,0.38018808,0,1.0
28971,0.26460883,0,1.0
29016,0.26460883,0,1.0
29027,0.26460883,0,1.0
29029,0.26460883,0,1.0
29043,0.26460883,0,1.0
29060,0.26460883,0,1.0
29063,0.26460883,0,1.0
29074,0.26460883,0,1.0
29075,0.26460883,0,1.0
29104,0.26839432,0,1.0
29105,0.64558464,1,1.0
29123,0.5459198,1,1.0
29125,0.5459198,1,1.0
29136,0.5459198,1,1.0
29157,0.64558464,1,1.0
29161,0.5459198,1,1.0
29166,0.64558464,1,1.0
29174,0.64558464,1,1.0
29186,0.64558464,1,1.0
29198,0.5459198,1,1.0
29204,0.64558464,1,1.0
29210,0.64558464,1,1.0
29217,0.64558464,1,1.0
29229,0.64558464,1,1.0
29230,0.64558464,1,1.0
29234,0.5459198,1,1.0
29237,0.64558464,1,1.0
29243,0.64558464,1,1.0
29246,0.64558464,1,1.0
29254,0.64558464,1,1.0
29267,0.5459198,1,1.0
29269,0.64558464,1,1.0
29280,0.64558464,1,1.0
29285,0.64558464,1,1.0
29299,0.5459198,1,1.0
29335,0.64558464,1,1.0
29337,0.5459198,1,1.0
29345,0.64558464,1,1.0
29349,0.64558464,1,1.0
29365,0.64558464,1,1.0
29385,0.64558464,1,1.0
29398,0.64558464,1,1.0
29418,0.64558464,1,1.0
29444,0.5459198,1,1.0
29452,0.64558464,1,1.0
29473,0.64558464,1,1.0
29480,0.64558464,1,1.0
29486,0.64558464,1,1.0
29488,0.64558464,1,1.0
29498,0.64558464,1,1.0
29499,0.5459198,1,1.0
29501,0.64558464,1,1.0
29503,0.64558464,1,1.0
29508,0.5459198,1,1.0
29543,0.5459198,1,1.0
29544,0.64558464,1,1.0
29546,0.64558464,1,1.0
29548,0.64558464,1,1.0
29553,0.5459198,1,1.0
29557,0.64558464,1,1.0
29579,0.5459198,1,1.0
29585,0.5459198,1,1.0
29595,0.64558464,1,1.0
29602,0.64558464,1,1.0
29607,0.5459198,1,1.0
29612,0.5459198,1,1.0
