id,prob_is_fake,y_pred,y_true
21717,0.5311591,1,1.0
21733,0.5311591,1,1.0
21734,0.5311591,1,1.0
21755,0.5311591,1,1.0
21759,0.5311591,1,1.0
21788,0.5311591,1,1.0
21800,0.5311591,1,1.0
21808,0.5311591,1,1.0
21809,0.5311591,1,1.0
21811,0.5311591,1,1.0
21812,0.5311591,1,1.0
21814,0.5311591,1,1.0
21824,0.5311591,1,1.0
21834,0.2762997,0,1.0
21855,0.5311591,1,1.0
21874,0.6717069,1,1.0
21876,0.6717069,1,1.0
21877,0.5311591,1,1.0
21879,0.5311591,1,1.0
21884,0.6717069,1,1.0
21887,0.5311591,1,1.0
21904,0.5311591,1,1.0
21945,0.5311591,1,1.0
21951,0.5311591,1,1.0
21954,0.5311591,1,1.0
21960,0.6717069,1,1.0
21962,0.5311591,1,1.0
21965,0.5311591,1,1.0
21967,0.5516406,1,1.0
21987,0.5311591,1,1.0
22007,0.5311591,1,1.0
22016,0.5311591,1,1.0
22018,0.5311591,1,1.0
22047,0.5311591,1,1.0
22052,0.5311591,1,1.0
22080,0.5311591,1,1.0
22084,0.5311591,1,1.0
22090,0.5311591,1,1.0
22115,0.5311591,1,1.0
22141,0.5311591,1,1.0
22143,0.6717069,1,1.0
22151,0.6717069,1,1.0
22160,0.5311591,1,1.0
22169,0.5311591,1,1.0
22172,0.5311591,1,1.0
22175,0.5311591,1,1.0
22178,0.5311591,1,1.0
22187,0.5311591,1,1.0
22204,0.6717069,1,1.0
22207,0.6717069,1,1.0
22210,0.5311591,1,1.0
22237,0.5311591,1,1.0
22239,0.5311591,1,1.0
22265,0.4528675,0,1.0
22274,0.4528675,0,1.0
22279,0.4528675,0,1.0
22286,0.4528675,0,1.0
22304,0.4528675,0,1.0
22306,0.4528675,0,1.0
22307,0.4528675,0,1.0
22316,0.413894,0,1.0
22317,0.4528675,0,1.0
22322,0.4528675,0,1.0
22333,0.4528675,0,1.0
22359,0.4528675,0,1.0
22360,0.4528675,0,1.0
22361,0.413894,0,1.0
22375,0.4528675,0,1.0
22377,0.4528675,0,1.0
22385,0.4528675,0,1.0
22390,0.4528675,0,1.0
22392,0.4528675,0,1.0
22409,0.4528675,0,1.0
22417,0.4528675,0,1.0
22443,0.4528675,0,1.0
22444,0.413894,0,1.0
22447,0.4528675,0,1.0
22466,0.413894,0,1.0
22469,0.4528675,0,1.0
22494,0.4528675,0,1.0
22513,0.4528675,0,1.0
22515,0.413894,0,1.0
22521,0.4528675,0,1.0
22523,0.4528675,0,1.0
22556,0.4528675,0,1.0
22566,0.4528675,0,1.0
22571,0.4528675,0,1.0
22573,0.4528675,0,1.0
22589,0.4528675,0,1.0
22590,0.4528675,0,1.0
22611,0.4528675,0,1.0
22615,0.4528675,0,1.0
22644,0.4528675,0,1.0
22656,0.4528675,0,1.0
22664,0.4528675,0,1.0
22665,0.4528675,0,1.0
22667,0.4528675,0,1.0
22668,0.4528675,0,1.0
22670,0.4528675,0,1.0
22680,0.4528675,0,1.0
22690,0.413894,0,1.0
22711,0.4528675,0,1.0
22730,0.413894,0,1.0
22732,0.413894,0,1.0
22733,0.4528675,0,1.0
22735,0.4528675,0,1.0
22740,0.413894,0,1.0
22743,0.4528675,0,1.0
22760,0.4528675,0,1.0
22801,0.4528675,0,1.0
22807,0.4528675,0,1.0
22810,0.4528675,0,1.0
22816,0.413894,0,1.0
22818,0.4528675,0,1.0
22821,0.4528675,0,1.0
22823,0.4528675,0,1.0
22843,0.4528675,0,1.0
22863,0.4528675,0,1.0
22872,0.4528675,0,1.0
22874,0.4528675,0,1.0
22903,0.4528675,0,1.0
22908,0.4528675,0,1.0
22936,0.4528675,0,1.0
22940,0.4528675,0,1.0
22946,0.4528675,0,1.0
22971,0.4528675,0,1.0
22997,0.4528675,0,1.0
22999,0.413894,0,1.0
23007,0.413894,0,1.0
23016,0.4528675,0,1.0
23025,0.4528675,0,1.0
23028,0.4528675,0,1.0
23031,0.4528675,0,1.0
23034,0.4528675,0,1.0
23043,0.4528675,0,1.0
23060,0.413894,0,1.0
23063,0.413894,0,1.0
23066,0.4528675,0,1.0
23093,0.4528675,0,1.0
23095,0.4528675,0,1.0
23121,0.7469534,1,1.0
23130,0.7864124,1,1.0
23135,0.7469534,1,1.0
23142,0.7864124,1,1.0
23160,0.7864124,1,1.0
23162,0.7469534,1,1.0
23163,0.7469534,1,1.0
23172,0.7469534,1,1.0
23173,0.7469534,1,1.0
23178,0.7864124,1,1.0
23189,0.7469534,1,1.0
23215,0.7469534,1,1.0
23216,0.7469534,1,1.0
23217,0.7469534,1,1.0
23231,0.7864124,1,1.0
23233,0.7469534,1,1.0
23241,0.7864124,1,1.0
23246,0.7469534,1,1.0
23248,0.7864124,1,1.0
23265,0.7469534,1,1.0
23273,0.7469534,1,1.0
23299,0.7864124,1,1.0
23300,0.7469534,1,1.0
23303,0.7469534,1,1.0
23322,0.7469534,1,1.0
23325,0.7469534,1,1.0
23350,0.7864124,1,1.0
23369,0.7864124,1,1.0
23371,0.7469534,1,1.0
23377,0.7864124,1,1.0
23379,0.7469534,1,1.0
23412,0.7864124,1,1.0
23422,0.7864124,1,1.0
23427,0.7864124,1,1.0
23429,0.7469534,1,1.0
23445,0.7469534,1,1.0
23446,0.7864124,1,1.0
23467,0.7469534,1,1.0
23471,0.7864124,1,1.0
23500,0.7864124,1,1.0
23512,0.7469534,1,1.0
23520,0.7469534,1,1.0
23521,0.7864124,1,1.0
23523,0.7469534,1,1.0
23524,0.7864124,1,1.0
23526,0.7469534,1,1.0
23536,0.7469534,1,1.0
23546,0.7469534,1,1.0
23567,0.7864124,1,1.0
23586,0.7469534,1,1.0
23588,0.7469534,1,1.0
23589,0.7469534,1,1.0
23591,0.7864124,1,1.0
23596,0.7469534,1,1.0
23599,0.7469534,1,1.0
23616,0.7864124,1,1.0
23657,0.7864124,1,1.0
23663,0.7864124,1,1.0
23666,0.7864124,1,1.0
23672,0.7469534,1,1.0
23674,0.7469534,1,1.0
23677,0.7864124,1,1.0
23679,0.7469534,1,1.0
23699,0.7469534,1,1.0
23719,0.7864124,1,1.0
23728,0.7469534,1,1.0
23730,0.7469534,1,1.0
23759,0.7469534,1,1.0
23764,0.7469534,1,1.0
23792,0.7864124,1,1.0
23796,0.7864124,1,1.0
23802,0.7864124,1,1.0
23827,0.7469534,1,1.0
23853,0.7864124,1,1.0
23855,0.7469534,1,1.0
23863,0.7469534,1,1.0
23872,0.7469534,1,1.0
23881,0.7469534,1,1.0
23884,0.7864124,1,1.0
23887,0.7469534,1,1.0
23890,0.7469534,1,1.0
23899,0.7469534,1,1.0
23916,0.7469534,1,1.0
23919,0.7469534,1,1.0
23922,0.7469534,1,1.0
23949,0.7469534,1,1.0
23951,0.7469534,1,1.0
23977,0.7462966,1,1.0
23986,0.69134456,1,1.0
23991,0.7462966,1,1.0
23998,0.69134456,1,1.0
24016,0.69134456,1,1.0
24018,0.7462966,1,1.0
24019,0.7462966,1,1.0
24028,0.7462966,1,1.0
24029,0.7462966,1,1.0
24034,0.69134456,1,1.0
24045,0.7462966,1,1.0
24071,0.7462966,1,1.0
24072,0.7462966,1,1.0
24073,0.7462966,1,1.0
24087,0.69134456,1,1.0
24089,0.7462966,1,1.0
24097,0.69134456,1,1.0
24102,0.7462966,1,1.0
24104,0.69134456,1,1.0
24121,0.7462966,1,1.0
24129,0.7462966,1,1.0
24155,0.69134456,1,1.0
24156,0.7462966,1,1.0
24159,0.7462966,1,1.0
24178,0.7462966,1,1.0
24181,0.7462966,1,1.0
24206,0.69134456,1,1.0
24225,0.69134456,1,1.0
24227,0.7462966,1,1.0
24233,0.69134456,1,1.0
24235,0.7462966,1,1.0
24268,0.69134456,1,1.0
24278,0.69134456,1,1.0
24283,0.69134456,1,1.0
24285,0.7462966,1,1.0
24301,0.7462966,1,1.0
24302,0.69134456,1,1.0
24323,0.7462966,1,1.0
24327,0.69134456,1,1.0
24356,0.69134456,1,1.0
24368,0.7462966,1,1.0
24376,0.7462966,1,1.0
24377,0.69134456,1,1.0
24379,0.7462966,1,1.0
24380,0.69134456,1,1.0
24382,0.7462966,1,1.0
24392,0.7462966,1,1.0
24402,0.7462966,1,1.0
24423,0.69134456,1,1.0
24442,0.7462966,1,1.0
24444,0.7462966,1,1.0
24445,0.7462966,1,1.0
24447,0.69134456,1,1.0
24452,0.7462966,1,1.0
24455,0.7462966,1,1.0
24472,0.69134456,1,1.0
24513,0.69134456,1,1.0
24519,0.69134456,1,1.0
24522,0.69134456,1,1.0
24528,0.7462966,1,1.0
24530,0.7462966,1,1.0
24533,0.69134456,1,1.0
24535,0.7462966,1,1.0
24555,0.7462966,1,1.0
24575,0.69134456,1,1.0
24584,0.7462966,1,1.0
24586,0.7462966,1,1.0
24615,0.7462966,1,1.0
24620,0.7462966,1,1.0
24648,0.69134456,1,1.0
24652,0.69134456,1,1.0
24658,0.69134456,1,1.0
24683,0.7462966,1,1.0
24709,0.69134456,1,1.0
24711,0.7462966,1,1.0
24719,0.7462966,1,1.0
24728,0.7462966,1,1.0
24737,0.7462966,1,1.0
24740,0.69134456,1,1.0
24743,0.7462966,1,1.0
24746,0.7462966,1,1.0
24755,0.7462966,1,1.0
24772,0.7462966,1,1.0
24775,0.7462966,1,1.0
24778,0.7462966,1,1.0
24805,0.7462966,1,1.0
24807,0.7462966,1,1.0
24833,0.5099566,1,1.0
24842,0.4371922,0,1.0
24847,0.5099566,1,1.0
24854,0.4371922,0,1.0
24872,0.4371922,0,1.0
24874,0.5099566,1,1.0
24875,0.5099566,1,1.0
24884,0.5099566,1,1.0
24885,0.5099566,1,1.0
24890,0.4371922,0,1.0
24901,0.5099566,1,1.0
24927,0.5099566,1,1.0
24928,0.5099566,1,1.0
24929,0.5099566,1,1.0
24943,0.4371922,0,1.0
24945,0.5099566,1,1.0
24953,0.4371922,0,1.0
24958,0.5099566,1,1.0
24960,0.4371922,0,1.0
24977,0.5099566,1,1.0
24985,0.5099566,1,1.0
25011,0.4371922,0,1.0
25012,0.5099566,1,1.0
25015,0.5099566,1,1.0
25034,0.5099566,1,1.0
25037,0.5099566,1,1.0
25062,0.4371922,0,1.0
25081,0.4371922,0,1.0
25083,0.5099566,1,1.0
25089,0.4371922,0,1.0
25091,0.5099566,1,1.0
25124,0.4371922,0,1.0
25134,0.4371922,0,1.0
25139,0.4371922,0,1.0
25141,0.5099566,1,1.0
25157,0.5099566,1,1.0
25158,0.4371922,0,1.0
25179,0.5099566,1,1.0
25183,0.4371922,0,1.0
25212,0.4371922,0,1.0
25224,0.5099566,1,1.0
25232,0.5099566,1,1.0
25233,0.4371922,0,1.0
25235,0.5099566,1,1.0
25236,0.4371922,0,1.0
25238,0.5099566,1,1.0
25248,0.5099566,1,1.0
25258,0.5099566,1,1.0
25279,0.4371922,0,1.0
25298,0.5099566,1,1.0
25300,0.5099566,1,1.0
25301,0.5099566,1,1.0
25303,0.4371922,0,1.0
25308,0.5099566,1,1.0
25311,0.5099566,1,1.0
25328,0.4371922,0,1.0
25369,0.4371922,0,1.0
25375,0.4371922,0,1.0
25378,0.4371922,0,1.0
25384,0.5099566,1,1.0
25386,0.5099566,1,1.0
25389,0.4371922,0,1.0
25391,0.5099566,1,1.0
25411,0.5099566,1,1.0
25431,0.4371922,0,1.0
25440,0.5099566,1,1.0
25442,0.5099566,1,1.0
25471,0.5099566,1,1.0
25476,0.5099566,1,1.0
25504,0.4371922,0,1.0
25508,0.4371922,0,1.0
25514,0.4371922,0,1.0
25539,0.5099566,1,1.0
25565,0.4371922,0,1.0
25567,0.5099566,1,1.0
25575,0.5099566,1,1.0
25584,0.5099566,1,1.0
25593,0.5099566,1,1.0
25596,0.4371922,0,1.0
25599,0.5099566,1,1.0
25602,0.5099566,1,1.0
25611,0.5099566,1,1.0
25628,0.5099566,1,1.0
25631,0.5099566,1,1.0
25634,0.5099566,1,1.0
25661,0.5099566,1,1.0
25663,0.5099566,1,1.0
25689,0.70665157,1,1.0
25698,0.6685874,1,1.0
25703,0.70665157,1,1.0
25710,0.6685874,1,1.0
25728,0.6685874,1,1.0
25730,0.70665157,1,1.0
25731,0.70665157,1,1.0
25740,0.70665157,1,1.0
25741,0.70665157,1,1.0
25746,0.6685874,1,1.0
25757,0.70665157,1,1.0
25783,0.70665157,1,1.0
25784,0.70665157,1,1.0
25785,0.70665157,1,1.0
25799,0.6685874,1,1.0
25801,0.70665157,1,1.0
25809,0.6685874,1,1.0
25814,0.70665157,1,1.0
25816,0.6685874,1,1.0
25833,0.70665157,1,1.0
25841,0.70665157,1,1.0
25867,0.6685874,1,1.0
25868,0.70665157,1,1.0
25871,0.70665157,1,1.0
25890,0.70665157,1,1.0
25893,0.70665157,1,1.0
25918,0.6685874,1,1.0
25937,0.6685874,1,1.0
25939,0.70665157,1,1.0
25945,0.6685874,1,1.0
25947,0.70665157,1,1.0
25980,0.6685874,1,1.0
25990,0.6685874,1,1.0
25995,0.6685874,1,1.0
25997,0.70665157,1,1.0
26013,0.70665157,1,1.0
26014,0.6685874,1,1.0
26035,0.70665157,1,1.0
26039,0.6685874,1,1.0
26068,0.6685874,1,1.0
26080,0.70665157,1,1.0
26088,0.70665157,1,1.0
26089,0.6685874,1,1.0
26091,0.70665157,1,1.0
26092,0.6685874,1,1.0
26094,0.70665157,1,1.0
26104,0.70665157,1,1.0
26114,0.70665157,1,1.0
26135,0.6685874,1,1.0
26154,0.70665157,1,1.0
26156,0.70665157,1,1.0
26157,0.70665157,1,1.0
26159,0.6685874,1,1.0
26164,0.70665157,1,1.0
26167,0.70665157,1,1.0
26184,0.6685874,1,1.0
26225,0.6685874,1,1.0
26231,0.6685874,1,1.0
26234,0.6685874,1,1.0
26240,0.70665157,1,1.0
26242,0.70665157,1,1.0
26245,0.6685874,1,1.0
26247,0.70665157,1,1.0
26267,0.70665157,1,1.0
26287,0.6685874,1,1.0
26296,0.70665157,1,1.0
26298,0.70665157,1,1.0
26327,0.70665157,1,1.0
26332,0.70665157,1,1.0
26360,0.6685874,1,1.0
26364,0.6685874,1,1.0
26370,0.6685874,1,1.0
26395,0.70665157,1,1.0
26421,0.6685874,1,1.0
26423,0.70665157,1,1.0
26431,0.70665157,1,1.0
26440,0.70665157,1,1.0
26449,0.70665157,1,1.0
26452,0.6685874,1,1.0
26455,0.70665157,1,1.0
26458,0.70665157,1,1.0
26467,0.70665157,1,1.0
26484,0.70665157,1,1.0
26487,0.70665157,1,1.0
26490,0.70665157,1,1.0
26517,0.70665157,1,1.0
26519,0.70665157,1,1.0
26545,0.57302624,1,1.0
26554,0.5615732,1,1.0
26559,0.57302624,1,1.0
26566,0.5615732,1,1.0
26584,0.5615732,1,1.0
26586,0.57302624,1,1.0
26587,0.57302624,1,1.0
26596,0.57302624,1,1.0
26597,0.57302624,1,1.0
26602,0.5615732,1,1.0
26613,0.57302624,1,1.0
26639,0.57302624,1,1.0
26640,0.57302624,1,1.0
26641,0.57302624,1,1.0
26655,0.5615732,1,1.0
26657,0.57302624,1,1.0
26665,0.5615732,1,1.0
26670,0.57302624,1,1.0
26672,0.5615732,1,1.0
26689,0.57302624,1,1.0
26697,0.57302624,1,1.0
26723,0.5615732,1,1.0
26724,0.57302624,1,1.0
26727,0.57302624,1,1.0
26746,0.57302624,1,1.0
26749,0.57302624,1,1.0
26774,0.5615732,1,1.0
26793,0.5615732,1,1.0
26795,0.57302624,1,1.0
26801,0.5615732,1,1.0
26803,0.57302624,1,1.0
26836,0.5615732,1,1.0
26846,0.5615732,1,1.0
26851,0.5615732,1,1.0
26853,0.57302624,1,1.0
26869,0.57302624,1,1.0
26870,0.5615732,1,1.0
26891,0.57302624,1,1.0
26895,0.5615732,1,1.0
26924,0.5615732,1,1.0
26936,0.57302624,1,1.0
26944,0.57302624,1,1.0
26945,0.5615732,1,1.0
26947,0.57302624,1,1.0
26948,0.5615732,1,1.0
26950,0.57302624,1,1.0
26960,0.57302624,1,1.0
26970,0.57302624,1,1.0
26991,0.5615732,1,1.0
27010,0.57302624,1,1.0
27012,0.57302624,1,1.0
27013,0.57302624,1,1.0
27015,0.5615732,1,1.0
27020,0.57302624,1,1.0
27023,0.57302624,1,1.0
27040,0.5615732,1,1.0
27081,0.5615732,1,1.0
27087,0.5615732,1,1.0
27090,0.5615732,1,1.0
27096,0.57302624,1,1.0
27098,0.57302624,1,1.0
27101,0.5615732,1,1.0
27103,0.57302624,1,1.0
27123,0.57302624,1,1.0
27143,0.5615732,1,1.0
27152,0.57302624,1,1.0
27154,0.57302624,1,1.0
27183,0.57302624,1,1.0
27188,0.57302624,1,1.0
27216,0.5615732,1,1.0
27220,0.5615732,1,1.0
27226,0.5615732,1,1.0
27251,0.57302624,1,1.0
27277,0.5615732,1,1.0
27279,0.57302624,1,1.0
27287,0.57302624,1,1.0
27296,0.57302624,1,1.0
27305,0.57302624,1,1.0
27308,0.5615732,1,1.0
27311,0.57302624,1,1.0
27314,0.57302624,1,1.0
27323,0.57302624,1,1.0
27340,0.57302624,1,1.0
27343,0.57302624,1,1.0
27346,0.57302624,1,1.0
27373,0.57302624,1,1.0
27375,0.57302624,1,1.0
27401,0.5005444,1,1.0
27410,0.5005444,1,1.0
27415,0.5005444,1,1.0
27422,0.5005444,1,1.0
27440,0.5005444,1,1.0
27442,0.5005444,1,1.0
27443,0.5005444,1,1.0
27452,0.5415326,1,1.0
27453,0.5005444,1,1.0
27458,0.5005444,1,1.0
27469,0.5005444,1,1.0
27495,0.5005444,1,1.0
27496,0.5005444,1,1.0
27497,0.5415326,1,1.0
27511,0.5005444,1,1.0
27513,0.5005444,1,1.0
27521,0.5005444,1,1.0
27526,0.5005444,1,1.0
27528,0.5005444,1,1.0
27545,0.5005444,1,1.0
27553,0.5005444,1,1.0
27579,0.5005444,1,1.0
27580,0.5415326,1,1.0
27583,0.5005444,1,1.0
27602,0.21904938,0,1.0
27605,0.5005444,1,1.0
27630,0.5005444,1,1.0
27649,0.446238,0,1.0
27651,0.5415326,1,1.0
27657,0.5005444,1,1.0
27659,0.5005444,1,1.0
27692,0.5005444,1,1.0
27702,0.5005444,1,1.0
27707,0.5005444,1,1.0
27709,0.5005444,1,1.0
27725,0.5005444,1,1.0
27726,0.5005444,1,1.0
27747,0.5005444,1,1.0
27751,0.5005444,1,1.0
27780,0.5005444,1,1.0
27792,0.5005444,1,1.0
27800,0.5005444,1,1.0
27801,0.5005444,1,1.0
27803,0.5005444,1,1.0
27804,0.5005444,1,1.0
27806,0.5005444,1,1.0
27816,0.5005444,1,1.0
27826,0.21904938,0,1.0
27847,0.5005444,1,1.0
27866,0.5415326,1,1.0
27868,0.5415326,1,1.0
27869,0.5005444,1,1.0
27871,0.5005444,1,1.0
27876,0.5415326,1,1.0
27879,0.5005444,1,1.0
27896,0.5005444,1,1.0
27937,0.5005444,1,1.0
27943,0.5005444,1,1.0
27946,0.5005444,1,1.0
27952,0.5415326,1,1.0
27954,0.5005444,1,1.0
27957,0.5005444,1,1.0
27959,0.446238,0,1.0
27979,0.5005444,1,1.0
27999,0.5005444,1,1.0
28008,0.5005444,1,1.0
28010,0.5005444,1,1.0
28039,0.5005444,1,1.0
28044,0.5005444,1,1.0
28072,0.5005444,1,1.0
28076,0.5005444,1,1.0
28082,0.5005444,1,1.0
28107,0.5005444,1,1.0
28133,0.5005444,1,1.0
28135,0.5415326,1,1.0
28143,0.5415326,1,1.0
28152,0.5005444,1,1.0
28161,0.5005444,1,1.0
28164,0.5005444,1,1.0
28167,0.5005444,1,1.0
28170,0.5005444,1,1.0
28179,0.5005444,1,1.0
28196,0.5415326,1,1.0
28199,0.5415326,1,1.0
28202,0.5005444,1,1.0
28229,0.5005444,1,1.0
28231,0.5005444,1,1.0
28257,0.50503945,1,1.0
28266,0.261248,0,1.0
28271,0.261248,0,1.0
28278,0.261248,0,1.0
28296,0.261248,0,1.0
28298,0.261248,0,1.0
28299,0.261248,0,1.0
28308,0.2777215,0,1.0
28309,0.261248,0,1.0
28314,0.261248,0,1.0
28325,0.261248,0,1.0
28351,0.50503945,1,1.0
28352,0.50503945,1,1.0
28353,0.2777215,0,1.0
28367,0.261248,0,1.0
28369,0.40637708,0,1.0
28377,0.261248,0,1.0
28382,0.261248,0,1.0
28384,0.261248,0,1.0
28401,0.261248,0,1.0
28409,0.261248,0,1.0
28435,0.261248,0,1.0
28436,0.2777215,0,1.0
28439,0.261248,0,1.0
28458,0.2777215,0,1.0
28461,0.261248,0,1.0
28486,0.261248,0,1.0
28505,0.261248,0,1.0
28507,0.2777215,0,1.0
28513,0.261248,0,1.0
28515,0.50503945,1,1.0
28548,0.261248,0,1.0
28558,0.261248,0,1.0
28563,0.261248,0,1.0
28565,0.50503945,1,1.0
28581,0.50503945,1,1.0
28582,0.261248,0,1.0
28603,0.261248,0,1.0
28607,0.261248,0,1.0
28636,0.261248,0,1.0
28648,0.261248,0,1.0
28656,0.261248,0,1.0
28657,0.261248,0,1.0
28659,0.40637708,0,1.0
28660,0.261248,0,1.0
28662,0.261248,0,1.0
28672,0.261248,0,1.0
28682,0.2777215,0,1.0
28703,0.261248,0,1.0
28722,0.2777215,0,1.0
28724,0.2777215,0,1.0
28725,0.50503945,1,1.0
28727,0.261248,0,1.0
28732,0.2777215,0,1.0
28735,0.261248,0,1.0
28752,0.261248,0,1.0
28793,0.261248,0,1.0
28799,0.261248,0,1.0
28802,0.261248,0,1.0
28808,0.2777215,0,1.0
28810,0.261248,0,1.0
28813,0.261248,0,1.0
28815,0.261248,0,1.0
28835,0.261248,0,1.0
28855,0.261248,0,1.0
28864,0.50503945,1,1.0
28866,0.261248,0,1.0
28895,0.50503945,1,1.0
28900,0.261248,0,1.0
28928,0.261248,0,1.0
28932,0.261248,0,1.0
28938,0.261248,0,1.0
28963,0.261248,0,1.0
28989,0.261248,0,1.0
28991,0.2777215,0,1.0
28999,0.2777215,0,1.0
29008,0.261248,0,1.0
29017,0.50503945,1,1.0
29020,0.261248,0,1.0
29023,0.50503945,1,1.0
29026,0.50503945,1,1.0
29035,0.261248,0,1.0
29052,0.2777215,0,1.0
29055,0.2777215,0,1.0
29058,0.261248,0,1.0
29085,0.261248,0,1.0
29087,0.50503945,1,1.0
29113,0.65254784,1,1.0
29122,0.5606584,1,1.0
29127,0.65254784,1,1.0
29134,0.5606584,1,1.0
29152,0.5606584,1,1.0
29154,0.65254784,1,1.0
29155,0.65254784,1,1.0
29164,0.65254784,1,1.0
29165,0.65254784,1,1.0
29170,0.5606584,1,1.0
29181,0.65254784,1,1.0
29207,0.65254784,1,1.0
29208,0.65254784,1,1.0
29209,0.65254784,1,1.0
29223,0.5606584,1,1.0
29225,0.65254784,1,1.0
29233,0.5606584,1,1.0
29238,0.65254784,1,1.0
29240,0.5606584,1,1.0
29257,0.65254784,1,1.0
29265,0.65254784,1,1.0
29291,0.5606584,1,1.0
29292,0.65254784,1,1.0
29295,0.65254784,1,1.0
29314,0.65254784,1,1.0
29317,0.65254784,1,1.0
29342,0.5606584,1,1.0
29361,0.5606584,1,1.0
29363,0.65254784,1,1.0
29369,0.5606584,1,1.0
29371,0.65254784,1,1.0
29404,0.5606584,1,1.0
29414,0.5606584,1,1.0
29419,0.5606584,1,1.0
29421,0.65254784,1,1.0
29437,0.65254784,1,1.0
29438,0.5606584,1,1.0
29459,0.65254784,1,1.0
29463,0.5606584,1,1.0
29492,0.5606584,1,1.0
29504,0.65254784,1,1.0
29512,0.65254784,1,1.0
29513,0.5606584,1,1.0
29515,0.65254784,1,1.0
29516,0.5606584,1,1.0
29518,0.65254784,1,1.0
29528,0.65254784,1,1.0
29538,0.65254784,1,1.0
29559,0.5606584,1,1.0
29578,0.65254784,1,1.0
29580,0.65254784,1,1.0
29581,0.65254784,1,1.0
29583,0.5606584,1,1.0
29588,0.65254784,1,1.0
29591,0.65254784,1,1.0
29608,0.5606584,1,1.0
29649,0.5606584,1,1.0
29655,0.5606584,1,1.0
29658,0.5606584,1,1.0
29664,0.65254784,1,1.0
29666,0.65254784,1,1.0
29669,0.5606584,1,1.0
29671,0.65254784,1,1.0
29691,0.65254784,1,1.0
29711,0.5606584,1,1.0
29720,0.65254784,1,1.0
29722,0.65254784,1,1.0
29751,0.65254784,1,1.0
29756,0.65254784,1,1.0
29784,0.5606584,1,1.0
29788,0.5606584,1,1.0
29794,0.5606584,1,1.0
29819,0.65254784,1,1.0
29845,0.5606584,1,1.0
29847,0.65254784,1,1.0
29855,0.65254784,1,1.0
29864,0.65254784,1,1.0
29873,0.65254784,1,1.0
29876,0.5606584,1,1.0
29879,0.65254784,1,1.0
29882,0.65254784,1,1.0
29891,0.65254784,1,1.0
29908,0.65254784,1,1.0
29911,0.65254784,1,1.0
29914,0.65254784,1,1.0
29941,0.65254784,1,1.0
29943,0.65254784,1,1.0
29969,0.6957776,1,1.0
29978,0.63981956,1,1.0
29983,0.6957776,1,1.0
29990,0.63981956,1,1.0
30008,0.63981956,1,1.0
30010,0.6957776,1,1.0
30011,0.6957776,1,1.0
30020,0.6957776,1,1.0
30021,0.6957776,1,1.0
30026,0.63981956,1,1.0
30037,0.6957776,1,1.0
30063,0.6957776,1,1.0
30064,0.6957776,1,1.0
30065,0.6957776,1,1.0
30079,0.63981956,1,1.0
30081,0.6957776,1,1.0
30089,0.63981956,1,1.0
30094,0.6957776,1,1.0
30096,0.63981956,1,1.0
30113,0.6957776,1,1.0
30121,0.6957776,1,1.0
30147,0.63981956,1,1.0
30148,0.6957776,1,1.0
30151,0.6957776,1,1.0
30170,0.6957776,1,1.0
30173,0.6957776,1,1.0
30198,0.63981956,1,1.0
30217,0.63981956,1,1.0
30219,0.6957776,1,1.0
30225,0.63981956,1,1.0
30227,0.6957776,1,1.0
30260,0.63981956,1,1.0
30270,0.63981956,1,1.0
30275,0.63981956,1,1.0
30277,0.6957776,1,1.0
30293,0.6957776,1,1.0
30294,0.63981956,1,1.0
30315,0.6957776,1,1.0
30319,0.63981956,1,1.0
30348,0.63981956,1,1.0
30360,0.6957776,1,1.0
30368,0.6957776,1,1.0
30369,0.63981956,1,1.0
30371,0.6957776,1,1.0
30372,0.63981956,1,1.0
30374,0.6957776,1,1.0
30384,0.6957776,1,1.0
30394,0.6957776,1,1.0
30415,0.63981956,1,1.0
30434,0.6957776,1,1.0
30436,0.6957776,1,1.0
30437,0.6957776,1,1.0
30439,0.63981956,1,1.0
30444,0.6957776,1,1.0
30447,0.6957776,1,1.0
30464,0.63981956,1,1.0
30505,0.63981956,1,1.0
30511,0.63981956,1,1.0
30514,0.63981956,1,1.0
30520,0.6957776,1,1.0
30522,0.6957776,1,1.0
30525,0.63981956,1,1.0
30527,0.6957776,1,1.0
30547,0.6957776,1,1.0
30567,0.63981956,1,1.0
30576,0.6957776,1,1.0
30578,0.6957776,1,1.0
30607,0.6957776,1,1.0
30612,0.6957776,1,1.0
30640,0.63981956,1,1.0
30644,0.63981956,1,1.0
30650,0.63981956,1,1.0
30675,0.6957776,1,1.0
30701,0.63981956,1,1.0
30703,0.6957776,1,1.0
30711,0.6957776,1,1.0
30720,0.6957776,1,1.0
30729,0.6957776,1,1.0
30732,0.63981956,1,1.0
30735,0.6957776,1,1.0
30738,0.6957776,1,1.0
30747,0.6957776,1,1.0
30764,0.6957776,1,1.0
30767,0.6957776,1,1.0
30770,0.6957776,1,1.0
30797,0.6957776,1,1.0
30799,0.6957776,1,1.0
30825,0.6174335,1,1.0
30834,0.51965487,1,1.0
30839,0.6174335,1,1.0
30846,0.51965487,1,1.0
30864,0.51965487,1,1.0
30866,0.6174335,1,1.0
30867,0.6174335,1,1.0
30876,0.6174335,1,1.0
30877,0.6174335,1,1.0
30882,0.51965487,1,1.0
30893,0.6174335,1,1.0
30919,0.6174335,1,1.0
30920,0.6174335,1,1.0
30921,0.6174335,1,1.0
