id,prob_is_fake,y_pred,y_true
9139,0.7765398,1,1.0
9151,0.7765398,1,1.0
9154,0.7765398,1,1.0
9156,0.7765398,1,1.0
9157,0.7765398,1,1.0
9163,0.7765398,1,1.0
9164,0.66994846,1,1.0
9172,0.7765398,1,1.0
9174,0.7765398,1,1.0
9183,0.66994846,1,1.0
9184,0.66994846,1,1.0
9191,0.7765398,1,1.0
9202,0.7765398,1,1.0
9220,0.7765398,1,1.0
9224,0.7765398,1,1.0
9232,0.7765398,1,1.0
9233,0.7765398,1,1.0
9237,0.66994846,1,1.0
9280,0.7765398,1,1.0
9291,0.7765398,1,1.0
9302,0.7765398,1,1.0
9304,0.7765398,1,1.0
9315,0.7765398,1,1.0
9345,0.7765398,1,1.0
9348,0.7765398,1,1.0
9349,0.66994846,1,1.0
9360,0.7765398,1,1.0
9391,0.7765398,1,1.0
9396,0.7765398,1,1.0
9400,0.7765398,1,1.0
9405,0.66994846,1,1.0
9426,0.8137669,1,1.0
9427,0.8137669,1,1.0
9431,0.8137669,1,1.0
9432,0.8137669,1,1.0
9442,0.8137669,1,1.0
9447,0.8137669,1,1.0
9487,0.8137669,1,1.0
9491,0.8137669,1,1.0
9508,0.87159675,1,1.0
9515,0.8137669,1,1.0
9517,0.8137669,1,1.0
9540,0.8137669,1,1.0
9560,0.8137669,1,1.0
9562,0.8137669,1,1.0
9571,0.8137669,1,1.0
9572,0.8137669,1,1.0
9574,0.8137669,1,1.0
9583,0.8137669,1,1.0
9584,0.8137669,1,1.0
9594,0.8137669,1,1.0
9601,0.8137669,1,1.0
9612,0.8137669,1,1.0
9628,0.8137669,1,1.0
9638,0.8137669,1,1.0
9642,0.8137669,1,1.0
9660,0.8137669,1,1.0
9670,0.8137669,1,1.0
9676,0.8137669,1,1.0
9682,0.8137669,1,1.0
9708,0.8137669,1,1.0
9709,0.8137669,1,1.0
9712,0.8137669,1,1.0
9714,0.8137669,1,1.0
9717,0.8137669,1,1.0
9722,0.8137669,1,1.0
9728,0.8137669,1,1.0
9768,0.8137669,1,1.0
9776,0.8137669,1,1.0
9782,0.8137669,1,1.0
9793,0.8137669,1,1.0
9806,0.8137669,1,1.0
9808,0.8137669,1,1.0
9817,0.8137669,1,1.0
9838,0.8137669,1,1.0
9851,0.8137669,1,1.0
9853,0.8137669,1,1.0
9854,0.8137669,1,1.0
9878,0.8137669,1,1.0
9882,0.8137669,1,1.0
9913,0.8137669,1,1.0
9917,0.8137669,1,1.0
9944,0.8137669,1,1.0
9946,0.8137669,1,1.0
9957,0.8137669,1,1.0
9960,0.8137669,1,1.0
9973,0.8137669,1,1.0
9989,0.8137669,1,1.0
9995,0.8137669,1,1.0
10007,0.8137669,1,1.0
10010,0.8137669,1,1.0
10012,0.87159675,1,1.0
10013,0.8137669,1,1.0
10019,0.8137669,1,1.0
10020,0.8137669,1,1.0
10028,0.8137669,1,1.0
10030,0.8137669,1,1.0
10039,0.8137669,1,1.0
10040,0.8137669,1,1.0
10047,0.8137669,1,1.0
10058,0.8137669,1,1.0
10076,0.8137669,1,1.0
10080,0.8137669,1,1.0
10088,0.8137669,1,1.0
10089,0.8137669,1,1.0
10093,0.8137669,1,1.0
10136,0.8137669,1,1.0
10147,0.8137669,1,1.0
10158,0.8137669,1,1.0
10160,0.8137669,1,1.0
10171,0.8137669,1,1.0
10201,0.8137669,1,1.0
10204,0.8137669,1,1.0
10205,0.8137669,1,1.0
10216,0.87159675,1,1.0
10247,0.8137669,1,1.0
10252,0.8137669,1,1.0
10256,0.8137669,1,1.0
10261,0.8137669,1,1.0
10282,0.79786223,1,1.0
10283,0.79786223,1,1.0
10287,0.79786223,1,1.0
10288,0.79786223,1,1.0
10298,0.79786223,1,1.0
10303,0.79786223,1,1.0
10343,0.79786223,1,1.0
10347,0.79786223,1,1.0
10364,0.79786223,1,1.0
10371,0.79786223,1,1.0
10373,0.79786223,1,1.0
10396,0.79786223,1,1.0
10416,0.79786223,1,1.0
10418,0.79786223,1,1.0
10427,0.79786223,1,1.0
10428,0.79786223,1,1.0
10430,0.79786223,1,1.0
10439,0.79786223,1,1.0
10440,0.79786223,1,1.0
10450,0.79786223,1,1.0
10457,0.79786223,1,1.0
10468,0.79786223,1,1.0
10484,0.79786223,1,1.0
10494,0.79786223,1,1.0
10498,0.79786223,1,1.0
10516,0.79786223,1,1.0
10526,0.79786223,1,1.0
10532,0.79786223,1,1.0
10538,0.79786223,1,1.0
10564,0.79786223,1,1.0
10565,0.79786223,1,1.0
10568,0.79786223,1,1.0
10570,0.79786223,1,1.0
10573,0.79786223,1,1.0
10578,0.79786223,1,1.0
10584,0.79786223,1,1.0
10624,0.79786223,1,1.0
10632,0.79786223,1,1.0
10638,0.79786223,1,1.0
10649,0.79786223,1,1.0
10662,0.79786223,1,1.0
10664,0.79786223,1,1.0
10673,0.79786223,1,1.0
10694,0.79786223,1,1.0
10707,0.79786223,1,1.0
10709,0.79786223,1,1.0
10710,0.79786223,1,1.0
10734,0.79786223,1,1.0
10738,0.79786223,1,1.0
10769,0.79786223,1,1.0
10773,0.79786223,1,1.0
10800,0.79786223,1,1.0
10802,0.79786223,1,1.0
10813,0.79786223,1,1.0
10816,0.79786223,1,1.0
10829,0.79786223,1,1.0
10845,0.79786223,1,1.0
10851,0.79786223,1,1.0
10863,0.79786223,1,1.0
10866,0.79786223,1,1.0
10868,0.79786223,1,1.0
10869,0.79786223,1,1.0
10875,0.79786223,1,1.0
10876,0.79786223,1,1.0
10884,0.79786223,1,1.0
10886,0.79786223,1,1.0
10895,0.79786223,1,1.0
10896,0.79786223,1,1.0
10903,0.79786223,1,1.0
10914,0.79786223,1,1.0
10932,0.79786223,1,1.0
10936,0.79786223,1,1.0
10944,0.79786223,1,1.0
10945,0.79786223,1,1.0
10949,0.79786223,1,1.0
10992,0.79786223,1,1.0
11003,0.79786223,1,1.0
11014,0.79786223,1,1.0
11016,0.79786223,1,1.0
11027,0.79786223,1,1.0
11057,0.79786223,1,1.0
11060,0.79786223,1,1.0
11061,0.79786223,1,1.0
11072,0.79786223,1,1.0
11103,0.79786223,1,1.0
11108,0.79786223,1,1.0
11112,0.79786223,1,1.0
11117,0.79786223,1,1.0
11138,0.85322154,1,1.0
11139,0.85322154,1,1.0
11143,0.74892855,1,1.0
11144,0.74892855,1,1.0
11154,0.85322154,1,1.0
11159,0.74892855,1,1.0
11199,0.85322154,1,1.0
11203,0.74892855,1,1.0
11220,0.85322154,1,1.0
11227,0.85322154,1,1.0
11229,0.74892855,1,1.0
11252,0.74892855,1,1.0
11272,0.74892855,1,1.0
11274,0.74892855,1,1.0
11283,0.85322154,1,1.0
11284,0.74892855,1,1.0
11286,0.85322154,1,1.0
11295,0.85322154,1,1.0
11296,0.74892855,1,1.0
11306,0.74892855,1,1.0
11313,0.74892855,1,1.0
11324,0.85322154,1,1.0
11340,0.74892855,1,1.0
11350,0.74892855,1,1.0
11354,0.74892855,1,1.0
11372,0.85322154,1,1.0
11382,0.74892855,1,1.0
11388,0.74892855,1,1.0
11394,0.85322154,1,1.0
11420,0.85322154,1,1.0
11421,0.85322154,1,1.0
11424,0.85322154,1,1.0
11426,0.85322154,1,1.0
11429,0.85322154,1,1.0
11434,0.85322154,1,1.0
11440,0.74892855,1,1.0
11480,0.85322154,1,1.0
11488,0.85322154,1,1.0
11494,0.85322154,1,1.0
11505,0.85322154,1,1.0
11518,0.74892855,1,1.0
11520,0.85322154,1,1.0
11529,0.74892855,1,1.0
11550,0.74892855,1,1.0
11563,0.85322154,1,1.0
11565,0.85322154,1,1.0
11566,0.85322154,1,1.0
11590,0.85322154,1,1.0
11594,0.74892855,1,1.0
11625,0.85322154,1,1.0
11629,0.85322154,1,1.0
11656,0.74892855,1,1.0
11658,0.85322154,1,1.0
11669,0.74892855,1,1.0
11672,0.85322154,1,1.0
11685,0.85322154,1,1.0
11701,0.74892855,1,1.0
11707,0.85322154,1,1.0
11719,0.74892855,1,1.0
11722,0.85322154,1,1.0
11724,0.85322154,1,1.0
11725,0.85322154,1,1.0
11731,0.85322154,1,1.0
11732,0.74892855,1,1.0
11740,0.85322154,1,1.0
11742,0.85322154,1,1.0
11751,0.74892855,1,1.0
11752,0.74892855,1,1.0
11759,0.85322154,1,1.0
11770,0.74892855,1,1.0
11788,0.74892855,1,1.0
11792,0.74892855,1,1.0
11800,0.74892855,1,1.0
11801,0.85322154,1,1.0
11805,0.74892855,1,1.0
11848,0.85322154,1,1.0
11859,0.85322154,1,1.0
11870,0.85322154,1,1.0
11872,0.85322154,1,1.0
11883,0.85322154,1,1.0
11913,0.85322154,1,1.0
11916,0.85322154,1,1.0
11917,0.74892855,1,1.0
11928,0.85322154,1,1.0
11959,0.74892855,1,1.0
11964,0.85322154,1,1.0
11968,0.85322154,1,1.0
11973,0.74892855,1,1.0
11994,0.7408668,1,1.0
11995,0.7408668,1,1.0
11999,0.721301,1,1.0
12000,0.721301,1,1.0
12010,0.7408668,1,1.0
12015,0.721301,1,1.0
12055,0.7408668,1,1.0
12059,0.721301,1,1.0
12076,0.7408668,1,1.0
12083,0.7408668,1,1.0
12085,0.721301,1,1.0
12108,0.721301,1,1.0
12128,0.721301,1,1.0
12130,0.721301,1,1.0
12139,0.7408668,1,1.0
12140,0.721301,1,1.0
12142,0.7408668,1,1.0
12151,0.7408668,1,1.0
12152,0.721301,1,1.0
12162,0.721301,1,1.0
12169,0.721301,1,1.0
12180,0.7408668,1,1.0
12196,0.721301,1,1.0
12206,0.721301,1,1.0
12210,0.721301,1,1.0
12228,0.7408668,1,1.0
12238,0.721301,1,1.0
12244,0.721301,1,1.0
12250,0.7408668,1,1.0
12276,0.7408668,1,1.0
12277,0.7408668,1,1.0
12280,0.7408668,1,1.0
12282,0.7408668,1,1.0
12285,0.7408668,1,1.0
12290,0.7408668,1,1.0
12296,0.721301,1,1.0
12336,0.7408668,1,1.0
12344,0.7408668,1,1.0
12350,0.7408668,1,1.0
12361,0.7408668,1,1.0
12374,0.721301,1,1.0
12376,0.7408668,1,1.0
12385,0.721301,1,1.0
12406,0.721301,1,1.0
12419,0.7408668,1,1.0
12421,0.7408668,1,1.0
12422,0.7408668,1,1.0
12446,0.7408668,1,1.0
12450,0.721301,1,1.0
12481,0.7408668,1,1.0
12485,0.7408668,1,1.0
12512,0.721301,1,1.0
12514,0.7408668,1,1.0
12525,0.721301,1,1.0
12528,0.7408668,1,1.0
12541,0.7408668,1,1.0
12557,0.721301,1,1.0
12563,0.7408668,1,1.0
12575,0.721301,1,1.0
12578,0.7408668,1,1.0
12580,0.7408668,1,1.0
12581,0.7408668,1,1.0
12587,0.7408668,1,1.0
12588,0.721301,1,1.0
12596,0.7408668,1,1.0
12598,0.7408668,1,1.0
12607,0.721301,1,1.0
12608,0.721301,1,1.0
12615,0.7408668,1,1.0
12626,0.721301,1,1.0
12644,0.721301,1,1.0
12648,0.721301,1,1.0
12656,0.721301,1,1.0
12657,0.7408668,1,1.0
12661,0.721301,1,1.0
12704,0.7408668,1,1.0
12715,0.7408668,1,1.0
12726,0.7408668,1,1.0
12728,0.7408668,1,1.0
12739,0.7408668,1,1.0
12769,0.7408668,1,1.0
12772,0.7408668,1,1.0
12773,0.721301,1,1.0
12784,0.7408668,1,1.0
12815,0.721301,1,1.0
12820,0.7408668,1,1.0
12824,0.7408668,1,1.0
12829,0.721301,1,1.0
12850,0.76986325,1,1.0
12851,0.76986325,1,1.0
12855,0.7242559,1,1.0
12856,0.7242559,1,1.0
12866,0.76986325,1,1.0
12871,0.7242559,1,1.0
12911,0.76986325,1,1.0
12915,0.7242559,1,1.0
12932,0.76986325,1,1.0
12939,0.76986325,1,1.0
12941,0.7242559,1,1.0
12964,0.7242559,1,1.0
12984,0.7242559,1,1.0
12986,0.7242559,1,1.0
12995,0.76986325,1,1.0
12996,0.7242559,1,1.0
12998,0.76986325,1,1.0
13007,0.76986325,1,1.0
13008,0.7242559,1,1.0
13018,0.7242559,1,1.0
13025,0.7242559,1,1.0
13036,0.76986325,1,1.0
13052,0.7242559,1,1.0
13062,0.7242559,1,1.0
13066,0.7242559,1,1.0
13084,0.76986325,1,1.0
13094,0.7242559,1,1.0
13100,0.7242559,1,1.0
13106,0.76986325,1,1.0
13132,0.7242559,1,1.0
13133,0.76986325,1,1.0
13136,0.76986325,1,1.0
13138,0.76986325,1,1.0
13141,0.76986325,1,1.0
13146,0.76986325,1,1.0
13152,0.7242559,1,1.0
13192,0.76986325,1,1.0
13200,0.76986325,1,1.0
13206,0.76986325,1,1.0
13217,0.76986325,1,1.0
13230,0.7242559,1,1.0
13232,0.7242559,1,1.0
13241,0.7242559,1,1.0
13262,0.7242559,1,1.0
13275,0.76986325,1,1.0
13277,0.76986325,1,1.0
13278,0.76986325,1,1.0
13302,0.76986325,1,1.0
13306,0.7242559,1,1.0
13337,0.76986325,1,1.0
13341,0.76986325,1,1.0
13368,0.7242559,1,1.0
13370,0.76986325,1,1.0
13381,0.7242559,1,1.0
13384,0.76986325,1,1.0
13397,0.76986325,1,1.0
13413,0.7242559,1,1.0
13419,0.76986325,1,1.0
13431,0.7242559,1,1.0
13434,0.76986325,1,1.0
13436,0.76986325,1,1.0
13437,0.76986325,1,1.0
13443,0.76986325,1,1.0
13444,0.7242559,1,1.0
13452,0.76986325,1,1.0
13454,0.76986325,1,1.0
13463,0.7242559,1,1.0
13464,0.7242559,1,1.0
13471,0.76986325,1,1.0
13482,0.7242559,1,1.0
13500,0.7242559,1,1.0
13504,0.7242559,1,1.0
13512,0.7242559,1,1.0
13513,0.76986325,1,1.0
13517,0.7242559,1,1.0
13560,0.76986325,1,1.0
13571,0.76986325,1,1.0
13582,0.76986325,1,1.0
13584,0.76986325,1,1.0
13595,0.76986325,1,1.0
13625,0.76986325,1,1.0
13628,0.76986325,1,1.0
13629,0.7242559,1,1.0
13640,0.76986325,1,1.0
13671,0.7242559,1,1.0
13676,0.76986325,1,1.0
13680,0.76986325,1,1.0
13685,0.7242559,1,1.0
13706,0.7610141,1,1.0
13707,0.7610141,1,1.0
13711,0.7427232,1,1.0
13712,0.7427232,1,1.0
13722,0.7610141,1,1.0
13727,0.7427232,1,1.0
13767,0.7610141,1,1.0
13771,0.7427232,1,1.0
13788,0.7610141,1,1.0
13795,0.7610141,1,1.0
13797,0.7427232,1,1.0
13820,0.7427232,1,1.0
13840,0.7427232,1,1.0
13842,0.7427232,1,1.0
13851,0.7610141,1,1.0
13852,0.7427232,1,1.0
13854,0.7610141,1,1.0
13863,0.7610141,1,1.0
13864,0.7427232,1,1.0
13874,0.7427232,1,1.0
13881,0.7427232,1,1.0
13892,0.7610141,1,1.0
13908,0.7427232,1,1.0
13918,0.7427232,1,1.0
13922,0.7427232,1,1.0
13940,0.7610141,1,1.0
13950,0.7427232,1,1.0
13956,0.7427232,1,1.0
13962,0.7610141,1,1.0
13988,0.7427232,1,1.0
13989,0.7610141,1,1.0
13992,0.7610141,1,1.0
13994,0.7610141,1,1.0
13997,0.7610141,1,1.0
14002,0.7610141,1,1.0
14008,0.7427232,1,1.0
14048,0.7610141,1,1.0
14056,0.7610141,1,1.0
14062,0.7610141,1,1.0
14073,0.7610141,1,1.0
14086,0.7427232,1,1.0
14088,0.7427232,1,1.0
14097,0.7427232,1,1.0
14118,0.7427232,1,1.0
14131,0.7610141,1,1.0
14133,0.7610141,1,1.0
14134,0.7610141,1,1.0
14158,0.7610141,1,1.0
14162,0.7427232,1,1.0
14193,0.7610141,1,1.0
14197,0.7610141,1,1.0
14224,0.7427232,1,1.0
14226,0.7610141,1,1.0
14237,0.7427232,1,1.0
14240,0.7610141,1,1.0
14253,0.7610141,1,1.0
14269,0.7427232,1,1.0
14275,0.7610141,1,1.0
14287,0.7427232,1,1.0
14290,0.7610141,1,1.0
14292,0.7610141,1,1.0
14293,0.7610141,1,1.0
14299,0.7610141,1,1.0
14300,0.7427232,1,1.0
14308,0.7610141,1,1.0
14310,0.7610141,1,1.0
14319,0.7427232,1,1.0
14320,0.7427232,1,1.0
14327,0.7610141,1,1.0
14338,0.7427232,1,1.0
14356,0.7427232,1,1.0
14360,0.7427232,1,1.0
14368,0.7427232,1,1.0
14369,0.7610141,1,1.0
14373,0.7427232,1,1.0
14416,0.7610141,1,1.0
14427,0.7610141,1,1.0
14438,0.7610141,1,1.0
14440,0.7610141,1,1.0
14451,0.7610141,1,1.0
14481,0.7610141,1,1.0
14484,0.7610141,1,1.0
14485,0.7427232,1,1.0
14496,0.7610141,1,1.0
14527,0.7427232,1,1.0
14532,0.7610141,1,1.0
14536,0.7610141,1,1.0
14541,0.7427232,1,1.0
14562,0.7006758,1,1.0
14563,0.7006758,1,1.0
14567,0.63441473,1,1.0
14568,0.63441473,1,1.0
14578,0.7006758,1,1.0
14583,0.63441473,1,1.0
14623,0.7006758,1,1.0
14627,0.63441473,1,1.0
14644,0.7006758,1,1.0
14651,0.7006758,1,1.0
14653,0.63441473,1,1.0
14676,0.63441473,1,1.0
14696,0.63441473,1,1.0
14698,0.63441473,1,1.0
14707,0.7006758,1,1.0
14708,0.63441473,1,1.0
14710,0.7006758,1,1.0
14719,0.7006758,1,1.0
14720,0.63441473,1,1.0
14730,0.63441473,1,1.0
14737,0.63441473,1,1.0
14748,0.7006758,1,1.0
14764,0.63441473,1,1.0
14774,0.63441473,1,1.0
14778,0.63441473,1,1.0
14796,0.7006758,1,1.0
14806,0.63441473,1,1.0
14812,0.63441473,1,1.0
14818,0.7006758,1,1.0
14844,0.63441473,1,1.0
14845,0.7006758,1,1.0
14848,0.7006758,1,1.0
14850,0.7006758,1,1.0
14853,0.7006758,1,1.0
14858,0.7006758,1,1.0
14864,0.63441473,1,1.0
14904,0.7006758,1,1.0
14912,0.7006758,1,1.0
14918,0.7006758,1,1.0
14929,0.7006758,1,1.0
14942,0.63441473,1,1.0
14944,0.63441473,1,1.0
14953,0.63441473,1,1.0
14974,0.63441473,1,1.0
14987,0.7006758,1,1.0
14989,0.7006758,1,1.0
14990,0.7006758,1,1.0
15014,0.7006758,1,1.0
15018,0.63441473,1,1.0
15049,0.7006758,1,1.0
15053,0.7006758,1,1.0
15080,0.63441473,1,1.0
15082,0.7006758,1,1.0
15093,0.63441473,1,1.0
15096,0.7006758,1,1.0
15109,0.7006758,1,1.0
15125,0.63441473,1,1.0
15131,0.7006758,1,1.0
15143,0.63441473,1,1.0
15146,0.7006758,1,1.0
15148,0.7006758,1,1.0
15149,0.7006758,1,1.0
15155,0.7006758,1,1.0
15156,0.63441473,1,1.0
15164,0.7006758,1,1.0
15166,0.7006758,1,1.0
15175,0.63441473,1,1.0
15176,0.63441473,1,1.0
15183,0.7006758,1,1.0
15194,0.63441473,1,1.0
15212,0.63441473,1,1.0
15216,0.63441473,1,1.0
15224,0.63441473,1,1.0
15225,0.7006758,1,1.0
15229,0.63441473,1,1.0
15272,0.7006758,1,1.0
15283,0.7006758,1,1.0
15294,0.7006758,1,1.0
15296,0.7006758,1,1.0
15307,0.7006758,1,1.0
15337,0.7006758,1,1.0
15340,0.7006758,1,1.0
15341,0.63441473,1,1.0
15352,0.7006758,1,1.0
15383,0.63441473,1,1.0
15388,0.7006758,1,1.0
15392,0.7006758,1,1.0
15397,0.63441473,1,1.0
15418,0.5125009,1,1.0
15419,0.5125009,1,1.0
15423,0.5125009,1,1.0
15424,0.5125009,1,1.0
15434,0.5125009,1,1.0
15439,0.5125009,1,1.0
15479,0.5125009,1,1.0
15483,0.5125009,1,1.0
15500,0.5485801,1,1.0
15507,0.5125009,1,1.0
15509,0.41490552,0,1.0
15532,0.41490552,0,1.0
15552,0.5125009,1,1.0
15554,0.5125009,1,1.0
15563,0.5125009,1,1.0
15564,0.41490552,0,1.0
15566,0.5125009,1,1.0
15575,0.5125009,1,1.0
15576,0.5125009,1,1.0
15586,0.5125009,1,1.0
15593,0.41490552,0,1.0
15604,0.5125009,1,1.0
15620,0.5125009,1,1.0
15630,0.41490552,0,1.0
15634,0.41490552,0,1.0
15652,0.5125009,1,1.0
15662,0.5125009,1,1.0
15668,0.41490552,0,1.0
15674,0.5125009,1,1.0
15700,0.41490552,0,1.0
15701,0.5125009,1,1.0
15704,0.5125009,1,1.0
15706,0.5125009,1,1.0
15709,0.5125009,1,1.0
15714,0.5125009,1,1.0
15720,0.5125009,1,1.0
15760,0.5125009,1,1.0
15768,0.5125009,1,1.0
15774,0.5125009,1,1.0
15785,0.5125009,1,1.0
15798,0.41490552,0,1.0
15800,0.41490552,0,1.0
15809,0.5125009,1,1.0
15830,0.5125009,1,1.0
15843,0.5125009,1,1.0
15845,0.5125009,1,1.0
15846,0.5125009,1,1.0
15870,0.5125009,1,1.0
15874,0.41490552,0,1.0
15905,0.5125009,1,1.0
15909,0.5125009,1,1.0
15936,0.5125009,1,1.0
15938,0.5125009,1,1.0
15949,0.41490552,0,1.0
15952,0.5125009,1,1.0
15965,0.5125009,1,1.0
15981,0.5125009,1,1.0
15987,0.5125009,1,1.0
15999,0.5125009,1,1.0
16002,0.5125009,1,1.0
16004,0.5485801,1,1.0
16005,0.5125009,1,1.0
16011,0.5125009,1,1.0
16012,0.5125009,1,1.0
16020,0.5125009,1,1.0
16022,0.5125009,1,1.0
16031,0.5125009,1,1.0
16032,0.5125009,1,1.0
16039,0.5125009,1,1.0
16050,0.41490552,0,1.0
16068,0.41490552,0,1.0
16072,0.5125009,1,1.0
16080,0.41490552,0,1.0
16081,0.5125009,1,1.0
16085,0.5125009,1,1.0
16128,0.5125009,1,1.0
16139,0.5125009,1,1.0
16150,0.5125009,1,1.0
16152,0.5125009,1,1.0
16163,0.5125009,1,1.0
16193,0.5125009,1,1.0
16196,0.5125009,1,1.0
16197,0.5125009,1,1.0
16208,0.5485801,1,1.0
16239,0.41490552,0,1.0
16244,0.5125009,1,1.0
16248,0.5125009,1,1.0
16253,0.5125009,1,1.0
16274,0.691178,1,1.0
16275,0.691178,1,1.0
16279,0.691178,1,1.0
16280,0.691178,1,1.0
16290,0.691178,1,1.0
16295,0.691178,1,1.0
16335,0.691178,1,1.0
16339,0.691178,1,1.0
16356,0.691178,1,1.0
16363,0.691178,1,1.0
16365,0.64391553,1,1.0
16388,0.64391553,1,1.0
16408,0.691178,1,1.0
16410,0.691178,1,1.0
16419,0.691178,1,1.0
16420,0.64391553,1,1.0
16422,0.691178,1,1.0
16431,0.691178,1,1.0
16432,0.691178,1,1.0
16442,0.691178,1,1.0
16449,0.64391553,1,1.0
16460,0.691178,1,1.0
16476,0.691178,1,1.0
16486,0.64391553,1,1.0
16490,0.64391553,1,1.0
16508,0.691178,1,1.0
16518,0.691178,1,1.0
16524,0.64391553,1,1.0
16530,0.691178,1,1.0
16556,0.64391553,1,1.0
16557,0.691178,1,1.0
16560,0.691178,1,1.0
16562,0.691178,1,1.0
16565,0.691178,1,1.0
16570,0.691178,1,1.0
16576,0.691178,1,1.0
16616,0.691178,1,1.0
16624,0.691178,1,1.0
16630,0.691178,1,1.0
16641,0.691178,1,1.0
16654,0.64391553,1,1.0
16656,0.64391553,1,1.0
16665,0.691178,1,1.0
16686,0.691178,1,1.0
16699,0.691178,1,1.0
16701,0.691178,1,1.0
16702,0.691178,1,1.0
16726,0.691178,1,1.0
16730,0.64391553,1,1.0
16761,0.691178,1,1.0
16765,0.691178,1,1.0
16792,0.691178,1,1.0
16794,0.691178,1,1.0
16805,0.64391553,1,1.0
16808,0.691178,1,1.0
16821,0.691178,1,1.0
16837,0.691178,1,1.0
16843,0.691178,1,1.0
16855,0.691178,1,1.0
16858,0.691178,1,1.0
16860,0.691178,1,1.0
16861,0.691178,1,1.0
16867,0.691178,1,1.0
16868,0.691178,1,1.0
16876,0.691178,1,1.0
16878,0.691178,1,1.0
16887,0.691178,1,1.0
16888,0.691178,1,1.0
16895,0.691178,1,1.0
16906,0.64391553,1,1.0
16924,0.64391553,1,1.0
16928,0.691178,1,1.0
16936,0.64391553,1,1.0
16937,0.691178,1,1.0
16941,0.691178,1,1.0
16984,0.691178,1,1.0
16995,0.691178,1,1.0
17006,0.691178,1,1.0
17008,0.691178,1,1.0
17019,0.691178,1,1.0
17049,0.691178,1,1.0
17052,0.691178,1,1.0
17053,0.691178,1,1.0
17064,0.691178,1,1.0
17095,0.64391553,1,1.0
17100,0.691178,1,1.0
17104,0.691178,1,1.0
17109,0.691178,1,1.0
17130,0.78876966,1,1.0
17131,0.88304037,1,1.0
17135,0.88304037,1,1.0
17136,0.88304037,1,1.0
17146,0.78876966,1,1.0
17151,0.88304037,1,1.0
17191,0.78876966,1,1.0
17195,0.88304037,1,1.0
17212,0.88304037,1,1.0
17219,0.78876966,1,1.0
17221,0.88304037,1,1.0
17244,0.88304037,1,1.0
17264,0.88304037,1,1.0
17266,0.88304037,1,1.0
17275,0.78876966,1,1.0
17276,0.88304037,1,1.0
17278,0.78876966,1,1.0
17287,0.78876966,1,1.0
17288,0.88304037,1,1.0
17298,0.88304037,1,1.0
17305,0.88304037,1,1.0
17316,0.78876966,1,1.0
17332,0.88304037,1,1.0
17342,0.88304037,1,1.0
17346,0.88304037,1,1.0
17364,0.78876966,1,1.0
17374,0.88304037,1,1.0
17380,0.88304037,1,1.0
17386,0.78876966,1,1.0
17412,0.88304037,1,1.0
17413,0.78876966,1,1.0
17416,0.78876966,1,1.0
17418,0.78876966,1,1.0
17421,0.78876966,1,1.0
17426,0.88304037,1,1.0
17432,0.88304037,1,1.0
17472,0.78876966,1,1.0
17480,0.78876966,1,1.0
17486,0.78876966,1,1.0
17497,0.78876966,1,1.0
17510,0.88304037,1,1.0
17512,0.88304037,1,1.0
17521,0.88304037,1,1.0
17542,0.88304037,1,1.0
17555,0.78876966,1,1.0
17557,0.78876966,1,1.0
17558,0.78876966,1,1.0
17582,0.88304037,1,1.0
17586,0.88304037,1,1.0
17617,0.88304037,1,1.0
17621,0.88304037,1,1.0
17648,0.88304037,1,1.0
17650,0.78876966,1,1.0
17661,0.88304037,1,1.0
17664,0.78876966,1,1.0
17677,0.88304037,1,1.0
17693,0.88304037,1,1.0
17699,0.78876966,1,1.0
17711,0.88304037,1,1.0
17714,0.88304037,1,1.0
17716,0.78876966,1,1.0
17717,0.78876966,1,1.0
17723,0.78876966,1,1.0
17724,0.88304037,1,1.0
17732,0.78876966,1,1.0
17734,0.78876966,1,1.0
17743,0.88304037,1,1.0
17744,0.88304037,1,1.0
17751,0.78876966,1,1.0
17762,0.88304037,1,1.0
17780,0.88304037,1,1.0
17784,0.88304037,1,1.0
17792,0.88304037,1,1.0
17793,0.78876966,1,1.0
17797,0.88304037,1,1.0
17840,0.78876966,1,1.0
17851,0.78876966,1,1.0
17862,0.78876966,1,1.0
17864,0.78876966,1,1.0
17875,0.78876966,1,1.0
17905,0.78876966,1,1.0
17908,0.78876966,1,1.0
17909,0.88304037,1,1.0
17920,0.88304037,1,1.0
17951,0.88304037,1,1.0
17956,0.78876966,1,1.0
17960,0.78876966,1,1.0
17965,0.88304037,1,1.0
17986,0.73678875,1,1.0
17987,0.8131549,1,1.0
17991,0.8131549,1,1.0
17992,0.8131549,1,1.0
18002,0.73678875,1,1.0
18007,0.8131549,1,1.0
18047,0.73678875,1,1.0
18051,0.8131549,1,1.0
18068,0.8131549,1,1.0
18075,0.73678875,1,1.0
18077,0.8131549,1,1.0
18100,0.8131549,1,1.0
18120,0.8131549,1,1.0
18122,0.8131549,1,1.0
18131,0.73678875,1,1.0
18132,0.8131549,1,1.0
18134,0.73678875,1,1.0
18143,0.73678875,1,1.0
18144,0.8131549,1,1.0
18154,0.8131549,1,1.0
18161,0.8131549,1,1.0
18172,0.73678875,1,1.0
18188,0.8131549,1,1.0
18198,0.8131549,1,1.0
18202,0.8131549,1,1.0
18220,0.73678875,1,1.0
18230,0.8131549,1,1.0
18236,0.8131549,1,1.0
