id,prob_is_fake,y_pred,y_true
9207,0.6756701,1,1.0
9212,0.6756701,1,1.0
9240,0.91726094,1,1.0
9244,0.91726094,1,1.0
9250,0.91726094,1,1.0
9275,0.6756701,1,1.0
9301,0.91726094,1,1.0
9303,0.91726094,1,1.0
9311,0.91726094,1,1.0
9320,0.6756701,1,1.0
9329,0.6756701,1,1.0
9332,0.91726094,1,1.0
9335,0.6756701,1,1.0
9338,0.6756701,1,1.0
9347,0.91726094,1,1.0
9364,0.91726094,1,1.0
9367,0.91726094,1,1.0
9370,0.91726094,1,1.0
9397,0.91726094,1,1.0
9399,0.6756701,1,1.0
9425,0.6962152,1,1.0
9434,0.6962152,1,1.0
9439,0.6962152,1,1.0
9446,0.6962152,1,1.0
9464,0.6962152,1,1.0
9466,0.6962152,1,1.0
9467,0.6962152,1,1.0
9476,0.6962152,1,1.0
9477,0.6962152,1,1.0
9482,0.6962152,1,1.0
9493,0.6962152,1,1.0
9519,0.6962152,1,1.0
9520,0.6962152,1,1.0
9521,0.6962152,1,1.0
9535,0.6962152,1,1.0
9537,0.6962152,1,1.0
9545,0.6962152,1,1.0
9550,0.6962152,1,1.0
9552,0.6962152,1,1.0
9569,0.6962152,1,1.0
9577,0.6962152,1,1.0
9603,0.6962152,1,1.0
9604,0.6962152,1,1.0
9607,0.6962152,1,1.0
9626,0.84220654,1,1.0
9629,0.6962152,1,1.0
9654,0.6962152,1,1.0
9673,0.84220654,1,1.0
9675,0.6962152,1,1.0
9681,0.6962152,1,1.0
9683,0.6962152,1,1.0
9716,0.6962152,1,1.0
9726,0.6962152,1,1.0
9731,0.6962152,1,1.0
9733,0.6962152,1,1.0
9749,0.6962152,1,1.0
9750,0.6962152,1,1.0
9771,0.6962152,1,1.0
9775,0.6962152,1,1.0
9804,0.6962152,1,1.0
9816,0.6962152,1,1.0
9824,0.6962152,1,1.0
9825,0.6962152,1,1.0
9827,0.6962152,1,1.0
9828,0.6962152,1,1.0
9830,0.6962152,1,1.0
9840,0.6962152,1,1.0
9850,0.84220654,1,1.0
9871,0.6962152,1,1.0
9890,0.6962152,1,1.0
9892,0.6962152,1,1.0
9893,0.6962152,1,1.0
9895,0.6962152,1,1.0
9900,0.6962152,1,1.0
9903,0.6962152,1,1.0
9920,0.6962152,1,1.0
9961,0.6962152,1,1.0
9967,0.6962152,1,1.0
9970,0.6962152,1,1.0
9976,0.6962152,1,1.0
9978,0.6962152,1,1.0
9981,0.6962152,1,1.0
9983,0.84220654,1,1.0
10003,0.6962152,1,1.0
10023,0.6962152,1,1.0
10032,0.6962152,1,1.0
10034,0.6962152,1,1.0
10063,0.6962152,1,1.0
10068,0.6962152,1,1.0
10096,0.6962152,1,1.0
10100,0.6962152,1,1.0
10106,0.6962152,1,1.0
10131,0.6962152,1,1.0
10157,0.6962152,1,1.0
10159,0.6962152,1,1.0
10167,0.6962152,1,1.0
10176,0.6962152,1,1.0
10185,0.6962152,1,1.0
10188,0.6962152,1,1.0
10191,0.6962152,1,1.0
10194,0.6962152,1,1.0
10203,0.6962152,1,1.0
10220,0.6962152,1,1.0
10223,0.6962152,1,1.0
10226,0.6962152,1,1.0
10253,0.6962152,1,1.0
10255,0.6962152,1,1.0
10281,0.74014807,1,1.0
10290,0.74014807,1,1.0
10295,0.74014807,1,1.0
10302,0.74014807,1,1.0
10320,0.74014807,1,1.0
10322,0.74014807,1,1.0
10323,0.74014807,1,1.0
10332,0.74014807,1,1.0
10333,0.74014807,1,1.0
10338,0.74014807,1,1.0
10349,0.74014807,1,1.0
10375,0.74014807,1,1.0
10376,0.74014807,1,1.0
10377,0.74014807,1,1.0
10391,0.74014807,1,1.0
10393,0.74014807,1,1.0
10401,0.74014807,1,1.0
10406,0.74014807,1,1.0
10408,0.74014807,1,1.0
10425,0.74014807,1,1.0
10433,0.74014807,1,1.0
10459,0.74014807,1,1.0
10460,0.74014807,1,1.0
10463,0.74014807,1,1.0
10482,0.74014807,1,1.0
10485,0.74014807,1,1.0
10510,0.74014807,1,1.0
10529,0.74014807,1,1.0
10531,0.74014807,1,1.0
10537,0.74014807,1,1.0
10539,0.74014807,1,1.0
10572,0.74014807,1,1.0
10582,0.74014807,1,1.0
10587,0.74014807,1,1.0
10589,0.74014807,1,1.0
10605,0.74014807,1,1.0
10606,0.74014807,1,1.0
10627,0.74014807,1,1.0
10631,0.74014807,1,1.0
10660,0.74014807,1,1.0
10672,0.74014807,1,1.0
10680,0.74014807,1,1.0
10681,0.74014807,1,1.0
10683,0.74014807,1,1.0
10684,0.74014807,1,1.0
10686,0.74014807,1,1.0
10696,0.74014807,1,1.0
10706,0.74014807,1,1.0
10727,0.74014807,1,1.0
10746,0.74014807,1,1.0
10748,0.74014807,1,1.0
10749,0.74014807,1,1.0
10751,0.74014807,1,1.0
10756,0.74014807,1,1.0
10759,0.74014807,1,1.0
10776,0.74014807,1,1.0
10817,0.74014807,1,1.0
10823,0.74014807,1,1.0
10826,0.74014807,1,1.0
10832,0.74014807,1,1.0
10834,0.74014807,1,1.0
10837,0.74014807,1,1.0
10839,0.74014807,1,1.0
10859,0.74014807,1,1.0
10879,0.74014807,1,1.0
10888,0.74014807,1,1.0
10890,0.74014807,1,1.0
10919,0.74014807,1,1.0
10924,0.74014807,1,1.0
10952,0.74014807,1,1.0
10956,0.74014807,1,1.0
10962,0.74014807,1,1.0
10987,0.74014807,1,1.0
11013,0.74014807,1,1.0
11015,0.74014807,1,1.0
11023,0.74014807,1,1.0
11032,0.74014807,1,1.0
11041,0.74014807,1,1.0
11044,0.74014807,1,1.0
11047,0.74014807,1,1.0
11050,0.74014807,1,1.0
11059,0.74014807,1,1.0
11076,0.74014807,1,1.0
11079,0.74014807,1,1.0
11082,0.74014807,1,1.0
11109,0.74014807,1,1.0
11111,0.74014807,1,1.0
11137,0.8732755,1,1.0
11146,0.86988145,1,1.0
11151,0.86988145,1,1.0
11158,0.86988145,1,1.0
11176,0.86988145,1,1.0
11178,0.8732755,1,1.0
11179,0.86988145,1,1.0
11188,0.8732755,1,1.0
11189,0.8732755,1,1.0
11194,0.86988145,1,1.0
11205,0.86988145,1,1.0
11231,0.8732755,1,1.0
11232,0.8732755,1,1.0
11233,0.8732755,1,1.0
11247,0.86988145,1,1.0
11249,0.8732755,1,1.0
11257,0.86988145,1,1.0
11262,0.86988145,1,1.0
11264,0.86988145,1,1.0
11281,0.8732755,1,1.0
11289,0.8732755,1,1.0
11315,0.86988145,1,1.0
11316,0.8732755,1,1.0
11319,0.86988145,1,1.0
11338,0.8732755,1,1.0
11341,0.86988145,1,1.0
11366,0.86988145,1,1.0
11385,0.86988145,1,1.0
11387,0.8732755,1,1.0
11393,0.86988145,1,1.0
11395,0.8732755,1,1.0
11428,0.86988145,1,1.0
11438,0.86988145,1,1.0
11443,0.86988145,1,1.0
11445,0.8732755,1,1.0
11461,0.8732755,1,1.0
11462,0.86988145,1,1.0
11483,0.86988145,1,1.0
11487,0.86988145,1,1.0
11516,0.86988145,1,1.0
11528,0.86988145,1,1.0
11536,0.86988145,1,1.0
11537,0.86988145,1,1.0
11539,0.8732755,1,1.0
11540,0.86988145,1,1.0
11542,0.8732755,1,1.0
11552,0.86988145,1,1.0
11562,0.86988145,1,1.0
11583,0.86988145,1,1.0
11602,0.8732755,1,1.0
11604,0.8732755,1,1.0
11605,0.8732755,1,1.0
11607,0.86988145,1,1.0
11612,0.8732755,1,1.0
11615,0.86988145,1,1.0
11632,0.86988145,1,1.0
11673,0.86988145,1,1.0
11679,0.86988145,1,1.0
11682,0.86988145,1,1.0
11688,0.8732755,1,1.0
11690,0.86988145,1,1.0
11693,0.86988145,1,1.0
11695,0.86988145,1,1.0
11715,0.8732755,1,1.0
11735,0.86988145,1,1.0
11744,0.8732755,1,1.0
11746,0.8732755,1,1.0
11775,0.8732755,1,1.0
11780,0.8732755,1,1.0
11808,0.86988145,1,1.0
11812,0.86988145,1,1.0
11818,0.86988145,1,1.0
11843,0.8732755,1,1.0
11869,0.86988145,1,1.0
11871,0.8732755,1,1.0
11879,0.8732755,1,1.0
11888,0.8732755,1,1.0
11897,0.8732755,1,1.0
11900,0.86988145,1,1.0
11903,0.8732755,1,1.0
11906,0.8732755,1,1.0
11915,0.8732755,1,1.0
11932,0.8732755,1,1.0
11935,0.86988145,1,1.0
11938,0.86988145,1,1.0
11965,0.86988145,1,1.0
11967,0.8732755,1,1.0
11993,0.7707499,1,1.0
12002,0.8012815,1,1.0
12007,0.8012815,1,1.0
12014,0.8012815,1,1.0
12032,0.8012815,1,1.0
12034,0.7707499,1,1.0
12035,0.8012815,1,1.0
12044,0.7707499,1,1.0
12045,0.7707499,1,1.0
12050,0.8012815,1,1.0
12061,0.8012815,1,1.0
12087,0.7707499,1,1.0
12088,0.7707499,1,1.0
12089,0.7707499,1,1.0
12103,0.8012815,1,1.0
12105,0.7707499,1,1.0
12113,0.8012815,1,1.0
12118,0.8012815,1,1.0
12120,0.8012815,1,1.0
12137,0.7707499,1,1.0
12145,0.7707499,1,1.0
12171,0.8012815,1,1.0
12172,0.7707499,1,1.0
12175,0.8012815,1,1.0
12194,0.7707499,1,1.0
12197,0.8012815,1,1.0
12222,0.8012815,1,1.0
12241,0.8012815,1,1.0
12243,0.7707499,1,1.0
12249,0.8012815,1,1.0
12251,0.7707499,1,1.0
12284,0.8012815,1,1.0
12294,0.8012815,1,1.0
12299,0.8012815,1,1.0
12301,0.7707499,1,1.0
12317,0.7707499,1,1.0
12318,0.8012815,1,1.0
12339,0.8012815,1,1.0
12343,0.8012815,1,1.0
12372,0.8012815,1,1.0
12384,0.8012815,1,1.0
12392,0.8012815,1,1.0
12393,0.8012815,1,1.0
12395,0.7707499,1,1.0
12396,0.8012815,1,1.0
12398,0.7707499,1,1.0
12408,0.8012815,1,1.0
12418,0.8012815,1,1.0
12439,0.8012815,1,1.0
12458,0.7707499,1,1.0
12460,0.7707499,1,1.0
12461,0.7707499,1,1.0
12463,0.8012815,1,1.0
12468,0.7707499,1,1.0
12471,0.8012815,1,1.0
12488,0.8012815,1,1.0
12529,0.8012815,1,1.0
12535,0.8012815,1,1.0
12538,0.8012815,1,1.0
12544,0.7707499,1,1.0
12546,0.8012815,1,1.0
12549,0.8012815,1,1.0
12551,0.8012815,1,1.0
12571,0.7707499,1,1.0
12591,0.8012815,1,1.0
12600,0.7707499,1,1.0
12602,0.7707499,1,1.0
12631,0.7707499,1,1.0
12636,0.7707499,1,1.0
12664,0.8012815,1,1.0
12668,0.8012815,1,1.0
12674,0.8012815,1,1.0
12699,0.7707499,1,1.0
12725,0.8012815,1,1.0
12727,0.7707499,1,1.0
12735,0.7707499,1,1.0
12744,0.7707499,1,1.0
12753,0.7707499,1,1.0
12756,0.8012815,1,1.0
12759,0.7707499,1,1.0
12762,0.7707499,1,1.0
12771,0.7707499,1,1.0
12788,0.7707499,1,1.0
12791,0.8012815,1,1.0
12794,0.8012815,1,1.0
12821,0.8012815,1,1.0
12823,0.7707499,1,1.0
12849,0.7659602,1,1.0
12858,0.796794,1,1.0
12863,0.796794,1,1.0
12870,0.796794,1,1.0
12888,0.796794,1,1.0
12890,0.7659602,1,1.0
12891,0.796794,1,1.0
12900,0.7659602,1,1.0
12901,0.7659602,1,1.0
12906,0.796794,1,1.0
12917,0.796794,1,1.0
12943,0.7659602,1,1.0
12944,0.7659602,1,1.0
12945,0.7659602,1,1.0
12959,0.796794,1,1.0
12961,0.7659602,1,1.0
12969,0.796794,1,1.0
12974,0.796794,1,1.0
12976,0.796794,1,1.0
12993,0.7659602,1,1.0
13001,0.7659602,1,1.0
13027,0.796794,1,1.0
13028,0.7659602,1,1.0
13031,0.796794,1,1.0
13050,0.7659602,1,1.0
13053,0.796794,1,1.0
13078,0.796794,1,1.0
13097,0.796794,1,1.0
13099,0.7659602,1,1.0
13105,0.796794,1,1.0
13107,0.7659602,1,1.0
13140,0.796794,1,1.0
13150,0.796794,1,1.0
13155,0.796794,1,1.0
13157,0.7659602,1,1.0
13173,0.7659602,1,1.0
13174,0.796794,1,1.0
13195,0.796794,1,1.0
13199,0.796794,1,1.0
13228,0.796794,1,1.0
13240,0.796794,1,1.0
13248,0.796794,1,1.0
13249,0.796794,1,1.0
13251,0.7659602,1,1.0
13252,0.796794,1,1.0
13254,0.7659602,1,1.0
13264,0.796794,1,1.0
13274,0.7659602,1,1.0
13295,0.796794,1,1.0
13314,0.7659602,1,1.0
13316,0.7659602,1,1.0
13317,0.7659602,1,1.0
13319,0.796794,1,1.0
13324,0.7659602,1,1.0
13327,0.796794,1,1.0
13344,0.796794,1,1.0
13385,0.796794,1,1.0
13391,0.796794,1,1.0
13394,0.796794,1,1.0
13400,0.7659602,1,1.0
13402,0.796794,1,1.0
13405,0.796794,1,1.0
13407,0.796794,1,1.0
13427,0.7659602,1,1.0
13447,0.796794,1,1.0
13456,0.7659602,1,1.0
13458,0.7659602,1,1.0
13487,0.7659602,1,1.0
13492,0.7659602,1,1.0
13520,0.796794,1,1.0
13524,0.796794,1,1.0
13530,0.796794,1,1.0
13555,0.7659602,1,1.0
13581,0.796794,1,1.0
13583,0.7659602,1,1.0
13591,0.7659602,1,1.0
13600,0.7659602,1,1.0
13609,0.7659602,1,1.0
13612,0.796794,1,1.0
13615,0.7659602,1,1.0
13618,0.7659602,1,1.0
13627,0.7659602,1,1.0
13644,0.7659602,1,1.0
13647,0.7659602,1,1.0
13650,0.796794,1,1.0
13677,0.796794,1,1.0
13679,0.7659602,1,1.0
13705,0.7399837,1,1.0
13714,0.83431435,1,1.0
13719,0.83431435,1,1.0
13726,0.83431435,1,1.0
13744,0.83431435,1,1.0
13746,0.7399837,1,1.0
13747,0.83431435,1,1.0
13756,0.7399837,1,1.0
13757,0.7399837,1,1.0
13762,0.83431435,1,1.0
13773,0.83431435,1,1.0
13799,0.7399837,1,1.0
13800,0.7399837,1,1.0
13801,0.7399837,1,1.0
13815,0.83431435,1,1.0
13817,0.7399837,1,1.0
13825,0.83431435,1,1.0
13830,0.83431435,1,1.0
13832,0.83431435,1,1.0
13849,0.7399837,1,1.0
13857,0.7399837,1,1.0
13883,0.83431435,1,1.0
13884,0.7399837,1,1.0
13887,0.83431435,1,1.0
13906,0.7399837,1,1.0
13909,0.83431435,1,1.0
13934,0.83431435,1,1.0
13953,0.83431435,1,1.0
13955,0.7399837,1,1.0
13961,0.83431435,1,1.0
13963,0.7399837,1,1.0
13996,0.83431435,1,1.0
14006,0.83431435,1,1.0
14011,0.83431435,1,1.0
14013,0.7399837,1,1.0
14029,0.7399837,1,1.0
14030,0.83431435,1,1.0
14051,0.83431435,1,1.0
14055,0.83431435,1,1.0
14084,0.83431435,1,1.0
14096,0.83431435,1,1.0
14104,0.83431435,1,1.0
14105,0.83431435,1,1.0
14107,0.7399837,1,1.0
14108,0.83431435,1,1.0
14110,0.7399837,1,1.0
14120,0.83431435,1,1.0
14130,0.7399837,1,1.0
14151,0.83431435,1,1.0
14170,0.7399837,1,1.0
14172,0.7399837,1,1.0
14173,0.7399837,1,1.0
14175,0.83431435,1,1.0
14180,0.7399837,1,1.0
14183,0.83431435,1,1.0
14200,0.83431435,1,1.0
14241,0.83431435,1,1.0
14247,0.83431435,1,1.0
14250,0.83431435,1,1.0
14256,0.7399837,1,1.0
14258,0.83431435,1,1.0
14261,0.83431435,1,1.0
14263,0.83431435,1,1.0
14283,0.7399837,1,1.0
14303,0.83431435,1,1.0
14312,0.7399837,1,1.0
14314,0.7399837,1,1.0
14343,0.7399837,1,1.0
14348,0.7399837,1,1.0
14376,0.83431435,1,1.0
14380,0.83431435,1,1.0
14386,0.83431435,1,1.0
14411,0.7399837,1,1.0
14437,0.83431435,1,1.0
14439,0.7399837,1,1.0
14447,0.7399837,1,1.0
14456,0.7399837,1,1.0
14465,0.7399837,1,1.0
14468,0.83431435,1,1.0
14471,0.7399837,1,1.0
14474,0.7399837,1,1.0
14483,0.7399837,1,1.0
14500,0.7399837,1,1.0
14503,0.7399837,1,1.0
14506,0.83431435,1,1.0
14533,0.83431435,1,1.0
14535,0.7399837,1,1.0
14561,0.7363685,1,1.0
14570,0.80433154,1,1.0
14575,0.80433154,1,1.0
14582,0.80433154,1,1.0
14600,0.80433154,1,1.0
14602,0.7363685,1,1.0
14603,0.80433154,1,1.0
14612,0.7363685,1,1.0
14613,0.7363685,1,1.0
14618,0.80433154,1,1.0
14629,0.80433154,1,1.0
14655,0.7363685,1,1.0
14656,0.7363685,1,1.0
14657,0.7363685,1,1.0
14671,0.80433154,1,1.0
14673,0.7363685,1,1.0
14681,0.80433154,1,1.0
14686,0.80433154,1,1.0
14688,0.80433154,1,1.0
14705,0.7363685,1,1.0
14713,0.7363685,1,1.0
14739,0.80433154,1,1.0
14740,0.7363685,1,1.0
14743,0.80433154,1,1.0
14762,0.7363685,1,1.0
14765,0.80433154,1,1.0
14790,0.80433154,1,1.0
14809,0.80433154,1,1.0
14811,0.7363685,1,1.0
14817,0.80433154,1,1.0
14819,0.7363685,1,1.0
14852,0.80433154,1,1.0
14862,0.80433154,1,1.0
14867,0.80433154,1,1.0
14869,0.7363685,1,1.0
14885,0.7363685,1,1.0
14886,0.80433154,1,1.0
14907,0.80433154,1,1.0
14911,0.80433154,1,1.0
14940,0.80433154,1,1.0
14952,0.80433154,1,1.0
14960,0.80433154,1,1.0
14961,0.80433154,1,1.0
14963,0.7363685,1,1.0
14964,0.80433154,1,1.0
14966,0.7363685,1,1.0
14976,0.80433154,1,1.0
14986,0.7363685,1,1.0
15007,0.80433154,1,1.0
15026,0.7363685,1,1.0
15028,0.7363685,1,1.0
15029,0.7363685,1,1.0
15031,0.80433154,1,1.0
15036,0.7363685,1,1.0
15039,0.80433154,1,1.0
15056,0.80433154,1,1.0
15097,0.80433154,1,1.0
15103,0.80433154,1,1.0
15106,0.80433154,1,1.0
15112,0.7363685,1,1.0
15114,0.80433154,1,1.0
15117,0.80433154,1,1.0
15119,0.80433154,1,1.0
15139,0.7363685,1,1.0
15159,0.80433154,1,1.0
15168,0.7363685,1,1.0
15170,0.7363685,1,1.0
15199,0.7363685,1,1.0
15204,0.7363685,1,1.0
15232,0.80433154,1,1.0
15236,0.80433154,1,1.0
15242,0.80433154,1,1.0
15267,0.7363685,1,1.0
15293,0.80433154,1,1.0
15295,0.7363685,1,1.0
15303,0.7363685,1,1.0
15312,0.7363685,1,1.0
15321,0.7363685,1,1.0
15324,0.80433154,1,1.0
15327,0.7363685,1,1.0
15330,0.7363685,1,1.0
15339,0.7363685,1,1.0
15356,0.7363685,1,1.0
15359,0.7363685,1,1.0
15362,0.80433154,1,1.0
15389,0.80433154,1,1.0
15391,0.7363685,1,1.0
15417,0.6676661,1,1.0
15426,0.6676661,1,1.0
15431,0.6676661,1,1.0
15438,0.6676661,1,1.0
15456,0.6676661,1,1.0
15458,0.6676661,1,1.0
15459,0.6676661,1,1.0
15468,0.7823099,1,1.0
15469,0.6676661,1,1.0
15474,0.6676661,1,1.0
15485,0.6676661,1,1.0
15511,0.6676661,1,1.0
15512,0.6676661,1,1.0
15513,0.7823099,1,1.0
15527,0.6676661,1,1.0
15529,0.6676661,1,1.0
15537,0.6676661,1,1.0
15542,0.6676661,1,1.0
15544,0.6676661,1,1.0
15561,0.6676661,1,1.0
15569,0.6676661,1,1.0
15595,0.6676661,1,1.0
15596,0.7823099,1,1.0
15599,0.6676661,1,1.0
15618,0.883531,1,1.0
15621,0.6676661,1,1.0
15646,0.6676661,1,1.0
15665,0.8792622,1,1.0
15667,0.7823099,1,1.0
15673,0.6676661,1,1.0
15675,0.6676661,1,1.0
15708,0.6676661,1,1.0
15718,0.6676661,1,1.0
15723,0.6676661,1,1.0
15725,0.6676661,1,1.0
15741,0.6676661,1,1.0
15742,0.6676661,1,1.0
15763,0.6676661,1,1.0
15767,0.6676661,1,1.0
15796,0.6676661,1,1.0
15808,0.6676661,1,1.0
15816,0.6676661,1,1.0
15817,0.6676661,1,1.0
15819,0.6676661,1,1.0
15820,0.6676661,1,1.0
15822,0.6676661,1,1.0
15832,0.6676661,1,1.0
15842,0.883531,1,1.0
15863,0.6676661,1,1.0
15882,0.7823099,1,1.0
15884,0.7823099,1,1.0
15885,0.6676661,1,1.0
15887,0.6676661,1,1.0
15892,0.7823099,1,1.0
15895,0.6676661,1,1.0
15912,0.6676661,1,1.0
15953,0.6676661,1,1.0
15959,0.6676661,1,1.0
15962,0.6676661,1,1.0
15968,0.7823099,1,1.0
15970,0.6676661,1,1.0
15973,0.6676661,1,1.0
15975,0.8792622,1,1.0
15995,0.6676661,1,1.0
16015,0.6676661,1,1.0
16024,0.6676661,1,1.0
16026,0.6676661,1,1.0
16055,0.6676661,1,1.0
16060,0.6676661,1,1.0
16088,0.6676661,1,1.0
16092,0.6676661,1,1.0
16098,0.6676661,1,1.0
16123,0.6676661,1,1.0
16149,0.6676661,1,1.0
16151,0.7823099,1,1.0
16159,0.7823099,1,1.0
16168,0.6676661,1,1.0
16177,0.6676661,1,1.0
16180,0.6676661,1,1.0
16183,0.6676661,1,1.0
16186,0.6676661,1,1.0
16195,0.6676661,1,1.0
16212,0.7823099,1,1.0
16215,0.7823099,1,1.0
16218,0.6676661,1,1.0
16245,0.6676661,1,1.0
16247,0.6676661,1,1.0
16273,0.7289948,1,1.0
16282,0.7289948,1,1.0
16287,0.7289948,1,1.0
16294,0.7289948,1,1.0
16312,0.7289948,1,1.0
16314,0.7289948,1,1.0
16315,0.7289948,1,1.0
16324,0.852272,1,1.0
16325,0.7289948,1,1.0
16330,0.7289948,1,1.0
16341,0.7289948,1,1.0
16367,0.7289948,1,1.0
16368,0.7289948,1,1.0
16369,0.852272,1,1.0
16383,0.7289948,1,1.0
16385,0.7289948,1,1.0
16393,0.7289948,1,1.0
16398,0.7289948,1,1.0
16400,0.7289948,1,1.0
16417,0.7289948,1,1.0
16425,0.7289948,1,1.0
16451,0.7289948,1,1.0
16452,0.852272,1,1.0
16455,0.7289948,1,1.0
16474,0.852272,1,1.0
16477,0.7289948,1,1.0
16502,0.7289948,1,1.0
16521,0.7289948,1,1.0
16523,0.852272,1,1.0
16529,0.7289948,1,1.0
16531,0.7289948,1,1.0
16564,0.7289948,1,1.0
16574,0.7289948,1,1.0
16579,0.7289948,1,1.0
16581,0.7289948,1,1.0
16597,0.7289948,1,1.0
16598,0.7289948,1,1.0
16619,0.7289948,1,1.0
16623,0.7289948,1,1.0
16652,0.7289948,1,1.0
16664,0.7289948,1,1.0
16672,0.7289948,1,1.0
16673,0.7289948,1,1.0
16675,0.7289948,1,1.0
16676,0.7289948,1,1.0
16678,0.7289948,1,1.0
16688,0.7289948,1,1.0
16698,0.852272,1,1.0
16719,0.7289948,1,1.0
16738,0.852272,1,1.0
16740,0.852272,1,1.0
16741,0.7289948,1,1.0
16743,0.7289948,1,1.0
16748,0.852272,1,1.0
16751,0.7289948,1,1.0
16768,0.7289948,1,1.0
16809,0.7289948,1,1.0
16815,0.7289948,1,1.0
16818,0.7289948,1,1.0
16824,0.852272,1,1.0
16826,0.7289948,1,1.0
16829,0.7289948,1,1.0
16831,0.7289948,1,1.0
16851,0.7289948,1,1.0
16871,0.7289948,1,1.0
16880,0.7289948,1,1.0
16882,0.7289948,1,1.0
16911,0.7289948,1,1.0
16916,0.7289948,1,1.0
16944,0.7289948,1,1.0
16948,0.7289948,1,1.0
16954,0.7289948,1,1.0
16979,0.7289948,1,1.0
17005,0.7289948,1,1.0
17007,0.852272,1,1.0
17015,0.852272,1,1.0
17024,0.7289948,1,1.0
17033,0.7289948,1,1.0
17036,0.7289948,1,1.0
17039,0.7289948,1,1.0
17042,0.7289948,1,1.0
17051,0.7289948,1,1.0
17068,0.852272,1,1.0
17071,0.852272,1,1.0
17074,0.7289948,1,1.0
17101,0.7289948,1,1.0
17103,0.7289948,1,1.0
17129,0.84515095,1,1.0
17138,0.784901,1,1.0
17143,0.84515095,1,1.0
17150,0.784901,1,1.0
17168,0.784901,1,1.0
17170,0.84515095,1,1.0
17171,0.84515095,1,1.0
17180,0.84515095,1,1.0
17181,0.84515095,1,1.0
17186,0.784901,1,1.0
17197,0.84515095,1,1.0
17223,0.84515095,1,1.0
17224,0.84515095,1,1.0
17225,0.84515095,1,1.0
17239,0.784901,1,1.0
17241,0.84515095,1,1.0
17249,0.784901,1,1.0
17254,0.784901,1,1.0
17256,0.784901,1,1.0
17273,0.84515095,1,1.0
17281,0.84515095,1,1.0
17307,0.784901,1,1.0
17308,0.84515095,1,1.0
17311,0.84515095,1,1.0
17330,0.84515095,1,1.0
17333,0.84515095,1,1.0
17358,0.784901,1,1.0
17377,0.784901,1,1.0
17379,0.84515095,1,1.0
17385,0.784901,1,1.0
17387,0.84515095,1,1.0
17420,0.784901,1,1.0
17430,0.784901,1,1.0
17435,0.784901,1,1.0
17437,0.84515095,1,1.0
17453,0.84515095,1,1.0
17454,0.784901,1,1.0
17475,0.84515095,1,1.0
17479,0.784901,1,1.0
17508,0.784901,1,1.0
17520,0.84515095,1,1.0
17528,0.784901,1,1.0
17529,0.784901,1,1.0
17531,0.84515095,1,1.0
17532,0.784901,1,1.0
17534,0.84515095,1,1.0
17544,0.784901,1,1.0
17554,0.84515095,1,1.0
17575,0.784901,1,1.0
17594,0.84515095,1,1.0
17596,0.84515095,1,1.0
17597,0.84515095,1,1.0
17599,0.784901,1,1.0
17604,0.84515095,1,1.0
17607,0.84515095,1,1.0
17624,0.784901,1,1.0
17665,0.784901,1,1.0
17671,0.784901,1,1.0
17674,0.784901,1,1.0
17680,0.84515095,1,1.0
17682,0.84515095,1,1.0
17685,0.784901,1,1.0
17687,0.84515095,1,1.0
17707,0.84515095,1,1.0
17727,0.784901,1,1.0
17736,0.84515095,1,1.0
17738,0.84515095,1,1.0
17767,0.84515095,1,1.0
17772,0.84515095,1,1.0
17800,0.784901,1,1.0
17804,0.784901,1,1.0
17810,0.784901,1,1.0
17835,0.84515095,1,1.0
17861,0.784901,1,1.0
17863,0.84515095,1,1.0
17871,0.84515095,1,1.0
17880,0.84515095,1,1.0
17889,0.84515095,1,1.0
17892,0.784901,1,1.0
17895,0.84515095,1,1.0
17898,0.84515095,1,1.0
17907,0.84515095,1,1.0
17924,0.84515095,1,1.0
17927,0.84515095,1,1.0
17930,0.84515095,1,1.0
17957,0.84515095,1,1.0
17959,0.84515095,1,1.0
17985,0.80685186,1,1.0
17994,0.77295566,1,1.0
17999,0.80685186,1,1.0
18006,0.77295566,1,1.0
18024,0.77295566,1,1.0
18026,0.80685186,1,1.0
18027,0.80685186,1,1.0
18036,0.80685186,1,1.0
18037,0.80685186,1,1.0
18042,0.77295566,1,1.0
18053,0.80685186,1,1.0
18079,0.80685186,1,1.0
18080,0.80685186,1,1.0
18081,0.80685186,1,1.0
18095,0.77295566,1,1.0
18097,0.80685186,1,1.0
18105,0.77295566,1,1.0
18110,0.77295566,1,1.0
18112,0.77295566,1,1.0
18129,0.80685186,1,1.0
18137,0.80685186,1,1.0
18163,0.77295566,1,1.0
18164,0.80685186,1,1.0
18167,0.80685186,1,1.0
18186,0.80685186,1,1.0
18189,0.80685186,1,1.0
18214,0.77295566,1,1.0
18233,0.77295566,1,1.0
18235,0.80685186,1,1.0
18241,0.77295566,1,1.0
18243,0.80685186,1,1.0
18276,0.77295566,1,1.0
18286,0.77295566,1,1.0
18291,0.77295566,1,1.0
18293,0.80685186,1,1.0
18309,0.80685186,1,1.0
18310,0.77295566,1,1.0
18331,0.80685186,1,1.0
18335,0.77295566,1,1.0
18364,0.77295566,1,1.0
18376,0.80685186,1,1.0
18384,0.77295566,1,1.0
18385,0.77295566,1,1.0
18387,0.80685186,1,1.0
18388,0.77295566,1,1.0
18390,0.80685186,1,1.0
18400,0.77295566,1,1.0
18410,0.80685186,1,1.0
