id,prob_is_fake,y_pred,y_true
9938,0.579791,1,1.0
9947,0.579791,1,1.0
9951,0.579791,1,1.0
9953,0.579791,1,1.0
9974,0.579791,1,1.0
9993,0.579791,1,1.0
10005,0.579791,1,1.0
10018,0.579791,1,1.0
10043,0.579791,1,1.0
10053,0.579791,1,1.0
10056,0.579791,1,1.0
10062,0.579791,1,1.0
10070,0.579791,1,1.0
10081,0.579791,1,1.0
10104,0.579791,1,1.0
10115,0.579791,1,1.0
10135,0.579791,1,1.0
10146,0.579791,1,1.0
10150,0.579791,1,1.0
10164,0.579791,1,1.0
10179,0.579791,1,1.0
10183,0.579791,1,1.0
10196,0.579791,1,1.0
10209,0.579791,1,1.0
10212,0.579791,1,1.0
10214,0.579791,1,1.0
10219,0.579791,1,1.0
10229,0.579791,1,1.0
10244,0.579791,1,1.0
10246,0.579791,1,1.0
10268,0.579791,1,1.0
10269,0.579791,1,1.0
10276,0.62132883,1,1.0
10278,0.62132883,1,1.0
10319,0.62132883,1,1.0
10327,0.62132883,1,1.0
10336,0.62132883,1,1.0
10337,0.62132883,1,1.0
10346,0.62132883,1,1.0
10351,0.62132883,1,1.0
10362,0.62132883,1,1.0
10374,0.62132883,1,1.0
10382,0.62132883,1,1.0
10383,0.62132883,1,1.0
10424,0.62132883,1,1.0
10434,0.62132883,1,1.0
10444,0.62132883,1,1.0
10447,0.62132883,1,1.0
10455,0.62132883,1,1.0
10465,0.62132883,1,1.0
10466,0.62132883,1,1.0
10477,0.62132883,1,1.0
10508,0.62132883,1,1.0
10512,0.62132883,1,1.0
10515,0.62132883,1,1.0
10525,0.62132883,1,1.0
10544,0.62132883,1,1.0
10550,0.62132883,1,1.0
10559,0.62132883,1,1.0
10600,0.62132883,1,1.0
10608,0.62132883,1,1.0
10615,0.62132883,1,1.0
10617,0.62132883,1,1.0
10618,0.62132883,1,1.0
10619,0.62132883,1,1.0
10626,0.62132883,1,1.0
10643,0.62132883,1,1.0
10658,0.62132883,1,1.0
10661,0.62132883,1,1.0
10675,0.62132883,1,1.0
10677,0.62132883,1,1.0
10685,0.62132883,1,1.0
10699,0.62132883,1,1.0
10704,0.62132883,1,1.0
10726,0.62132883,1,1.0
10732,0.62132883,1,1.0
10736,0.62132883,1,1.0
10737,0.62132883,1,1.0
10740,0.62132883,1,1.0
10758,0.62132883,1,1.0
10760,0.62132883,1,1.0
10794,0.62132883,1,1.0
10803,0.62132883,1,1.0
10807,0.62132883,1,1.0
10809,0.62132883,1,1.0
10830,0.62132883,1,1.0
10849,0.62132883,1,1.0
10861,0.62132883,1,1.0
10874,0.62132883,1,1.0
10899,0.62132883,1,1.0
10909,0.62132883,1,1.0
10912,0.62132883,1,1.0
10918,0.62132883,1,1.0
10926,0.62132883,1,1.0
10937,0.62132883,1,1.0
10960,0.62132883,1,1.0
10971,0.62132883,1,1.0
10991,0.62132883,1,1.0
11002,0.62132883,1,1.0
11006,0.62132883,1,1.0
11020,0.62132883,1,1.0
11035,0.62132883,1,1.0
11039,0.62132883,1,1.0
11052,0.62132883,1,1.0
11065,0.62132883,1,1.0
11068,0.62132883,1,1.0
11070,0.62132883,1,1.0
11075,0.62132883,1,1.0
11085,0.62132883,1,1.0
11100,0.62132883,1,1.0
11102,0.62132883,1,1.0
11124,0.62132883,1,1.0
11125,0.62132883,1,1.0
11132,0.59170395,1,1.0
11134,0.59170395,1,1.0
11175,0.59170395,1,1.0
11183,0.4767097,0,1.0
11192,0.59170395,1,1.0
11193,0.59170395,1,1.0
11202,0.59170395,1,1.0
11207,0.4767097,0,1.0
11218,0.59170395,1,1.0
11230,0.4767097,0,1.0
11238,0.4767097,0,1.0
11239,0.59170395,1,1.0
11280,0.59170395,1,1.0
11290,0.59170395,1,1.0
11300,0.4767097,0,1.0
11303,0.59170395,1,1.0
11311,0.59170395,1,1.0
11321,0.4767097,0,1.0
11322,0.59170395,1,1.0
11333,0.59170395,1,1.0
11364,0.4767097,0,1.0
11368,0.4767097,0,1.0
11371,0.59170395,1,1.0
11381,0.59170395,1,1.0
11400,0.59170395,1,1.0
11406,0.59170395,1,1.0
11415,0.4767097,0,1.0
11456,0.59170395,1,1.0
11464,0.59170395,1,1.0
11471,0.59170395,1,1.0
11473,0.59170395,1,1.0
11474,0.4767097,0,1.0
11475,0.4767097,0,1.0
11482,0.4767097,0,1.0
11499,0.59170395,1,1.0
11514,0.4767097,0,1.0
11517,0.59170395,1,1.0
11531,0.59170395,1,1.0
11533,0.59170395,1,1.0
11541,0.59170395,1,1.0
11555,0.4767097,0,1.0
11560,0.59170395,1,1.0
11582,0.59170395,1,1.0
11588,0.4767097,0,1.0
11592,0.4767097,0,1.0
11593,0.59170395,1,1.0
11596,0.4767097,0,1.0
11614,0.4767097,0,1.0
11616,0.59170395,1,1.0
11650,0.59170395,1,1.0
11659,0.4767097,0,1.0
11663,0.4767097,0,1.0
11665,0.59170395,1,1.0
11686,0.59170395,1,1.0
11705,0.4767097,0,1.0
11717,0.4767097,0,1.0
11730,0.4767097,0,1.0
11755,0.4767097,0,1.0
11765,0.59170395,1,1.0
11768,0.4767097,0,1.0
11774,0.59170395,1,1.0
11782,0.59170395,1,1.0
11793,0.59170395,1,1.0
11816,0.59170395,1,1.0
11827,0.59170395,1,1.0
11847,0.59170395,1,1.0
11858,0.4767097,0,1.0
11862,0.4767097,0,1.0
11876,0.59170395,1,1.0
11891,0.4767097,0,1.0
11895,0.4767097,0,1.0
11908,0.59170395,1,1.0
11921,0.59170395,1,1.0
11924,0.59170395,1,1.0
11926,0.59170395,1,1.0
11931,0.4767097,0,1.0
11941,0.59170395,1,1.0
11956,0.4767097,0,1.0
11958,0.4767097,0,1.0
11980,0.59170395,1,1.0
11981,0.59170395,1,1.0
11988,0.6209008,1,1.0
11990,0.6209008,1,1.0
12031,0.6209008,1,1.0
12039,0.53009903,1,1.0
12048,0.6209008,1,1.0
12049,0.6209008,1,1.0
12058,0.6209008,1,1.0
12063,0.53009903,1,1.0
12074,0.6209008,1,1.0
12086,0.53009903,1,1.0
12094,0.53009903,1,1.0
12095,0.6209008,1,1.0
12136,0.6209008,1,1.0
12146,0.6209008,1,1.0
12156,0.53009903,1,1.0
12159,0.6209008,1,1.0
12167,0.6209008,1,1.0
12177,0.53009903,1,1.0
12178,0.6209008,1,1.0
12189,0.6209008,1,1.0
12220,0.53009903,1,1.0
12224,0.53009903,1,1.0
12227,0.6209008,1,1.0
12237,0.6209008,1,1.0
12256,0.6209008,1,1.0
12262,0.6209008,1,1.0
12271,0.53009903,1,1.0
12312,0.6209008,1,1.0
12320,0.6209008,1,1.0
12327,0.6209008,1,1.0
12329,0.6209008,1,1.0
12330,0.53009903,1,1.0
12331,0.53009903,1,1.0
12338,0.53009903,1,1.0
12355,0.6209008,1,1.0
12370,0.53009903,1,1.0
12373,0.6209008,1,1.0
12387,0.6209008,1,1.0
12389,0.6209008,1,1.0
12397,0.6209008,1,1.0
12411,0.53009903,1,1.0
12416,0.6209008,1,1.0
12438,0.6209008,1,1.0
12444,0.53009903,1,1.0
12448,0.53009903,1,1.0
12449,0.6209008,1,1.0
12452,0.53009903,1,1.0
12470,0.53009903,1,1.0
12472,0.6209008,1,1.0
12506,0.6209008,1,1.0
12515,0.53009903,1,1.0
12519,0.53009903,1,1.0
12521,0.6209008,1,1.0
12542,0.6209008,1,1.0
12561,0.53009903,1,1.0
12573,0.53009903,1,1.0
12586,0.53009903,1,1.0
12611,0.53009903,1,1.0
12621,0.6209008,1,1.0
12624,0.53009903,1,1.0
12630,0.6209008,1,1.0
12638,0.6209008,1,1.0
12649,0.6209008,1,1.0
12672,0.6209008,1,1.0
12683,0.6209008,1,1.0
12703,0.6209008,1,1.0
12714,0.53009903,1,1.0
12718,0.53009903,1,1.0
12732,0.6209008,1,1.0
12747,0.53009903,1,1.0
12751,0.53009903,1,1.0
12764,0.6209008,1,1.0
12777,0.6209008,1,1.0
12780,0.6209008,1,1.0
12782,0.6209008,1,1.0
12787,0.53009903,1,1.0
12797,0.6209008,1,1.0
12812,0.53009903,1,1.0
12814,0.53009903,1,1.0
12836,0.6209008,1,1.0
12837,0.6209008,1,1.0
12844,0.6179648,1,1.0
12846,0.56200916,1,1.0
12887,0.6179648,1,1.0
12895,0.56200916,1,1.0
12904,0.6179648,1,1.0
12905,0.6179648,1,1.0
12914,0.6179648,1,1.0
12919,0.56200916,1,1.0
12930,0.6179648,1,1.0
12942,0.56200916,1,1.0
12950,0.56200916,1,1.0
12951,0.6179648,1,1.0
12992,0.6179648,1,1.0
13002,0.6179648,1,1.0
13012,0.56200916,1,1.0
13015,0.6179648,1,1.0
13023,0.6179648,1,1.0
13033,0.56200916,1,1.0
13034,0.6179648,1,1.0
13045,0.6179648,1,1.0
13076,0.56200916,1,1.0
13080,0.56200916,1,1.0
13083,0.6179648,1,1.0
13093,0.6179648,1,1.0
13112,0.6179648,1,1.0
13118,0.6179648,1,1.0
13127,0.56200916,1,1.0
13168,0.6179648,1,1.0
13176,0.6179648,1,1.0
13183,0.6179648,1,1.0
13185,0.6179648,1,1.0
13186,0.56200916,1,1.0
13187,0.56200916,1,1.0
13194,0.56200916,1,1.0
13211,0.6179648,1,1.0
13226,0.56200916,1,1.0
13229,0.6179648,1,1.0
13243,0.6179648,1,1.0
13245,0.6179648,1,1.0
13253,0.6179648,1,1.0
13267,0.56200916,1,1.0
13272,0.6179648,1,1.0
13294,0.6179648,1,1.0
13300,0.56200916,1,1.0
13304,0.56200916,1,1.0
13305,0.6179648,1,1.0
13308,0.56200916,1,1.0
13326,0.56200916,1,1.0
13328,0.6179648,1,1.0
13362,0.6179648,1,1.0
13371,0.56200916,1,1.0
13375,0.56200916,1,1.0
13377,0.6179648,1,1.0
13398,0.6179648,1,1.0
13417,0.56200916,1,1.0
13429,0.56200916,1,1.0
13442,0.56200916,1,1.0
13467,0.56200916,1,1.0
13477,0.6179648,1,1.0
13480,0.56200916,1,1.0
13486,0.56200916,1,1.0
13494,0.6179648,1,1.0
13505,0.6179648,1,1.0
13528,0.6179648,1,1.0
13539,0.6179648,1,1.0
13559,0.6179648,1,1.0
13570,0.56200916,1,1.0
13574,0.56200916,1,1.0
13588,0.6179648,1,1.0
13603,0.56200916,1,1.0
13607,0.56200916,1,1.0
13620,0.6179648,1,1.0
13633,0.6179648,1,1.0
13636,0.6179648,1,1.0
13638,0.6179648,1,1.0
13643,0.56200916,1,1.0
13653,0.6179648,1,1.0
13668,0.56200916,1,1.0
13670,0.56200916,1,1.0
13692,0.6179648,1,1.0
13693,0.6179648,1,1.0
13700,0.57346517,1,1.0
13702,0.5150837,1,1.0
13743,0.57346517,1,1.0
13751,0.5150837,1,1.0
13760,0.57346517,1,1.0
13761,0.57346517,1,1.0
13770,0.57346517,1,1.0
13775,0.5150837,1,1.0
13786,0.57346517,1,1.0
13798,0.5150837,1,1.0
13806,0.5150837,1,1.0
13807,0.57346517,1,1.0
13848,0.57346517,1,1.0
13858,0.57346517,1,1.0
13868,0.5150837,1,1.0
13871,0.57346517,1,1.0
13879,0.57346517,1,1.0
13889,0.5150837,1,1.0
13890,0.57346517,1,1.0
13901,0.57346517,1,1.0
13932,0.5150837,1,1.0
13936,0.5150837,1,1.0
13939,0.57346517,1,1.0
13949,0.57346517,1,1.0
13968,0.57346517,1,1.0
13974,0.57346517,1,1.0
13983,0.5150837,1,1.0
14024,0.57346517,1,1.0
14032,0.57346517,1,1.0
14039,0.57346517,1,1.0
14041,0.57346517,1,1.0
14042,0.5150837,1,1.0
14043,0.5150837,1,1.0
14050,0.5150837,1,1.0
14067,0.57346517,1,1.0
14082,0.5150837,1,1.0
14085,0.57346517,1,1.0
14099,0.57346517,1,1.0
14101,0.57346517,1,1.0
14109,0.57346517,1,1.0
14123,0.5150837,1,1.0
14128,0.57346517,1,1.0
14150,0.57346517,1,1.0
14156,0.5150837,1,1.0
14160,0.5150837,1,1.0
14161,0.57346517,1,1.0
14164,0.5150837,1,1.0
14182,0.5150837,1,1.0
14184,0.57346517,1,1.0
14218,0.57346517,1,1.0
14227,0.5150837,1,1.0
14231,0.5150837,1,1.0
14233,0.57346517,1,1.0
14254,0.57346517,1,1.0
14273,0.5150837,1,1.0
14285,0.5150837,1,1.0
14298,0.5150837,1,1.0
14323,0.5150837,1,1.0
14333,0.57346517,1,1.0
14336,0.5150837,1,1.0
14342,0.5150837,1,1.0
14350,0.57346517,1,1.0
14361,0.57346517,1,1.0
14384,0.57346517,1,1.0
14395,0.57346517,1,1.0
14415,0.57346517,1,1.0
14426,0.5150837,1,1.0
14430,0.5150837,1,1.0
14444,0.57346517,1,1.0
14459,0.5150837,1,1.0
14463,0.5150837,1,1.0
14476,0.57346517,1,1.0
14489,0.57346517,1,1.0
14492,0.57346517,1,1.0
14494,0.57346517,1,1.0
14499,0.5150837,1,1.0
14509,0.57346517,1,1.0
14524,0.5150837,1,1.0
14526,0.5150837,1,1.0
14548,0.57346517,1,1.0
14549,0.57346517,1,1.0
14556,0.5871323,1,1.0
14558,0.5406738,1,1.0
14599,0.5871323,1,1.0
14607,0.5406738,1,1.0
14616,0.5871323,1,1.0
14617,0.5871323,1,1.0
14626,0.5871323,1,1.0
14631,0.5406738,1,1.0
14642,0.5871323,1,1.0
14654,0.5406738,1,1.0
14662,0.5406738,1,1.0
14663,0.5871323,1,1.0
14704,0.5871323,1,1.0
14714,0.5871323,1,1.0
14724,0.5406738,1,1.0
14727,0.5871323,1,1.0
14735,0.5871323,1,1.0
14745,0.5406738,1,1.0
14746,0.5871323,1,1.0
14757,0.5871323,1,1.0
14788,0.5406738,1,1.0
14792,0.5406738,1,1.0
14795,0.5871323,1,1.0
14805,0.5871323,1,1.0
14824,0.5871323,1,1.0
14830,0.5871323,1,1.0
14839,0.5406738,1,1.0
14880,0.5871323,1,1.0
14888,0.5871323,1,1.0
14895,0.5871323,1,1.0
14897,0.5871323,1,1.0
14898,0.5406738,1,1.0
14899,0.5406738,1,1.0
14906,0.5406738,1,1.0
14923,0.5871323,1,1.0
14938,0.5406738,1,1.0
14941,0.5871323,1,1.0
14955,0.5871323,1,1.0
14957,0.5871323,1,1.0
14965,0.5871323,1,1.0
14979,0.5406738,1,1.0
14984,0.5871323,1,1.0
15006,0.5871323,1,1.0
15012,0.5406738,1,1.0
15016,0.5406738,1,1.0
15017,0.5871323,1,1.0
15020,0.5406738,1,1.0
15038,0.5406738,1,1.0
15040,0.5871323,1,1.0
15074,0.5871323,1,1.0
15083,0.5406738,1,1.0
15087,0.5406738,1,1.0
15089,0.5871323,1,1.0
15110,0.5871323,1,1.0
15129,0.5406738,1,1.0
15141,0.5406738,1,1.0
15154,0.5406738,1,1.0
15179,0.5406738,1,1.0
15189,0.5871323,1,1.0
15192,0.5406738,1,1.0
15198,0.5406738,1,1.0
15206,0.5871323,1,1.0
15217,0.5871323,1,1.0
15240,0.5871323,1,1.0
15251,0.5871323,1,1.0
15271,0.5871323,1,1.0
15282,0.5406738,1,1.0
15286,0.5406738,1,1.0
15300,0.5871323,1,1.0
15315,0.5406738,1,1.0
15319,0.5406738,1,1.0
15332,0.5871323,1,1.0
15345,0.5871323,1,1.0
15348,0.5871323,1,1.0
15350,0.5871323,1,1.0
15355,0.5406738,1,1.0
15365,0.5871323,1,1.0
15380,0.5406738,1,1.0
15382,0.5406738,1,1.0
15404,0.5871323,1,1.0
15405,0.5871323,1,1.0
15412,0.42660105,0,1.0
15414,0.6606237,1,1.0
15455,0.42660105,0,1.0
15463,0.42660105,0,1.0
15472,0.42660105,0,1.0
15473,0.42660105,0,1.0
15482,0.42660105,0,1.0
15487,0.42660105,0,1.0
15498,0.42660105,0,1.0
15510,0.42660105,0,1.0
15518,0.42660105,0,1.0
15519,0.42660105,0,1.0
15560,0.42660105,0,1.0
15570,0.42660105,0,1.0
15580,0.42660105,0,1.0
15583,0.42660105,0,1.0
15591,0.42660105,0,1.0
15601,0.6606237,1,1.0
15602,0.42660105,0,1.0
15613,0.42660105,0,1.0
15644,0.42660105,0,1.0
15648,0.6606237,1,1.0
15651,0.42660105,0,1.0
15661,0.42660105,0,1.0
15680,0.42660105,0,1.0
15686,0.42660105,0,1.0
15695,0.6606237,1,1.0
15736,0.42660105,0,1.0
15744,0.79344517,1,1.0
15751,0.42660105,0,1.0
15753,0.42660105,0,1.0
15754,0.6606237,1,1.0
15755,0.42660105,0,1.0
15762,0.6606237,1,1.0
15779,0.42660105,0,1.0
15794,0.42660105,0,1.0
15797,0.42660105,0,1.0
15811,0.79344517,1,1.0
15813,0.42660105,0,1.0
15821,0.42660105,0,1.0
15835,0.6606237,1,1.0
15840,0.42660105,0,1.0
15862,0.42660105,0,1.0
15868,0.42660105,0,1.0
15872,0.42660105,0,1.0
15873,0.42660105,0,1.0
15876,0.42660105,0,1.0
15894,0.42660105,0,1.0
15896,0.42660105,0,1.0
15930,0.42660105,0,1.0
15939,0.6606237,1,1.0
15943,0.6606237,1,1.0
15945,0.42660105,0,1.0
15966,0.42660105,0,1.0
15985,0.42660105,0,1.0
15997,0.42660105,0,1.0
16010,0.42660105,0,1.0
16035,0.42660105,0,1.0
16045,0.42660105,0,1.0
16048,0.6606237,1,1.0
16054,0.6606237,1,1.0
16062,0.42660105,0,1.0
16073,0.42660105,0,1.0
16096,0.42660105,0,1.0
16107,0.42660105,0,1.0
16127,0.42660105,0,1.0
16138,0.6606237,1,1.0
16142,0.42660105,0,1.0
16156,0.42660105,0,1.0
16171,0.42660105,0,1.0
16175,0.6606237,1,1.0
16188,0.42660105,0,1.0
16201,0.42660105,0,1.0
16204,0.42660105,0,1.0
16206,0.42660105,0,1.0
16211,0.42660105,0,1.0
16221,0.42660105,0,1.0
16236,0.42660105,0,1.0
16238,0.42660105,0,1.0
16260,0.42660105,0,1.0
16261,0.42660105,0,1.0
16268,0.57676387,1,1.0
16270,0.48479053,0,1.0
16311,0.57676387,1,1.0
16319,0.57676387,1,1.0
16328,0.57676387,1,1.0
16329,0.57676387,1,1.0
16338,0.57676387,1,1.0
16343,0.57676387,1,1.0
16354,0.57676387,1,1.0
16366,0.57676387,1,1.0
16374,0.57676387,1,1.0
16375,0.57676387,1,1.0
16416,0.57676387,1,1.0
16426,0.57676387,1,1.0
16436,0.57676387,1,1.0
16439,0.57676387,1,1.0
16447,0.57676387,1,1.0
16457,0.48479053,0,1.0
16458,0.57676387,1,1.0
16469,0.57676387,1,1.0
16500,0.57676387,1,1.0
16504,0.48479053,0,1.0
16507,0.57676387,1,1.0
16517,0.57676387,1,1.0
16536,0.57676387,1,1.0
16542,0.57676387,1,1.0
16551,0.48479053,0,1.0
16592,0.57676387,1,1.0
16600,0.57676387,1,1.0
16607,0.57676387,1,1.0
16609,0.57676387,1,1.0
16610,0.48479053,0,1.0
16611,0.57676387,1,1.0
16618,0.48479053,0,1.0
16635,0.57676387,1,1.0
16650,0.57676387,1,1.0
16653,0.57676387,1,1.0
16667,0.57676387,1,1.0
16669,0.57676387,1,1.0
16677,0.57676387,1,1.0
16691,0.48479053,0,1.0
16696,0.57676387,1,1.0
16718,0.57676387,1,1.0
16724,0.57676387,1,1.0
16728,0.57676387,1,1.0
16729,0.57676387,1,1.0
16732,0.57676387,1,1.0
16750,0.57676387,1,1.0
16752,0.57676387,1,1.0
16786,0.57676387,1,1.0
16795,0.48479053,0,1.0
16799,0.48479053,0,1.0
16801,0.57676387,1,1.0
16822,0.57676387,1,1.0
16841,0.57676387,1,1.0
16853,0.57676387,1,1.0
16866,0.57676387,1,1.0
16891,0.57676387,1,1.0
16901,0.57676387,1,1.0
16904,0.48479053,0,1.0
16910,0.48479053,0,1.0
16918,0.57676387,1,1.0
16929,0.57676387,1,1.0
16952,0.57676387,1,1.0
16963,0.57676387,1,1.0
16983,0.57676387,1,1.0
16994,0.48479053,0,1.0
16998,0.57676387,1,1.0
17012,0.57676387,1,1.0
17027,0.57676387,1,1.0
17031,0.48479053,0,1.0
17044,0.57676387,1,1.0
17057,0.57676387,1,1.0
17060,0.57676387,1,1.0
17062,0.57676387,1,1.0
17067,0.57676387,1,1.0
17077,0.57676387,1,1.0
17092,0.57676387,1,1.0
17094,0.57676387,1,1.0
17116,0.57676387,1,1.0
17117,0.57676387,1,1.0
17124,0.58780414,1,1.0
17126,0.58780414,1,1.0
17167,0.58780414,1,1.0
17175,0.58780414,1,1.0
17184,0.4867459,0,1.0
17185,0.4867459,0,1.0
17194,0.4867459,0,1.0
17199,0.58780414,1,1.0
17210,0.58780414,1,1.0
17222,0.58780414,1,1.0
17230,0.58780414,1,1.0
17231,0.4867459,0,1.0
17272,0.4867459,0,1.0
17282,0.58780414,1,1.0
17292,0.58780414,1,1.0
17295,0.4867459,0,1.0
17303,0.4867459,0,1.0
17313,0.58780414,1,1.0
17314,0.4867459,0,1.0
17325,0.58780414,1,1.0
17356,0.58780414,1,1.0
17360,0.58780414,1,1.0
17363,0.58780414,1,1.0
17373,0.4867459,0,1.0
17392,0.4867459,0,1.0
17398,0.4867459,0,1.0
17407,0.58780414,1,1.0
17448,0.4867459,0,1.0
17456,0.58780414,1,1.0
17463,0.4867459,0,1.0
17465,0.4867459,0,1.0
17466,0.58780414,1,1.0
17467,0.58780414,1,1.0
17474,0.58780414,1,1.0
17491,0.4867459,0,1.0
17506,0.58780414,1,1.0
17509,0.4867459,0,1.0
17523,0.58780414,1,1.0
17525,0.4867459,0,1.0
17533,0.4867459,0,1.0
17547,0.58780414,1,1.0
17552,0.4867459,0,1.0
17574,0.58780414,1,1.0
17580,0.58780414,1,1.0
17584,0.58780414,1,1.0
17585,0.58780414,1,1.0
17588,0.58780414,1,1.0
17606,0.58780414,1,1.0
17608,0.4867459,0,1.0
17642,0.4867459,0,1.0
17651,0.58780414,1,1.0
17655,0.58780414,1,1.0
17657,0.4867459,0,1.0
17678,0.58780414,1,1.0
17697,0.58780414,1,1.0
17709,0.58780414,1,1.0
17722,0.58780414,1,1.0
17747,0.58780414,1,1.0
17757,0.58780414,1,1.0
17760,0.58780414,1,1.0
17766,0.58780414,1,1.0
17774,0.4867459,0,1.0
17785,0.58780414,1,1.0
17808,0.4867459,0,1.0
17819,0.4867459,0,1.0
17839,0.58780414,1,1.0
17850,0.58780414,1,1.0
17854,0.58780414,1,1.0
17868,0.4867459,0,1.0
17883,0.58780414,1,1.0
17887,0.58780414,1,1.0
17900,0.4867459,0,1.0
17913,0.4867459,0,1.0
17916,0.4867459,0,1.0
17918,0.4867459,0,1.0
17923,0.58780414,1,1.0
17933,0.4867459,0,1.0
17948,0.58780414,1,1.0
17950,0.58780414,1,1.0
17972,0.4867459,0,1.0
17973,0.4867459,0,1.0
17980,0.51289636,1,1.0
17982,0.51289636,1,1.0
18023,0.51289636,1,1.0
18031,0.51289636,1,1.0
18040,0.5548603,1,1.0
18041,0.5548603,1,1.0
18050,0.5548603,1,1.0
18055,0.51289636,1,1.0
18066,0.51289636,1,1.0
18078,0.51289636,1,1.0
18086,0.51289636,1,1.0
18087,0.5548603,1,1.0
18128,0.5548603,1,1.0
18138,0.51289636,1,1.0
18148,0.51289636,1,1.0
18151,0.5548603,1,1.0
18159,0.5548603,1,1.0
18169,0.51289636,1,1.0
18170,0.5548603,1,1.0
18181,0.51289636,1,1.0
18212,0.51289636,1,1.0
18216,0.51289636,1,1.0
18219,0.51289636,1,1.0
18229,0.5548603,1,1.0
18248,0.5548603,1,1.0
18254,0.5548603,1,1.0
18263,0.51289636,1,1.0
18304,0.5548603,1,1.0
18312,0.51289636,1,1.0
18319,0.5548603,1,1.0
18321,0.5548603,1,1.0
18322,0.51289636,1,1.0
18323,0.51289636,1,1.0
18330,0.51289636,1,1.0
18347,0.5548603,1,1.0
18362,0.51289636,1,1.0
18365,0.5548603,1,1.0
18379,0.51289636,1,1.0
18381,0.5548603,1,1.0
18389,0.5548603,1,1.0
18403,0.51289636,1,1.0
18408,0.5548603,1,1.0
18430,0.51289636,1,1.0
18436,0.51289636,1,1.0
18440,0.51289636,1,1.0
18441,0.51289636,1,1.0
18444,0.51289636,1,1.0
18462,0.51289636,1,1.0
18464,0.5548603,1,1.0
18498,0.5548603,1,1.0
18507,0.51289636,1,1.0
18511,0.51289636,1,1.0
18513,0.5548603,1,1.0
18534,0.51289636,1,1.0
18553,0.51289636,1,1.0
18565,0.51289636,1,1.0
18578,0.51289636,1,1.0
18603,0.51289636,1,1.0
18613,0.51289636,1,1.0
18616,0.51289636,1,1.0
18622,0.51289636,1,1.0
18630,0.5548603,1,1.0
18641,0.51289636,1,1.0
18664,0.5548603,1,1.0
18675,0.5548603,1,1.0
18695,0.51289636,1,1.0
18706,0.51289636,1,1.0
18710,0.51289636,1,1.0
18724,0.5548603,1,1.0
18739,0.51289636,1,1.0
18743,0.51289636,1,1.0
18756,0.5548603,1,1.0
18769,0.5548603,1,1.0
18772,0.5548603,1,1.0
18774,0.5548603,1,1.0
18779,0.51289636,1,1.0
18789,0.5548603,1,1.0
18804,0.51289636,1,1.0
18806,0.51289636,1,1.0
18828,0.5548603,1,1.0
18829,0.5548603,1,1.0
18836,0.49397922,0,1.0
18838,0.49397922,0,1.0
18879,0.49397922,0,1.0
18887,0.49397922,0,1.0
18896,0.4484956,0,1.0
18897,0.4484956,0,1.0
18906,0.4484956,0,1.0
18911,0.49397922,0,1.0
18922,0.49397922,0,1.0
18934,0.49397922,0,1.0
18942,0.49397922,0,1.0
18943,0.4484956,0,1.0
18984,0.49397922,0,1.0
18994,0.49397922,0,1.0
19004,0.49397922,0,1.0
19007,0.4484956,0,1.0
19015,0.4484956,0,1.0
19025,0.49397922,0,1.0
19026,0.4484956,0,1.0
19037,0.49397922,0,1.0
19068,0.49397922,0,1.0
19072,0.49397922,0,1.0
19075,0.49397922,0,1.0
19085,0.4484956,0,1.0
19104,0.4484956,0,1.0
19110,0.4484956,0,1.0
19119,0.49397922,0,1.0
19160,0.4484956,0,1.0
19168,0.49397922,0,1.0
19175,0.4484956,0,1.0
19177,0.4484956,0,1.0
19178,0.49397922,0,1.0
19179,0.49397922,0,1.0
19186,0.49397922,0,1.0
19203,0.4484956,0,1.0
19218,0.49397922,0,1.0
19221,0.4484956,0,1.0
19235,0.49397922,0,1.0
19237,0.4484956,0,1.0
19245,0.4484956,0,1.0
19259,0.49397922,0,1.0
19264,0.49397922,0,1.0
19286,0.49397922,0,1.0
19292,0.49397922,0,1.0
19296,0.49397922,0,1.0
19297,0.49397922,0,1.0
19300,0.49397922,0,1.0
19318,0.49397922,0,1.0
19320,0.49397922,0,1.0
19354,0.4484956,0,1.0
19363,0.49397922,0,1.0
19367,0.49397922,0,1.0
19369,0.4484956,0,1.0
19390,0.49397922,0,1.0
19409,0.49397922,0,1.0
19421,0.49397922,0,1.0
19434,0.49397922,0,1.0
19459,0.49397922,0,1.0
19469,0.49397922,0,1.0
19472,0.49397922,0,1.0
19478,0.49397922,0,1.0
19486,0.4484956,0,1.0
19497,0.49397922,0,1.0
19520,0.4484956,0,1.0
19531,0.4484956,0,1.0
19551,0.49397922,0,1.0
19562,0.49397922,0,1.0
19566,0.49397922,0,1.0
19580,0.4484956,0,1.0
19595,0.49397922,0,1.0
19599,0.49397922,0,1.0
19612,0.4484956,0,1.0
19625,0.4484956,0,1.0
19628,0.4484956,0,1.0
19630,0.4484956,0,1.0
19635,0.49397922,0,1.0
19645,0.4484956,0,1.0
19660,0.49397922,0,1.0
19662,0.49397922,0,1.0
19684,0.4484956,0,1.0
19685,0.4484956,0,1.0
19692,0.4804331,0,1.0
19694,0.4804331,0,1.0
19735,0.4804331,0,1.0
19743,0.4804331,0,1.0
19752,0.5132596,1,1.0
19753,0.5132596,1,1.0
19762,0.5132596,1,1.0
19767,0.4804331,0,1.0
19778,0.4804331,0,1.0
19790,0.4804331,0,1.0
19798,0.4804331,0,1.0
