id,probs
1665,0.9999731
1666,0.9999731
1667,0.9999731
1668,0.9999731
1669,0.9999731
1670,0.9999731
1671,0.9999731
1672,0.9999731
1673,0.9999731
1674,0.9999731
1675,0.9999731
1676,0.9999731
1677,0.9999731
1678,0.9999731
1679,0.9999731
1680,0.9999731
1681,0.9999731
1682,0.9999731
1683,0.9999731
1684,0.9999731
1685,0.9999731
1686,0.9999731
1687,0.9999731
1688,0.9999731
1689,0.9999731
1690,0.9999731
1691,0.9999731
1692,0.9999731
1693,0.9999731
1694,0.9999731
1695,0.9999731
1696,0.9999731
1697,0.9999731
1698,0.9999731
1699,0.9999731
1700,0.9999731
1701,0.9999731
1702,0.9999731
1703,0.9999731
1704,0.9999731
1705,0.9999731
1706,0.9999731
1707,0.9999731
1708,0.9999731
1709,0.9999731
1710,0.9999731
1711,0.9999731
1712,0.9999731
1713,0.9999731
1714,0.9999731
1715,0.9999731
1716,0.9999731
1717,0.9999731
1718,0.9999731
1719,0.9999731
1720,0.9999731
1721,0.9999731
1722,0.9999731
1723,0.9999731
1724,0.9999731
1725,0.9999731
1726,0.9999731
1727,0.9999731
1728,0.9999731
1729,0.9999731
1730,0.9999731
1731,0.9999731
1732,0.9999731
1733,0.9999731
1734,0.9999731
1735,0.9999731
1736,0.9999731
1737,0.9999731
1738,0.9999731
1739,0.9999731
1740,0.9999731
1741,0.9999731
1742,0.9999731
1743,0.9999731
1744,0.9999731
1745,0.9999731
1746,0.9999731
1747,0.9999731
1748,0.9999731
1749,0.9999731
1750,0.9999731
1751,0.9999731
1752,0.9999731
1753,0.9999731
1754,0.9999731
1755,0.9999731
1756,0.9999731
1757,0.9999731
1758,0.9999731
1759,0.9999731
1760,0.9999731
1761,0.9999731
1762,0.9999731
1763,0.9999731
1764,0.9999731
1765,0.9999731
1766,0.9999731
1767,0.9999731
1768,0.9999731
1769,0.9999731
1770,0.9999731
1771,0.9999731
1772,0.9999731
1773,0.9999731
1774,0.9999731
1775,0.9999731
1776,0.9999731
1777,0.9999731
1778,0.9999731
1779,0.9999731
1780,0.9999731
1781,0.9999731
1782,0.9999731
1783,0.9999731
1784,0.9999731
1785,0.9999731
1786,0.9999731
1787,0.9999731
1788,0.9999731
1789,0.9999731
1790,0.9999731
1791,0.9999731
1792,0.9999731
1793,0.9999731
1794,0.9999731
1795,0.9999731
1796,0.9999731
1797,0.9999731
1798,0.9999731
1799,0.9999731
1800,0.9999731
1801,0.9999731
1802,0.9999731
1803,0.9999731
1804,0.9999731
1805,0.9999731
1806,0.9999731
1807,0.9999731
1808,0.9999731
1809,0.9999731
1810,0.9999731
1811,0.9999731
1812,0.9999731
1813,0.9999731
1814,0.9999731
1815,0.9999731
1816,0.9999731
1817,0.9999731
1818,0.9999731
1819,0.9999731
1820,0.9999731
1821,0.9999731
1822,0.9999731
1823,0.9999731
1824,0.9999731
1825,0.9999731
1826,0.9999731
1827,0.9999731
1828,0.9999731
1829,0.9999731
1830,0.9999731
1831,0.9999731
1832,0.9999731
1833,0.9999731
1834,0.9999731
1835,0.9999731
1836,0.9999731
1837,0.9999731
1838,0.9999731
1839,0.9999731
1840,0.9999731
1841,0.9999731
1842,0.9999731
1843,0.9999731
1844,0.9999731
1845,0.9999731
1846,0.9999731
1847,0.9999731
1848,0.9999731
1849,0.9999731
1850,0.9999731
1851,0.9999731
1852,0.9999731
1853,0.9999731
1854,0.9999731
1855,0.9999731
1856,0.9999731
1857,0.9999731
1858,0.9999731
1859,0.9999731
1860,0.9999731
1861,0.9999731
1862,0.9999731
1863,0.9999731
1864,0.9999731
1865,0.9999731
1866,0.9999731
1867,0.9999731
1868,0.9999731
1869,0.9999731
1870,0.9999731
1871,0.9999731
1872,0.9999731
1873,0.9999731
1874,0.9999731
1875,0.9999731
1876,0.9999731
1877,0.9999731
1878,0.9999731
1879,0.9999731
1880,0.9999731
1881,0.9999731
1882,0.9999731
1883,0.9999731
1884,0.9999731
1885,0.9999731
1886,0.9999731
1887,0.9999731
1888,0.9999731
1889,0.9999731
1890,0.9999731
1891,0.9999731
1892,0.9999731
1893,0.9999731
1894,0.9999731
1895,0.9999731
1896,0.9999731
1897,0.9999731
1898,0.9999731
1899,0.9999731
1900,0.9999731
1901,0.9999731
1902,0.9999731
1903,0.9999731
1904,0.9999731
1905,0.9999731
1906,0.9999731
1907,0.9999731
1908,0.9999731
1909,0.9999731
1910,0.9999731
1911,0.9999731
1912,0.9999731
1913,0.9999731
1914,0.9999731
1915,0.9999731
1916,0.9999731
1917,0.9999731
1918,0.9999731
1919,0.9999731
1920,0.9999731
1921,0.9999731
1922,0.9999731
1923,0.9999731
1924,0.9999731
1925,0.9999731
1926,0.9999731
1927,0.9999731
1928,0.9999731
1929,0.9999731
1930,0.9999731
1931,0.9999731
1932,0.9999731
1933,0.9999731
1934,0.9999731
1935,0.9999731
1936,0.9999731
1937,0.9999731
1938,0.9999731
1939,0.9999731
1940,0.9999731
1941,0.9999731
1942,0.9999731
1943,0.9999731
1944,0.9999731
1945,0.9999731
1946,0.9999731
1947,0.9999731
1948,0.9999731
1949,0.9999731
1950,0.9999731
1951,0.9999731
1952,0.9999731
1953,0.9999731
1954,0.9999731
1955,0.9999731
1956,0.9999731
1957,0.9999731
1958,0.9999731
1959,0.9999731
1960,0.9999731
1961,0.9999731
1962,0.9999731
1963,0.9999731
1964,0.9999731
1965,0.9999731
1966,0.9999731
1967,0.9999731
1968,0.9999731
1969,0.9999731
1970,0.9999731
1971,0.9999731
1972,0.9999731
1973,0.9999731
1974,0.9999731
1975,0.9999731
1976,0.9999731
1977,0.9999731
1978,0.9999731
1979,0.9999731
1980,0.9999731
1981,0.9999731
1982,0.9999731
1983,0.9999731
1984,0.9999731
1985,0.9999731
1986,0.9999731
1987,0.9999731
1988,0.9999731
1989,0.9999731
1990,0.9999731
1991,0.9999731
1992,0.9999731
1993,0.9999731
1994,0.9999731
1995,0.9999731
1996,0.9999731
1997,0.9999731
1998,0.9999731
1999,0.9999731
2000,0.9999731
2001,0.9999731
2002,0.9999731
2003,0.9999731
2004,0.9999731
2005,0.9999731
2006,0.9999731
2007,0.9999731
2008,0.9999731
2009,0.9999731
2010,0.9999731
2011,0.9999731
2012,0.9999731
2013,0.9999731
2014,0.9999731
2015,0.9999731
2016,0.9999731
2017,0.9999731
2018,0.9999731
2019,0.9999731
2020,0.9999731
2021,0.9999731
2022,0.9999731
2023,0.9999731
2024,0.9999731
2025,0.9999731
2026,0.9999731
2027,0.9999731
2028,0.9999731
2029,0.9999731
2030,0.9999731
2031,0.9999731
2032,0.9999731
2033,0.9999731
2034,0.9999731
2035,0.9999731
2036,0.9999731
2037,0.9999731
2038,0.9999731
2039,0.9999731
2040,0.9999731
2041,0.9999731
2042,0.9999731
2043,0.9999731
2044,0.9999731
2045,0.9999731
2046,0.9999731
2047,0.9999731
2048,0.9999731
2049,0.9999731
2050,0.9999731
2051,0.9999731
2052,0.9999731
2053,0.9999731
2054,0.9999731
2055,0.9999731
2056,0.9999731
2057,0.9999731
2058,0.9999731
2059,0.9999731
2060,0.9999731
2061,0.9999731
2062,0.9999731
2063,0.9999731
2064,0.9999731
2065,0.9999731
2066,0.9999731
2067,0.9999731
2068,0.9999731
2069,0.9999731
2070,0.9999731
2071,0.9999731
2072,0.9999731
2073,0.9999731
2074,0.9999731
2075,0.9999731
2076,0.9999731
2077,0.9999731
2078,0.9999731
2079,0.9999731
2080,0.9999731
2081,0.9999731
2082,0.9999731
2083,0.9999731
2084,0.9999731
2085,0.9999731
2086,0.9999731
2087,0.9999731
2088,0.9999731
2089,0.9999731
2090,0.9999731
2091,0.9999731
2092,0.9999731
2093,0.9999731
2094,0.9999731
2095,0.9999731
2096,0.9999731
2097,0.9999731
2098,0.9999731
2099,0.9999731
2100,0.9999731
2101,0.9999731
2102,0.9999731
2103,0.9999731
2104,0.9999731
2105,0.9999731
2106,0.9999731
2107,0.9999731
2108,0.9999731
2109,0.9999731
2110,0.9999731
2111,0.9999731
2112,0.9999731
2113,0.9999731
2114,0.9999731
2115,0.9999731
2116,0.9999731
2117,0.9999731
2118,0.9999731
2119,0.9999731
2120,0.9999731
2121,0.9999731
2122,0.9999731
2123,0.9999731
2124,0.9999731
2125,0.9999731
2126,0.9999731
2127,0.9999731
2128,0.9999731
2129,0.9999731
2130,0.9999731
2131,0.9999731
2132,0.9999731
2133,0.9999731
2134,0.9999731
2135,0.9999731
2136,0.9999731
2137,0.9999731
2138,0.9999731
2139,0.9999731
2140,0.9999731
2141,0.9999731
2142,0.9999731
2143,0.9999731
2144,0.9999731
2145,0.9999731
2146,0.9999731
2147,0.9999731
2148,0.9999731
2149,0.9999731
2150,0.9999731
2151,0.9999731
2152,0.9999731
2153,0.9999731
2154,0.9999731
2155,0.9999731
2156,0.9999731
2157,0.9999731
2158,0.9999731
2159,0.9999731
2160,0.9999731
2161,0.9999731
2162,0.9999731
2163,0.9999731
2164,0.9999731
2165,0.9999731
2166,0.9999731
2167,0.9999731
2168,0.9999731
2169,0.9999731
2170,0.9999731
2171,0.9999731
2172,0.9999731
2173,0.9999731
2174,0.9999731
2175,0.9999731
2176,0.9999731
2177,0.9999731
2178,0.9999731
2179,0.9999731
2180,0.9999731
2181,0.9999731
2182,0.9999731
2183,0.9999731
2184,0.9999731
2185,0.9999731
2186,0.9999731
2187,0.9999731
2188,0.9999731
2189,0.9999731
2190,0.9999731
2191,0.9999731
2192,0.9999731
2193,0.9999731
2194,0.9999731
2195,0.9999731
2196,0.9999731
2197,0.9999731
2198,0.9999731
2199,0.9999731
2200,0.9999731
2201,0.9999731
2202,0.9999731
2203,0.9999731
2204,0.9999731
2205,0.9999731
2206,0.9999731
2207,0.9999731
2208,0.9999731
2209,0.9999731
2210,0.9999731
2211,0.9999731
2212,0.9999731
2213,0.9999731
2214,0.9999731
2215,0.9999731
2216,0.9999731
2217,0.9999731
2218,0.9999731
2219,0.9999731
2220,0.9999731
2221,0.9999731
2222,0.9999731
2223,0.9999731
2224,0.9999731
2225,0.9999731
2226,0.9999731
2227,0.9999731
2228,0.9999731
2229,0.9999731
2230,0.9999731
2231,0.9999731
2232,0.9999731
2233,0.9999731
2234,0.9999731
2235,0.9999731
2236,0.9999731
2237,0.9999731
2238,0.9999731
2239,0.9999731
2240,0.9999731
2241,0.9999731
2242,0.9999731
2243,0.9999731
2244,0.9999731
2245,0.9999731
2246,0.9999731
2247,0.9999731
2248,0.9999731
2249,0.9999731
2250,0.9999731
2251,0.9999731
2252,0.9999731
2253,0.9999731
2254,0.9999731
2255,0.9999731
2256,0.9999731
2257,0.9999731
2258,0.9999731
2259,0.9999731
2260,0.9999731
2261,0.9999731
2262,0.9999731
2263,0.9999731
2264,0.9999731
2265,0.9999731
2266,0.9999731
2267,0.9999731
2268,0.9999731
2269,0.9999731
2270,0.9999731
2271,0.9999731
2272,0.9999731
2273,0.9999731
2274,0.9999731
2275,0.9999731
2276,0.9999731
2277,0.9999731
2278,0.9999731
2279,0.9999731
2280,0.9999731
2281,0.9999731
2282,0.9999731
2283,0.9999731
2284,0.9999731
2285,0.9999731
2286,0.9999731
2287,0.9999731
2288,0.9999731
2289,0.9999731
2290,0.9999731
2291,0.9999731
2292,0.9999731
2293,0.9999731
2294,0.9999731
2295,0.9999731
2296,0.9999731
2297,0.9999731
2298,0.9999731
2299,0.9999731
2300,0.9999731
2301,0.9999731
2302,0.9999731
2303,0.9999731
2304,0.9999731
2305,0.9999731
2306,0.9999731
2307,0.9999731
2308,0.9999731
2309,0.9999731
2310,0.9999731
2311,0.9999731
2312,0.9999731
2313,0.9999731
2314,0.9999731
2315,0.9999731
2316,0.9999731
2317,0.9999731
2318,0.9999731
2319,0.9999731
2320,0.9999731
2321,0.9999731
2322,0.9999731
2323,0.9999731
2324,0.9999731
2325,0.9999731
2326,0.9999731
2327,0.9999731
2328,0.9999731
2329,0.9999731
2330,0.9999731
2331,0.9999731
2332,0.9999731
2333,0.9999731
2334,0.9999731
2335,0.9999731
2336,0.9999731
2337,0.9999731
2338,0.9999731
2339,0.9999731
2340,0.9999731
2341,0.9999731
2342,0.9999731
2343,0.9999731
2344,0.9999731
2345,0.9999731
2346,0.9999731
2347,0.9999731
2348,0.9999731
2349,0.9999731
2350,0.9999731
2351,0.9999731
2352,0.9999731
2353,0.9999731
2354,0.9999731
2355,0.9999731
2356,0.9999731
2357,0.9999731
2358,0.9999731
2359,0.9999731
2360,0.9999731
2361,0.9999731
2362,0.9999731
2363,0.9999731
2364,0.9999731
2365,0.9999731
2366,0.9999731
2367,0.9999731
2368,0.9999731
2369,0.9999731
2370,0.9999731
2371,0.9999731
2372,0.9999731
2373,0.9999731
2374,0.9999731
2375,0.9999731
2376,0.9999731
2377,0.9999731
2378,0.9999731
2379,0.9999731
2380,0.9999731
2381,0.9999731
2382,0.9999731
2383,0.9999731
2384,0.9999731
2385,0.9999731
2386,0.9999731
2387,0.9999731
2388,0.9999731
2389,0.9999731
2390,0.9999731
2391,0.9999731
2392,0.9999731
2393,0.9999731
2394,0.9999731
2395,0.9999731
2396,0.9999731
2397,0.9999731
2398,0.9999731
2399,0.9999731
2400,0.9999731
2401,0.9999731
2402,0.9999731
2403,0.9999731
2404,0.9999731
2405,0.9999731
2406,0.9999731
2407,0.9999731
2408,0.9999731
2409,0.9999731
2410,0.9999731
2411,0.9999731
2412,0.9999731
2413,0.9999731
2414,0.9999731
2415,0.9999731
2416,0.9999731
2417,0.9999731
2418,0.9999731
2419,0.9999731
2420,0.9999731
2421,0.9999731
2422,0.9999731
2423,0.9999731
2424,0.9999731
2425,0.9999731
2426,0.9999731
2427,0.9999731
2428,0.9999731
2429,0.9999731
2430,0.9999731
2431,0.9999731
2432,0.9999731
2433,0.9999731
2434,0.9999731
2435,0.9999731
2436,0.9999731
2437,0.9999731
2438,0.9999731
2439,0.9999731
2440,0.9999731
2441,0.9999731
2442,0.9999731
2443,0.9999731
2444,0.9999731
2445,0.9999731
2446,0.9999731
2447,0.9999731
2448,0.9999731
2449,0.9999731
2450,0.9999731
2451,0.9999731
2452,0.9999731
2453,0.9999731
2454,0.9999731
2455,0.9999731
2456,0.9999731
2457,0.9999731
2458,0.9999731
2459,0.9999731
2460,0.9999731
2461,0.9999731
2462,0.9999731
2463,0.9999731
2464,0.9999731
2465,0.9999731
2466,0.9999731
2467,0.9999731
2468,0.9999731
2469,0.9999731
2470,0.9999731
2471,0.9999731
2472,0.9999731
2473,0.9999731
2474,0.9999731
2475,0.9999731
2476,0.9999731
2477,0.9999731
2478,0.9999731
2479,0.9999731
2480,0.9999731
2481,0.9999731
2482,0.9999731
2483,0.9999731
2484,0.9999731
2485,0.9999731
2486,0.9999731
2487,0.9999731
2488,0.9999731
2489,0.9999731
2490,0.9999731
2491,0.9999731
2492,0.9999731
2493,0.9999731
2494,0.9999731
2495,0.9999731
2496,0.9999731
2497,0.9999731
2498,0.9999731
2499,0.9999731
2500,0.9999731
2501,0.9999731
2502,0.9999731
2503,0.9999731
2504,0.9999731
2505,0.9999731
2506,0.9999731
2507,0.9999731
2508,0.9999731
2509,0.9999731
2510,0.9999731
2511,0.9999731
2512,0.9999731
2513,0.9999731
2514,0.9999731
2515,0.9999731
2516,0.9999731
2517,0.9999731
2518,0.9999731
2519,0.9999731
2520,0.9999731
2521,0.9999731
2522,0.9999731
2523,0.9999731
2524,0.9999731
2525,0.9999731
2526,0.9999731
2527,0.9999731
2528,0.9999731
2529,0.9999731
2530,0.9999731
2531,0.9999731
2532,0.9999731
2533,0.9999731
2534,0.9999731
2535,0.9999731
2536,0.9999731
2537,0.9999731
2538,0.9999731
2539,0.9999731
2540,0.9999731
2541,0.9999731
2542,0.9999731
2543,0.9999731
2544,0.9999731
2545,0.9999731
2546,0.9999731
2547,0.9999731
2548,0.9999731
2549,0.9999731
2550,0.9999731
2551,0.9999731
2552,0.9999731
2553,0.9999731
2554,0.9999731
2555,0.9999731
2556,0.9999731
2557,0.9999731
2558,0.9999731
2559,0.9999731
2560,0.9999731
2561,0.9999731
2562,0.9999731
2563,0.9999731
2564,0.9999731
2565,0.9999731
2566,0.9999731
2567,0.9999731
2568,0.9999731
2569,0.9999731
2570,0.9999731
2571,0.9999731
2572,0.9999731
2573,0.9999731
2574,0.9999731
2575,0.9999731
2576,0.9999731
2577,0.9999731
2578,0.9999731
2579,0.9999731
2580,0.9999731
2581,0.9999731
2582,0.9999731
2583,0.9999731
2584,0.9999731
2585,0.9999731
2586,0.9999731
2587,0.9999731
2588,0.9999731
2589,0.9999731
2590,0.9999731
2591,0.9999731
2592,0.9999731
2593,0.9999731
2594,0.9999731
2595,0.9999731
2596,0.9999731
2597,0.9999731
2598,0.9999731
2599,0.9999731
2600,0.9999731
2601,0.9999731
2602,0.9999731
2603,0.9999731
2604,0.9999731
2605,0.9999731
2606,0.9999731
2607,0.9999731
2608,0.9999731
2609,0.9999731
2610,0.9999731
2611,0.9999731
2612,0.9999731
2613,0.9999731
2614,0.9999731
2615,0.9999731
2616,0.9999731
2617,0.9999731
2618,0.9999731
2619,0.9999731
2620,0.9999731
2621,0.9999731
2622,0.9999731
2623,0.9999731
2624,0.9999731
2625,0.9999731
2626,0.9999731
2627,0.9999731
2628,0.9999731
2629,0.9999731
2630,0.9999731
2631,0.9999731
2632,0.9999731
2633,0.9999731
2634,0.9999731
2635,0.9999731
2636,0.9999731
2637,0.9999731
2638,0.9999731
2639,0.9999731
2640,0.9999731
2641,0.9999731
2642,0.9999731
2643,0.9999731
2644,0.9999731
2645,0.9999731
2646,0.9999731
2647,0.9999731
2648,0.9999731
2649,0.9999731
2650,0.9999731
2651,0.9999731
2652,0.9999731
2653,0.9999731
2654,0.9999731
2655,0.9999731
2656,0.9999731
2657,0.9999731
2658,0.9999731
2659,0.9999731
2660,0.9999731
2661,0.9999731
2662,0.9999731
2663,0.9999731
2664,0.9999731
2665,0.9999731
2666,0.9999731
2667,0.9999731
2668,0.9999731
2669,0.9999731
2670,0.9999731
2671,0.9999731
2672,0.9999731
2673,0.9999731
2674,0.9999731
2675,0.9999731
2676,0.9999731
2677,0.9999731
2678,0.9999731
2679,0.9999731
2680,0.9999731
2681,0.9999731
2682,0.9999731
2683,0.9999731
2684,0.9999731
2685,0.9999731
2686,0.9999731
2687,0.9999731
2688,0.9999731
2689,0.9999731
2690,0.9999731
2691,0.9999731
2692,0.9999731
2693,0.9999731
2694,0.9999731
2695,0.9999731
2696,0.9999731
2697,0.9999731
2698,0.9999731
2699,0.9999731
2700,0.9999731
2701,0.9999731
2702,0.9999731
2703,0.9999731
2704,0.9999731
2705,0.9999731
2706,0.9999731
2707,0.9999731
2708,0.9999731
2709,0.9999731
2710,0.9999731
2711,0.9999731
2712,0.9999731
2713,0.9999731
2714,0.9999731
2715,0.9999731
2716,0.9999731
2717,0.9999731
2718,0.9999731
2719,0.9999731
2720,0.9999731
2721,0.9999731
2722,0.9999731
2723,0.9999731
2724,0.9999731
2725,0.9999731
2726,0.9999731
2727,0.9999731
2728,0.9999731
2729,0.9999731
2730,0.9999731
2731,0.9999731
2732,0.9999731
2733,0.9999731
2734,0.9999731
2735,0.9999731
2736,0.9999731
2737,0.9999731
2738,0.9999731
2739,0.9999731
2740,0.9999731
2741,0.9999731
2742,0.9999731
2743,0.9999731
2744,0.9999731
2745,0.9999731
2746,0.9999731
2747,0.9999731
2748,0.9999731
2749,0.9999731
2750,0.9999731
2751,0.9999731
2752,0.9999731
2753,0.9999731
2754,0.9999731
2755,0.9999731
2756,0.9999731
2757,0.9999731
2758,0.9999731
2759,0.9999731
2760,0.9999731
2761,0.9999731
2762,0.9999731
2763,0.9999731
2764,0.9999731
2765,0.9999731
2766,0.9999731
2767,0.9999731
2768,0.9999731
2769,0.9999731
2770,0.9999731
2771,0.9999731
2772,0.9999731
2773,0.9999731
2774,0.9999731
2775,0.9999731
2776,0.9999731
2777,0.9999731
2778,0.9999731
2779,0.9999731
2780,0.9999731
2781,0.9999731
2782,0.9999731
2783,0.9999731
2784,0.9999731
2785,0.9999731
2786,0.9999731
2787,0.9999731
2788,0.9999731
2789,0.9999731
2790,0.9999731
2791,0.9999731
2792,0.9999731
2793,0.9999731
2794,0.9999731
2795,0.9999731
2796,0.9999731
2797,0.9999731
2798,0.9999731
2799,0.9999731
2800,0.9999731
2801,0.9999731
2802,0.9999731
2803,0.9999731
2804,0.9999731
2805,0.9999731
2806,0.9999731
2807,0.9999731
2808,0.9999731
2809,0.9999731
2810,0.9999731
2811,0.9999731
2812,0.9999731
2813,0.9999731
2814,0.9999731
2815,0.9999731
2816,0.9999731
2817,0.9999731
2818,0.9999731
2819,0.9999731
2820,0.9999731
2821,0.9999731
2822,0.9999731
2823,0.9999731
2824,0.9999731
2825,0.9999731
2826,0.9999731
2827,0.9999731
2828,0.9999731
2829,0.9999731
2830,0.9999731
2831,0.9999731
2832,0.9999731
2833,0.9999731
2834,0.9999731
2835,0.9999731
2836,0.9999731
2837,0.9999731
2838,0.9999731
2839,0.9999731
2840,0.9999731
2841,0.9999731
2842,0.9999731
2843,0.9999731
2844,0.9999731
2845,0.9999731
2846,0.9999731
2847,0.9999731
2848,0.9999731
2849,0.9999731
2850,0.9999731
2851,0.9999731
2852,0.9999731
2853,0.9999731
2854,0.9999731
2855,0.9999731
2856,0.9999731
2857,0.9999731
2858,0.9999731
2859,0.9999731
2860,0.9999731
2861,0.9999731
2862,0.9999731
2863,0.9999731
2864,0.9999731
2865,0.9999731
2866,0.9999731
2867,0.9999731
2868,0.9999731
2869,0.9999731
2870,0.9999731
2871,0.9999731
2872,0.9999731
2873,0.9999731
2874,0.9999731
2875,0.9999731
2876,0.9999731
2877,0.9999731
2878,0.9999731
2879,0.9999731
2880,0.9999731
2881,0.9999731
2882,0.9999731
2883,0.9999731
2884,0.9999731
2885,0.9999731
2886,0.9999731
2887,0.9999731
2888,0.9999731
2889,0.9999731
2890,0.9999731
2891,0.9999731
2892,0.9999731
2893,0.9999731
2894,0.9999731
2895,0.9999731
2896,0.9999731
2897,0.9999731
2898,0.9999731
2899,0.9999731
2900,0.9999731
2901,0.9999731
2902,0.9999731
2903,0.9999731
2904,0.9999731
2905,0.9999731
2906,0.9999731
2907,0.9999731
2908,0.9999731
2909,0.9999731
2910,0.9999731
2911,0.9999731
2912,0.9999731
2913,0.9999731
2914,0.9999731
2915,0.9999731
2916,0.9999731
2917,0.9999731
2918,0.9999731
2919,0.9999731
2920,0.9999731
2921,0.9999731
2922,0.9999731
2923,0.9999731
2924,0.9999731
2925,0.9999731
2926,0.9999731
2927,0.9999731
2928,0.9999731
2929,0.9999731
2930,0.9999731
2931,0.9999731
2932,0.9999731
2933,0.9999731
2934,0.9999731
2935,0.9999731
2936,0.9999731
2937,0.9999731
2938,0.9999731
2939,0.9999731
2940,0.9999731
2941,0.9999731
2942,0.9999731
2943,0.9999731
2944,0.9999731
2945,0.9999731
2946,0.9999731
2947,0.9999731
2948,0.9999731
2949,0.9999731
2950,0.9999731
2951,0.9999731
2952,0.9999731
2953,0.9999731
2954,0.9999731
2955,0.9999731
2956,0.9999731
2957,0.9999731
2958,0.9999731
2959,0.9999731
2960,0.9999731
2961,0.9999731
2962,0.9999731
2963,0.9999731
2964,0.9999731
2965,0.9999731
2966,0.9999731
2967,0.9999731
2968,0.9999731
2969,0.9999731
2970,0.9999731
2971,0.9999731
2972,0.9999731
2973,0.9999731
2974,0.9999731
2975,0.9999731
2976,0.9999731
2977,0.9999731
2978,0.9999731
2979,0.9999731
2980,0.9999731
2981,0.9999731
2982,0.9999731
2983,0.9999731
2984,0.9999731
2985,0.9999731
2986,0.9999731
2987,0.9999731
2988,0.9999731
2989,0.9999731
2990,0.9999731
2991,0.9999731
2992,0.9999731
2993,0.9999731
2994,0.9999731
2995,0.9999731
2996,0.9999731
2997,0.9999731
2998,0.9999731
2999,0.9999731
3000,0.9999731
3001,0.9999731
3002,0.9999731
3003,0.9999731
3004,0.9999731
3005,0.9999731
3006,0.9999731
3007,0.9999731
3008,0.9999731
3009,0.9999731
3010,0.9999731
3011,0.9999731
3012,0.9999731
3013,0.9999731
3014,0.9999731
3015,0.9999731
3016,0.9999731
3017,0.9999731
3018,0.9999731
3019,0.9999731
3020,0.9999731
3021,0.9999731
3022,0.9999731
3023,0.9999731
3024,0.9999731
3025,0.9999731
3026,0.9999731
3027,0.9999731
3028,0.9999731
3029,0.9999731
3030,0.9999731
3031,0.9999731
3032,0.9999731
3033,0.9999731
3034,0.9999731
3035,0.9999731
3036,0.9999731
3037,0.9999731
3038,0.9999731
3039,0.9999731
3040,0.9999731
3041,0.9999731
3042,0.9999731
3043,0.9999731
3044,0.9999731
3045,0.9999731
3046,0.9999731
3047,0.9999731
3048,0.9999731
3049,0.9999731
3050,0.9999731
3051,0.9999731
3052,0.9999731
3053,0.9999731
3054,0.9999731
3055,0.9999731
3056,0.9999731
3057,0.9999731
3058,0.9999731
3059,0.9999731
3060,0.9999731
3061,0.9999731
3062,0.9999731
3063,0.9999731
3064,0.9999731
3065,0.9999731
3066,0.9999731
3067,0.9999731
3068,0.9999731
3069,0.9999731
3070,0.9999731
3071,0.9999731
3072,0.9999731
3073,0.9999731
3074,0.9999731
3075,0.9999731
3076,0.9999731
3077,0.9999731
3078,0.9999731
3079,0.9999731
3080,0.9999731
3081,0.9999731
3082,0.9999731
3083,0.9999731
3084,0.9999731
3085,0.9999731
3086,0.9999731
3087,0.9999731
3088,0.9999731
3089,0.9999731
3090,0.9999731
3091,0.9999731
3092,0.9999731
3093,0.9999731
3094,0.9999731
3095,0.9999731
3096,0.9999731
3097,0.9999731
3098,0.9999731
3099,0.9999731
3100,0.9999731
3101,0.9999731
3102,0.9999731
3103,0.9999731
3104,0.9999731
3105,0.9999731
3106,0.9999731
3107,0.9999731
3108,0.9999731
3109,0.9999731
3110,0.9999731
3111,0.9999731
3112,0.9999731
3113,0.9999731
3114,0.9999731
3115,0.9999731
3116,0.9999731
3117,0.9999731
3118,0.9999731
3119,0.9999731
3120,0.9999731
3121,0.9999731
3122,0.9999731
3123,0.9999731
3124,0.9999731
3125,0.9999731
3126,0.9999731
3127,0.9999731
3128,0.9999731
3129,0.9999731
3130,0.9999731
3131,0.9999731
3132,0.9999731
3133,0.9999731
3134,0.9999731
3135,0.9999731
3136,0.9999731
3137,0.9999731
3138,0.9999731
3139,0.9999731
3140,0.9999731
3141,0.9999731
3142,0.9999731
3143,0.9999731
3144,0.9999731
3145,0.9999731
3146,0.9999731
3147,0.9999731
3148,0.9999731
3149,0.9999731
3150,0.9999731
3151,0.9999731
3152,0.9999731
3153,0.9999731
3154,0.9999731
3155,0.9999731
3156,0.9999731
3157,0.9999731
3158,0.9999731
3159,0.9999731
3160,0.9999731
3161,0.9999731
3162,0.9999731
3163,0.9999731
3164,0.9999731
3165,0.9999731
3166,0.9999731
3167,0.9999731
3168,0.9999731
3169,0.9999731
3170,0.9999731
3171,0.9999731
3172,0.9999731
3173,0.9999731
3174,0.9999731
3175,0.9999731
3176,0.9999731
3177,0.9999731
3178,0.9999731
3179,0.9999731
3180,0.9999731
3181,0.9999731
3182,0.9999731
3183,0.9999731
3184,0.9999731
3185,0.9999731
3186,0.9999731
3187,0.9999731
3188,0.9999731
3189,0.9999731
3190,0.9999731
3191,0.9999731
3192,0.9999731
3193,0.9999731
3194,0.9999731
3195,0.9999731
3196,0.9999731
3197,0.9999731
3198,0.9999731
3199,0.9999731
3200,0.9999731
3201,0.9999731
3202,0.9999731
3203,0.9999731
3204,0.9999731
3205,0.9999731
3206,0.9999731
3207,0.9999731
3208,0.9999731
3209,0.9999731
3210,0.9999731
3211,0.9999731
3212,0.9999731
3213,0.9999731
3214,0.9999731
3215,0.9999731
3216,0.9999731
3217,0.9999731
3218,0.9999731
3219,0.9999731
