id,probs
1665,0.99997324
1666,0.99997324
1667,0.99997324
1668,0.99997324
1669,0.99997324
1670,0.99997324
1671,0.99997324
1672,0.99997324
1673,0.99997324
1674,0.99997324
1675,0.99997324
1676,0.99997324
1677,0.99997324
1678,0.99997324
1679,0.99997324
1680,0.99997324
1681,0.99997324
1682,0.99997324
1683,0.99997324
1684,0.99997324
1685,0.99997324
1686,0.99997324
1687,0.99997324
1688,0.99997324
1689,0.99997324
1690,0.99997324
1691,0.99997324
1692,0.99997324
1693,0.99997324
1694,0.99997324
1695,0.99997324
1696,0.99997324
1697,0.99997324
1698,0.99997324
1699,0.99997324
1700,0.99997324
1701,0.99997324
1702,0.99997324
1703,0.99997324
1704,0.99997324
1705,0.99997324
1706,0.99997324
1707,0.99997324
1708,0.99997324
1709,0.99997324
1710,0.99997324
1711,0.99997324
1712,0.99997324
1713,0.99997324
1714,0.99997324
1715,0.99997324
1716,0.99997324
1717,0.99997324
1718,0.99997324
1719,0.99997324
1720,0.99997324
1721,0.99997324
1722,0.99997324
1723,0.99997324
1724,0.99997324
1725,0.99997324
1726,0.99997324
1727,0.99997324
1728,0.99997324
1729,0.99997324
1730,0.99997324
1731,0.99997324
1732,0.99997324
1733,0.99997324
1734,0.99997324
1735,0.99997324
1736,0.99997324
1737,0.99997324
1738,0.99997324
1739,0.99997324
1740,0.99997324
1741,0.99997324
1742,0.99997324
1743,0.99997324
1744,0.99997324
1745,0.99997324
1746,0.99997324
1747,0.99997324
1748,0.99997324
1749,0.99997324
1750,0.99997324
1751,0.99997324
1752,0.99997324
1753,0.99997324
1754,0.99997324
1755,0.99997324
1756,0.99997324
1757,0.99997324
1758,0.99997324
1759,0.99997324
1760,0.99997324
1761,0.99997324
1762,0.99997324
1763,0.99997324
1764,0.99997324
1765,0.99997324
1766,0.99997324
1767,0.99997324
1768,0.99997324
1769,0.99997324
1770,0.99997324
1771,0.99997324
1772,0.99997324
1773,0.99997324
1774,0.99997324
1775,0.99997324
1776,0.99997324
1777,0.99997324
1778,0.99997324
1779,0.99997324
1780,0.99997324
1781,0.99997324
1782,0.99997324
1783,0.99997324
1784,0.99997324
1785,0.99997324
1786,0.99997324
1787,0.99997324
1788,0.99997324
1789,0.99997324
1790,0.99997324
1791,0.99997324
1792,0.99997324
1793,0.99997324
1794,0.99997324
1795,0.99997324
1796,0.99997324
1797,0.99997324
1798,0.99997324
1799,0.99997324
1800,0.99997324
1801,0.99997324
1802,0.99997324
1803,0.99997324
1804,0.99997324
1805,0.99997324
1806,0.99997324
1807,0.99997324
1808,0.99997324
1809,0.99997324
1810,0.99997324
1811,0.99997324
1812,0.99997324
1813,0.99997324
1814,0.99997324
1815,0.99997324
1816,0.99997324
1817,0.99997324
1818,0.99997324
1819,0.99997324
1820,0.99997324
1821,0.99997324
1822,0.99997324
1823,0.99997324
1824,0.99997324
1825,0.99997324
1826,0.99997324
1827,0.99997324
1828,0.99997324
1829,0.99997324
1830,0.99997324
1831,0.99997324
1832,0.99997324
1833,0.99997324
1834,0.99997324
1835,0.99997324
1836,0.99997324
1837,0.99997324
1838,0.99997324
1839,0.99997324
1840,0.99997324
1841,0.99997324
1842,0.99997324
1843,0.99997324
1844,0.99997324
1845,0.99997324
1846,0.99997324
1847,0.99997324
1848,0.99997324
1849,0.99997324
1850,0.99997324
1851,0.99997324
1852,0.99997324
1853,0.99997324
1854,0.99997324
1855,0.99997324
1856,0.99997324
1857,0.99997324
1858,0.99997324
1859,0.99997324
1860,0.99997324
1861,0.99997324
1862,0.99997324
1863,0.99997324
1864,0.99997324
1865,0.99997324
1866,0.99997324
1867,0.99997324
1868,0.99997324
1869,0.99997324
1870,0.99997324
1871,0.99997324
1872,0.99997324
1873,0.99997324
1874,0.99997324
1875,0.99997324
1876,0.99997324
1877,0.99997324
1878,0.99997324
1879,0.99997324
1880,0.99997324
1881,0.99997324
1882,0.99997324
1883,0.99997324
1884,0.99997324
1885,0.99997324
1886,0.99997324
1887,0.99997324
1888,0.99997324
1889,0.99997324
1890,0.99997324
1891,0.99997324
1892,0.99997324
1893,0.99997324
1894,0.99997324
1895,0.99997324
1896,0.99997324
1897,0.99997324
1898,0.99997324
1899,0.99997324
1900,0.99997324
1901,0.99997324
1902,0.99997324
1903,0.99997324
1904,0.99997324
1905,0.99997324
1906,0.99997324
1907,0.99997324
1908,0.99997324
1909,0.99997324
1910,0.99997324
1911,0.99997324
1912,0.99997324
1913,0.99997324
1914,0.99997324
1915,0.99997324
1916,0.99997324
1917,0.99997324
1918,0.99997324
1919,0.99997324
1920,0.99997324
1921,0.99997324
1922,0.99997324
1923,0.99997324
1924,0.99997324
1925,0.99997324
1926,0.99997324
1927,0.99997324
1928,0.99997324
1929,0.99997324
1930,0.99997324
1931,0.99997324
1932,0.99997324
1933,0.99997324
1934,0.99997324
1935,0.99997324
1936,0.99997324
1937,0.99997324
1938,0.99997324
1939,0.99997324
1940,0.99997324
1941,0.99997324
1942,0.99997324
1943,0.99997324
1944,0.99997324
1945,0.99997324
1946,0.99997324
1947,0.99997324
1948,0.99997324
1949,0.99997324
1950,0.99997324
1951,0.99997324
1952,0.99997324
1953,0.99997324
1954,0.99997324
1955,0.99997324
1956,0.99997324
1957,0.99997324
1958,0.99997324
1959,0.99997324
1960,0.99997324
1961,0.99997324
1962,0.99997324
1963,0.99997324
1964,0.99997324
1965,0.99997324
1966,0.99997324
1967,0.99997324
1968,0.99997324
1969,0.99997324
1970,0.99997324
1971,0.99997324
1972,0.99997324
1973,0.99997324
1974,0.99997324
1975,0.99997324
1976,0.99997324
1977,0.99997324
1978,0.99997324
1979,0.99997324
1980,0.99997324
1981,0.99997324
1982,0.99997324
1983,0.99997324
1984,0.99997324
1985,0.99997324
1986,0.99997324
1987,0.99997324
1988,0.99997324
1989,0.99997324
1990,0.99997324
1991,0.99997324
1992,0.99997324
1993,0.99997324
1994,0.99997324
1995,0.99997324
1996,0.99997324
1997,0.99997324
1998,0.99997324
1999,0.99997324
2000,0.99997324
2001,0.99997324
2002,0.99997324
2003,0.99997324
2004,0.99997324
2005,0.99997324
2006,0.99997324
2007,0.99997324
2008,0.99997324
2009,0.99997324
2010,0.99997324
2011,0.99997324
2012,0.99997324
2013,0.99997324
2014,0.99997324
2015,0.99997324
2016,0.99997324
2017,0.99997324
2018,0.99997324
2019,0.99997324
2020,0.99997324
2021,0.99997324
2022,0.99997324
2023,0.99997324
2024,0.99997324
2025,0.99997324
2026,0.99997324
2027,0.99997324
2028,0.99997324
2029,0.99997324
2030,0.99997324
2031,0.99997324
2032,0.99997324
2033,0.99997324
2034,0.99997324
2035,0.99997324
2036,0.99997324
2037,0.99997324
2038,0.99997324
2039,0.99997324
2040,0.99997324
2041,0.99997324
2042,0.99997324
2043,0.99997324
2044,0.99997324
2045,0.99997324
2046,0.99997324
2047,0.99997324
2048,0.99997324
2049,0.99997324
2050,0.99997324
2051,0.99997324
2052,0.99997324
2053,0.99997324
2054,0.99997324
2055,0.99997324
2056,0.99997324
2057,0.99997324
2058,0.99997324
2059,0.99997324
2060,0.99997324
2061,0.99997324
2062,0.99997324
2063,0.99997324
2064,0.99997324
2065,0.99997324
2066,0.99997324
2067,0.99997324
2068,0.99997324
2069,0.99997324
2070,0.99997324
2071,0.99997324
2072,0.99997324
2073,0.99997324
2074,0.99997324
2075,0.99997324
2076,0.99997324
2077,0.99997324
2078,0.99997324
2079,0.99997324
2080,0.99997324
2081,0.99997324
2082,0.99997324
2083,0.99997324
2084,0.99997324
2085,0.99997324
2086,0.99997324
2087,0.99997324
2088,0.99997324
2089,0.99997324
2090,0.99997324
2091,0.99997324
2092,0.99997324
2093,0.99997324
2094,0.99997324
2095,0.99997324
2096,0.99997324
2097,0.99997324
2098,0.99997324
2099,0.99997324
2100,0.99997324
2101,0.99997324
2102,0.99997324
2103,0.99997324
2104,0.99997324
2105,0.99997324
2106,0.99997324
2107,0.99997324
2108,0.99997324
2109,0.99997324
2110,0.99997324
2111,0.99997324
2112,0.99997324
2113,0.99997324
2114,0.99997324
2115,0.99997324
2116,0.99997324
2117,0.99997324
2118,0.99997324
2119,0.99997324
2120,0.99997324
2121,0.99997324
2122,0.99997324
2123,0.99997324
2124,0.99997324
2125,0.99997324
2126,0.99997324
2127,0.99997324
2128,0.99997324
2129,0.99997324
2130,0.99997324
2131,0.99997324
2132,0.99997324
2133,0.99997324
2134,0.99997324
2135,0.99997324
2136,0.99997324
2137,0.99997324
2138,0.99997324
2139,0.99997324
2140,0.99997324
2141,0.99997324
2142,0.99997324
2143,0.99997324
2144,0.99997324
2145,0.99997324
2146,0.99997324
2147,0.99997324
2148,0.99997324
2149,0.99997324
2150,0.99997324
2151,0.99997324
2152,0.99997324
2153,0.99997324
2154,0.99997324
2155,0.99997324
2156,0.99997324
2157,0.99997324
2158,0.99997324
2159,0.99997324
2160,0.99997324
2161,0.99997324
2162,0.99997324
2163,0.99997324
2164,0.99997324
2165,0.99997324
2166,0.99997324
2167,0.99997324
2168,0.99997324
2169,0.99997324
2170,0.99997324
2171,0.99997324
2172,0.99997324
2173,0.99997324
2174,0.99997324
2175,0.99997324
2176,0.99997324
2177,0.99997324
2178,0.99997324
2179,0.99997324
2180,0.99997324
2181,0.99997324
2182,0.99997324
2183,0.99997324
2184,0.99997324
2185,0.99997324
2186,0.99997324
2187,0.99997324
2188,0.99997324
2189,0.99997324
2190,0.99997324
2191,0.99997324
2192,0.99997324
2193,0.99997324
2194,0.99997324
2195,0.99997324
2196,0.99997324
2197,0.99997324
2198,0.99997324
2199,0.99997324
2200,0.99997324
2201,0.99997324
2202,0.99997324
2203,0.99997324
2204,0.99997324
2205,0.99997324
2206,0.99997324
2207,0.99997324
2208,0.99997324
2209,0.99997324
2210,0.99997324
2211,0.99997324
2212,0.99997324
2213,0.99997324
2214,0.99997324
2215,0.99997324
2216,0.99997324
2217,0.99997324
2218,0.99997324
2219,0.99997324
2220,0.99997324
2221,0.99997324
2222,0.99997324
2223,0.99997324
2224,0.99997324
2225,0.99997324
2226,0.99997324
2227,0.99997324
2228,0.99997324
2229,0.99997324
2230,0.99997324
2231,0.99997324
2232,0.99997324
2233,0.99997324
2234,0.99997324
2235,0.99997324
2236,0.99997324
2237,0.99997324
2238,0.99997324
2239,0.99997324
2240,0.99997324
2241,0.99997324
2242,0.99997324
2243,0.99997324
2244,0.99997324
2245,0.99997324
2246,0.99997324
2247,0.99997324
2248,0.99997324
2249,0.99997324
2250,0.99997324
2251,0.99997324
2252,0.99997324
2253,0.99997324
2254,0.99997324
2255,0.99997324
2256,0.99997324
2257,0.99997324
2258,0.99997324
2259,0.99997324
2260,0.99997324
2261,0.99997324
2262,0.99997324
2263,0.99997324
2264,0.99997324
2265,0.99997324
2266,0.99997324
2267,0.99997324
2268,0.99997324
2269,0.99997324
2270,0.99997324
2271,0.99997324
2272,0.99997324
2273,0.99997324
2274,0.99997324
2275,0.99997324
2276,0.99997324
2277,0.99997324
2278,0.99997324
2279,0.99997324
2280,0.99997324
2281,0.99997324
2282,0.99997324
2283,0.99997324
2284,0.99997324
2285,0.99997324
2286,0.99997324
2287,0.99997324
2288,0.99997324
2289,0.99997324
2290,0.99997324
2291,0.99997324
2292,0.99997324
2293,0.99997324
2294,0.99997324
2295,0.99997324
2296,0.99997324
2297,0.99997324
2298,0.99997324
2299,0.99997324
2300,0.99997324
2301,0.99997324
2302,0.99997324
2303,0.99997324
2304,0.99997324
2305,0.99997324
2306,0.99997324
2307,0.99997324
2308,0.99997324
2309,0.99997324
2310,0.99997324
2311,0.99997324
2312,0.99997324
2313,0.99997324
2314,0.99997324
2315,0.99997324
2316,0.99997324
2317,0.99997324
2318,0.99997324
2319,0.99997324
2320,0.99997324
2321,0.99997324
2322,0.99997324
2323,0.99997324
2324,0.99997324
2325,0.99997324
2326,0.99997324
2327,0.99997324
2328,0.99997324
2329,0.99997324
2330,0.99997324
2331,0.99997324
2332,0.99997324
2333,0.99997324
2334,0.99997324
2335,0.99997324
2336,0.99997324
2337,0.99997324
2338,0.99997324
2339,0.99997324
2340,0.99997324
2341,0.99997324
2342,0.99997324
2343,0.99997324
2344,0.99997324
2345,0.99997324
2346,0.99997324
2347,0.99997324
2348,0.99997324
2349,0.99997324
2350,0.99997324
2351,0.99997324
2352,0.99997324
2353,0.99997324
2354,0.99997324
2355,0.99997324
2356,0.99997324
2357,0.99997324
2358,0.99997324
2359,0.99997324
2360,0.99997324
2361,0.99997324
2362,0.99997324
2363,0.99997324
2364,0.99997324
2365,0.99997324
2366,0.99997324
2367,0.99997324
2368,0.99997324
2369,0.99997324
2370,0.99997324
2371,0.99997324
2372,0.99997324
2373,0.99997324
2374,0.99997324
2375,0.99997324
2376,0.99997324
2377,0.99997324
2378,0.99997324
2379,0.99997324
2380,0.99997324
2381,0.99997324
2382,0.99997324
2383,0.99997324
2384,0.99997324
2385,0.99997324
2386,0.99997324
2387,0.99997324
2388,0.99997324
2389,0.99997324
2390,0.99997324
2391,0.99997324
2392,0.99997324
2393,0.99997324
2394,0.99997324
2395,0.99997324
2396,0.99997324
2397,0.99997324
2398,0.99997324
2399,0.99997324
2400,0.99997324
2401,0.99997324
2402,0.99997324
2403,0.99997324
2404,0.99997324
2405,0.99997324
2406,0.99997324
2407,0.99997324
2408,0.99997324
2409,0.99997324
2410,0.99997324
2411,0.99997324
2412,0.99997324
2413,0.99997324
2414,0.99997324
2415,0.99997324
2416,0.99997324
2417,0.99997324
2418,0.99997324
2419,0.99997324
2420,0.99997324
2421,0.99997324
2422,0.99997324
2423,0.99997324
2424,0.99997324
2425,0.99997324
2426,0.99997324
2427,0.99997324
2428,0.99997324
2429,0.99997324
2430,0.99997324
2431,0.99997324
2432,0.99997324
2433,0.99997324
2434,0.99997324
2435,0.99997324
2436,0.99997324
2437,0.99997324
2438,0.99997324
2439,0.99997324
2440,0.99997324
2441,0.99997324
2442,0.99997324
2443,0.99997324
2444,0.99997324
2445,0.99997324
2446,0.99997324
2447,0.99997324
2448,0.99997324
2449,0.99997324
2450,0.99997324
2451,0.99997324
2452,0.99997324
2453,0.99997324
2454,0.99997324
2455,0.99997324
2456,0.99997324
2457,0.99997324
2458,0.99997324
2459,0.99997324
2460,0.99997324
2461,0.99997324
2462,0.99997324
2463,0.99997324
2464,0.99997324
2465,0.99997324
2466,0.99997324
2467,0.99997324
2468,0.99997324
2469,0.99997324
2470,0.99997324
2471,0.99997324
2472,0.99997324
2473,0.99997324
2474,0.99997324
2475,0.99997324
2476,0.99997324
2477,0.99997324
2478,0.99997324
2479,0.99997324
2480,0.99997324
2481,0.99997324
2482,0.99997324
2483,0.99997324
2484,0.99997324
2485,0.99997324
2486,0.99997324
2487,0.99997324
2488,0.99997324
2489,0.99997324
2490,0.99997324
2491,0.99997324
2492,0.99997324
2493,0.99997324
2494,0.99997324
2495,0.99997324
2496,0.99997324
2497,0.99997324
2498,0.99997324
2499,0.99997324
2500,0.99997324
2501,0.99997324
2502,0.99997324
2503,0.99997324
2504,0.99997324
2505,0.99997324
2506,0.99997324
2507,0.99997324
2508,0.99997324
2509,0.99997324
2510,0.99997324
2511,0.99997324
2512,0.99997324
2513,0.99997324
2514,0.99997324
2515,0.99997324
2516,0.99997324
2517,0.99997324
2518,0.99997324
2519,0.99997324
2520,0.99997324
2521,0.99997324
2522,0.99997324
2523,0.99997324
2524,0.99997324
2525,0.99997324
2526,0.99997324
2527,0.99997324
2528,0.99997324
2529,0.99997324
2530,0.99997324
2531,0.99997324
2532,0.99997324
2533,0.99997324
2534,0.99997324
2535,0.99997324
2536,0.99997324
2537,0.99997324
2538,0.99997324
2539,0.99997324
2540,0.99997324
2541,0.99997324
2542,0.99997324
2543,0.99997324
2544,0.99997324
2545,0.99997324
2546,0.99997324
2547,0.99997324
2548,0.99997324
2549,0.99997324
2550,0.99997324
2551,0.99997324
2552,0.99997324
2553,0.99997324
2554,0.99997324
2555,0.99997324
2556,0.99997324
2557,0.99997324
2558,0.99997324
2559,0.99997324
2560,0.99997324
2561,0.99997324
2562,0.99997324
2563,0.99997324
2564,0.99997324
2565,0.99997324
2566,0.99997324
2567,0.99997324
2568,0.99997324
2569,0.99997324
2570,0.99997324
2571,0.99997324
2572,0.99997324
2573,0.99997324
2574,0.99997324
2575,0.99997324
2576,0.99997324
2577,0.99997324
2578,0.99997324
2579,0.99997324
2580,0.99997324
2581,0.99997324
2582,0.99997324
2583,0.99997324
2584,0.99997324
2585,0.99997324
2586,0.99997324
2587,0.99997324
2588,0.99997324
2589,0.99997324
2590,0.99997324
2591,0.99997324
2592,0.99997324
2593,0.99997324
2594,0.99997324
2595,0.99997324
2596,0.99997324
2597,0.99997324
2598,0.99997324
2599,0.99997324
2600,0.99997324
2601,0.99997324
2602,0.99997324
2603,0.99997324
2604,0.99997324
2605,0.99997324
2606,0.99997324
2607,0.99997324
2608,0.99997324
2609,0.99997324
2610,0.99997324
2611,0.99997324
2612,0.99997324
2613,0.99997324
2614,0.99997324
2615,0.99997324
2616,0.99997324
2617,0.99997324
2618,0.99997324
2619,0.99997324
2620,0.99997324
2621,0.99997324
2622,0.99997324
2623,0.99997324
2624,0.99997324
2625,0.99997324
2626,0.99997324
2627,0.99997324
2628,0.99997324
2629,0.99997324
2630,0.99997324
2631,0.99997324
2632,0.99997324
2633,0.99997324
2634,0.99997324
2635,0.99997324
2636,0.99997324
2637,0.99997324
2638,0.99997324
2639,0.99997324
2640,0.99997324
2641,0.99997324
2642,0.99997324
2643,0.99997324
2644,0.99997324
2645,0.99997324
2646,0.99997324
2647,0.99997324
2648,0.99997324
2649,0.99997324
2650,0.99997324
2651,0.99997324
2652,0.99997324
2653,0.99997324
2654,0.99997324
2655,0.99997324
2656,0.99997324
2657,0.99997324
2658,0.99997324
2659,0.99997324
2660,0.99997324
2661,0.99997324
2662,0.99997324
2663,0.99997324
2664,0.99997324
2665,0.99997324
2666,0.99997324
2667,0.99997324
2668,0.99997324
2669,0.99997324
2670,0.99997324
2671,0.99997324
2672,0.99997324
2673,0.99997324
2674,0.99997324
2675,0.99997324
2676,0.99997324
2677,0.99997324
2678,0.99997324
2679,0.99997324
2680,0.99997324
2681,0.99997324
2682,0.99997324
2683,0.99997324
2684,0.99997324
2685,0.99997324
2686,0.99997324
2687,0.99997324
2688,0.99997324
2689,0.99997324
2690,0.99997324
2691,0.99997324
2692,0.99997324
2693,0.99997324
2694,0.99997324
2695,0.99997324
2696,0.99997324
2697,0.99997324
2698,0.99997324
2699,0.99997324
2700,0.99997324
2701,0.99997324
2702,0.99997324
2703,0.99997324
2704,0.99997324
2705,0.99997324
2706,0.99997324
2707,0.99997324
2708,0.99997324
2709,0.99997324
2710,0.99997324
2711,0.99997324
2712,0.99997324
2713,0.99997324
2714,0.99997324
2715,0.99997324
2716,0.99997324
2717,0.99997324
2718,0.99997324
2719,0.99997324
2720,0.99997324
2721,0.99997324
2722,0.99997324
2723,0.99997324
2724,0.99997324
2725,0.99997324
2726,0.99997324
2727,0.99997324
2728,0.99997324
2729,0.99997324
2730,0.99997324
2731,0.99997324
2732,0.99997324
2733,0.99997324
2734,0.99997324
2735,0.99997324
2736,0.99997324
2737,0.99997324
2738,0.99997324
2739,0.99997324
2740,0.99997324
2741,0.99997324
2742,0.99997324
2743,0.99997324
2744,0.99997324
2745,0.99997324
2746,0.99997324
2747,0.99997324
2748,0.99997324
2749,0.99997324
2750,0.99997324
2751,0.99997324
2752,0.99997324
2753,0.99997324
2754,0.99997324
2755,0.99997324
2756,0.99997324
2757,0.99997324
2758,0.99997324
2759,0.99997324
2760,0.99997324
2761,0.99997324
2762,0.99997324
2763,0.99997324
2764,0.99997324
2765,0.99997324
2766,0.99997324
2767,0.99997324
2768,0.99997324
2769,0.99997324
2770,0.99997324
2771,0.99997324
2772,0.99997324
2773,0.99997324
2774,0.99997324
2775,0.99997324
2776,0.99997324
2777,0.99997324
2778,0.99997324
2779,0.99997324
2780,0.99997324
2781,0.99997324
2782,0.99997324
2783,0.99997324
2784,0.99997324
2785,0.99997324
2786,0.99997324
2787,0.99997324
2788,0.99997324
2789,0.99997324
2790,0.99997324
2791,0.99997324
2792,0.99997324
2793,0.99997324
2794,0.99997324
2795,0.99997324
2796,0.99997324
2797,0.99997324
2798,0.99997324
2799,0.99997324
2800,0.99997324
2801,0.99997324
2802,0.99997324
2803,0.99997324
2804,0.99997324
2805,0.99997324
2806,0.99997324
2807,0.99997324
2808,0.99997324
2809,0.99997324
2810,0.99997324
2811,0.99997324
2812,0.99997324
2813,0.99997324
2814,0.99997324
2815,0.99997324
2816,0.99997324
2817,0.99997324
2818,0.99997324
2819,0.99997324
2820,0.99997324
2821,0.99997324
2822,0.99997324
2823,0.99997324
2824,0.99997324
2825,0.99997324
2826,0.99997324
2827,0.99997324
2828,0.99997324
2829,0.99997324
2830,0.99997324
2831,0.99997324
2832,0.99997324
2833,0.99997324
2834,0.99997324
2835,0.99997324
2836,0.99997324
2837,0.99997324
2838,0.99997324
2839,0.99997324
2840,0.99997324
2841,0.99997324
2842,0.99997324
2843,0.99997324
2844,0.99997324
2845,0.99997324
2846,0.99997324
2847,0.99997324
2848,0.99997324
2849,0.99997324
2850,0.99997324
2851,0.99997324
2852,0.99997324
2853,0.99997324
2854,0.99997324
2855,0.99997324
2856,0.99997324
2857,0.99997324
2858,0.99997324
2859,0.99997324
2860,0.99997324
2861,0.99997324
2862,0.99997324
2863,0.99997324
2864,0.99997324
2865,0.99997324
2866,0.99997324
2867,0.99997324
2868,0.99997324
2869,0.99997324
2870,0.99997324
2871,0.99997324
2872,0.99997324
2873,0.99997324
2874,0.99997324
2875,0.99997324
2876,0.99997324
2877,0.99997324
2878,0.99997324
2879,0.99997324
2880,0.99997324
2881,0.99997324
2882,0.99997324
2883,0.99997324
2884,0.99997324
2885,0.99997324
2886,0.99997324
2887,0.99997324
2888,0.99997324
2889,0.99997324
2890,0.99997324
2891,0.99997324
2892,0.99997324
2893,0.99997324
2894,0.99997324
2895,0.99997324
2896,0.99997324
2897,0.99997324
2898,0.99997324
2899,0.99997324
2900,0.99997324
2901,0.99997324
2902,0.99997324
2903,0.99997324
2904,0.99997324
2905,0.99997324
2906,0.99997324
2907,0.99997324
2908,0.99997324
2909,0.99997324
2910,0.99997324
2911,0.99997324
2912,0.99997324
2913,0.99997324
2914,0.99997324
2915,0.99997324
2916,0.99997324
2917,0.99997324
2918,0.99997324
2919,0.99997324
2920,0.99997324
2921,0.99997324
2922,0.99997324
2923,0.99997324
2924,0.99997324
2925,0.99997324
2926,0.99997324
2927,0.99997324
2928,0.99997324
2929,0.99997324
2930,0.99997324
2931,0.99997324
2932,0.99997324
2933,0.99997324
2934,0.99997324
2935,0.99997324
2936,0.99997324
2937,0.99997324
2938,0.99997324
2939,0.99997324
2940,0.99997324
2941,0.99997324
2942,0.99997324
2943,0.99997324
2944,0.99997324
2945,0.99997324
2946,0.99997324
2947,0.99997324
2948,0.99997324
2949,0.99997324
2950,0.99997324
2951,0.99997324
2952,0.99997324
2953,0.99997324
2954,0.99997324
2955,0.99997324
2956,0.99997324
2957,0.99997324
2958,0.99997324
2959,0.99997324
2960,0.99997324
2961,0.99997324
2962,0.99997324
2963,0.99997324
2964,0.99997324
2965,0.99997324
2966,0.99997324
2967,0.99997324
2968,0.99997324
2969,0.99997324
2970,0.99997324
2971,0.99997324
2972,0.99997324
2973,0.99997324
2974,0.99997324
2975,0.99997324
2976,0.99997324
2977,0.99997324
2978,0.99997324
2979,0.99997324
2980,0.99997324
2981,0.99997324
2982,0.99997324
2983,0.99997324
2984,0.99997324
2985,0.99997324
2986,0.99997324
2987,0.99997324
2988,0.99997324
2989,0.99997324
2990,0.99997324
2991,0.99997324
2992,0.99997324
2993,0.99997324
2994,0.99997324
2995,0.99997324
2996,0.99997324
2997,0.99997324
2998,0.99997324
2999,0.99997324
3000,0.99997324
3001,0.99997324
3002,0.99997324
3003,0.99997324
3004,0.99997324
3005,0.99997324
3006,0.99997324
3007,0.99997324
3008,0.99997324
3009,0.99997324
3010,0.99997324
3011,0.99997324
3012,0.99997324
3013,0.99997324
3014,0.99997324
3015,0.99997324
3016,0.99997324
3017,0.99997324
3018,0.99997324
3019,0.99997324
3020,0.99997324
3021,0.99997324
3022,0.99997324
3023,0.99997324
3024,0.99997324
3025,0.99997324
3026,0.99997324
3027,0.99997324
3028,0.99997324
3029,0.99997324
3030,0.99997324
3031,0.99997324
3032,0.99997324
3033,0.99997324
3034,0.99997324
3035,0.99997324
3036,0.99997324
3037,0.99997324
3038,0.99997324
3039,0.99997324
3040,0.99997324
3041,0.99997324
3042,0.99997324
3043,0.99997324
3044,0.99997324
3045,0.99997324
3046,0.99997324
3047,0.99997324
3048,0.99997324
3049,0.99997324
3050,0.99997324
3051,0.99997324
3052,0.99997324
3053,0.99997324
3054,0.99997324
3055,0.99997324
3056,0.99997324
3057,0.99997324
3058,0.99997324
3059,0.99997324
3060,0.99997324
3061,0.99997324
3062,0.99997324
3063,0.99997324
3064,0.99997324
3065,0.99997324
3066,0.99997324
3067,0.99997324
3068,0.99997324
3069,0.99997324
3070,0.99997324
3071,0.99997324
3072,0.99997324
3073,0.99997324
3074,0.99997324
3075,0.99997324
3076,0.99997324
3077,0.99997324
3078,0.99997324
3079,0.99997324
3080,0.99997324
3081,0.99997324
3082,0.99997324
3083,0.99997324
3084,0.99997324
3085,0.99997324
3086,0.99997324
3087,0.99997324
3088,0.99997324
3089,0.99997324
3090,0.99997324
3091,0.99997324
3092,0.99997324
3093,0.99997324
3094,0.99997324
3095,0.99997324
3096,0.99997324
3097,0.99997324
3098,0.99997324
3099,0.99997324
3100,0.99997324
3101,0.99997324
3102,0.99997324
3103,0.99997324
3104,0.99997324
3105,0.99997324
3106,0.99997324
3107,0.99997324
3108,0.99997324
3109,0.99997324
3110,0.99997324
3111,0.99997324
3112,0.99997324
3113,0.99997324
3114,0.99997324
3115,0.99997324
3116,0.99997324
3117,0.99997324
3118,0.99997324
3119,0.99997324
3120,0.99997324
3121,0.99997324
3122,0.99997324
3123,0.99997324
3124,0.99997324
3125,0.99997324
3126,0.99997324
3127,0.99997324
3128,0.99997324
3129,0.99997324
3130,0.99997324
3131,0.99997324
3132,0.99997324
3133,0.99997324
3134,0.99997324
3135,0.99997324
3136,0.99997324
3137,0.99997324
3138,0.99997324
3139,0.99997324
3140,0.99997324
3141,0.99997324
3142,0.99997324
3143,0.99997324
3144,0.99997324
3145,0.99997324
3146,0.99997324
3147,0.99997324
3148,0.99997324
3149,0.99997324
3150,0.99997324
3151,0.99997324
3152,0.99997324
3153,0.99997324
3154,0.99997324
3155,0.99997324
3156,0.99997324
3157,0.99997324
3158,0.99997324
3159,0.99997324
3160,0.99997324
3161,0.99997324
3162,0.99997324
3163,0.99997324
3164,0.99997324
3165,0.99997324
3166,0.99997324
3167,0.99997324
3168,0.99997324
3169,0.99997324
3170,0.99997324
3171,0.99997324
3172,0.99997324
3173,0.99997324
3174,0.99997324
3175,0.99997324
3176,0.99997324
3177,0.99997324
3178,0.99997324
3179,0.99997324
3180,0.99997324
3181,0.99997324
3182,0.99997324
3183,0.99997324
3184,0.99997324
3185,0.99997324
3186,0.99997324
3187,0.99997324
3188,0.99997324
3189,0.99997324
3190,0.99997324
3191,0.99997324
3192,0.99997324
3193,0.99997324
3194,0.99997324
3195,0.99997324
3196,0.99997324
3197,0.99997324
3198,0.99997324
3199,0.99997324
3200,0.99997324
3201,0.99997324
3202,0.99997324
3203,0.99997324
3204,0.99997324
3205,0.99997324
3206,0.99997324
3207,0.99997324
3208,0.99997324
3209,0.99997324
3210,0.99997324
3211,0.99997324
3212,0.99997324
3213,0.99997324
3214,0.99997324
3215,0.99997324
3216,0.99997324
3217,0.99997324
3218,0.99997324
3219,0.99997324
