id,probs
1665,0.99997354
1666,0.99997354
1667,0.99997354
1668,0.99997354
1669,0.99997354
1670,0.99997354
1671,0.99997354
1672,0.99997354
1673,0.99997354
1674,0.99997354
1675,0.99997354
1676,0.99997354
1677,0.99997354
1678,0.99997354
1679,0.99997354
1680,0.99997354
1681,0.99997354
1682,0.99997354
1683,0.99997354
1684,0.99997354
1685,0.99997354
1686,0.99997354
1687,0.99997354
1688,0.99997354
1689,0.99997354
1690,0.99997354
1691,0.99997354
1692,0.99997354
1693,0.99997354
1694,0.99997354
1695,0.99997354
1696,0.99997354
1697,0.99997354
1698,0.99997354
1699,0.99997354
1700,0.99997354
1701,0.99997354
1702,0.99997354
1703,0.99997354
1704,0.99997354
1705,0.99997354
1706,0.99997354
1707,0.99997354
1708,0.99997354
1709,0.99997354
1710,0.99997354
1711,0.99997354
1712,0.99997354
1713,0.99997354
1714,0.99997354
1715,0.99997354
1716,0.99997354
1717,0.99997354
1718,0.99997354
1719,0.99997354
1720,0.99997354
1721,0.99997354
1722,0.99997354
1723,0.99997354
1724,0.99997354
1725,0.99997354
1726,0.99997354
1727,0.99997354
1728,0.99997354
1729,0.99997354
1730,0.99997354
1731,0.99997354
1732,0.99997354
1733,0.99997354
1734,0.99997354
1735,0.99997354
1736,0.99997354
1737,0.99997354
1738,0.99997354
1739,0.99997354
1740,0.99997354
1741,0.99997354
1742,0.99997354
1743,0.99997354
1744,0.99997354
1745,0.99997354
1746,0.99997354
1747,0.99997354
1748,0.99997354
1749,0.99997354
1750,0.99997354
1751,0.99997354
1752,0.99997354
1753,0.99997354
1754,0.99997354
1755,0.99997354
1756,0.99997354
1757,0.99997354
1758,0.99997354
1759,0.99997354
1760,0.99997354
1761,0.99997354
1762,0.99997354
1763,0.99997354
1764,0.99997354
1765,0.99997354
1766,0.99997354
1767,0.99997354
1768,0.99997354
1769,0.99997354
1770,0.99997354
1771,0.99997354
1772,0.99997354
1773,0.99997354
1774,0.99997354
1775,0.99997354
1776,0.99997354
1777,0.99997354
1778,0.99997354
1779,0.99997354
1780,0.99997354
1781,0.99997354
1782,0.99997354
1783,0.99997354
1784,0.99997354
1785,0.99997354
1786,0.99997354
1787,0.99997354
1788,0.99997354
1789,0.99997354
1790,0.99997354
1791,0.99997354
1792,0.99997354
1793,0.99997354
1794,0.99997354
1795,0.99997354
1796,0.99997354
1797,0.99997354
1798,0.99997354
1799,0.99997354
1800,0.99997354
1801,0.99997354
1802,0.99997354
1803,0.99997354
1804,0.99997354
1805,0.99997354
1806,0.99997354
1807,0.99997354
1808,0.99997354
1809,0.99997354
1810,0.99997354
1811,0.99997354
1812,0.99997354
1813,0.99997354
1814,0.99997354
1815,0.99997354
1816,0.99997354
1817,0.99997354
1818,0.99997354
1819,0.99997354
1820,0.99997354
1821,0.99997354
1822,0.99997354
1823,0.99997354
1824,0.99997354
1825,0.99997354
1826,0.99997354
1827,0.99997354
1828,0.99997354
1829,0.99997354
1830,0.99997354
1831,0.99997354
1832,0.99997354
1833,0.99997354
1834,0.99997354
1835,0.99997354
1836,0.99997354
1837,0.99997354
1838,0.99997354
1839,0.99997354
1840,0.99997354
1841,0.99997354
1842,0.99997354
1843,0.99997354
1844,0.99997354
1845,0.99997354
1846,0.99997354
1847,0.99997354
1848,0.99997354
1849,0.99997354
1850,0.99997354
1851,0.99997354
1852,0.99997354
1853,0.99997354
1854,0.99997354
1855,0.99997354
1856,0.99997354
1857,0.99997354
1858,0.99997354
1859,0.99997354
1860,0.99997354
1861,0.99997354
1862,0.99997354
1863,0.99997354
1864,0.99997354
1865,0.99997354
1866,0.99997354
1867,0.99997354
1868,0.99997354
1869,0.99997354
1870,0.99997354
1871,0.99997354
1872,0.99997354
1873,0.99997354
1874,0.99997354
1875,0.99997354
1876,0.99997354
1877,0.99997354
1878,0.99997354
1879,0.99997354
1880,0.99997354
1881,0.99997354
1882,0.99997354
1883,0.99997354
1884,0.99997354
1885,0.99997354
1886,0.99997354
1887,0.99997354
1888,0.99997354
1889,0.99997354
1890,0.99997354
1891,0.99997354
1892,0.99997354
1893,0.99997354
1894,0.99997354
1895,0.99997354
1896,0.99997354
1897,0.99997354
1898,0.99997354
1899,0.99997354
1900,0.99997354
1901,0.99997354
1902,0.99997354
1903,0.99997354
1904,0.99997354
1905,0.99997354
1906,0.99997354
1907,0.99997354
1908,0.99997354
1909,0.99997354
1910,0.99997354
1911,0.99997354
1912,0.99997354
1913,0.99997354
1914,0.99997354
1915,0.99997354
1916,0.99997354
1917,0.99997354
1918,0.99997354
1919,0.99997354
1920,0.99997354
1921,0.99997354
1922,0.99997354
1923,0.99997354
1924,0.99997354
1925,0.99997354
1926,0.99997354
1927,0.99997354
1928,0.99997354
1929,0.99997354
1930,0.99997354
1931,0.99997354
1932,0.99997354
1933,0.99997354
1934,0.99997354
1935,0.99997354
1936,0.99997354
1937,0.99997354
1938,0.99997354
1939,0.99997354
1940,0.99997354
1941,0.99997354
1942,0.99997354
1943,0.99997354
1944,0.99997354
1945,0.99997354
1946,0.99997354
1947,0.99997354
1948,0.99997354
1949,0.99997354
1950,0.99997354
1951,0.99997354
1952,0.99997354
1953,0.99997354
1954,0.99997354
1955,0.99997354
1956,0.99997354
1957,0.99997354
1958,0.99997354
1959,0.99997354
1960,0.99997354
1961,0.99997354
1962,0.99997354
1963,0.99997354
1964,0.99997354
1965,0.99997354
1966,0.99997354
1967,0.99997354
1968,0.99997354
1969,0.99997354
1970,0.99997354
1971,0.99997354
1972,0.99997354
1973,0.99997354
1974,0.99997354
1975,0.99997354
1976,0.99997354
1977,0.99997354
1978,0.99997354
1979,0.99997354
1980,0.99997354
1981,0.99997354
1982,0.99997354
1983,0.99997354
1984,0.99997354
1985,0.99997354
1986,0.99997354
1987,0.99997354
1988,0.99997354
1989,0.99997354
1990,0.99997354
1991,0.99997354
1992,0.99997354
1993,0.99997354
1994,0.99997354
1995,0.99997354
1996,0.99997354
1997,0.99997354
1998,0.99997354
1999,0.99997354
2000,0.99997354
2001,0.99997354
2002,0.99997354
2003,0.99997354
2004,0.99997354
2005,0.99997354
2006,0.99997354
2007,0.99997354
2008,0.99997354
2009,0.99997354
2010,0.99997354
2011,0.99997354
2012,0.99997354
2013,0.99997354
2014,0.99997354
2015,0.99997354
2016,0.99997354
2017,0.99997354
2018,0.99997354
2019,0.99997354
2020,0.99997354
2021,0.99997354
2022,0.99997354
2023,0.99997354
2024,0.99997354
2025,0.99997354
2026,0.99997354
2027,0.99997354
2028,0.99997354
2029,0.99997354
2030,0.99997354
2031,0.99997354
2032,0.99997354
2033,0.99997354
2034,0.99997354
2035,0.99997354
2036,0.99997354
2037,0.99997354
2038,0.99997354
2039,0.99997354
2040,0.99997354
2041,0.99997354
2042,0.99997354
2043,0.99997354
2044,0.99997354
2045,0.99997354
2046,0.99997354
2047,0.99997354
2048,0.99997354
2049,0.99997354
2050,0.99997354
2051,0.99997354
2052,0.99997354
2053,0.99997354
2054,0.99997354
2055,0.99997354
2056,0.99997354
2057,0.99997354
2058,0.99997354
2059,0.99997354
2060,0.99997354
2061,0.99997354
2062,0.99997354
2063,0.99997354
2064,0.99997354
2065,0.99997354
2066,0.99997354
2067,0.99997354
2068,0.99997354
2069,0.99997354
2070,0.99997354
2071,0.99997354
2072,0.99997354
2073,0.99997354
2074,0.99997354
2075,0.99997354
2076,0.99997354
2077,0.99997354
2078,0.99997354
2079,0.99997354
2080,0.99997354
2081,0.99997354
2082,0.99997354
2083,0.99997354
2084,0.99997354
2085,0.99997354
2086,0.99997354
2087,0.99997354
2088,0.99997354
2089,0.99997354
2090,0.99997354
2091,0.99997354
2092,0.99997354
2093,0.99997354
2094,0.99997354
2095,0.99997354
2096,0.99997354
2097,0.99997354
2098,0.99997354
2099,0.99997354
2100,0.99997354
2101,0.99997354
2102,0.99997354
2103,0.99997354
2104,0.99997354
2105,0.99997354
2106,0.99997354
2107,0.99997354
2108,0.99997354
2109,0.99997354
2110,0.99997354
2111,0.99997354
2112,0.99997354
2113,0.99997354
2114,0.99997354
2115,0.99997354
2116,0.99997354
2117,0.99997354
2118,0.99997354
2119,0.99997354
2120,0.99997354
2121,0.99997354
2122,0.99997354
2123,0.99997354
2124,0.99997354
2125,0.99997354
2126,0.99997354
2127,0.99997354
2128,0.99997354
2129,0.99997354
2130,0.99997354
2131,0.99997354
2132,0.99997354
2133,0.99997354
2134,0.99997354
2135,0.99997354
2136,0.99997354
2137,0.99997354
2138,0.99997354
2139,0.99997354
2140,0.99997354
2141,0.99997354
2142,0.99997354
2143,0.99997354
2144,0.99997354
2145,0.99997354
2146,0.99997354
2147,0.99997354
2148,0.99997354
2149,0.99997354
2150,0.99997354
2151,0.99997354
2152,0.99997354
2153,0.99997354
2154,0.99997354
2155,0.99997354
2156,0.99997354
2157,0.99997354
2158,0.99997354
2159,0.99997354
2160,0.99997354
2161,0.99997354
2162,0.99997354
2163,0.99997354
2164,0.99997354
2165,0.99997354
2166,0.99997354
2167,0.99997354
2168,0.99997354
2169,0.99997354
2170,0.99997354
2171,0.99997354
2172,0.99997354
2173,0.99997354
2174,0.99997354
2175,0.99997354
2176,0.99997354
2177,0.99997354
2178,0.99997354
2179,0.99997354
2180,0.99997354
2181,0.99997354
2182,0.99997354
2183,0.99997354
2184,0.99997354
2185,0.99997354
2186,0.99997354
2187,0.99997354
2188,0.99997354
2189,0.99997354
2190,0.99997354
2191,0.99997354
2192,0.99997354
2193,0.99997354
2194,0.99997354
2195,0.99997354
2196,0.99997354
2197,0.99997354
2198,0.99997354
2199,0.99997354
2200,0.99997354
2201,0.99997354
2202,0.99997354
2203,0.99997354
2204,0.99997354
2205,0.99997354
2206,0.99997354
2207,0.99997354
2208,0.99997354
2209,0.99997354
2210,0.99997354
2211,0.99997354
2212,0.99997354
2213,0.99997354
2214,0.99997354
2215,0.99997354
2216,0.99997354
2217,0.99997354
2218,0.99997354
2219,0.99997354
2220,0.99997354
2221,0.99997354
2222,0.99997354
2223,0.99997354
2224,0.99997354
2225,0.99997354
2226,0.99997354
2227,0.99997354
2228,0.99997354
2229,0.99997354
2230,0.99997354
2231,0.99997354
2232,0.99997354
2233,0.99997354
2234,0.99997354
2235,0.99997354
2236,0.99997354
2237,0.99997354
2238,0.99997354
2239,0.99997354
2240,0.99997354
2241,0.99997354
2242,0.99997354
2243,0.99997354
2244,0.99997354
2245,0.99997354
2246,0.99997354
2247,0.99997354
2248,0.99997354
2249,0.99997354
2250,0.99997354
2251,0.99997354
2252,0.99997354
2253,0.99997354
2254,0.99997354
2255,0.99997354
2256,0.99997354
2257,0.99997354
2258,0.99997354
2259,0.99997354
2260,0.99997354
2261,0.99997354
2262,0.99997354
2263,0.99997354
2264,0.99997354
2265,0.99997354
2266,0.99997354
2267,0.99997354
2268,0.99997354
2269,0.99997354
2270,0.99997354
2271,0.99997354
2272,0.99997354
2273,0.99997354
2274,0.99997354
2275,0.99997354
2276,0.99997354
2277,0.99997354
2278,0.99997354
2279,0.99997354
2280,0.99997354
2281,0.99997354
2282,0.99997354
2283,0.99997354
2284,0.99997354
2285,0.99997354
2286,0.99997354
2287,0.99997354
2288,0.99997354
2289,0.99997354
2290,0.99997354
2291,0.99997354
2292,0.99997354
2293,0.99997354
2294,0.99997354
2295,0.99997354
2296,0.99997354
2297,0.99997354
2298,0.99997354
2299,0.99997354
2300,0.99997354
2301,0.99997354
2302,0.99997354
2303,0.99997354
2304,0.99997354
2305,0.99997354
2306,0.99997354
2307,0.99997354
2308,0.99997354
2309,0.99997354
2310,0.99997354
2311,0.99997354
2312,0.99997354
2313,0.99997354
2314,0.99997354
2315,0.99997354
2316,0.99997354
2317,0.99997354
2318,0.99997354
2319,0.99997354
2320,0.99997354
2321,0.99997354
2322,0.99997354
2323,0.99997354
2324,0.99997354
2325,0.99997354
2326,0.99997354
2327,0.99997354
2328,0.99997354
2329,0.99997354
2330,0.99997354
2331,0.99997354
2332,0.99997354
2333,0.99997354
2334,0.99997354
2335,0.99997354
2336,0.99997354
2337,0.99997354
2338,0.99997354
2339,0.99997354
2340,0.99997354
2341,0.99997354
2342,0.99997354
2343,0.99997354
2344,0.99997354
2345,0.99997354
2346,0.99997354
2347,0.99997354
2348,0.99997354
2349,0.99997354
2350,0.99997354
2351,0.99997354
2352,0.99997354
2353,0.99997354
2354,0.99997354
2355,0.99997354
2356,0.99997354
2357,0.99997354
2358,0.99997354
2359,0.99997354
2360,0.99997354
2361,0.99997354
2362,0.99997354
2363,0.99997354
2364,0.99997354
2365,0.99997354
2366,0.99997354
2367,0.99997354
2368,0.99997354
2369,0.99997354
2370,0.99997354
2371,0.99997354
2372,0.99997354
2373,0.99997354
2374,0.99997354
2375,0.99997354
2376,0.99997354
2377,0.99997354
2378,0.99997354
2379,0.99997354
2380,0.99997354
2381,0.99997354
2382,0.99997354
2383,0.99997354
2384,0.99997354
2385,0.99997354
2386,0.99997354
2387,0.99997354
2388,0.99997354
2389,0.99997354
2390,0.99997354
2391,0.99997354
2392,0.99997354
2393,0.99997354
2394,0.99997354
2395,0.99997354
2396,0.99997354
2397,0.99997354
2398,0.99997354
2399,0.99997354
2400,0.99997354
2401,0.99997354
2402,0.99997354
2403,0.99997354
2404,0.99997354
2405,0.99997354
2406,0.99997354
2407,0.99997354
2408,0.99997354
2409,0.99997354
2410,0.99997354
2411,0.99997354
2412,0.99997354
2413,0.99997354
2414,0.99997354
2415,0.99997354
2416,0.99997354
2417,0.99997354
2418,0.99997354
2419,0.99997354
2420,0.99997354
2421,0.99997354
2422,0.99997354
2423,0.99997354
2424,0.99997354
2425,0.99997354
2426,0.99997354
2427,0.99997354
2428,0.99997354
2429,0.99997354
2430,0.99997354
2431,0.99997354
2432,0.99997354
2433,0.99997354
2434,0.99997354
2435,0.99997354
2436,0.99997354
2437,0.99997354
2438,0.99997354
2439,0.99997354
2440,0.99997354
2441,0.99997354
2442,0.99997354
2443,0.99997354
2444,0.99997354
2445,0.99997354
2446,0.99997354
2447,0.99997354
2448,0.99997354
2449,0.99997354
2450,0.99997354
2451,0.99997354
2452,0.99997354
2453,0.99997354
2454,0.99997354
2455,0.99997354
2456,0.99997354
2457,0.99997354
2458,0.99997354
2459,0.99997354
2460,0.99997354
2461,0.99997354
2462,0.99997354
2463,0.99997354
2464,0.99997354
2465,0.99997354
2466,0.99997354
2467,0.99997354
2468,0.99997354
2469,0.99997354
2470,0.99997354
2471,0.99997354
2472,0.99997354
2473,0.99997354
2474,0.99997354
2475,0.99997354
2476,0.99997354
2477,0.99997354
2478,0.99997354
2479,0.99997354
2480,0.99997354
2481,0.99997354
2482,0.99997354
2483,0.99997354
2484,0.99997354
2485,0.99997354
2486,0.99997354
2487,0.99997354
2488,0.99997354
2489,0.99997354
2490,0.99997354
2491,0.99997354
2492,0.99997354
2493,0.99997354
2494,0.99997354
2495,0.99997354
2496,0.99997354
2497,0.99997354
2498,0.99997354
2499,0.99997354
2500,0.99997354
2501,0.99997354
2502,0.99997354
2503,0.99997354
2504,0.99997354
2505,0.99997354
2506,0.99997354
2507,0.99997354
2508,0.99997354
2509,0.99997354
2510,0.99997354
2511,0.99997354
2512,0.99997354
2513,0.99997354
2514,0.99997354
2515,0.99997354
2516,0.99997354
2517,0.99997354
2518,0.99997354
2519,0.99997354
2520,0.99997354
2521,0.99997354
2522,0.99997354
2523,0.99997354
2524,0.99997354
2525,0.99997354
2526,0.99997354
2527,0.99997354
2528,0.99997354
2529,0.99997354
2530,0.99997354
2531,0.99997354
2532,0.99997354
2533,0.99997354
2534,0.99997354
2535,0.99997354
2536,0.99997354
2537,0.99997354
2538,0.99997354
2539,0.99997354
2540,0.99997354
2541,0.99997354
2542,0.99997354
2543,0.99997354
2544,0.99997354
2545,0.99997354
2546,0.99997354
2547,0.99997354
2548,0.99997354
2549,0.99997354
2550,0.99997354
2551,0.99997354
2552,0.99997354
2553,0.99997354
2554,0.99997354
2555,0.99997354
2556,0.99997354
2557,0.99997354
2558,0.99997354
2559,0.99997354
2560,0.99997354
2561,0.99997354
2562,0.99997354
2563,0.99997354
2564,0.99997354
2565,0.99997354
2566,0.99997354
2567,0.99997354
2568,0.99997354
2569,0.99997354
2570,0.99997354
2571,0.99997354
2572,0.99997354
2573,0.99997354
2574,0.99997354
2575,0.99997354
2576,0.99997354
2577,0.99997354
2578,0.99997354
2579,0.99997354
2580,0.99997354
2581,0.99997354
2582,0.99997354
2583,0.99997354
2584,0.99997354
2585,0.99997354
2586,0.99997354
2587,0.99997354
2588,0.99997354
2589,0.99997354
2590,0.99997354
2591,0.99997354
2592,0.99997354
2593,0.99997354
2594,0.99997354
2595,0.99997354
2596,0.99997354
2597,0.99997354
2598,0.99997354
2599,0.99997354
2600,0.99997354
2601,0.99997354
2602,0.99997354
2603,0.99997354
2604,0.99997354
2605,0.99997354
2606,0.99997354
2607,0.99997354
2608,0.99997354
2609,0.99997354
2610,0.99997354
2611,0.99997354
2612,0.99997354
2613,0.99997354
2614,0.99997354
2615,0.99997354
2616,0.99997354
2617,0.99997354
2618,0.99997354
2619,0.99997354
2620,0.99997354
2621,0.99997354
2622,0.99997354
2623,0.99997354
2624,0.99997354
2625,0.99997354
2626,0.99997354
2627,0.99997354
2628,0.99997354
2629,0.99997354
2630,0.99997354
2631,0.99997354
2632,0.99997354
2633,0.99997354
2634,0.99997354
2635,0.99997354
2636,0.99997354
2637,0.99997354
2638,0.99997354
2639,0.99997354
2640,0.99997354
2641,0.99997354
2642,0.99997354
2643,0.99997354
2644,0.99997354
2645,0.99997354
2646,0.99997354
2647,0.99997354
2648,0.99997354
2649,0.99997354
2650,0.99997354
2651,0.99997354
2652,0.99997354
2653,0.99997354
2654,0.99997354
2655,0.99997354
2656,0.99997354
2657,0.99997354
2658,0.99997354
2659,0.99997354
2660,0.99997354
2661,0.99997354
2662,0.99997354
2663,0.99997354
2664,0.99997354
2665,0.99997354
2666,0.99997354
2667,0.99997354
2668,0.99997354
2669,0.99997354
2670,0.99997354
2671,0.99997354
2672,0.99997354
2673,0.99997354
2674,0.99997354
2675,0.99997354
2676,0.99997354
2677,0.99997354
2678,0.99997354
2679,0.99997354
2680,0.99997354
2681,0.99997354
2682,0.99997354
2683,0.99997354
2684,0.99997354
2685,0.99997354
2686,0.99997354
2687,0.99997354
2688,0.99997354
2689,0.99997354
2690,0.99997354
2691,0.99997354
2692,0.99997354
2693,0.99997354
2694,0.99997354
2695,0.99997354
2696,0.99997354
2697,0.99997354
2698,0.99997354
2699,0.99997354
2700,0.99997354
2701,0.99997354
2702,0.99997354
2703,0.99997354
2704,0.99997354
2705,0.99997354
2706,0.99997354
2707,0.99997354
2708,0.99997354
2709,0.99997354
2710,0.99997354
2711,0.99997354
2712,0.99997354
2713,0.99997354
2714,0.99997354
2715,0.99997354
2716,0.99997354
2717,0.99997354
2718,0.99997354
2719,0.99997354
2720,0.99997354
2721,0.99997354
2722,0.99997354
2723,0.99997354
2724,0.99997354
2725,0.99997354
2726,0.99997354
2727,0.99997354
2728,0.99997354
2729,0.99997354
2730,0.99997354
2731,0.99997354
2732,0.99997354
2733,0.99997354
2734,0.99997354
2735,0.99997354
2736,0.99997354
2737,0.99997354
2738,0.99997354
2739,0.99997354
2740,0.99997354
2741,0.99997354
2742,0.99997354
2743,0.99997354
2744,0.99997354
2745,0.99997354
2746,0.99997354
2747,0.99997354
2748,0.99997354
2749,0.99997354
2750,0.99997354
2751,0.99997354
2752,0.99997354
2753,0.99997354
2754,0.99997354
2755,0.99997354
2756,0.99997354
2757,0.99997354
2758,0.99997354
2759,0.99997354
2760,0.99997354
2761,0.99997354
2762,0.99997354
2763,0.99997354
2764,0.99997354
2765,0.99997354
2766,0.99997354
2767,0.99997354
2768,0.99997354
2769,0.99997354
2770,0.99997354
2771,0.99997354
2772,0.99997354
2773,0.99997354
2774,0.99997354
2775,0.99997354
2776,0.99997354
2777,0.99997354
2778,0.99997354
2779,0.99997354
2780,0.99997354
2781,0.99997354
2782,0.99997354
2783,0.99997354
2784,0.99997354
2785,0.99997354
2786,0.99997354
2787,0.99997354
2788,0.99997354
2789,0.99997354
2790,0.99997354
2791,0.99997354
2792,0.99997354
2793,0.99997354
2794,0.99997354
2795,0.99997354
2796,0.99997354
2797,0.99997354
2798,0.99997354
2799,0.99997354
2800,0.99997354
2801,0.99997354
2802,0.99997354
2803,0.99997354
2804,0.99997354
2805,0.99997354
2806,0.99997354
2807,0.99997354
2808,0.99997354
2809,0.99997354
2810,0.99997354
2811,0.99997354
2812,0.99997354
2813,0.99997354
2814,0.99997354
2815,0.99997354
2816,0.99997354
2817,0.99997354
2818,0.99997354
2819,0.99997354
2820,0.99997354
2821,0.99997354
2822,0.99997354
2823,0.99997354
2824,0.99997354
2825,0.99997354
2826,0.99997354
2827,0.99997354
2828,0.99997354
2829,0.99997354
2830,0.99997354
2831,0.99997354
2832,0.99997354
2833,0.99997354
2834,0.99997354
2835,0.99997354
2836,0.99997354
2837,0.99997354
2838,0.99997354
2839,0.99997354
2840,0.99997354
2841,0.99997354
2842,0.99997354
2843,0.99997354
2844,0.99997354
2845,0.99997354
2846,0.99997354
2847,0.99997354
2848,0.99997354
2849,0.99997354
2850,0.99997354
2851,0.99997354
2852,0.99997354
2853,0.99997354
2854,0.99997354
2855,0.99997354
2856,0.99997354
2857,0.99997354
2858,0.99997354
2859,0.99997354
2860,0.99997354
2861,0.99997354
2862,0.99997354
2863,0.99997354
2864,0.99997354
2865,0.99997354
2866,0.99997354
2867,0.99997354
2868,0.99997354
2869,0.99997354
2870,0.99997354
2871,0.99997354
2872,0.99997354
2873,0.99997354
2874,0.99997354
2875,0.99997354
2876,0.99997354
2877,0.99997354
2878,0.99997354
2879,0.99997354
2880,0.99997354
2881,0.99997354
2882,0.99997354
2883,0.99997354
2884,0.99997354
2885,0.99997354
2886,0.99997354
2887,0.99997354
2888,0.99997354
2889,0.99997354
2890,0.99997354
2891,0.99997354
2892,0.99997354
2893,0.99997354
2894,0.99997354
2895,0.99997354
2896,0.99997354
2897,0.99997354
2898,0.99997354
2899,0.99997354
2900,0.99997354
2901,0.99997354
2902,0.99997354
2903,0.99997354
2904,0.99997354
2905,0.99997354
2906,0.99997354
2907,0.99997354
2908,0.99997354
2909,0.99997354
2910,0.99997354
2911,0.99997354
2912,0.99997354
2913,0.99997354
2914,0.99997354
2915,0.99997354
2916,0.99997354
2917,0.99997354
2918,0.99997354
2919,0.99997354
2920,0.99997354
2921,0.99997354
2922,0.99997354
2923,0.99997354
2924,0.99997354
2925,0.99997354
2926,0.99997354
2927,0.99997354
2928,0.99997354
2929,0.99997354
2930,0.99997354
2931,0.99997354
2932,0.99997354
2933,0.99997354
2934,0.99997354
2935,0.99997354
2936,0.99997354
2937,0.99997354
2938,0.99997354
2939,0.99997354
2940,0.99997354
2941,0.99997354
2942,0.99997354
2943,0.99997354
2944,0.99997354
2945,0.99997354
2946,0.99997354
2947,0.99997354
2948,0.99997354
2949,0.99997354
2950,0.99997354
2951,0.99997354
2952,0.99997354
2953,0.99997354
2954,0.99997354
2955,0.99997354
2956,0.99997354
2957,0.99997354
2958,0.99997354
2959,0.99997354
2960,0.99997354
2961,0.99997354
2962,0.99997354
2963,0.99997354
2964,0.99997354
2965,0.99997354
2966,0.99997354
2967,0.99997354
2968,0.99997354
2969,0.99997354
2970,0.99997354
2971,0.99997354
2972,0.99997354
2973,0.99997354
2974,0.99997354
2975,0.99997354
2976,0.99997354
2977,0.99997354
2978,0.99997354
2979,0.99997354
2980,0.99997354
2981,0.99997354
2982,0.99997354
2983,0.99997354
2984,0.99997354
2985,0.99997354
2986,0.99997354
2987,0.99997354
2988,0.99997354
2989,0.99997354
2990,0.99997354
2991,0.99997354
2992,0.99997354
2993,0.99997354
2994,0.99997354
2995,0.99997354
2996,0.99997354
2997,0.99997354
2998,0.99997354
2999,0.99997354
3000,0.99997354
3001,0.99997354
3002,0.99997354
3003,0.99997354
3004,0.99997354
3005,0.99997354
3006,0.99997354
3007,0.99997354
3008,0.99997354
3009,0.99997354
3010,0.99997354
3011,0.99997354
3012,0.99997354
3013,0.99997354
3014,0.99997354
3015,0.99997354
3016,0.99997354
3017,0.99997354
3018,0.99997354
3019,0.99997354
3020,0.99997354
3021,0.99997354
3022,0.99997354
3023,0.99997354
3024,0.99997354
3025,0.99997354
3026,0.99997354
3027,0.99997354
3028,0.99997354
3029,0.99997354
3030,0.99997354
3031,0.99997354
3032,0.99997354
3033,0.99997354
3034,0.99997354
3035,0.99997354
3036,0.99997354
3037,0.99997354
3038,0.99997354
3039,0.99997354
3040,0.99997354
3041,0.99997354
3042,0.99997354
3043,0.99997354
3044,0.99997354
3045,0.99997354
3046,0.99997354
3047,0.99997354
3048,0.99997354
3049,0.99997354
3050,0.99997354
3051,0.99997354
3052,0.99997354
3053,0.99997354
3054,0.99997354
3055,0.99997354
3056,0.99997354
3057,0.99997354
3058,0.99997354
3059,0.99997354
3060,0.99997354
3061,0.99997354
3062,0.99997354
3063,0.99997354
3064,0.99997354
3065,0.99997354
3066,0.99997354
3067,0.99997354
3068,0.99997354
3069,0.99997354
3070,0.99997354
3071,0.99997354
3072,0.99997354
3073,0.99997354
3074,0.99997354
3075,0.99997354
3076,0.99997354
3077,0.99997354
3078,0.99997354
3079,0.99997354
3080,0.99997354
3081,0.99997354
3082,0.99997354
3083,0.99997354
3084,0.99997354
3085,0.99997354
3086,0.99997354
3087,0.99997354
3088,0.99997354
3089,0.99997354
3090,0.99997354
3091,0.99997354
3092,0.99997354
3093,0.99997354
3094,0.99997354
3095,0.99997354
3096,0.99997354
3097,0.99997354
3098,0.99997354
3099,0.99997354
3100,0.99997354
3101,0.99997354
3102,0.99997354
3103,0.99997354
3104,0.99997354
3105,0.99997354
3106,0.99997354
3107,0.99997354
3108,0.99997354
3109,0.99997354
3110,0.99997354
3111,0.99997354
3112,0.99997354
3113,0.99997354
3114,0.99997354
3115,0.99997354
3116,0.99997354
3117,0.99997354
3118,0.99997354
3119,0.99997354
3120,0.99997354
3121,0.99997354
3122,0.99997354
3123,0.99997354
3124,0.99997354
3125,0.99997354
3126,0.99997354
3127,0.99997354
3128,0.99997354
3129,0.99997354
3130,0.99997354
3131,0.99997354
3132,0.99997354
3133,0.99997354
3134,0.99997354
3135,0.99997354
3136,0.99997354
3137,0.99997354
3138,0.99997354
3139,0.99997354
3140,0.99997354
3141,0.99997354
3142,0.99997354
3143,0.99997354
3144,0.99997354
3145,0.99997354
3146,0.99997354
3147,0.99997354
3148,0.99997354
3149,0.99997354
3150,0.99997354
3151,0.99997354
3152,0.99997354
3153,0.99997354
3154,0.99997354
3155,0.99997354
3156,0.99997354
3157,0.99997354
3158,0.99997354
3159,0.99997354
3160,0.99997354
3161,0.99997354
3162,0.99997354
3163,0.99997354
3164,0.99997354
3165,0.99997354
3166,0.99997354
3167,0.99997354
3168,0.99997354
3169,0.99997354
3170,0.99997354
3171,0.99997354
3172,0.99997354
3173,0.99997354
3174,0.99997354
3175,0.99997354
3176,0.99997354
3177,0.99997354
3178,0.99997354
3179,0.99997354
3180,0.99997354
3181,0.99997354
3182,0.99997354
3183,0.99997354
3184,0.99997354
3185,0.99997354
3186,0.99997354
3187,0.99997354
3188,0.99997354
3189,0.99997354
3190,0.99997354
3191,0.99997354
3192,0.99997354
3193,0.99997354
3194,0.99997354
3195,0.99997354
3196,0.99997354
3197,0.99997354
3198,0.99997354
3199,0.99997354
3200,0.99997354
3201,0.99997354
3202,0.99997354
3203,0.99997354
3204,0.99997354
3205,0.99997354
3206,0.99997354
3207,0.99997354
3208,0.99997354
3209,0.99997354
3210,0.99997354
3211,0.99997354
3212,0.99997354
3213,0.99997354
3214,0.99997354
3215,0.99997354
3216,0.99997354
3217,0.99997354
3218,0.99997354
3219,0.99997354
