id,probs
1665,0.9999732
1666,0.9999732
1667,0.9999732
1668,0.9999732
1669,0.9999732
1670,0.9999732
1671,0.9999732
1672,0.9999732
1673,0.9999732
1674,0.9999732
1675,0.9999732
1676,0.9999732
1677,0.9999732
1678,0.9999732
1679,0.9999732
1680,0.9999732
1681,0.9999732
1682,0.9999732
1683,0.9999732
1684,0.9999732
1685,0.9999732
1686,0.9999732
1687,0.9999732
1688,0.9999732
1689,0.9999732
1690,0.9999732
1691,0.9999732
1692,0.9999732
1693,0.9999732
1694,0.9999732
1695,0.9999732
1696,0.9999732
1697,0.9999732
1698,0.9999732
1699,0.9999732
1700,0.9999732
1701,0.9999732
1702,0.9999732
1703,0.9999732
1704,0.9999732
1705,0.9999732
1706,0.9999732
1707,0.9999732
1708,0.9999732
1709,0.9999732
1710,0.9999732
1711,0.9999732
1712,0.9999732
1713,0.9999732
1714,0.9999732
1715,0.9999732
1716,0.9999732
1717,0.9999732
1718,0.9999732
1719,0.9999732
1720,0.9999732
1721,0.9999732
1722,0.9999732
1723,0.9999732
1724,0.9999732
1725,0.9999732
1726,0.9999732
1727,0.9999732
1728,0.9999732
1729,0.9999732
1730,0.9999732
1731,0.9999732
1732,0.9999732
1733,0.9999732
1734,0.9999732
1735,0.9999732
1736,0.9999732
1737,0.9999732
1738,0.9999732
1739,0.9999732
1740,0.9999732
1741,0.9999732
1742,0.9999732
1743,0.9999732
1744,0.9999732
1745,0.9999732
1746,0.9999732
1747,0.9999732
1748,0.9999732
1749,0.9999732
1750,0.9999732
1751,0.9999732
1752,0.9999732
1753,0.9999732
1754,0.9999732
1755,0.9999732
1756,0.9999732
1757,0.9999732
1758,0.9999732
1759,0.9999732
1760,0.9999732
1761,0.9999732
1762,0.9999732
1763,0.9999732
1764,0.9999732
1765,0.9999732
1766,0.9999732
1767,0.9999732
1768,0.9999732
1769,0.9999732
1770,0.9999732
1771,0.9999732
1772,0.9999732
1773,0.9999732
1774,0.9999732
1775,0.9999732
1776,0.9999732
1777,0.9999732
1778,0.9999732
1779,0.9999732
1780,0.9999732
1781,0.9999732
1782,0.9999732
1783,0.9999732
1784,0.9999732
1785,0.9999732
1786,0.9999732
1787,0.9999732
1788,0.9999732
1789,0.9999732
1790,0.9999732
1791,0.9999732
1792,0.9999732
1793,0.9999732
1794,0.9999732
1795,0.9999732
1796,0.9999732
1797,0.9999732
1798,0.9999732
1799,0.9999732
1800,0.9999732
1801,0.9999732
1802,0.9999732
1803,0.9999732
1804,0.9999732
1805,0.9999732
1806,0.9999732
1807,0.9999732
1808,0.9999732
1809,0.9999732
1810,0.9999732
1811,0.9999732
1812,0.9999732
1813,0.9999732
1814,0.9999732
1815,0.9999732
1816,0.9999732
1817,0.9999732
1818,0.9999732
1819,0.9999732
1820,0.9999732
1821,0.9999732
1822,0.9999732
1823,0.9999732
1824,0.9999732
1825,0.9999732
1826,0.9999732
1827,0.9999732
1828,0.9999732
1829,0.9999732
1830,0.9999732
1831,0.9999732
1832,0.9999732
1833,0.9999732
1834,0.9999732
1835,0.9999732
1836,0.9999732
1837,0.9999732
1838,0.9999732
1839,0.9999732
1840,0.9999732
1841,0.9999732
1842,0.9999732
1843,0.9999732
1844,0.9999732
1845,0.9999732
1846,0.9999732
1847,0.9999732
1848,0.9999732
1849,0.9999732
1850,0.9999732
1851,0.9999732
1852,0.9999732
1853,0.9999732
1854,0.9999732
1855,0.9999732
1856,0.9999732
1857,0.9999732
1858,0.9999732
1859,0.9999732
1860,0.9999732
1861,0.9999732
1862,0.9999732
1863,0.9999732
1864,0.9999732
1865,0.9999732
1866,0.9999732
1867,0.9999732
1868,0.9999732
1869,0.9999732
1870,0.9999732
1871,0.9999732
1872,0.9999732
1873,0.9999732
1874,0.9999732
1875,0.9999732
1876,0.9999732
1877,0.9999732
1878,0.9999732
1879,0.9999732
1880,0.9999732
1881,0.9999732
1882,0.9999732
1883,0.9999732
1884,0.9999732
1885,0.9999732
1886,0.9999732
1887,0.9999732
1888,0.9999732
1889,0.9999732
1890,0.9999732
1891,0.9999732
1892,0.9999732
1893,0.9999732
1894,0.9999732
1895,0.9999732
1896,0.9999732
1897,0.9999732
1898,0.9999732
1899,0.9999732
1900,0.9999732
1901,0.9999732
1902,0.9999732
1903,0.9999732
1904,0.9999732
1905,0.9999732
1906,0.9999732
1907,0.9999732
1908,0.9999732
1909,0.9999732
1910,0.9999732
1911,0.9999732
1912,0.9999732
1913,0.9999732
1914,0.9999732
1915,0.9999732
1916,0.9999732
1917,0.9999732
1918,0.9999732
1919,0.9999732
1920,0.9999732
1921,0.9999732
1922,0.9999732
1923,0.9999732
1924,0.9999732
1925,0.9999732
1926,0.9999732
1927,0.9999732
1928,0.9999732
1929,0.9999732
1930,0.9999732
1931,0.9999732
1932,0.9999732
1933,0.9999732
1934,0.9999732
1935,0.9999732
1936,0.9999732
1937,0.9999732
1938,0.9999732
1939,0.9999732
1940,0.9999732
1941,0.9999732
1942,0.9999732
1943,0.9999732
1944,0.9999732
1945,0.9999732
1946,0.9999732
1947,0.9999732
1948,0.9999732
1949,0.9999732
1950,0.9999732
1951,0.9999732
1952,0.9999732
1953,0.9999732
1954,0.9999732
1955,0.9999732
1956,0.9999732
1957,0.9999732
1958,0.9999732
1959,0.9999732
1960,0.9999732
1961,0.9999732
1962,0.9999732
1963,0.9999732
1964,0.9999732
1965,0.9999732
1966,0.9999732
1967,0.9999732
1968,0.9999732
1969,0.9999732
1970,0.9999732
1971,0.9999732
1972,0.9999732
1973,0.9999732
1974,0.9999732
1975,0.9999732
1976,0.9999732
1977,0.9999732
1978,0.9999732
1979,0.9999732
1980,0.9999732
1981,0.9999732
1982,0.9999732
1983,0.9999732
1984,0.9999732
1985,0.9999732
1986,0.9999732
1987,0.9999732
1988,0.9999732
1989,0.9999732
1990,0.9999732
1991,0.9999732
1992,0.9999732
1993,0.9999732
1994,0.9999732
1995,0.9999732
1996,0.9999732
1997,0.9999732
1998,0.9999732
1999,0.9999732
2000,0.9999732
2001,0.9999732
2002,0.9999732
2003,0.9999732
2004,0.9999732
2005,0.9999732
2006,0.9999732
2007,0.9999732
2008,0.9999732
2009,0.9999732
2010,0.9999732
2011,0.9999732
2012,0.9999732
2013,0.9999732
2014,0.9999732
2015,0.9999732
2016,0.9999732
2017,0.9999732
2018,0.9999732
2019,0.9999732
2020,0.9999732
2021,0.9999732
2022,0.9999732
2023,0.9999732
2024,0.9999732
2025,0.9999732
2026,0.9999732
2027,0.9999732
2028,0.9999732
2029,0.9999732
2030,0.9999732
2031,0.9999732
2032,0.9999732
2033,0.9999732
2034,0.9999732
2035,0.9999732
2036,0.9999732
2037,0.9999732
2038,0.9999732
2039,0.9999732
2040,0.9999732
2041,0.9999732
2042,0.9999732
2043,0.9999732
2044,0.9999732
2045,0.9999732
2046,0.9999732
2047,0.9999732
2048,0.9999732
2049,0.9999732
2050,0.9999732
2051,0.9999732
2052,0.9999732
2053,0.9999732
2054,0.9999732
2055,0.9999732
2056,0.9999732
2057,0.9999732
2058,0.9999732
2059,0.9999732
2060,0.9999732
2061,0.9999732
2062,0.9999732
2063,0.9999732
2064,0.9999732
2065,0.9999732
2066,0.9999732
2067,0.9999732
2068,0.9999732
2069,0.9999732
2070,0.9999732
2071,0.9999732
2072,0.9999732
2073,0.9999732
2074,0.9999732
2075,0.9999732
2076,0.9999732
2077,0.9999732
2078,0.9999732
2079,0.9999732
2080,0.9999732
2081,0.9999732
2082,0.9999732
2083,0.9999732
2084,0.9999732
2085,0.9999732
2086,0.9999732
2087,0.9999732
2088,0.9999732
2089,0.9999732
2090,0.9999732
2091,0.9999732
2092,0.9999732
2093,0.9999732
2094,0.9999732
2095,0.9999732
2096,0.9999732
2097,0.9999732
2098,0.9999732
2099,0.9999732
2100,0.9999732
2101,0.9999732
2102,0.9999732
2103,0.9999732
2104,0.9999732
2105,0.9999732
2106,0.9999732
2107,0.9999732
2108,0.9999732
2109,0.9999732
2110,0.9999732
2111,0.9999732
2112,0.9999732
2113,0.9999732
2114,0.9999732
2115,0.9999732
2116,0.9999732
2117,0.9999732
2118,0.9999732
2119,0.9999732
2120,0.9999732
2121,0.9999732
2122,0.9999732
2123,0.9999732
2124,0.9999732
2125,0.9999732
2126,0.9999732
2127,0.9999732
2128,0.9999732
2129,0.9999732
2130,0.9999732
2131,0.9999732
2132,0.9999732
2133,0.9999732
2134,0.9999732
2135,0.9999732
2136,0.9999732
2137,0.9999732
2138,0.9999732
2139,0.9999732
2140,0.9999732
2141,0.9999732
2142,0.9999732
2143,0.9999732
2144,0.9999732
2145,0.9999732
2146,0.9999732
2147,0.9999732
2148,0.9999732
2149,0.9999732
2150,0.9999732
2151,0.9999732
2152,0.9999732
2153,0.9999732
2154,0.9999732
2155,0.9999732
2156,0.9999732
2157,0.9999732
2158,0.9999732
2159,0.9999732
2160,0.9999732
2161,0.9999732
2162,0.9999732
2163,0.9999732
2164,0.9999732
2165,0.9999732
2166,0.9999732
2167,0.9999732
2168,0.9999732
2169,0.9999732
2170,0.9999732
2171,0.9999732
2172,0.9999732
2173,0.9999732
2174,0.9999732
2175,0.9999732
2176,0.9999732
2177,0.9999732
2178,0.9999732
2179,0.9999732
2180,0.9999732
2181,0.9999732
2182,0.9999732
2183,0.9999732
2184,0.9999732
2185,0.9999732
2186,0.9999732
2187,0.9999732
2188,0.9999732
2189,0.9999732
2190,0.9999732
2191,0.9999732
2192,0.9999732
2193,0.9999732
2194,0.9999732
2195,0.9999732
2196,0.9999732
2197,0.9999732
2198,0.9999732
2199,0.9999732
2200,0.9999732
2201,0.9999732
2202,0.9999732
2203,0.9999732
2204,0.9999732
2205,0.9999732
2206,0.9999732
2207,0.9999732
2208,0.9999732
2209,0.9999732
2210,0.9999732
2211,0.9999732
2212,0.9999732
2213,0.9999732
2214,0.9999732
2215,0.9999732
2216,0.9999732
2217,0.9999732
2218,0.9999732
2219,0.9999732
2220,0.9999732
2221,0.9999732
2222,0.9999732
2223,0.9999732
2224,0.9999732
2225,0.9999732
2226,0.9999732
2227,0.9999732
2228,0.9999732
2229,0.9999732
2230,0.9999732
2231,0.9999732
2232,0.9999732
2233,0.9999732
2234,0.9999732
2235,0.9999732
2236,0.9999732
2237,0.9999732
2238,0.9999732
2239,0.9999732
2240,0.9999732
2241,0.9999732
2242,0.9999732
2243,0.9999732
2244,0.9999732
2245,0.9999732
2246,0.9999732
2247,0.9999732
2248,0.9999732
2249,0.9999732
2250,0.9999732
2251,0.9999732
2252,0.9999732
2253,0.9999732
2254,0.9999732
2255,0.9999732
2256,0.9999732
2257,0.9999732
2258,0.9999732
2259,0.9999732
2260,0.9999732
2261,0.9999732
2262,0.9999732
2263,0.9999732
2264,0.9999732
2265,0.9999732
2266,0.9999732
2267,0.9999732
2268,0.9999732
2269,0.9999732
2270,0.9999732
2271,0.9999732
2272,0.9999732
2273,0.9999732
2274,0.9999732
2275,0.9999732
2276,0.9999732
2277,0.9999732
2278,0.9999732
2279,0.9999732
2280,0.9999732
2281,0.9999732
2282,0.9999732
2283,0.9999732
2284,0.9999732
2285,0.9999732
2286,0.9999732
2287,0.9999732
2288,0.9999732
2289,0.9999732
2290,0.9999732
2291,0.9999732
2292,0.9999732
2293,0.9999732
2294,0.9999732
2295,0.9999732
2296,0.9999732
2297,0.9999732
2298,0.9999732
2299,0.9999732
2300,0.9999732
2301,0.9999732
2302,0.9999732
2303,0.9999732
2304,0.9999732
2305,0.9999732
2306,0.9999732
2307,0.9999732
2308,0.9999732
2309,0.9999732
2310,0.9999732
2311,0.9999732
2312,0.9999732
2313,0.9999732
2314,0.9999732
2315,0.9999732
2316,0.9999732
2317,0.9999732
2318,0.9999732
2319,0.9999732
2320,0.9999732
2321,0.9999732
2322,0.9999732
2323,0.9999732
2324,0.9999732
2325,0.9999732
2326,0.9999732
2327,0.9999732
2328,0.9999732
2329,0.9999732
2330,0.9999732
2331,0.9999732
2332,0.9999732
2333,0.9999732
2334,0.9999732
2335,0.9999732
2336,0.9999732
2337,0.9999732
2338,0.9999732
2339,0.9999732
2340,0.9999732
2341,0.9999732
2342,0.9999732
2343,0.9999732
2344,0.9999732
2345,0.9999732
2346,0.9999732
2347,0.9999732
2348,0.9999732
2349,0.9999732
2350,0.9999732
2351,0.9999732
2352,0.9999732
2353,0.9999732
2354,0.9999732
2355,0.9999732
2356,0.9999732
2357,0.9999732
2358,0.9999732
2359,0.9999732
2360,0.9999732
2361,0.9999732
2362,0.9999732
2363,0.9999732
2364,0.9999732
2365,0.9999732
2366,0.9999732
2367,0.9999732
2368,0.9999732
2369,0.9999732
2370,0.9999732
2371,0.9999732
2372,0.9999732
2373,0.9999732
2374,0.9999732
2375,0.9999732
2376,0.9999732
2377,0.9999732
2378,0.9999732
2379,0.9999732
2380,0.9999732
2381,0.9999732
2382,0.9999732
2383,0.9999732
2384,0.9999732
2385,0.9999732
2386,0.9999732
2387,0.9999732
2388,0.9999732
2389,0.9999732
2390,0.9999732
2391,0.9999732
2392,0.9999732
2393,0.9999732
2394,0.9999732
2395,0.9999732
2396,0.9999732
2397,0.9999732
2398,0.9999732
2399,0.9999732
2400,0.9999732
2401,0.9999732
2402,0.9999732
2403,0.9999732
2404,0.9999732
2405,0.9999732
2406,0.9999732
2407,0.9999732
2408,0.9999732
2409,0.9999732
2410,0.9999732
2411,0.9999732
2412,0.9999732
2413,0.9999732
2414,0.9999732
2415,0.9999732
2416,0.9999732
2417,0.9999732
2418,0.9999732
2419,0.9999732
2420,0.9999732
2421,0.9999732
2422,0.9999732
2423,0.9999732
2424,0.9999732
2425,0.9999732
2426,0.9999732
2427,0.9999732
2428,0.9999732
2429,0.9999732
2430,0.9999732
2431,0.9999732
2432,0.9999732
2433,0.9999732
2434,0.9999732
2435,0.9999732
2436,0.9999732
2437,0.9999732
2438,0.9999732
2439,0.9999732
2440,0.9999732
2441,0.9999732
2442,0.9999732
2443,0.9999732
2444,0.9999732
2445,0.9999732
2446,0.9999732
2447,0.9999732
2448,0.9999732
2449,0.9999732
2450,0.9999732
2451,0.9999732
2452,0.9999732
2453,0.9999732
2454,0.9999732
2455,0.9999732
2456,0.9999732
2457,0.9999732
2458,0.9999732
2459,0.9999732
2460,0.9999732
2461,0.9999732
2462,0.9999732
2463,0.9999732
2464,0.9999732
2465,0.9999732
2466,0.9999732
2467,0.9999732
2468,0.9999732
2469,0.9999732
2470,0.9999732
2471,0.9999732
2472,0.9999732
2473,0.9999732
2474,0.9999732
2475,0.9999732
2476,0.9999732
2477,0.9999732
2478,0.9999732
2479,0.9999732
2480,0.9999732
2481,0.9999732
2482,0.9999732
2483,0.9999732
2484,0.9999732
2485,0.9999732
2486,0.9999732
2487,0.9999732
2488,0.9999732
2489,0.9999732
2490,0.9999732
2491,0.9999732
2492,0.9999732
2493,0.9999732
2494,0.9999732
2495,0.9999732
2496,0.9999732
2497,0.9999732
2498,0.9999732
2499,0.9999732
2500,0.9999732
2501,0.9999732
2502,0.9999732
2503,0.9999732
2504,0.9999732
2505,0.9999732
2506,0.9999732
2507,0.9999732
2508,0.9999732
2509,0.9999732
2510,0.9999732
2511,0.9999732
2512,0.9999732
2513,0.9999732
2514,0.9999732
2515,0.9999732
2516,0.9999732
2517,0.9999732
2518,0.9999732
2519,0.9999732
2520,0.9999732
2521,0.9999732
2522,0.9999732
2523,0.9999732
2524,0.9999732
2525,0.9999732
2526,0.9999732
2527,0.9999732
2528,0.9999732
2529,0.9999732
2530,0.9999732
2531,0.9999732
2532,0.9999732
2533,0.9999732
2534,0.9999732
2535,0.9999732
2536,0.9999732
2537,0.9999732
2538,0.9999732
2539,0.9999732
2540,0.9999732
2541,0.9999732
2542,0.9999732
2543,0.9999732
2544,0.9999732
2545,0.9999732
2546,0.9999732
2547,0.9999732
2548,0.9999732
2549,0.9999732
2550,0.9999732
2551,0.9999732
2552,0.9999732
2553,0.9999732
2554,0.9999732
2555,0.9999732
2556,0.9999732
2557,0.9999732
2558,0.9999732
2559,0.9999732
2560,0.9999732
2561,0.9999732
2562,0.9999732
2563,0.9999732
2564,0.9999732
2565,0.9999732
2566,0.9999732
2567,0.9999732
2568,0.9999732
2569,0.9999732
2570,0.9999732
2571,0.9999732
2572,0.9999732
2573,0.9999732
2574,0.9999732
2575,0.9999732
2576,0.9999732
2577,0.9999732
2578,0.9999732
2579,0.9999732
2580,0.9999732
2581,0.9999732
2582,0.9999732
2583,0.9999732
2584,0.9999732
2585,0.9999732
2586,0.9999732
2587,0.9999732
2588,0.9999732
2589,0.9999732
2590,0.9999732
2591,0.9999732
2592,0.9999732
2593,0.9999732
2594,0.9999732
2595,0.9999732
2596,0.9999732
2597,0.9999732
2598,0.9999732
2599,0.9999732
2600,0.9999732
2601,0.9999732
2602,0.9999732
2603,0.9999732
2604,0.9999732
2605,0.9999732
2606,0.9999732
2607,0.9999732
2608,0.9999732
2609,0.9999732
2610,0.9999732
2611,0.9999732
2612,0.9999732
2613,0.9999732
2614,0.9999732
2615,0.9999732
2616,0.9999732
2617,0.9999732
2618,0.9999732
2619,0.9999732
2620,0.9999732
2621,0.9999732
2622,0.9999732
2623,0.9999732
2624,0.9999732
2625,0.9999732
2626,0.9999732
2627,0.9999732
2628,0.9999732
2629,0.9999732
2630,0.9999732
2631,0.9999732
2632,0.9999732
2633,0.9999732
2634,0.9999732
2635,0.9999732
2636,0.9999732
2637,0.9999732
2638,0.9999732
2639,0.9999732
2640,0.9999732
2641,0.9999732
2642,0.9999732
2643,0.9999732
2644,0.9999732
2645,0.9999732
2646,0.9999732
2647,0.9999732
2648,0.9999732
2649,0.9999732
2650,0.9999732
2651,0.9999732
2652,0.9999732
2653,0.9999732
2654,0.9999732
2655,0.9999732
2656,0.9999732
2657,0.9999732
2658,0.9999732
2659,0.9999732
2660,0.9999732
2661,0.9999732
2662,0.9999732
2663,0.9999732
2664,0.9999732
2665,0.9999732
2666,0.9999732
2667,0.9999732
2668,0.9999732
2669,0.9999732
2670,0.9999732
2671,0.9999732
2672,0.9999732
2673,0.9999732
2674,0.9999732
2675,0.9999732
2676,0.9999732
2677,0.9999732
2678,0.9999732
2679,0.9999732
2680,0.9999732
2681,0.9999732
2682,0.9999732
2683,0.9999732
2684,0.9999732
2685,0.9999732
2686,0.9999732
2687,0.9999732
2688,0.9999732
2689,0.9999732
2690,0.9999732
2691,0.9999732
2692,0.9999732
2693,0.9999732
2694,0.9999732
2695,0.9999732
2696,0.9999732
2697,0.9999732
2698,0.9999732
2699,0.9999732
2700,0.9999732
2701,0.9999732
2702,0.9999732
2703,0.9999732
2704,0.9999732
2705,0.9999732
2706,0.9999732
2707,0.9999732
2708,0.9999732
2709,0.9999732
2710,0.9999732
2711,0.9999732
2712,0.9999732
2713,0.9999732
2714,0.9999732
2715,0.9999732
2716,0.9999732
2717,0.9999732
2718,0.9999732
2719,0.9999732
2720,0.9999732
2721,0.9999732
2722,0.9999732
2723,0.9999732
2724,0.9999732
2725,0.9999732
2726,0.9999732
2727,0.9999732
2728,0.9999732
2729,0.9999732
2730,0.9999732
2731,0.9999732
2732,0.9999732
2733,0.9999732
2734,0.9999732
2735,0.9999732
2736,0.9999732
2737,0.9999732
2738,0.9999732
2739,0.9999732
2740,0.9999732
2741,0.9999732
2742,0.9999732
2743,0.9999732
2744,0.9999732
2745,0.9999732
2746,0.9999732
2747,0.9999732
2748,0.9999732
2749,0.9999732
2750,0.9999732
2751,0.9999732
2752,0.9999732
2753,0.9999732
2754,0.9999732
2755,0.9999732
2756,0.9999732
2757,0.9999732
2758,0.9999732
2759,0.9999732
2760,0.9999732
2761,0.9999732
2762,0.9999732
2763,0.9999732
2764,0.9999732
2765,0.9999732
2766,0.9999732
2767,0.9999732
2768,0.9999732
2769,0.9999732
2770,0.9999732
2771,0.9999732
2772,0.9999732
2773,0.9999732
2774,0.9999732
2775,0.9999732
2776,0.9999732
2777,0.9999732
2778,0.9999732
2779,0.9999732
2780,0.9999732
2781,0.9999732
2782,0.9999732
2783,0.9999732
2784,0.9999732
2785,0.9999732
2786,0.9999732
2787,0.9999732
2788,0.9999732
2789,0.9999732
2790,0.9999732
2791,0.9999732
2792,0.9999732
2793,0.9999732
2794,0.9999732
2795,0.9999732
2796,0.9999732
2797,0.9999732
2798,0.9999732
2799,0.9999732
2800,0.9999732
2801,0.9999732
2802,0.9999732
2803,0.9999732
2804,0.9999732
2805,0.9999732
2806,0.9999732
2807,0.9999732
2808,0.9999732
2809,0.9999732
2810,0.9999732
2811,0.9999732
2812,0.9999732
2813,0.9999732
2814,0.9999732
2815,0.9999732
2816,0.9999732
2817,0.9999732
2818,0.9999732
2819,0.9999732
2820,0.9999732
2821,0.9999732
2822,0.9999732
2823,0.9999732
2824,0.9999732
2825,0.9999732
2826,0.9999732
2827,0.9999732
2828,0.9999732
2829,0.9999732
2830,0.9999732
2831,0.9999732
2832,0.9999732
2833,0.9999732
2834,0.9999732
2835,0.9999732
2836,0.9999732
2837,0.9999732
2838,0.9999732
2839,0.9999732
2840,0.9999732
2841,0.9999732
2842,0.9999732
2843,0.9999732
2844,0.9999732
2845,0.9999732
2846,0.9999732
2847,0.9999732
2848,0.9999732
2849,0.9999732
2850,0.9999732
2851,0.9999732
2852,0.9999732
2853,0.9999732
2854,0.9999732
2855,0.9999732
2856,0.9999732
2857,0.9999732
2858,0.9999732
2859,0.9999732
2860,0.9999732
2861,0.9999732
2862,0.9999732
2863,0.9999732
2864,0.9999732
2865,0.9999732
2866,0.9999732
2867,0.9999732
2868,0.9999732
2869,0.9999732
2870,0.9999732
2871,0.9999732
2872,0.9999732
2873,0.9999732
2874,0.9999732
2875,0.9999732
2876,0.9999732
2877,0.9999732
2878,0.9999732
2879,0.9999732
2880,0.9999732
2881,0.9999732
2882,0.9999732
2883,0.9999732
2884,0.9999732
2885,0.9999732
2886,0.9999732
2887,0.9999732
2888,0.9999732
2889,0.9999732
2890,0.9999732
2891,0.9999732
2892,0.9999732
2893,0.9999732
2894,0.9999732
2895,0.9999732
2896,0.9999732
2897,0.9999732
2898,0.9999732
2899,0.9999732
2900,0.9999732
2901,0.9999732
2902,0.9999732
2903,0.9999732
2904,0.9999732
2905,0.9999732
2906,0.9999732
2907,0.9999732
2908,0.9999732
2909,0.9999732
2910,0.9999732
2911,0.9999732
2912,0.9999732
2913,0.9999732
2914,0.9999732
2915,0.9999732
2916,0.9999732
2917,0.9999732
2918,0.9999732
2919,0.9999732
2920,0.9999732
2921,0.9999732
2922,0.9999732
2923,0.9999732
2924,0.9999732
2925,0.9999732
2926,0.9999732
2927,0.9999732
2928,0.9999732
2929,0.9999732
2930,0.9999732
2931,0.9999732
2932,0.9999732
2933,0.9999732
2934,0.9999732
2935,0.9999732
2936,0.9999732
2937,0.9999732
2938,0.9999732
2939,0.9999732
2940,0.9999732
2941,0.9999732
2942,0.9999732
2943,0.9999732
2944,0.9999732
2945,0.9999732
2946,0.9999732
2947,0.9999732
2948,0.9999732
2949,0.9999732
2950,0.9999732
2951,0.9999732
2952,0.9999732
2953,0.9999732
2954,0.9999732
2955,0.9999732
2956,0.9999732
2957,0.9999732
2958,0.9999732
2959,0.9999732
2960,0.9999732
2961,0.9999732
2962,0.9999732
2963,0.9999732
2964,0.9999732
2965,0.9999732
2966,0.9999732
2967,0.9999732
2968,0.9999732
2969,0.9999732
2970,0.9999732
2971,0.9999732
2972,0.9999732
2973,0.9999732
2974,0.9999732
2975,0.9999732
2976,0.9999732
2977,0.9999732
2978,0.9999732
2979,0.9999732
2980,0.9999732
2981,0.9999732
2982,0.9999732
2983,0.9999732
2984,0.9999732
2985,0.9999732
2986,0.9999732
2987,0.9999732
2988,0.9999732
2989,0.9999732
2990,0.9999732
2991,0.9999732
2992,0.9999732
2993,0.9999732
2994,0.9999732
2995,0.9999732
2996,0.9999732
2997,0.9999732
2998,0.9999732
2999,0.9999732
3000,0.9999732
3001,0.9999732
3002,0.9999732
3003,0.9999732
3004,0.9999732
3005,0.9999732
3006,0.9999732
3007,0.9999732
3008,0.9999732
3009,0.9999732
3010,0.9999732
3011,0.9999732
3012,0.9999732
3013,0.9999732
3014,0.9999732
3015,0.9999732
3016,0.9999732
3017,0.9999732
3018,0.9999732
3019,0.9999732
3020,0.9999732
3021,0.9999732
3022,0.9999732
3023,0.9999732
3024,0.9999732
3025,0.9999732
3026,0.9999732
3027,0.9999732
3028,0.9999732
3029,0.9999732
3030,0.9999732
3031,0.9999732
3032,0.9999732
3033,0.9999732
3034,0.9999732
3035,0.9999732
3036,0.9999732
3037,0.9999732
3038,0.9999732
3039,0.9999732
3040,0.9999732
3041,0.9999732
3042,0.9999732
3043,0.9999732
3044,0.9999732
3045,0.9999732
3046,0.9999732
3047,0.9999732
3048,0.9999732
3049,0.9999732
3050,0.9999732
3051,0.9999732
3052,0.9999732
3053,0.9999732
3054,0.9999732
3055,0.9999732
3056,0.9999732
3057,0.9999732
3058,0.9999732
3059,0.9999732
3060,0.9999732
3061,0.9999732
3062,0.9999732
3063,0.9999732
3064,0.9999732
3065,0.9999732
3066,0.9999732
3067,0.9999732
3068,0.9999732
3069,0.9999732
3070,0.9999732
3071,0.9999732
3072,0.9999732
3073,0.9999732
3074,0.9999732
3075,0.9999732
3076,0.9999732
3077,0.9999732
3078,0.9999732
3079,0.9999732
3080,0.9999732
3081,0.9999732
3082,0.9999732
3083,0.9999732
3084,0.9999732
3085,0.9999732
3086,0.9999732
3087,0.9999732
3088,0.9999732
3089,0.9999732
3090,0.9999732
3091,0.9999732
3092,0.9999732
3093,0.9999732
3094,0.9999732
3095,0.9999732
3096,0.9999732
3097,0.9999732
3098,0.9999732
3099,0.9999732
3100,0.9999732
3101,0.9999732
3102,0.9999732
3103,0.9999732
3104,0.9999732
3105,0.9999732
3106,0.9999732
3107,0.9999732
3108,0.9999732
3109,0.9999732
3110,0.9999732
3111,0.9999732
3112,0.9999732
3113,0.9999732
3114,0.9999732
3115,0.9999732
3116,0.9999732
3117,0.9999732
3118,0.9999732
3119,0.9999732
3120,0.9999732
3121,0.9999732
3122,0.9999732
3123,0.9999732
3124,0.9999732
3125,0.9999732
3126,0.9999732
3127,0.9999732
3128,0.9999732
3129,0.9999732
3130,0.9999732
3131,0.9999732
3132,0.9999732
3133,0.9999732
3134,0.9999732
3135,0.9999732
3136,0.9999732
3137,0.9999732
3138,0.9999732
3139,0.9999732
3140,0.9999732
3141,0.9999732
3142,0.9999732
3143,0.9999732
3144,0.9999732
3145,0.9999732
3146,0.9999732
3147,0.9999732
3148,0.9999732
3149,0.9999732
3150,0.9999732
3151,0.9999732
3152,0.9999732
3153,0.9999732
3154,0.9999732
3155,0.9999732
3156,0.9999732
3157,0.9999732
3158,0.9999732
3159,0.9999732
3160,0.9999732
3161,0.9999732
3162,0.9999732
3163,0.9999732
3164,0.9999732
3165,0.9999732
3166,0.9999732
3167,0.9999732
3168,0.9999732
3169,0.9999732
3170,0.9999732
3171,0.9999732
3172,0.9999732
3173,0.9999732
3174,0.9999732
3175,0.9999732
3176,0.9999732
3177,0.9999732
3178,0.9999732
3179,0.9999732
3180,0.9999732
3181,0.9999732
3182,0.9999732
3183,0.9999732
3184,0.9999732
3185,0.9999732
3186,0.9999732
3187,0.9999732
3188,0.9999732
3189,0.9999732
3190,0.9999732
3191,0.9999732
3192,0.9999732
3193,0.9999732
3194,0.9999732
3195,0.9999732
3196,0.9999732
3197,0.9999732
3198,0.9999732
3199,0.9999732
3200,0.9999732
3201,0.9999732
3202,0.9999732
3203,0.9999732
3204,0.9999732
3205,0.9999732
3206,0.9999732
3207,0.9999732
3208,0.9999732
3209,0.9999732
3210,0.9999732
3211,0.9999732
3212,0.9999732
3213,0.9999732
3214,0.9999732
3215,0.9999732
3216,0.9999732
3217,0.9999732
3218,0.9999732
3219,0.9999732
