id,probs
1665,0.99997306
1666,0.99997306
1667,0.99997306
1668,0.99997306
1669,0.99997306
1670,0.99997306
1671,0.99997306
1672,0.99997306
1673,0.99997306
1674,0.99997306
1675,0.99997306
1676,0.99997306
1677,0.99997306
1678,0.99997306
1679,0.99997306
1680,0.99997306
1681,0.99997306
1682,0.99997306
1683,0.99997306
1684,0.99997306
1685,0.99997306
1686,0.99997306
1687,0.99997306
1688,0.99997306
1689,0.99997306
1690,0.99997306
1691,0.99997306
1692,0.99997306
1693,0.99997306
1694,0.99997306
1695,0.99997306
1696,0.99997306
1697,0.99997306
1698,0.99997306
1699,0.99997306
1700,0.99997306
1701,0.99997306
1702,0.99997306
1703,0.99997306
1704,0.99997306
1705,0.99997306
1706,0.99997306
1707,0.99997306
1708,0.99997306
1709,0.99997306
1710,0.99997306
1711,0.99997306
1712,0.99997306
1713,0.99997306
1714,0.99997306
1715,0.99997306
1716,0.99997306
1717,0.99997306
1718,0.99997306
1719,0.99997306
1720,0.99997306
1721,0.99997306
1722,0.99997306
1723,0.99997306
1724,0.99997306
1725,0.99997306
1726,0.99997306
1727,0.99997306
1728,0.99997306
1729,0.99997306
1730,0.99997306
1731,0.99997306
1732,0.99997306
1733,0.99997306
1734,0.99997306
1735,0.99997306
1736,0.99997306
1737,0.99997306
1738,0.99997306
1739,0.99997306
1740,0.99997306
1741,0.99997306
1742,0.99997306
1743,0.99997306
1744,0.99997306
1745,0.99997306
1746,0.99997306
1747,0.99997306
1748,0.99997306
1749,0.99997306
1750,0.99997306
1751,0.99997306
1752,0.99997306
1753,0.99997306
1754,0.99997306
1755,0.99997306
1756,0.99997306
1757,0.99997306
1758,0.99997306
1759,0.99997306
1760,0.99997306
1761,0.99997306
1762,0.99997306
1763,0.99997306
1764,0.99997306
1765,0.99997306
1766,0.99997306
1767,0.99997306
1768,0.99997306
1769,0.99997306
1770,0.99997306
1771,0.99997306
1772,0.99997306
1773,0.99997306
1774,0.99997306
1775,0.99997306
1776,0.99997306
1777,0.99997306
1778,0.99997306
1779,0.99997306
1780,0.99997306
1781,0.99997306
1782,0.99997306
1783,0.99997306
1784,0.99997306
1785,0.99997306
1786,0.99997306
1787,0.99997306
1788,0.99997306
1789,0.99997306
1790,0.99997306
1791,0.99997306
1792,0.99997306
1793,0.99997306
1794,0.99997306
1795,0.99997306
1796,0.99997306
1797,0.99997306
1798,0.99997306
1799,0.99997306
1800,0.99997306
1801,0.99997306
1802,0.99997306
1803,0.99997306
1804,0.99997306
1805,0.99997306
1806,0.99997306
1807,0.99997306
1808,0.99997306
1809,0.99997306
1810,0.99997306
1811,0.99997306
1812,0.99997306
1813,0.99997306
1814,0.99997306
1815,0.99997306
1816,0.99997306
1817,0.99997306
1818,0.99997306
1819,0.99997306
1820,0.99997306
1821,0.99997306
1822,0.99997306
1823,0.99997306
1824,0.99997306
1825,0.99997306
1826,0.99997306
1827,0.99997306
1828,0.99997306
1829,0.99997306
1830,0.99997306
1831,0.99997306
1832,0.99997306
1833,0.99997306
1834,0.99997306
1835,0.99997306
1836,0.99997306
1837,0.99997306
1838,0.99997306
1839,0.99997306
1840,0.99997306
1841,0.99997306
1842,0.99997306
1843,0.99997306
1844,0.99997306
1845,0.99997306
1846,0.99997306
1847,0.99997306
1848,0.99997306
1849,0.99997306
1850,0.99997306
1851,0.99997306
1852,0.99997306
1853,0.99997306
1854,0.99997306
1855,0.99997306
1856,0.99997306
1857,0.99997306
1858,0.99997306
1859,0.99997306
1860,0.99997306
1861,0.99997306
1862,0.99997306
1863,0.99997306
1864,0.99997306
1865,0.99997306
1866,0.99997306
1867,0.99997306
1868,0.99997306
1869,0.99997306
1870,0.99997306
1871,0.99997306
1872,0.99997306
1873,0.99997306
1874,0.99997306
1875,0.99997306
1876,0.99997306
1877,0.99997306
1878,0.99997306
1879,0.99997306
1880,0.99997306
1881,0.99997306
1882,0.99997306
1883,0.99997306
1884,0.99997306
1885,0.99997306
1886,0.99997306
1887,0.99997306
1888,0.99997306
1889,0.99997306
1890,0.99997306
1891,0.99997306
1892,0.99997306
1893,0.99997306
1894,0.99997306
1895,0.99997306
1896,0.99997306
1897,0.99997306
1898,0.99997306
1899,0.99997306
1900,0.99997306
1901,0.99997306
1902,0.99997306
1903,0.99997306
1904,0.99997306
1905,0.99997306
1906,0.99997306
1907,0.99997306
1908,0.99997306
1909,0.99997306
1910,0.99997306
1911,0.99997306
1912,0.99997306
1913,0.99997306
1914,0.99997306
1915,0.99997306
1916,0.99997306
1917,0.99997306
1918,0.99997306
1919,0.99997306
1920,0.99997306
1921,0.99997306
1922,0.99997306
1923,0.99997306
1924,0.99997306
1925,0.99997306
1926,0.99997306
1927,0.99997306
1928,0.99997306
1929,0.99997306
1930,0.99997306
1931,0.99997306
1932,0.99997306
1933,0.99997306
1934,0.99997306
1935,0.99997306
1936,0.99997306
1937,0.99997306
1938,0.99997306
1939,0.99997306
1940,0.99997306
1941,0.99997306
1942,0.99997306
1943,0.99997306
1944,0.99997306
1945,0.99997306
1946,0.99997306
1947,0.99997306
1948,0.99997306
1949,0.99997306
1950,0.99997306
1951,0.99997306
1952,0.99997306
1953,0.99997306
1954,0.99997306
1955,0.99997306
1956,0.99997306
1957,0.99997306
1958,0.99997306
1959,0.99997306
1960,0.99997306
1961,0.99997306
1962,0.99997306
1963,0.99997306
1964,0.99997306
1965,0.99997306
1966,0.99997306
1967,0.99997306
1968,0.99997306
1969,0.99997306
1970,0.99997306
1971,0.99997306
1972,0.99997306
1973,0.99997306
1974,0.99997306
1975,0.99997306
1976,0.99997306
1977,0.99997306
1978,0.99997306
1979,0.99997306
1980,0.99997306
1981,0.99997306
1982,0.99997306
1983,0.99997306
1984,0.99997306
1985,0.99997306
1986,0.99997306
1987,0.99997306
1988,0.99997306
1989,0.99997306
1990,0.99997306
1991,0.99997306
1992,0.99997306
1993,0.99997306
1994,0.99997306
1995,0.99997306
1996,0.99997306
1997,0.99997306
1998,0.99997306
1999,0.99997306
2000,0.99997306
2001,0.99997306
2002,0.99997306
2003,0.99997306
2004,0.99997306
2005,0.99997306
2006,0.99997306
2007,0.99997306
2008,0.99997306
2009,0.99997306
2010,0.99997306
2011,0.99997306
2012,0.99997306
2013,0.99997306
2014,0.99997306
2015,0.99997306
2016,0.99997306
2017,0.99997306
2018,0.99997306
2019,0.99997306
2020,0.99997306
2021,0.99997306
2022,0.99997306
2023,0.99997306
2024,0.99997306
2025,0.99997306
2026,0.99997306
2027,0.99997306
2028,0.99997306
2029,0.99997306
2030,0.99997306
2031,0.99997306
2032,0.99997306
2033,0.99997306
2034,0.99997306
2035,0.99997306
2036,0.99997306
2037,0.99997306
2038,0.99997306
2039,0.99997306
2040,0.99997306
2041,0.99997306
2042,0.99997306
2043,0.99997306
2044,0.99997306
2045,0.99997306
2046,0.99997306
2047,0.99997306
2048,0.99997306
2049,0.99997306
2050,0.99997306
2051,0.99997306
2052,0.99997306
2053,0.99997306
2054,0.99997306
2055,0.99997306
2056,0.99997306
2057,0.99997306
2058,0.99997306
2059,0.99997306
2060,0.99997306
2061,0.99997306
2062,0.99997306
2063,0.99997306
2064,0.99997306
2065,0.99997306
2066,0.99997306
2067,0.99997306
2068,0.99997306
2069,0.99997306
2070,0.99997306
2071,0.99997306
2072,0.99997306
2073,0.99997306
2074,0.99997306
2075,0.99997306
2076,0.99997306
2077,0.99997306
2078,0.99997306
2079,0.99997306
2080,0.99997306
2081,0.99997306
2082,0.99997306
2083,0.99997306
2084,0.99997306
2085,0.99997306
2086,0.99997306
2087,0.99997306
2088,0.99997306
2089,0.99997306
2090,0.99997306
2091,0.99997306
2092,0.99997306
2093,0.99997306
2094,0.99997306
2095,0.99997306
2096,0.99997306
2097,0.99997306
2098,0.99997306
2099,0.99997306
2100,0.99997306
2101,0.99997306
2102,0.99997306
2103,0.99997306
2104,0.99997306
2105,0.99997306
2106,0.99997306
2107,0.99997306
2108,0.99997306
2109,0.99997306
2110,0.99997306
2111,0.99997306
2112,0.99997306
2113,0.99997306
2114,0.99997306
2115,0.99997306
2116,0.99997306
2117,0.99997306
2118,0.99997306
2119,0.99997306
2120,0.99997306
2121,0.99997306
2122,0.99997306
2123,0.99997306
2124,0.99997306
2125,0.99997306
2126,0.99997306
2127,0.99997306
2128,0.99997306
2129,0.99997306
2130,0.99997306
2131,0.99997306
2132,0.99997306
2133,0.99997306
2134,0.99997306
2135,0.99997306
2136,0.99997306
2137,0.99997306
2138,0.99997306
2139,0.99997306
2140,0.99997306
2141,0.99997306
2142,0.99997306
2143,0.99997306
2144,0.99997306
2145,0.99997306
2146,0.99997306
2147,0.99997306
2148,0.99997306
2149,0.99997306
2150,0.99997306
2151,0.99997306
2152,0.99997306
2153,0.99997306
2154,0.99997306
2155,0.99997306
2156,0.99997306
2157,0.99997306
2158,0.99997306
2159,0.99997306
2160,0.99997306
2161,0.99997306
2162,0.99997306
2163,0.99997306
2164,0.99997306
2165,0.99997306
2166,0.99997306
2167,0.99997306
2168,0.99997306
2169,0.99997306
2170,0.99997306
2171,0.99997306
2172,0.99997306
2173,0.99997306
2174,0.99997306
2175,0.99997306
2176,0.99997306
2177,0.99997306
2178,0.99997306
2179,0.99997306
2180,0.99997306
2181,0.99997306
2182,0.99997306
2183,0.99997306
2184,0.99997306
2185,0.99997306
2186,0.99997306
2187,0.99997306
2188,0.99997306
2189,0.99997306
2190,0.99997306
2191,0.99997306
2192,0.99997306
2193,0.99997306
2194,0.99997306
2195,0.99997306
2196,0.99997306
2197,0.99997306
2198,0.99997306
2199,0.99997306
2200,0.99997306
2201,0.99997306
2202,0.99997306
2203,0.99997306
2204,0.99997306
2205,0.99997306
2206,0.99997306
2207,0.99997306
2208,0.99997306
2209,0.99997306
2210,0.99997306
2211,0.99997306
2212,0.99997306
2213,0.99997306
2214,0.99997306
2215,0.99997306
2216,0.99997306
2217,0.99997306
2218,0.99997306
2219,0.99997306
2220,0.99997306
2221,0.99997306
2222,0.99997306
2223,0.99997306
2224,0.99997306
2225,0.99997306
2226,0.99997306
2227,0.99997306
2228,0.99997306
2229,0.99997306
2230,0.99997306
2231,0.99997306
2232,0.99997306
2233,0.99997306
2234,0.99997306
2235,0.99997306
2236,0.99997306
2237,0.99997306
2238,0.99997306
2239,0.99997306
2240,0.99997306
2241,0.99997306
2242,0.99997306
2243,0.99997306
2244,0.99997306
2245,0.99997306
2246,0.99997306
2247,0.99997306
2248,0.99997306
2249,0.99997306
2250,0.99997306
2251,0.99997306
2252,0.99997306
2253,0.99997306
2254,0.99997306
2255,0.99997306
2256,0.99997306
2257,0.99997306
2258,0.99997306
2259,0.99997306
2260,0.99997306
2261,0.99997306
2262,0.99997306
2263,0.99997306
2264,0.99997306
2265,0.99997306
2266,0.99997306
2267,0.99997306
2268,0.99997306
2269,0.99997306
2270,0.99997306
2271,0.99997306
2272,0.99997306
2273,0.99997306
2274,0.99997306
2275,0.99997306
2276,0.99997306
2277,0.99997306
2278,0.99997306
2279,0.99997306
2280,0.99997306
2281,0.99997306
2282,0.99997306
2283,0.99997306
2284,0.99997306
2285,0.99997306
2286,0.99997306
2287,0.99997306
2288,0.99997306
2289,0.99997306
2290,0.99997306
2291,0.99997306
2292,0.99997306
2293,0.99997306
2294,0.99997306
2295,0.99997306
2296,0.99997306
2297,0.99997306
2298,0.99997306
2299,0.99997306
2300,0.99997306
2301,0.99997306
2302,0.99997306
2303,0.99997306
2304,0.99997306
2305,0.99997306
2306,0.99997306
2307,0.99997306
2308,0.99997306
2309,0.99997306
2310,0.99997306
2311,0.99997306
2312,0.99997306
2313,0.99997306
2314,0.99997306
2315,0.99997306
2316,0.99997306
2317,0.99997306
2318,0.99997306
2319,0.99997306
2320,0.99997306
2321,0.99997306
2322,0.99997306
2323,0.99997306
2324,0.99997306
2325,0.99997306
2326,0.99997306
2327,0.99997306
2328,0.99997306
2329,0.99997306
2330,0.99997306
2331,0.99997306
2332,0.99997306
2333,0.99997306
2334,0.99997306
2335,0.99997306
2336,0.99997306
2337,0.99997306
2338,0.99997306
2339,0.99997306
2340,0.99997306
2341,0.99997306
2342,0.99997306
2343,0.99997306
2344,0.99997306
2345,0.99997306
2346,0.99997306
2347,0.99997306
2348,0.99997306
2349,0.99997306
2350,0.99997306
2351,0.99997306
2352,0.99997306
2353,0.99997306
2354,0.99997306
2355,0.99997306
2356,0.99997306
2357,0.99997306
2358,0.99997306
2359,0.99997306
2360,0.99997306
2361,0.99997306
2362,0.99997306
2363,0.99997306
2364,0.99997306
2365,0.99997306
2366,0.99997306
2367,0.99997306
2368,0.99997306
2369,0.99997306
2370,0.99997306
2371,0.99997306
2372,0.99997306
2373,0.99997306
2374,0.99997306
2375,0.99997306
2376,0.99997306
2377,0.99997306
2378,0.99997306
2379,0.99997306
2380,0.99997306
2381,0.99997306
2382,0.99997306
2383,0.99997306
2384,0.99997306
2385,0.99997306
2386,0.99997306
2387,0.99997306
2388,0.99997306
2389,0.99997306
2390,0.99997306
2391,0.99997306
2392,0.99997306
2393,0.99997306
2394,0.99997306
2395,0.99997306
2396,0.99997306
2397,0.99997306
2398,0.99997306
2399,0.99997306
2400,0.99997306
2401,0.99997306
2402,0.99997306
2403,0.99997306
2404,0.99997306
2405,0.99997306
2406,0.99997306
2407,0.99997306
2408,0.99997306
2409,0.99997306
2410,0.99997306
2411,0.99997306
2412,0.99997306
2413,0.99997306
2414,0.99997306
2415,0.99997306
2416,0.99997306
2417,0.99997306
2418,0.99997306
2419,0.99997306
2420,0.99997306
2421,0.99997306
2422,0.99997306
2423,0.99997306
2424,0.99997306
2425,0.99997306
2426,0.99997306
2427,0.99997306
2428,0.99997306
2429,0.99997306
2430,0.99997306
2431,0.99997306
2432,0.99997306
2433,0.99997306
2434,0.99997306
2435,0.99997306
2436,0.99997306
2437,0.99997306
2438,0.99997306
2439,0.99997306
2440,0.99997306
2441,0.99997306
2442,0.99997306
2443,0.99997306
2444,0.99997306
2445,0.99997306
2446,0.99997306
2447,0.99997306
2448,0.99997306
2449,0.99997306
2450,0.99997306
2451,0.99997306
2452,0.99997306
2453,0.99997306
2454,0.99997306
2455,0.99997306
2456,0.99997306
2457,0.99997306
2458,0.99997306
2459,0.99997306
2460,0.99997306
2461,0.99997306
2462,0.99997306
2463,0.99997306
2464,0.99997306
2465,0.99997306
2466,0.99997306
2467,0.99997306
2468,0.99997306
2469,0.99997306
2470,0.99997306
2471,0.99997306
2472,0.99997306
2473,0.99997306
2474,0.99997306
2475,0.99997306
2476,0.99997306
2477,0.99997306
2478,0.99997306
2479,0.99997306
2480,0.99997306
2481,0.99997306
2482,0.99997306
2483,0.99997306
2484,0.99997306
2485,0.99997306
2486,0.99997306
2487,0.99997306
2488,0.99997306
2489,0.99997306
2490,0.99997306
2491,0.99997306
2492,0.99997306
2493,0.99997306
2494,0.99997306
2495,0.99997306
2496,0.99997306
2497,0.99997306
2498,0.99997306
2499,0.99997306
2500,0.99997306
2501,0.99997306
2502,0.99997306
2503,0.99997306
2504,0.99997306
2505,0.99997306
2506,0.99997306
2507,0.99997306
2508,0.99997306
2509,0.99997306
2510,0.99997306
2511,0.99997306
2512,0.99997306
2513,0.99997306
2514,0.99997306
2515,0.99997306
2516,0.99997306
2517,0.99997306
2518,0.99997306
2519,0.99997306
2520,0.99997306
2521,0.99997306
2522,0.99997306
2523,0.99997306
2524,0.99997306
2525,0.99997306
2526,0.99997306
2527,0.99997306
2528,0.99997306
2529,0.99997306
2530,0.99997306
2531,0.99997306
2532,0.99997306
2533,0.99997306
2534,0.99997306
2535,0.99997306
2536,0.99997306
2537,0.99997306
2538,0.99997306
2539,0.99997306
2540,0.99997306
2541,0.99997306
2542,0.99997306
2543,0.99997306
2544,0.99997306
2545,0.99997306
2546,0.99997306
2547,0.99997306
2548,0.99997306
2549,0.99997306
2550,0.99997306
2551,0.99997306
2552,0.99997306
2553,0.99997306
2554,0.99997306
2555,0.99997306
2556,0.99997306
2557,0.99997306
2558,0.99997306
2559,0.99997306
2560,0.99997306
2561,0.99997306
2562,0.99997306
2563,0.99997306
2564,0.99997306
2565,0.99997306
2566,0.99997306
2567,0.99997306
2568,0.99997306
2569,0.99997306
2570,0.99997306
2571,0.99997306
2572,0.99997306
2573,0.99997306
2574,0.99997306
2575,0.99997306
2576,0.99997306
2577,0.99997306
2578,0.99997306
2579,0.99997306
2580,0.99997306
2581,0.99997306
2582,0.99997306
2583,0.99997306
2584,0.99997306
2585,0.99997306
2586,0.99997306
2587,0.99997306
2588,0.99997306
2589,0.99997306
2590,0.99997306
2591,0.99997306
2592,0.99997306
2593,0.99997306
2594,0.99997306
2595,0.99997306
2596,0.99997306
2597,0.99997306
2598,0.99997306
2599,0.99997306
2600,0.99997306
2601,0.99997306
2602,0.99997306
2603,0.99997306
2604,0.99997306
2605,0.99997306
2606,0.99997306
2607,0.99997306
2608,0.99997306
2609,0.99997306
2610,0.99997306
2611,0.99997306
2612,0.99997306
2613,0.99997306
2614,0.99997306
2615,0.99997306
2616,0.99997306
2617,0.99997306
2618,0.99997306
2619,0.99997306
2620,0.99997306
2621,0.99997306
2622,0.99997306
2623,0.99997306
2624,0.99997306
2625,0.99997306
2626,0.99997306
2627,0.99997306
2628,0.99997306
2629,0.99997306
2630,0.99997306
2631,0.99997306
2632,0.99997306
2633,0.99997306
2634,0.99997306
2635,0.99997306
2636,0.99997306
2637,0.99997306
2638,0.99997306
2639,0.99997306
2640,0.99997306
2641,0.99997306
2642,0.99997306
2643,0.99997306
2644,0.99997306
2645,0.99997306
2646,0.99997306
2647,0.99997306
2648,0.99997306
2649,0.99997306
2650,0.99997306
2651,0.99997306
2652,0.99997306
2653,0.99997306
2654,0.99997306
2655,0.99997306
2656,0.99997306
2657,0.99997306
2658,0.99997306
2659,0.99997306
2660,0.99997306
2661,0.99997306
2662,0.99997306
2663,0.99997306
2664,0.99997306
2665,0.99997306
2666,0.99997306
2667,0.99997306
2668,0.99997306
2669,0.99997306
2670,0.99997306
2671,0.99997306
2672,0.99997306
2673,0.99997306
2674,0.99997306
2675,0.99997306
2676,0.99997306
2677,0.99997306
2678,0.99997306
2679,0.99997306
2680,0.99997306
2681,0.99997306
2682,0.99997306
2683,0.99997306
2684,0.99997306
2685,0.99997306
2686,0.99997306
2687,0.99997306
2688,0.99997306
2689,0.99997306
2690,0.99997306
2691,0.99997306
2692,0.99997306
2693,0.99997306
2694,0.99997306
2695,0.99997306
2696,0.99997306
2697,0.99997306
2698,0.99997306
2699,0.99997306
2700,0.99997306
2701,0.99997306
2702,0.99997306
2703,0.99997306
2704,0.99997306
2705,0.99997306
2706,0.99997306
2707,0.99997306
2708,0.99997306
2709,0.99997306
2710,0.99997306
2711,0.99997306
2712,0.99997306
2713,0.99997306
2714,0.99997306
2715,0.99997306
2716,0.99997306
2717,0.99997306
2718,0.99997306
2719,0.99997306
2720,0.99997306
2721,0.99997306
2722,0.99997306
2723,0.99997306
2724,0.99997306
2725,0.99997306
2726,0.99997306
2727,0.99997306
2728,0.99997306
2729,0.99997306
2730,0.99997306
2731,0.99997306
2732,0.99997306
2733,0.99997306
2734,0.99997306
2735,0.99997306
2736,0.99997306
2737,0.99997306
2738,0.99997306
2739,0.99997306
2740,0.99997306
2741,0.99997306
2742,0.99997306
2743,0.99997306
2744,0.99997306
2745,0.99997306
2746,0.99997306
2747,0.99997306
2748,0.99997306
2749,0.99997306
2750,0.99997306
2751,0.99997306
2752,0.99997306
2753,0.99997306
2754,0.99997306
2755,0.99997306
2756,0.99997306
2757,0.99997306
2758,0.99997306
2759,0.99997306
2760,0.99997306
2761,0.99997306
2762,0.99997306
2763,0.99997306
2764,0.99997306
2765,0.99997306
2766,0.99997306
2767,0.99997306
2768,0.99997306
2769,0.99997306
2770,0.99997306
2771,0.99997306
2772,0.99997306
2773,0.99997306
2774,0.99997306
2775,0.99997306
2776,0.99997306
2777,0.99997306
2778,0.99997306
2779,0.99997306
2780,0.99997306
2781,0.99997306
2782,0.99997306
2783,0.99997306
2784,0.99997306
2785,0.99997306
2786,0.99997306
2787,0.99997306
2788,0.99997306
2789,0.99997306
2790,0.99997306
2791,0.99997306
2792,0.99997306
2793,0.99997306
2794,0.99997306
2795,0.99997306
2796,0.99997306
2797,0.99997306
2798,0.99997306
2799,0.99997306
2800,0.99997306
2801,0.99997306
2802,0.99997306
2803,0.99997306
2804,0.99997306
2805,0.99997306
2806,0.99997306
2807,0.99997306
2808,0.99997306
2809,0.99997306
2810,0.99997306
2811,0.99997306
2812,0.99997306
2813,0.99997306
2814,0.99997306
2815,0.99997306
2816,0.99997306
2817,0.99997306
2818,0.99997306
2819,0.99997306
2820,0.99997306
2821,0.99997306
2822,0.99997306
2823,0.99997306
2824,0.99997306
2825,0.99997306
2826,0.99997306
2827,0.99997306
2828,0.99997306
2829,0.99997306
2830,0.99997306
2831,0.99997306
2832,0.99997306
2833,0.99997306
2834,0.99997306
2835,0.99997306
2836,0.99997306
2837,0.99997306
2838,0.99997306
2839,0.99997306
2840,0.99997306
2841,0.99997306
2842,0.99997306
2843,0.99997306
2844,0.99997306
2845,0.99997306
2846,0.99997306
2847,0.99997306
2848,0.99997306
2849,0.99997306
2850,0.99997306
2851,0.99997306
2852,0.99997306
2853,0.99997306
2854,0.99997306
2855,0.99997306
2856,0.99997306
2857,0.99997306
2858,0.99997306
2859,0.99997306
2860,0.99997306
2861,0.99997306
2862,0.99997306
2863,0.99997306
2864,0.99997306
2865,0.99997306
2866,0.99997306
2867,0.99997306
2868,0.99997306
2869,0.99997306
2870,0.99997306
2871,0.99997306
2872,0.99997306
2873,0.99997306
2874,0.99997306
2875,0.99997306
2876,0.99997306
2877,0.99997306
2878,0.99997306
2879,0.99997306
2880,0.99997306
2881,0.99997306
2882,0.99997306
2883,0.99997306
2884,0.99997306
2885,0.99997306
2886,0.99997306
2887,0.99997306
2888,0.99997306
2889,0.99997306
2890,0.99997306
2891,0.99997306
2892,0.99997306
2893,0.99997306
2894,0.99997306
2895,0.99997306
2896,0.99997306
2897,0.99997306
2898,0.99997306
2899,0.99997306
2900,0.99997306
2901,0.99997306
2902,0.99997306
2903,0.99997306
2904,0.99997306
2905,0.99997306
2906,0.99997306
2907,0.99997306
2908,0.99997306
2909,0.99997306
2910,0.99997306
2911,0.99997306
2912,0.99997306
2913,0.99997306
2914,0.99997306
2915,0.99997306
2916,0.99997306
2917,0.99997306
2918,0.99997306
2919,0.99997306
2920,0.99997306
2921,0.99997306
2922,0.99997306
2923,0.99997306
2924,0.99997306
2925,0.99997306
2926,0.99997306
2927,0.99997306
2928,0.99997306
2929,0.99997306
2930,0.99997306
2931,0.99997306
2932,0.99997306
2933,0.99997306
2934,0.99997306
2935,0.99997306
2936,0.99997306
2937,0.99997306
2938,0.99997306
2939,0.99997306
2940,0.99997306
2941,0.99997306
2942,0.99997306
2943,0.99997306
2944,0.99997306
2945,0.99997306
2946,0.99997306
2947,0.99997306
2948,0.99997306
2949,0.99997306
2950,0.99997306
2951,0.99997306
2952,0.99997306
2953,0.99997306
2954,0.99997306
2955,0.99997306
2956,0.99997306
2957,0.99997306
2958,0.99997306
2959,0.99997306
2960,0.99997306
2961,0.99997306
2962,0.99997306
2963,0.99997306
2964,0.99997306
2965,0.99997306
2966,0.99997306
2967,0.99997306
2968,0.99997306
2969,0.99997306
2970,0.99997306
2971,0.99997306
2972,0.99997306
2973,0.99997306
2974,0.99997306
2975,0.99997306
2976,0.99997306
2977,0.99997306
2978,0.99997306
2979,0.99997306
2980,0.99997306
2981,0.99997306
2982,0.99997306
2983,0.99997306
2984,0.99997306
2985,0.99997306
2986,0.99997306
2987,0.99997306
2988,0.99997306
2989,0.99997306
2990,0.99997306
2991,0.99997306
2992,0.99997306
2993,0.99997306
2994,0.99997306
2995,0.99997306
2996,0.99997306
2997,0.99997306
2998,0.99997306
2999,0.99997306
3000,0.99997306
3001,0.99997306
3002,0.99997306
3003,0.99997306
3004,0.99997306
3005,0.99997306
3006,0.99997306
3007,0.99997306
3008,0.99997306
3009,0.99997306
3010,0.99997306
3011,0.99997306
3012,0.99997306
3013,0.99997306
3014,0.99997306
3015,0.99997306
3016,0.99997306
3017,0.99997306
3018,0.99997306
3019,0.99997306
3020,0.99997306
3021,0.99997306
3022,0.99997306
3023,0.99997306
3024,0.99997306
3025,0.99997306
3026,0.99997306
3027,0.99997306
3028,0.99997306
3029,0.99997306
3030,0.99997306
3031,0.99997306
3032,0.99997306
3033,0.99997306
3034,0.99997306
3035,0.99997306
3036,0.99997306
3037,0.99997306
3038,0.99997306
3039,0.99997306
3040,0.99997306
3041,0.99997306
3042,0.99997306
3043,0.99997306
3044,0.99997306
3045,0.99997306
3046,0.99997306
3047,0.99997306
3048,0.99997306
3049,0.99997306
3050,0.99997306
3051,0.99997306
3052,0.99997306
3053,0.99997306
3054,0.99997306
3055,0.99997306
3056,0.99997306
3057,0.99997306
3058,0.99997306
3059,0.99997306
3060,0.99997306
3061,0.99997306
3062,0.99997306
3063,0.99997306
3064,0.99997306
3065,0.99997306
3066,0.99997306
3067,0.99997306
3068,0.99997306
3069,0.99997306
3070,0.99997306
3071,0.99997306
3072,0.99997306
3073,0.99997306
3074,0.99997306
3075,0.99997306
3076,0.99997306
3077,0.99997306
3078,0.99997306
3079,0.99997306
3080,0.99997306
3081,0.99997306
3082,0.99997306
3083,0.99997306
3084,0.99997306
3085,0.99997306
3086,0.99997306
3087,0.99997306
3088,0.99997306
3089,0.99997306
3090,0.99997306
3091,0.99997306
3092,0.99997306
3093,0.99997306
3094,0.99997306
3095,0.99997306
3096,0.99997306
3097,0.99997306
3098,0.99997306
3099,0.99997306
3100,0.99997306
3101,0.99997306
3102,0.99997306
3103,0.99997306
3104,0.99997306
3105,0.99997306
3106,0.99997306
3107,0.99997306
3108,0.99997306
3109,0.99997306
3110,0.99997306
3111,0.99997306
3112,0.99997306
3113,0.99997306
3114,0.99997306
3115,0.99997306
3116,0.99997306
3117,0.99997306
3118,0.99997306
3119,0.99997306
3120,0.99997306
3121,0.99997306
3122,0.99997306
3123,0.99997306
3124,0.99997306
3125,0.99997306
3126,0.99997306
3127,0.99997306
3128,0.99997306
3129,0.99997306
3130,0.99997306
3131,0.99997306
3132,0.99997306
3133,0.99997306
3134,0.99997306
3135,0.99997306
3136,0.99997306
3137,0.99997306
3138,0.99997306
3139,0.99997306
3140,0.99997306
3141,0.99997306
3142,0.99997306
3143,0.99997306
3144,0.99997306
3145,0.99997306
3146,0.99997306
3147,0.99997306
3148,0.99997306
3149,0.99997306
3150,0.99997306
3151,0.99997306
3152,0.99997306
3153,0.99997306
3154,0.99997306
3155,0.99997306
3156,0.99997306
3157,0.99997306
3158,0.99997306
3159,0.99997306
3160,0.99997306
3161,0.99997306
3162,0.99997306
3163,0.99997306
3164,0.99997306
3165,0.99997306
3166,0.99997306
3167,0.99997306
3168,0.99997306
3169,0.99997306
3170,0.99997306
3171,0.99997306
3172,0.99997306
3173,0.99997306
3174,0.99997306
3175,0.99997306
3176,0.99997306
3177,0.99997306
3178,0.99997306
3179,0.99997306
3180,0.99997306
3181,0.99997306
3182,0.99997306
3183,0.99997306
3184,0.99997306
3185,0.99997306
3186,0.99997306
3187,0.99997306
3188,0.99997306
3189,0.99997306
3190,0.99997306
3191,0.99997306
3192,0.99997306
3193,0.99997306
3194,0.99997306
3195,0.99997306
3196,0.99997306
3197,0.99997306
3198,0.99997306
3199,0.99997306
3200,0.99997306
3201,0.99997306
3202,0.99997306
3203,0.99997306
3204,0.99997306
3205,0.99997306
3206,0.99997306
3207,0.99997306
3208,0.99997306
3209,0.99997306
3210,0.99997306
3211,0.99997306
3212,0.99997306
3213,0.99997306
3214,0.99997306
3215,0.99997306
3216,0.99997306
3217,0.99997306
3218,0.99997306
3219,0.99997306
