id,probs
1665,0.9999735
1666,0.9999735
1667,0.9999735
1668,0.9999735
1669,0.9999735
1670,0.9999735
1671,0.9999735
1672,0.9999735
1673,0.9999735
1674,0.9999735
1675,0.9999735
1676,0.9999735
1677,0.9999735
1678,0.9999735
1679,0.9999735
1680,0.9999735
1681,0.9999735
1682,0.9999735
1683,0.9999735
1684,0.9999735
1685,0.9999735
1686,0.9999735
1687,0.9999735
1688,0.9999735
1689,0.9999735
1690,0.9999735
1691,0.9999735
1692,0.9999735
1693,0.9999735
1694,0.9999735
1695,0.9999735
1696,0.9999735
1697,0.9999735
1698,0.9999735
1699,0.9999735
1700,0.9999735
1701,0.9999735
1702,0.9999735
1703,0.9999735
1704,0.9999735
1705,0.9999735
1706,0.9999735
1707,0.9999735
1708,0.9999735
1709,0.9999735
1710,0.9999735
1711,0.9999735
1712,0.9999735
1713,0.9999735
1714,0.9999735
1715,0.9999735
1716,0.9999735
1717,0.9999735
1718,0.9999735
1719,0.9999735
1720,0.9999735
1721,0.9999735
1722,0.9999735
1723,0.9999735
1724,0.9999735
1725,0.9999735
1726,0.9999735
1727,0.9999735
1728,0.9999735
1729,0.9999735
1730,0.9999735
1731,0.9999735
1732,0.9999735
1733,0.9999735
1734,0.9999735
1735,0.9999735
1736,0.9999735
1737,0.9999735
1738,0.9999735
1739,0.9999735
1740,0.9999735
1741,0.9999735
1742,0.9999735
1743,0.9999735
1744,0.9999735
1745,0.9999735
1746,0.9999735
1747,0.9999735
1748,0.9999735
1749,0.9999735
1750,0.9999735
1751,0.9999735
1752,0.9999735
1753,0.9999735
1754,0.9999735
1755,0.9999735
1756,0.9999735
1757,0.9999735
1758,0.9999735
1759,0.9999735
1760,0.9999735
1761,0.9999735
1762,0.9999735
1763,0.9999735
1764,0.9999735
1765,0.9999735
1766,0.9999735
1767,0.9999735
1768,0.9999735
1769,0.9999735
1770,0.9999735
1771,0.9999735
1772,0.9999735
1773,0.9999735
1774,0.9999735
1775,0.9999735
1776,0.9999735
1777,0.9999735
1778,0.9999735
1779,0.9999735
1780,0.9999735
1781,0.9999735
1782,0.9999735
1783,0.9999735
1784,0.9999735
1785,0.9999735
1786,0.9999735
1787,0.9999735
1788,0.9999735
1789,0.9999735
1790,0.9999735
1791,0.9999735
1792,0.9999735
1793,0.9999735
1794,0.9999735
1795,0.9999735
1796,0.9999735
1797,0.9999735
1798,0.9999735
1799,0.9999735
1800,0.9999735
1801,0.9999735
1802,0.9999735
1803,0.9999735
1804,0.9999735
1805,0.9999735
1806,0.9999735
1807,0.9999735
1808,0.9999735
1809,0.9999735
1810,0.9999735
1811,0.9999735
1812,0.9999735
1813,0.9999735
1814,0.9999735
1815,0.9999735
1816,0.9999735
1817,0.9999735
1818,0.9999735
1819,0.9999735
1820,0.9999735
1821,0.9999735
1822,0.9999735
1823,0.9999735
1824,0.9999735
1825,0.9999735
1826,0.9999735
1827,0.9999735
1828,0.9999735
1829,0.9999735
1830,0.9999735
1831,0.9999735
1832,0.9999735
1833,0.9999735
1834,0.9999735
1835,0.9999735
1836,0.9999735
1837,0.9999735
1838,0.9999735
1839,0.9999735
1840,0.9999735
1841,0.9999735
1842,0.9999735
1843,0.9999735
1844,0.9999735
1845,0.9999735
1846,0.9999735
1847,0.9999735
1848,0.9999735
1849,0.9999735
1850,0.9999735
1851,0.9999735
1852,0.9999735
1853,0.9999735
1854,0.9999735
1855,0.9999735
1856,0.9999735
1857,0.9999735
1858,0.9999735
1859,0.9999735
1860,0.9999735
1861,0.9999735
1862,0.9999735
1863,0.9999735
1864,0.9999735
1865,0.9999735
1866,0.9999735
1867,0.9999735
1868,0.9999735
1869,0.9999735
1870,0.9999735
1871,0.9999735
1872,0.9999735
1873,0.9999735
1874,0.9999735
1875,0.9999735
1876,0.9999735
1877,0.9999735
1878,0.9999735
1879,0.9999735
1880,0.9999735
1881,0.9999735
1882,0.9999735
1883,0.9999735
1884,0.9999735
1885,0.9999735
1886,0.9999735
1887,0.9999735
1888,0.9999735
1889,0.9999735
1890,0.9999735
1891,0.9999735
1892,0.9999735
1893,0.9999735
1894,0.9999735
1895,0.9999735
1896,0.9999735
1897,0.9999735
1898,0.9999735
1899,0.9999735
1900,0.9999735
1901,0.9999735
1902,0.9999735
1903,0.9999735
1904,0.9999735
1905,0.9999735
1906,0.9999735
1907,0.9999735
1908,0.9999735
1909,0.9999735
1910,0.9999735
1911,0.9999735
1912,0.9999735
1913,0.9999735
1914,0.9999735
1915,0.9999735
1916,0.9999735
1917,0.9999735
1918,0.9999735
1919,0.9999735
1920,0.9999735
1921,0.9999735
1922,0.9999735
1923,0.9999735
1924,0.9999735
1925,0.9999735
1926,0.9999735
1927,0.9999735
1928,0.9999735
1929,0.9999735
1930,0.9999735
1931,0.9999735
1932,0.9999735
1933,0.9999735
1934,0.9999735
1935,0.9999735
1936,0.9999735
1937,0.9999735
1938,0.9999735
1939,0.9999735
1940,0.9999735
1941,0.9999735
1942,0.9999735
1943,0.9999735
1944,0.9999735
1945,0.9999735
1946,0.9999735
1947,0.9999735
1948,0.9999735
1949,0.9999735
1950,0.9999735
1951,0.9999735
1952,0.9999735
1953,0.9999735
1954,0.9999735
1955,0.9999735
1956,0.9999735
1957,0.9999735
1958,0.9999735
1959,0.9999735
1960,0.9999735
1961,0.9999735
1962,0.9999735
1963,0.9999735
1964,0.9999735
1965,0.9999735
1966,0.9999735
1967,0.9999735
1968,0.9999735
1969,0.9999735
1970,0.9999735
1971,0.9999735
1972,0.9999735
1973,0.9999735
1974,0.9999735
1975,0.9999735
1976,0.9999735
1977,0.9999735
1978,0.9999735
1979,0.9999735
1980,0.9999735
1981,0.9999735
1982,0.9999735
1983,0.9999735
1984,0.9999735
1985,0.9999735
1986,0.9999735
1987,0.9999735
1988,0.9999735
1989,0.9999735
1990,0.9999735
1991,0.9999735
1992,0.9999735
1993,0.9999735
1994,0.9999735
1995,0.9999735
1996,0.9999735
1997,0.9999735
1998,0.9999735
1999,0.9999735
2000,0.9999735
2001,0.9999735
2002,0.9999735
2003,0.9999735
2004,0.9999735
2005,0.9999735
2006,0.9999735
2007,0.9999735
2008,0.9999735
2009,0.9999735
2010,0.9999735
2011,0.9999735
2012,0.9999735
2013,0.9999735
2014,0.9999735
2015,0.9999735
2016,0.9999735
2017,0.9999735
2018,0.9999735
2019,0.9999735
2020,0.9999735
2021,0.9999735
2022,0.9999735
2023,0.9999735
2024,0.9999735
2025,0.9999735
2026,0.9999735
2027,0.9999735
2028,0.9999735
2029,0.9999735
2030,0.9999735
2031,0.9999735
2032,0.9999735
2033,0.9999735
2034,0.9999735
2035,0.9999735
2036,0.9999735
2037,0.9999735
2038,0.9999735
2039,0.9999735
2040,0.9999735
2041,0.9999735
2042,0.9999735
2043,0.9999735
2044,0.9999735
2045,0.9999735
2046,0.9999735
2047,0.9999735
2048,0.9999735
2049,0.9999735
2050,0.9999735
2051,0.9999735
2052,0.9999735
2053,0.9999735
2054,0.9999735
2055,0.9999735
2056,0.9999735
2057,0.9999735
2058,0.9999735
2059,0.9999735
2060,0.9999735
2061,0.9999735
2062,0.9999735
2063,0.9999735
2064,0.9999735
2065,0.9999735
2066,0.9999735
2067,0.9999735
2068,0.9999735
2069,0.9999735
2070,0.9999735
2071,0.9999735
2072,0.9999735
2073,0.9999735
2074,0.9999735
2075,0.9999735
2076,0.9999735
2077,0.9999735
2078,0.9999735
2079,0.9999735
2080,0.9999735
2081,0.9999735
2082,0.9999735
2083,0.9999735
2084,0.9999735
2085,0.9999735
2086,0.9999735
2087,0.9999735
2088,0.9999735
2089,0.9999735
2090,0.9999735
2091,0.9999735
2092,0.9999735
2093,0.9999735
2094,0.9999735
2095,0.9999735
2096,0.9999735
2097,0.9999735
2098,0.9999735
2099,0.9999735
2100,0.9999735
2101,0.9999735
2102,0.9999735
2103,0.9999735
2104,0.9999735
2105,0.9999735
2106,0.9999735
2107,0.9999735
2108,0.9999735
2109,0.9999735
2110,0.9999735
2111,0.9999735
2112,0.9999735
2113,0.9999735
2114,0.9999735
2115,0.9999735
2116,0.9999735
2117,0.9999735
2118,0.9999735
2119,0.9999735
2120,0.9999735
2121,0.9999735
2122,0.9999735
2123,0.9999735
2124,0.9999735
2125,0.9999735
2126,0.9999735
2127,0.9999735
2128,0.9999735
2129,0.9999735
2130,0.9999735
2131,0.9999735
2132,0.9999735
2133,0.9999735
2134,0.9999735
2135,0.9999735
2136,0.9999735
2137,0.9999735
2138,0.9999735
2139,0.9999735
2140,0.9999735
2141,0.9999735
2142,0.9999735
2143,0.9999735
2144,0.9999735
2145,0.9999735
2146,0.9999735
2147,0.9999735
2148,0.9999735
2149,0.9999735
2150,0.9999735
2151,0.9999735
2152,0.9999735
2153,0.9999735
2154,0.9999735
2155,0.9999735
2156,0.9999735
2157,0.9999735
2158,0.9999735
2159,0.9999735
2160,0.9999735
2161,0.9999735
2162,0.9999735
2163,0.9999735
2164,0.9999735
2165,0.9999735
2166,0.9999735
2167,0.9999735
2168,0.9999735
2169,0.9999735
2170,0.9999735
2171,0.9999735
2172,0.9999735
2173,0.9999735
2174,0.9999735
2175,0.9999735
2176,0.9999735
2177,0.9999735
2178,0.9999735
2179,0.9999735
2180,0.9999735
2181,0.9999735
2182,0.9999735
2183,0.9999735
2184,0.9999735
2185,0.9999735
2186,0.9999735
2187,0.9999735
2188,0.9999735
2189,0.9999735
2190,0.9999735
2191,0.9999735
2192,0.9999735
2193,0.9999735
2194,0.9999735
2195,0.9999735
2196,0.9999735
2197,0.9999735
2198,0.9999735
2199,0.9999735
2200,0.9999735
2201,0.9999735
2202,0.9999735
2203,0.9999735
2204,0.9999735
2205,0.9999735
2206,0.9999735
2207,0.9999735
2208,0.9999735
2209,0.9999735
2210,0.9999735
2211,0.9999735
2212,0.9999735
2213,0.9999735
2214,0.9999735
2215,0.9999735
2216,0.9999735
2217,0.9999735
2218,0.9999735
2219,0.9999735
2220,0.9999735
2221,0.9999735
2222,0.9999735
2223,0.9999735
2224,0.9999735
2225,0.9999735
2226,0.9999735
2227,0.9999735
2228,0.9999735
2229,0.9999735
2230,0.9999735
2231,0.9999735
2232,0.9999735
2233,0.9999735
2234,0.9999735
2235,0.9999735
2236,0.9999735
2237,0.9999735
2238,0.9999735
2239,0.9999735
2240,0.9999735
2241,0.9999735
2242,0.9999735
2243,0.9999735
2244,0.9999735
2245,0.9999735
2246,0.9999735
2247,0.9999735
2248,0.9999735
2249,0.9999735
2250,0.9999735
2251,0.9999735
2252,0.9999735
2253,0.9999735
2254,0.9999735
2255,0.9999735
2256,0.9999735
2257,0.9999735
2258,0.9999735
2259,0.9999735
2260,0.9999735
2261,0.9999735
2262,0.9999735
2263,0.9999735
2264,0.9999735
2265,0.9999735
2266,0.9999735
2267,0.9999735
2268,0.9999735
2269,0.9999735
2270,0.9999735
2271,0.9999735
2272,0.9999735
2273,0.9999735
2274,0.9999735
2275,0.9999735
2276,0.9999735
2277,0.9999735
2278,0.9999735
2279,0.9999735
2280,0.9999735
2281,0.9999735
2282,0.9999735
2283,0.9999735
2284,0.9999735
2285,0.9999735
2286,0.9999735
2287,0.9999735
2288,0.9999735
2289,0.9999735
2290,0.9999735
2291,0.9999735
2292,0.9999735
2293,0.9999735
2294,0.9999735
2295,0.9999735
2296,0.9999735
2297,0.9999735
2298,0.9999735
2299,0.9999735
2300,0.9999735
2301,0.9999735
2302,0.9999735
2303,0.9999735
2304,0.9999735
2305,0.9999735
2306,0.9999735
2307,0.9999735
2308,0.9999735
2309,0.9999735
2310,0.9999735
2311,0.9999735
2312,0.9999735
2313,0.9999735
2314,0.9999735
2315,0.9999735
2316,0.9999735
2317,0.9999735
2318,0.9999735
2319,0.9999735
2320,0.9999735
2321,0.9999735
2322,0.9999735
2323,0.9999735
2324,0.9999735
2325,0.9999735
2326,0.9999735
2327,0.9999735
2328,0.9999735
2329,0.9999735
2330,0.9999735
2331,0.9999735
2332,0.9999735
2333,0.9999735
2334,0.9999735
2335,0.9999735
2336,0.9999735
2337,0.9999735
2338,0.9999735
2339,0.9999735
2340,0.9999735
2341,0.9999735
2342,0.9999735
2343,0.9999735
2344,0.9999735
2345,0.9999735
2346,0.9999735
2347,0.9999735
2348,0.9999735
2349,0.9999735
2350,0.9999735
2351,0.9999735
2352,0.9999735
2353,0.9999735
2354,0.9999735
2355,0.9999735
2356,0.9999735
2357,0.9999735
2358,0.9999735
2359,0.9999735
2360,0.9999735
2361,0.9999735
2362,0.9999735
2363,0.9999735
2364,0.9999735
2365,0.9999735
2366,0.9999735
2367,0.9999735
2368,0.9999735
2369,0.9999735
2370,0.9999735
2371,0.9999735
2372,0.9999735
2373,0.9999735
2374,0.9999735
2375,0.9999735
2376,0.9999735
2377,0.9999735
2378,0.9999735
2379,0.9999735
2380,0.9999735
2381,0.9999735
2382,0.9999735
2383,0.9999735
2384,0.9999735
2385,0.9999735
2386,0.9999735
2387,0.9999735
2388,0.9999735
2389,0.9999735
2390,0.9999735
2391,0.9999735
2392,0.9999735
2393,0.9999735
2394,0.9999735
2395,0.9999735
2396,0.9999735
2397,0.9999735
2398,0.9999735
2399,0.9999735
2400,0.9999735
2401,0.9999735
2402,0.9999735
2403,0.9999735
2404,0.9999735
2405,0.9999735
2406,0.9999735
2407,0.9999735
2408,0.9999735
2409,0.9999735
2410,0.9999735
2411,0.9999735
2412,0.9999735
2413,0.9999735
2414,0.9999735
2415,0.9999735
2416,0.9999735
2417,0.9999735
2418,0.9999735
2419,0.9999735
2420,0.9999735
2421,0.9999735
2422,0.9999735
2423,0.9999735
2424,0.9999735
2425,0.9999735
2426,0.9999735
2427,0.9999735
2428,0.9999735
2429,0.9999735
2430,0.9999735
2431,0.9999735
2432,0.9999735
2433,0.9999735
2434,0.9999735
2435,0.9999735
2436,0.9999735
2437,0.9999735
2438,0.9999735
2439,0.9999735
2440,0.9999735
2441,0.9999735
2442,0.9999735
2443,0.9999735
2444,0.9999735
2445,0.9999735
2446,0.9999735
2447,0.9999735
2448,0.9999735
2449,0.9999735
2450,0.9999735
2451,0.9999735
2452,0.9999735
2453,0.9999735
2454,0.9999735
2455,0.9999735
2456,0.9999735
2457,0.9999735
2458,0.9999735
2459,0.9999735
2460,0.9999735
2461,0.9999735
2462,0.9999735
2463,0.9999735
2464,0.9999735
2465,0.9999735
2466,0.9999735
2467,0.9999735
2468,0.9999735
2469,0.9999735
2470,0.9999735
2471,0.9999735
2472,0.9999735
2473,0.9999735
2474,0.9999735
2475,0.9999735
2476,0.9999735
2477,0.9999735
2478,0.9999735
2479,0.9999735
2480,0.9999735
2481,0.9999735
2482,0.9999735
2483,0.9999735
2484,0.9999735
2485,0.9999735
2486,0.9999735
2487,0.9999735
2488,0.9999735
2489,0.9999735
2490,0.9999735
2491,0.9999735
2492,0.9999735
2493,0.9999735
2494,0.9999735
2495,0.9999735
2496,0.9999735
2497,0.9999735
2498,0.9999735
2499,0.9999735
2500,0.9999735
2501,0.9999735
2502,0.9999735
2503,0.9999735
2504,0.9999735
2505,0.9999735
2506,0.9999735
2507,0.9999735
2508,0.9999735
2509,0.9999735
2510,0.9999735
2511,0.9999735
2512,0.9999735
2513,0.9999735
2514,0.9999735
2515,0.9999735
2516,0.9999735
2517,0.9999735
2518,0.9999735
2519,0.9999735
2520,0.9999735
2521,0.9999735
2522,0.9999735
2523,0.9999735
2524,0.9999735
2525,0.9999735
2526,0.9999735
2527,0.9999735
2528,0.9999735
2529,0.9999735
2530,0.9999735
2531,0.9999735
2532,0.9999735
2533,0.9999735
2534,0.9999735
2535,0.9999735
2536,0.9999735
2537,0.9999735
2538,0.9999735
2539,0.9999735
2540,0.9999735
2541,0.9999735
2542,0.9999735
2543,0.9999735
2544,0.9999735
2545,0.9999735
2546,0.9999735
2547,0.9999735
2548,0.9999735
2549,0.9999735
2550,0.9999735
2551,0.9999735
2552,0.9999735
2553,0.9999735
2554,0.9999735
2555,0.9999735
2556,0.9999735
2557,0.9999735
2558,0.9999735
2559,0.9999735
2560,0.9999735
2561,0.9999735
2562,0.9999735
2563,0.9999735
2564,0.9999735
2565,0.9999735
2566,0.9999735
2567,0.9999735
2568,0.9999735
2569,0.9999735
2570,0.9999735
2571,0.9999735
2572,0.9999735
2573,0.9999735
2574,0.9999735
2575,0.9999735
2576,0.9999735
2577,0.9999735
2578,0.9999735
2579,0.9999735
2580,0.9999735
2581,0.9999735
2582,0.9999735
2583,0.9999735
2584,0.9999735
2585,0.9999735
2586,0.9999735
2587,0.9999735
2588,0.9999735
2589,0.9999735
2590,0.9999735
2591,0.9999735
2592,0.9999735
2593,0.9999735
2594,0.9999735
2595,0.9999735
2596,0.9999735
2597,0.9999735
2598,0.9999735
2599,0.9999735
2600,0.9999735
2601,0.9999735
2602,0.9999735
2603,0.9999735
2604,0.9999735
2605,0.9999735
2606,0.9999735
2607,0.9999735
2608,0.9999735
2609,0.9999735
2610,0.9999735
2611,0.9999735
2612,0.9999735
2613,0.9999735
2614,0.9999735
2615,0.9999735
2616,0.9999735
2617,0.9999735
2618,0.9999735
2619,0.9999735
2620,0.9999735
2621,0.9999735
2622,0.9999735
2623,0.9999735
2624,0.9999735
2625,0.9999735
2626,0.9999735
2627,0.9999735
2628,0.9999735
2629,0.9999735
2630,0.9999735
2631,0.9999735
2632,0.9999735
2633,0.9999735
2634,0.9999735
2635,0.9999735
2636,0.9999735
2637,0.9999735
2638,0.9999735
2639,0.9999735
2640,0.9999735
2641,0.9999735
2642,0.9999735
2643,0.9999735
2644,0.9999735
2645,0.9999735
2646,0.9999735
2647,0.9999735
2648,0.9999735
2649,0.9999735
2650,0.9999735
2651,0.9999735
2652,0.9999735
2653,0.9999735
2654,0.9999735
2655,0.9999735
2656,0.9999735
2657,0.9999735
2658,0.9999735
2659,0.9999735
2660,0.9999735
2661,0.9999735
2662,0.9999735
2663,0.9999735
2664,0.9999735
2665,0.9999735
2666,0.9999735
2667,0.9999735
2668,0.9999735
2669,0.9999735
2670,0.9999735
2671,0.9999735
2672,0.9999735
2673,0.9999735
2674,0.9999735
2675,0.9999735
2676,0.9999735
2677,0.9999735
2678,0.9999735
2679,0.9999735
2680,0.9999735
2681,0.9999735
2682,0.9999735
2683,0.9999735
2684,0.9999735
2685,0.9999735
2686,0.9999735
2687,0.9999735
2688,0.9999735
2689,0.9999735
2690,0.9999735
2691,0.9999735
2692,0.9999735
2693,0.9999735
2694,0.9999735
2695,0.9999735
2696,0.9999735
2697,0.9999735
2698,0.9999735
2699,0.9999735
2700,0.9999735
2701,0.9999735
2702,0.9999735
2703,0.9999735
2704,0.9999735
2705,0.9999735
2706,0.9999735
2707,0.9999735
2708,0.9999735
2709,0.9999735
2710,0.9999735
2711,0.9999735
2712,0.9999735
2713,0.9999735
2714,0.9999735
2715,0.9999735
2716,0.9999735
2717,0.9999735
2718,0.9999735
2719,0.9999735
2720,0.9999735
2721,0.9999735
2722,0.9999735
2723,0.9999735
2724,0.9999735
2725,0.9999735
2726,0.9999735
2727,0.9999735
2728,0.9999735
2729,0.9999735
2730,0.9999735
2731,0.9999735
2732,0.9999735
2733,0.9999735
2734,0.9999735
2735,0.9999735
2736,0.9999735
2737,0.9999735
2738,0.9999735
2739,0.9999735
2740,0.9999735
2741,0.9999735
2742,0.9999735
2743,0.9999735
2744,0.9999735
2745,0.9999735
2746,0.9999735
2747,0.9999735
2748,0.9999735
2749,0.9999735
2750,0.9999735
2751,0.9999735
2752,0.9999735
2753,0.9999735
2754,0.9999735
2755,0.9999735
2756,0.9999735
2757,0.9999735
2758,0.9999735
2759,0.9999735
2760,0.9999735
2761,0.9999735
2762,0.9999735
2763,0.9999735
2764,0.9999735
2765,0.9999735
2766,0.9999735
2767,0.9999735
2768,0.9999735
2769,0.9999735
2770,0.9999735
2771,0.9999735
2772,0.9999735
2773,0.9999735
2774,0.9999735
2775,0.9999735
2776,0.9999735
2777,0.9999735
2778,0.9999735
2779,0.9999735
2780,0.9999735
2781,0.9999735
2782,0.9999735
2783,0.9999735
2784,0.9999735
2785,0.9999735
2786,0.9999735
2787,0.9999735
2788,0.9999735
2789,0.9999735
2790,0.9999735
2791,0.9999735
2792,0.9999735
2793,0.9999735
2794,0.9999735
2795,0.9999735
2796,0.9999735
2797,0.9999735
2798,0.9999735
2799,0.9999735
2800,0.9999735
2801,0.9999735
2802,0.9999735
2803,0.9999735
2804,0.9999735
2805,0.9999735
2806,0.9999735
2807,0.9999735
2808,0.9999735
2809,0.9999735
2810,0.9999735
2811,0.9999735
2812,0.9999735
2813,0.9999735
2814,0.9999735
2815,0.9999735
2816,0.9999735
2817,0.9999735
2818,0.9999735
2819,0.9999735
2820,0.9999735
2821,0.9999735
2822,0.9999735
2823,0.9999735
2824,0.9999735
2825,0.9999735
2826,0.9999735
2827,0.9999735
2828,0.9999735
2829,0.9999735
2830,0.9999735
2831,0.9999735
2832,0.9999735
2833,0.9999735
2834,0.9999735
2835,0.9999735
2836,0.9999735
2837,0.9999735
2838,0.9999735
2839,0.9999735
2840,0.9999735
2841,0.9999735
2842,0.9999735
2843,0.9999735
2844,0.9999735
2845,0.9999735
2846,0.9999735
2847,0.9999735
2848,0.9999735
2849,0.9999735
2850,0.9999735
2851,0.9999735
2852,0.9999735
2853,0.9999735
2854,0.9999735
2855,0.9999735
2856,0.9999735
2857,0.9999735
2858,0.9999735
2859,0.9999735
2860,0.9999735
2861,0.9999735
2862,0.9999735
2863,0.9999735
2864,0.9999735
2865,0.9999735
2866,0.9999735
2867,0.9999735
2868,0.9999735
2869,0.9999735
2870,0.9999735
2871,0.9999735
2872,0.9999735
2873,0.9999735
2874,0.9999735
2875,0.9999735
2876,0.9999735
2877,0.9999735
2878,0.9999735
2879,0.9999735
2880,0.9999735
2881,0.9999735
2882,0.9999735
2883,0.9999735
2884,0.9999735
2885,0.9999735
2886,0.9999735
2887,0.9999735
2888,0.9999735
2889,0.9999735
2890,0.9999735
2891,0.9999735
2892,0.9999735
2893,0.9999735
2894,0.9999735
2895,0.9999735
2896,0.9999735
2897,0.9999735
2898,0.9999735
2899,0.9999735
2900,0.9999735
2901,0.9999735
2902,0.9999735
2903,0.9999735
2904,0.9999735
2905,0.9999735
2906,0.9999735
2907,0.9999735
2908,0.9999735
2909,0.9999735
2910,0.9999735
2911,0.9999735
2912,0.9999735
2913,0.9999735
2914,0.9999735
2915,0.9999735
2916,0.9999735
2917,0.9999735
2918,0.9999735
2919,0.9999735
2920,0.9999735
2921,0.9999735
2922,0.9999735
2923,0.9999735
2924,0.9999735
2925,0.9999735
2926,0.9999735
2927,0.9999735
2928,0.9999735
2929,0.9999735
2930,0.9999735
2931,0.9999735
2932,0.9999735
2933,0.9999735
2934,0.9999735
2935,0.9999735
2936,0.9999735
2937,0.9999735
2938,0.9999735
2939,0.9999735
2940,0.9999735
2941,0.9999735
2942,0.9999735
2943,0.9999735
2944,0.9999735
2945,0.9999735
2946,0.9999735
2947,0.9999735
2948,0.9999735
2949,0.9999735
2950,0.9999735
2951,0.9999735
2952,0.9999735
2953,0.9999735
2954,0.9999735
2955,0.9999735
2956,0.9999735
2957,0.9999735
2958,0.9999735
2959,0.9999735
2960,0.9999735
2961,0.9999735
2962,0.9999735
2963,0.9999735
2964,0.9999735
2965,0.9999735
2966,0.9999735
2967,0.9999735
2968,0.9999735
2969,0.9999735
2970,0.9999735
2971,0.9999735
2972,0.9999735
2973,0.9999735
2974,0.9999735
2975,0.9999735
2976,0.9999735
2977,0.9999735
2978,0.9999735
2979,0.9999735
2980,0.9999735
2981,0.9999735
2982,0.9999735
2983,0.9999735
2984,0.9999735
2985,0.9999735
2986,0.9999735
2987,0.9999735
2988,0.9999735
2989,0.9999735
2990,0.9999735
2991,0.9999735
2992,0.9999735
2993,0.9999735
2994,0.9999735
2995,0.9999735
2996,0.9999735
2997,0.9999735
2998,0.9999735
2999,0.9999735
3000,0.9999735
3001,0.9999735
3002,0.9999735
3003,0.9999735
3004,0.9999735
3005,0.9999735
3006,0.9999735
3007,0.9999735
3008,0.9999735
3009,0.9999735
3010,0.9999735
3011,0.9999735
3012,0.9999735
3013,0.9999735
3014,0.9999735
3015,0.9999735
3016,0.9999735
3017,0.9999735
3018,0.9999735
3019,0.9999735
3020,0.9999735
3021,0.9999735
3022,0.9999735
3023,0.9999735
3024,0.9999735
3025,0.9999735
3026,0.9999735
3027,0.9999735
3028,0.9999735
3029,0.9999735
3030,0.9999735
3031,0.9999735
3032,0.9999735
3033,0.9999735
3034,0.9999735
3035,0.9999735
3036,0.9999735
3037,0.9999735
3038,0.9999735
3039,0.9999735
3040,0.9999735
3041,0.9999735
3042,0.9999735
3043,0.9999735
3044,0.9999735
3045,0.9999735
3046,0.9999735
3047,0.9999735
3048,0.9999735
3049,0.9999735
3050,0.9999735
3051,0.9999735
3052,0.9999735
3053,0.9999735
3054,0.9999735
3055,0.9999735
3056,0.9999735
3057,0.9999735
3058,0.9999735
3059,0.9999735
3060,0.9999735
3061,0.9999735
3062,0.9999735
3063,0.9999735
3064,0.9999735
3065,0.9999735
3066,0.9999735
3067,0.9999735
3068,0.9999735
3069,0.9999735
3070,0.9999735
3071,0.9999735
3072,0.9999735
3073,0.9999735
3074,0.9999735
3075,0.9999735
3076,0.9999735
3077,0.9999735
3078,0.9999735
3079,0.9999735
3080,0.9999735
3081,0.9999735
3082,0.9999735
3083,0.9999735
3084,0.9999735
3085,0.9999735
3086,0.9999735
3087,0.9999735
3088,0.9999735
3089,0.9999735
3090,0.9999735
3091,0.9999735
3092,0.9999735
3093,0.9999735
3094,0.9999735
3095,0.9999735
3096,0.9999735
3097,0.9999735
3098,0.9999735
3099,0.9999735
3100,0.9999735
3101,0.9999735
3102,0.9999735
3103,0.9999735
3104,0.9999735
3105,0.9999735
3106,0.9999735
3107,0.9999735
3108,0.9999735
3109,0.9999735
3110,0.9999735
3111,0.9999735
3112,0.9999735
3113,0.9999735
3114,0.9999735
3115,0.9999735
3116,0.9999735
3117,0.9999735
3118,0.9999735
3119,0.9999735
3120,0.9999735
3121,0.9999735
3122,0.9999735
3123,0.9999735
3124,0.9999735
3125,0.9999735
3126,0.9999735
3127,0.9999735
3128,0.9999735
3129,0.9999735
3130,0.9999735
3131,0.9999735
3132,0.9999735
3133,0.9999735
3134,0.9999735
3135,0.9999735
3136,0.9999735
3137,0.9999735
3138,0.9999735
3139,0.9999735
3140,0.9999735
3141,0.9999735
3142,0.9999735
3143,0.9999735
3144,0.9999735
3145,0.9999735
3146,0.9999735
3147,0.9999735
3148,0.9999735
3149,0.9999735
3150,0.9999735
3151,0.9999735
3152,0.9999735
3153,0.9999735
3154,0.9999735
3155,0.9999735
3156,0.9999735
3157,0.9999735
3158,0.9999735
3159,0.9999735
3160,0.9999735
3161,0.9999735
3162,0.9999735
3163,0.9999735
3164,0.9999735
3165,0.9999735
3166,0.9999735
3167,0.9999735
3168,0.9999735
3169,0.9999735
3170,0.9999735
3171,0.9999735
3172,0.9999735
3173,0.9999735
3174,0.9999735
3175,0.9999735
3176,0.9999735
3177,0.9999735
3178,0.9999735
3179,0.9999735
3180,0.9999735
3181,0.9999735
3182,0.9999735
3183,0.9999735
3184,0.9999735
3185,0.9999735
3186,0.9999735
3187,0.9999735
3188,0.9999735
3189,0.9999735
3190,0.9999735
3191,0.9999735
3192,0.9999735
3193,0.9999735
3194,0.9999735
3195,0.9999735
3196,0.9999735
3197,0.9999735
3198,0.9999735
3199,0.9999735
3200,0.9999735
3201,0.9999735
3202,0.9999735
3203,0.9999735
3204,0.9999735
3205,0.9999735
3206,0.9999735
3207,0.9999735
3208,0.9999735
3209,0.9999735
3210,0.9999735
3211,0.9999735
3212,0.9999735
3213,0.9999735
3214,0.9999735
3215,0.9999735
3216,0.9999735
3217,0.9999735
3218,0.9999735
3219,0.9999735
